user-tags\.run-group,environment,user-tags\.ci,user-tags\.engine-type,distribution-version,user-tags\.snapshot-s3-bucket,user-tags\.snapshot-base-path,workload,test-procedure,workload\.search_clients,workload\.query_count,workload\.target_index_bulk_size,workload\.target_index_max_num_segments,workload\.target_index_bulk_index_data_set_format,workload\.target_index_name,workload\.target_field_name,workload\.extra_query_params,workload\.neighbors_data_set_corpus,workload\.id_field_name,workload\.target_index_space_type,workload\.target_index_dimension,workload\.target_index_bulk_index_data_set_corpus,workload\.query_k,workload\.number_of_replicas,workload\.max_num_segments,workload\.target_index_body,workload\.target_index_bulk_indexing_clients,workload\.target_index_primary_shards,workload\.concurrent_segment_search_enabled,workload\.query_body,workload\.number_of_shards,workload\.hnsw_ef_construction,workload\.query_data_set_corpus,workload\.target_throughput,workload\.bulk_indexing_clients,workload\.neighbors_data_set_format,workload\.query_data_set_format,workload\.hnsw_ef_search,workload\.target_index_replica_shards,user-tags\.shard-count,user-tags\.replica-count,user-tags\.run,operation,name,value\.50_0,value\.90_0
2024-12-07 02:38:16,gh-nightly-1733539096,scheduled,OS,2.16.0,snapshots-osb,OS/2.16.0/noaa_semantic_search/2024-11-15_12-35-39,noaa_semantic_search,hybrid-query-aggs-no-index,8,,,,,,,,,,,,,,0,8,,,,false,,6,,,,,,,,,6,0,0,hybrid-query-only-term-range-date,client_processing_time,0.25961650907993317,0.29652300477027893
2024-12-07 02:38:16,gh-nightly-1733539096,scheduled,OS,2.16.0,snapshots-osb,OS/2.16.0/noaa_semantic_search/2024-11-15_12-35-39,noaa_semantic_search,hybrid-query-aggs-no-index,8,,,,,,,,,,,,,,0,8,,,,false,,6,,,,,,,,,6,0,0,aggs-query-min-avg-sum-hybrid,client_processing_time,0.2742915219730801,0.31088149547576904
2024-12-07 02:38:16,gh-nightly-1733539096,scheduled,OS,2.16.0,snapshots-osb,OS/2.16.0/noaa_semantic_search/2024-11-15_12-35-39,noaa_semantic_search,hybrid-query-aggs-no-index,8,,,,,,,,,,,,,,0,8,,,,false,,6,,,,,,,,,6,0,0,aggs-query-range-numeric-significant-terms-hybrid,client_processing_time,0.2862855457833835,0.3162098328272502
2024-12-07 02:38:16,gh-nightly-1733539096,scheduled,OS,2.16.0,snapshots-osb,OS/2.16.0/noaa_semantic_search/2024-11-15_12-35-39,noaa_semantic_search,hybrid-query-aggs-no-index,8,,,,,,,,,,,,,,0,8,,,,false,,6,,,,,,,,,6,0,0,aggs-query-min-avg-sum-hybrid-one-subquery-large-subset,client_processing_time,0.27714583774407703,0.3205239921808243
2024-12-07 02:38:16,gh-nightly-1733539096,scheduled,OS,2.16.0,snapshots-osb,OS/2.16.0/noaa_semantic_search/2024-11-15_12-35-39,noaa_semantic_search,hybrid-query-aggs-no-index,8,,,,,,,,,,,,,,0,8,,,,false,,6,,,,,,,,,6,0,0,aggs-query-term-min-hybrid-one-subquery-large-subset,client_processing_time,0.27447349081436795,0.3826645016670227
2024-12-07 02:38:16,gh-nightly-1733539096,scheduled,OS,2.16.0,snapshots-osb,OS/2.16.0/noaa_semantic_search/2024-11-15_12-35-39,noaa_semantic_search,hybrid-query-aggs-no-index,8,,,,,,,,,,,,,,0,8,,,,false,,6,,,,,,,,,6,0,0,hybrid-query-only-range,client_processing_time,0.26984649896621704,0.30079950392246246
2024-12-07 02:38:16,gh-nightly-1733539096,scheduled,OS,2.16.0,snapshots-osb,OS/2.16.0/noaa_semantic_search/2024-11-15_12-35-39,noaa_semantic_search,hybrid-query-aggs-no-index,8,,,,,,,,,,,,,,0,8,,,,false,,6,,,,,,,,,6,0,0,aggs-query-min-avg-sum-hybrid-one-subquery,client_processing_time,0.2760081427437919,0.3071649968624115
2024-12-07 02:38:16,gh-nightly-1733539096,scheduled,OS,2.16.0,snapshots-osb,OS/2.16.0/noaa_semantic_search/2024-11-15_12-35-39,noaa_semantic_search,hybrid-query-aggs-no-index,8,,,,,,,,,,,,,,0,8,,,,false,,6,,,,,,,,,6,0,0,aggs-query-term-min-hybrid-one-subquery,client_processing_time,0.27872516711552936,0.3109110047419866
2024-12-07 02:38:16,gh-nightly-1733539096,scheduled,OS,2.16.0,snapshots-osb,OS/2.16.0/noaa_semantic_search/2024-11-15_12-35-39,noaa_semantic_search,hybrid-query-aggs-no-index,8,,,,,,,,,,,,,,0,8,,,,false,,6,,,,,,,,,6,0,0,hybrid-query-only-range-medium-subset,client_processing_time,0.2663370730621474,0.2990819960832596
2024-12-07 02:38:16,gh-nightly-1733539096,scheduled,OS,2.16.0,snapshots-osb,OS/2.16.0/noaa_semantic_search/2024-11-15_12-35-39,noaa_semantic_search,hybrid-query-aggs-no-index,8,,,,,,,,,,,,,,0,8,,,,false,,6,,,,,,,,,6,0,0,aggs-query-min-avg-sum-hybrid-one-subquery-medium-subset,client_processing_time,0.2705705016851425,0.30121299624443054
