user-tags\.run-group,environment,user-tags\.ci,user-tags\.engine-type,distribution-version,user-tags\.snapshot-s3-bucket,user-tags\.snapshot-base-path,workload,test-procedure,workload\.search_clients,workload\.query_count,workload\.target_index_bulk_size,workload\.target_index_max_num_segments,workload\.target_index_bulk_index_data_set_format,workload\.target_index_name,workload\.target_field_name,workload\.extra_query_params,workload\.neighbors_data_set_corpus,workload\.id_field_name,workload\.target_index_space_type,workload\.target_index_dimension,workload\.target_index_bulk_index_data_set_corpus,workload\.query_k,workload\.number_of_replicas,workload\.max_num_segments,workload\.target_index_body,workload\.target_index_bulk_indexing_clients,workload\.target_index_primary_shards,workload\.concurrent_segment_search_enabled,workload\.query_body,workload\.number_of_shards,workload\.hnsw_ef_construction,workload\.query_data_set_corpus,workload\.target_throughput,workload\.bulk_indexing_clients,workload\.neighbors_data_set_format,workload\.query_data_set_format,workload\.hnsw_ef_search,workload\.target_index_replica_shards,user-tags\.shard-count,user-tags\.replica-count,user-tags\.run,operation,name,value\.50_0,value\.90_0
2024-12-07 05:03:09,gh-nightly-1733547789,scheduled,ES,8.15.4,snapshots-osb,ES/8.15.4/vectorsearch/2024-12-06_21-51-25,vectorsearch,no-train-test,,10000,100,1,hdf5,target_index,target_field,{'num_candidates': 256},,id,max_inner_product,768,cohere-10m,100,,,index.json,10,6,,"{'docvalue_fields': ['id'], 'stored_fields': '_none_'}",,256,cohere-10m,,,,hdf5,,1,6,1,0,prod-queries,client_processing_time,0.5725235855762412,0.5840509595116773
2024-12-07 05:03:09,gh-nightly-1733547789,scheduled,ES,8.15.4,snapshots-osb,ES/8.15.4/vectorsearch/2024-12-06_21-51-25,vectorsearch,no-train-test,,10000,100,1,hdf5,target_index,target_field,{'num_candidates': 256},,id,max_inner_product,768,cohere-10m,100,,,index.json,10,6,,"{'docvalue_fields': ['id'], 'stored_fields': '_none_'}",,256,cohere-10m,,,,hdf5,,1,6,1,0,prod-queries,latency,8.272098252471661,9.776698343827533
2024-12-07 05:03:09,gh-nightly-1733547789,scheduled,ES,8.15.4,snapshots-osb,ES/8.15.4/vectorsearch/2024-12-06_21-51-25,vectorsearch,no-train-test,,10000,100,1,hdf5,target_index,target_field,{'num_candidates': 256},,id,max_inner_product,768,cohere-10m,100,,,index.json,10,6,,"{'docvalue_fields': ['id'], 'stored_fields': '_none_'}",,256,cohere-10m,,,,hdf5,,1,6,1,0,prod-queries,processing_time,9.303487038133683,10.813007728602008
2024-12-07 05:03:09,gh-nightly-1733547789,scheduled,ES,8.15.4,snapshots-osb,ES/8.15.4/vectorsearch/2024-12-06_21-51-25,vectorsearch,no-train-test,,10000,100,1,hdf5,target_index,target_field,{'num_candidates': 256},,id,max_inner_product,768,cohere-10m,100,,,index.json,10,6,,"{'docvalue_fields': ['id'], 'stored_fields': '_none_'}",,256,cohere-10m,,,,hdf5,,1,6,1,0,prod-queries,recall@1,1.0,1.0
2024-12-07 05:03:09,gh-nightly-1733547789,scheduled,ES,8.15.4,snapshots-osb,ES/8.15.4/vectorsearch/2024-12-06_21-51-25,vectorsearch,no-train-test,,10000,100,1,hdf5,target_index,target_field,{'num_candidates': 256},,id,max_inner_product,768,cohere-10m,100,,,index.json,10,6,,"{'docvalue_fields': ['id'], 'stored_fields': '_none_'}",,256,cohere-10m,,,,hdf5,,1,6,1,0,prod-queries,recall@k,0.9900000095367432,1.0
2024-12-07 05:03:09,gh-nightly-1733547789,scheduled,ES,8.15.4,snapshots-osb,ES/8.15.4/vectorsearch/2024-12-06_21-51-25,vectorsearch,no-train-test,,10000,100,1,hdf5,target_index,target_field,{'num_candidates': 256},,id,max_inner_product,768,cohere-10m,100,,,index.json,10,6,,"{'docvalue_fields': ['id'], 'stored_fields': '_none_'}",,256,cohere-10m,,,,hdf5,,1,6,1,0,prod-queries,service_time,8.27341360284869,9.779144312863362
2024-12-07 05:03:09,gh-nightly-1733547789,scheduled,ES,8.15.4,snapshots-osb,ES/8.15.4/vectorsearch/2024-12-06_21-51-25,vectorsearch,no-train-test,,10000,100,1,hdf5,target_index,target_field,{'num_candidates': 256},,id,max_inner_product,768,cohere-10m,100,,,index.json,10,6,,"{'docvalue_fields': ['id'], 'stored_fields': '_none_'}",,256,cohere-10m,,,,hdf5,,1,6,1,1,prod-queries,client_processing_time,0.5718509376049041,0.5854860994255977
2024-12-07 05:03:09,gh-nightly-1733547789,scheduled,ES,8.15.4,snapshots-osb,ES/8.15.4/vectorsearch/2024-12-06_21-51-25,vectorsearch,no-train-test,,10000,100,1,hdf5,target_index,target_field,{'num_candidates': 256},,id,max_inner_product,768,cohere-10m,100,,,index.json,10,6,,"{'docvalue_fields': ['id'], 'stored_fields': '_none_'}",,256,cohere-10m,,,,hdf5,,1,6,1,1,prod-queries,latency,8.02562230169732,8.916646277203279
2024-12-07 05:03:09,gh-nightly-1733547789,scheduled,ES,8.15.4,snapshots-osb,ES/8.15.4/vectorsearch/2024-12-06_21-51-25,vectorsearch,no-train-test,,10000,100,1,hdf5,target_index,target_field,{'num_candidates': 256},,id,max_inner_product,768,cohere-10m,100,,,index.json,10,6,,"{'docvalue_fields': ['id'], 'stored_fields': '_none_'}",,256,cohere-10m,,,,hdf5,,1,6,1,1,prod-queries,processing_time,9.063227492143202,9.957412832177956
2024-12-07 05:03:09,gh-nightly-1733547789,scheduled,ES,8.15.4,snapshots-osb,ES/8.15.4/vectorsearch/2024-12-06_21-51-25,vectorsearch,no-train-test,,10000,100,1,hdf5,target_index,target_field,{'num_candidates': 256},,id,max_inner_product,768,cohere-10m,100,,,index.json,10,6,,"{'docvalue_fields': ['id'], 'stored_fields': '_none_'}",,256,cohere-10m,,,,hdf5,,1,6,1,1,prod-queries,recall@1,1.0,1.0
