user-tags\.run-group,environment,user-tags\.ci,user-tags\.engine-type,distribution-version,user-tags\.snapshot-s3-bucket,user-tags\.snapshot-base-path,workload,test-procedure,workload\.bulk_indexing_clients,workload\.max_num_segments,workload\.number_of_replicas,workload\.target_throughput,user-tags\.shard-count,user-tags\.replica-count,user-tags\.run,operation,name,value\.50_0,value\.90_0
2024-10-26 00:37:31,gh-nightly-1729903051,scheduled,ES,8.15.0,,,noaa,aggs,1,,0,0,1,0,0,keyword-terms-numeric-terms,client_processing_time,0.4188314974308014,0.44078248739242554
2024-10-26 00:37:31,gh-nightly-1729903051,scheduled,ES,8.15.0,,,noaa,aggs,1,,0,0,1,0,0,date-histo-numeric-terms,client_processing_time,0.3960385024547577,0.4508100003004074
2024-10-26 00:37:31,gh-nightly-1729903051,scheduled,ES,8.15.0,,,noaa,aggs,1,,0,0,1,0,0,date-histo-string-terms-via-map,client_processing_time,0.3682825118303299,0.3914784938097
2024-10-26 00:37:31,gh-nightly-1729903051,scheduled,ES,8.15.0,,,noaa,aggs,1,,0,0,1,0,0,date-histo-string-terms-via-global-ords,client_processing_time,0.3638079911470413,0.4080840051174164
2024-10-26 00:37:31,gh-nightly-1729903051,scheduled,ES,8.15.0,,,noaa,aggs,1,,0,0,1,0,0,date-histo-string-significant-terms-via-global-ords,client_processing_time,0.45863500237464905,0.48642949759960175
2024-10-26 00:37:31,gh-nightly-1729903051,scheduled,ES,8.15.0,,,noaa,aggs,1,,0,0,1,0,0,date-histo-geohash-grid,client_processing_time,0.6485725045204163,0.6923980116844177
2024-10-26 00:37:31,gh-nightly-1729903051,scheduled,ES,8.15.0,,,noaa,aggs,1,,0,0,1,0,0,range-auto-date-histo-with-metrics,client_processing_time,0.26057499647140503,0.2787555009126663
2024-10-26 00:37:31,gh-nightly-1729903051,scheduled,ES,8.15.0,,,noaa,aggs,1,,0,0,1,0,0,keyword-terms,client_processing_time,0.23741800338029861,0.26186999678611755
2024-10-26 00:37:31,gh-nightly-1729903051,scheduled,ES,8.15.0,,,noaa,aggs,1,,0,0,1,0,0,keyword-terms-low-cardinality,client_processing_time,0.13236650079488754,0.150798998773098
2024-10-26 00:37:31,gh-nightly-1729903051,scheduled,ES,8.15.0,,,noaa,aggs,1,,0,0,1,0,0,keyword-terms-min,client_processing_time,0.2498439997434616,0.2744254916906357
2024-10-26 00:37:31,gh-nightly-1729903051,scheduled,ES,8.15.0,,,noaa,aggs,1,,0,0,1,0,0,keyword-terms-low-cardinality-min,client_processing_time,0.2436089962720871,0.2655310034751892
2024-10-26 00:37:31,gh-nightly-1729903051,scheduled,ES,8.15.0,,,noaa,aggs,1,,0,0,1,0,0,numeric-terms-numeric-terms,client_processing_time,0.2543160021305084,0.27555549144744873
