user-tags\.run-group,environment,user-tags\.ci,user-tags\.engine-type,distribution-version,user-tags\.snapshot-s3-bucket,user-tags\.snapshot-base-path,workload,test-procedure,workload\.bulk_indexing_clients,workload\.max_num_segments,workload\.number_of_replicas,workload\.target_throughput,user-tags\.shard-count,user-tags\.replica-count,user-tags\.run,operation,name,value\.50_0,value\.90_0
2024-10-27 00:02:28,gh-nightly-1729987348,scheduled,OS,2.16.0,,,noaa,aggs,1,,0,0,1,0,0,date-histo-string-terms-via-map,client_processing_time,0.2766599953174591,0.4441685080528259
2024-10-27 00:02:28,gh-nightly-1729987348,scheduled,OS,2.16.0,,,noaa,aggs,1,,0,0,1,0,0,date-histo-string-significant-terms-via-map,client_processing_time,0.7144124805927277,0.7660149931907654
2024-10-27 00:02:28,gh-nightly-1729987348,scheduled,OS,2.16.0,,,noaa,aggs,1,,0,0,1,0,0,date-histo-string-significant-terms-via-global-ords,client_processing_time,0.4817660003900528,0.5373595058917999
2024-10-27 00:02:28,gh-nightly-1729987348,scheduled,OS,2.16.0,,,noaa,aggs,1,,0,0,1,0,0,date-histo-string-significant-terms-via-default-strategy,client_processing_time,0.5234819948673248,0.5704760253429413
2024-10-27 00:02:28,gh-nightly-1729987348,scheduled,OS,2.16.0,,,noaa,aggs,1,,0,0,1,0,0,date-histo-geotile-grid,client_processing_time,0.2651060074567795,0.2964420020580292
2024-10-27 00:02:28,gh-nightly-1729987348,scheduled,OS,2.16.0,,,noaa,aggs,1,,0,0,1,0,0,range-date-histo,client_processing_time,0.27759850025177,0.30379898846149445
2024-10-27 00:02:28,gh-nightly-1729987348,scheduled,OS,2.16.0,,,noaa,aggs,1,,0,0,1,0,0,range-date-histo-with-metrics,client_processing_time,0.6019504964351654,0.716713011264801
2024-10-27 00:02:28,gh-nightly-1729987348,scheduled,OS,2.16.0,,,noaa,aggs,1,,0,0,1,0,0,keyword-terms,client_processing_time,0.2527935057878494,0.27945348620414734
2024-10-27 00:02:28,gh-nightly-1729987348,scheduled,OS,2.16.0,,,noaa,aggs,1,,0,0,1,0,0,keyword-terms-low-cardinality,client_processing_time,0.16355349868535995,0.19938550144433975
2024-10-27 00:02:28,gh-nightly-1729987348,scheduled,OS,2.16.0,,,noaa,aggs,1,,0,0,1,0,0,keyword-terms-numeric-terms,client_processing_time,0.4379790127277374,0.4927840083837509
2024-10-27 00:02:28,gh-nightly-1729987348,scheduled,OS,2.16.0,,,noaa,aggs,1,,0,0,1,0,0,numeric-terms-numeric-terms,client_processing_time,0.2636064887046814,0.2957264930009842
2024-10-27 00:02:28,gh-nightly-1729987348,scheduled,OS,2.16.0,,,noaa,aggs,1,,0,0,1,0,0,date-histo-entire-range,client_processing_time,0.20344125106930733,0.22625849395990372
2024-10-27 00:02:28,gh-nightly-1729987348,scheduled,OS,2.16.0,,,noaa,aggs,1,,0,0,1,0,0,date-histo-numeric-terms,client_processing_time,0.3008604943752289,0.44786950945854187
2024-10-27 00:02:28,gh-nightly-1729987348,scheduled,OS,2.16.0,,,noaa,aggs,1,,0,0,1,0,0,date-histo-string-terms-via-default-strategy,client_processing_time,0.2750514894723892,0.41563600301742554
2024-10-27 00:02:28,gh-nightly-1729987348,scheduled,OS,2.16.0,,,noaa,aggs,1,,0,0,1,0,0,date-histo-geohash-grid,client_processing_time,0.7109175026416779,0.7979719936847687
2024-10-27 00:02:28,gh-nightly-1729987348,scheduled,OS,2.16.0,,,noaa,aggs,1,,0,0,1,0,0,range-numeric-significant-terms,client_processing_time,0.26071248948574066,0.29510200023651123
2024-10-27 00:02:28,gh-nightly-1729987348,scheduled,OS,2.16.0,,,noaa,aggs,1,,0,0,1,0,0,range-auto-date-histo-with-metrics,client_processing_time,0.2698554992675781,0.30397748947143555
2024-10-27 00:02:28,gh-nightly-1729987348,scheduled,OS,2.16.0,,,noaa,aggs,1,,0,0,1,0,0,keyword-terms-min,client_processing_time,0.2553974986076355,0.28379300236701965
2024-10-27 00:02:28,gh-nightly-1729987348,scheduled,OS,2.16.0,,,noaa,aggs,1,,0,0,1,0,0,keyword-terms-low-cardinality-min,client_processing_time,0.25495849549770355,0.2771665006875992
2024-10-27 00:02:28,gh-nightly-1729987348,scheduled,OS,2.16.0,,,noaa,aggs,1,,0,0,1,0,0,date-histo-string-terms-via-global-ords,client_processing_time,0.2809769958257675,0.40067899227142334
2024-10-27 00:02:28,gh-nightly-1729987348,scheduled,OS,2.16.0,,,noaa,aggs,1,,0,0,1,0,0,date-histo-histo,client_processing_time,0.6131699979305267,0.6743299961090088
2024-10-27 00:02:28,gh-nightly-1729987348,scheduled,OS,2.16.0,,,noaa,aggs,1,,0,0,1,0,0,range-aggregation,client_processing_time,0.24575349688529968,0.2655950039625168
2024-10-27 00:02:28,gh-nightly-1729987348,scheduled,OS,2.16.0,,,noaa,aggs,1,,0,0,1,0,0,range-auto-date-histo,client_processing_time,0.25939950346946716,0.2897129952907562
2024-10-27 00:02:28,gh-nightly-1729987348,scheduled,OS,2.16.0,,,noaa,aggs,1,,0,0,1,0,0,range-auto-date-histo-with-time-zone,client_processing_time,0.2612275034189224,0.2808249890804291
2024-10-27 00:02:28,gh-nightly-1729987348,scheduled,OS,2.16.0,,,noaa,aggs,1,,0,0,1,0,0,keyword-terms-low-cardinality-min,latency,1365.9963989257812,1377.0267333984375
2024-10-27 00:02:28,gh-nightly-1729987348,scheduled,OS,2.16.0,,,noaa,aggs,1,,0,0,1,0,0,date-histo-numeric-terms,latency,2174.8773193359375,2210.701416015625
2024-10-27 00:02:28,gh-nightly-1729987348,scheduled,OS,2.16.0,,,noaa,aggs,1,,0,0,1,0,0,date-histo-string-terms-via-map,latency,10459.6005859375,10615.98095703125
2024-10-27 00:02:28,gh-nightly-1729987348,scheduled,OS,2.16.0,,,noaa,aggs,1,,0,0,1,0,0,date-histo-histo,latency,1712.7517700195312,1739.6414184570312
2024-10-27 00:02:28,gh-nightly-1729987348,scheduled,OS,2.16.0,,,noaa,aggs,1,,0,0,1,0,0,date-histo-geohash-grid,latency,1447.1346435546875,1467.3952026367188
2024-10-27 00:02:28,gh-nightly-1729987348,scheduled,OS,2.16.0,,,noaa,aggs,1,,0,0,1,0,0,range-aggregation,latency,7.802935361862183,8.3048677444458
2024-10-27 00:02:28,gh-nightly-1729987348,scheduled,OS,2.16.0,,,noaa,aggs,1,,0,0,1,0,0,range-numeric-significant-terms,latency,2403.7216796875,2424.4813232421875
2024-10-27 00:02:28,gh-nightly-1729987348,scheduled,OS,2.16.0,,,noaa,aggs,1,,0,0,1,0,0,keyword-terms-low-cardinality,latency,6.222712993621826,6.970132112503052
2024-10-27 00:02:28,gh-nightly-1729987348,scheduled,OS,2.16.0,,,noaa,aggs,1,,0,0,1,0,0,keyword-terms-min,latency,1914.1574096679688,1945.3870849609375
2024-10-27 00:02:28,gh-nightly-1729987348,scheduled,OS,2.16.0,,,noaa,aggs,1,,0,0,1,0,0,numeric-terms-numeric-terms,latency,1869.0087890625,1881.3663330078125
2024-10-27 00:02:28,gh-nightly-1729987348,scheduled,OS,2.16.0,,,noaa,aggs,1,,0,0,1,0,0,date-histo-string-terms-via-global-ords,latency,2484.2994384765625,2542.6357421875
2024-10-27 00:02:28,gh-nightly-1729987348,scheduled,OS,2.16.0,,,noaa,aggs,1,,0,0,1,0,0,date-histo-string-significant-terms-via-default-strategy,latency,2827.8416748046875,2876.0745849609375
2024-10-27 00:02:28,gh-nightly-1729987348,scheduled,OS,2.16.0,,,noaa,aggs,1,,0,0,1,0,0,date-histo-geotile-grid,latency,1895.0118408203125,1909.8527221679688
2024-10-27 00:02:28,gh-nightly-1729987348,scheduled,OS,2.16.0,,,noaa,aggs,1,,0,0,1,0,0,range-date-histo-with-metrics,latency,2806.2176513671875,2830.173828125
2024-10-27 00:02:28,gh-nightly-1729987348,scheduled,OS,2.16.0,,,noaa,aggs,1,,0,0,1,0,0,range-auto-date-histo,latency,1900.4172973632812,1911.1867065429688
2024-10-27 00:02:28,gh-nightly-1729987348,scheduled,OS,2.16.0,,,noaa,aggs,1,,0,0,1,0,0,range-auto-date-histo-with-metrics,latency,3584.4627685546875,3606.2669677734375
2024-10-27 00:02:28,gh-nightly-1729987348,scheduled,OS,2.16.0,,,noaa,aggs,1,,0,0,1,0,0,range-auto-date-histo-with-time-zone,latency,1933.5800170898438,1954.1612548828125
2024-10-27 00:02:28,gh-nightly-1729987348,scheduled,OS,2.16.0,,,noaa,aggs,1,,0,0,1,0,0,keyword-terms,latency,154.67816162109375,156.53414154052734
2024-10-27 00:02:28,gh-nightly-1729987348,scheduled,OS,2.16.0,,,noaa,aggs,1,,0,0,1,0,0,keyword-terms-numeric-terms,latency,4623.767822265625,4693.39404296875
2024-10-27 00:02:28,gh-nightly-1729987348,scheduled,OS,2.16.0,,,noaa,aggs,1,,0,0,1,0,0,date-histo-entire-range,latency,3.8493655363718675,4.345568418502808
2024-10-27 00:02:28,gh-nightly-1729987348,scheduled,OS,2.16.0,,,noaa,aggs,1,,0,0,1,0,0,date-histo-string-terms-via-default-strategy,latency,2484.5623779296875,2540.692138671875
2024-10-27 00:02:28,gh-nightly-1729987348,scheduled,OS,2.16.0,,,noaa,aggs,1,,0,0,1,0,0,date-histo-string-significant-terms-via-map,latency,10745.07080078125,10876.3916015625
2024-10-27 00:02:28,gh-nightly-1729987348,scheduled,OS,2.16.0,,,noaa,aggs,1,,0,0,1,0,0,date-histo-string-significant-terms-via-global-ords,latency,2828.14013671875,2865.8399658203125
2024-10-27 00:02:28,gh-nightly-1729987348,scheduled,OS,2.16.0,,,noaa,aggs,1,,0,0,1,0,0,range-date-histo,latency,1663.836669921875,1672.354248046875
2024-10-27 00:02:28,gh-nightly-1729987348,scheduled,OS,2.16.0,,,noaa,aggs,1,,0,0,1,0,0,keyword-terms-min,processing_time,1912.6528930664062,1943.8942260742188
2024-10-27 00:02:28,gh-nightly-1729987348,scheduled,OS,2.16.0,,,noaa,aggs,1,,0,0,1,0,0,date-histo-entire-range,processing_time,3.1655555168787637,3.6798285245895386
2024-10-27 00:02:28,gh-nightly-1729987348,scheduled,OS,2.16.0,,,noaa,aggs,1,,0,0,1,0,0,date-histo-string-terms-via-global-ords,processing_time,2480.29931640625,2538.835693359375
2024-10-27 00:02:28,gh-nightly-1729987348,scheduled,OS,2.16.0,,,noaa,aggs,1,,0,0,1,0,0,date-histo-string-significant-terms-via-default-strategy,processing_time,2820.0869140625,2865.3797607421875
2024-10-27 00:02:28,gh-nightly-1729987348,scheduled,OS,2.16.0,,,noaa,aggs,1,,0,0,1,0,0,range-date-histo-with-metrics,processing_time,2802.7640380859375,2826.9110107421875
2024-10-27 00:02:28,gh-nightly-1729987348,scheduled,OS,2.16.0,,,noaa,aggs,1,,0,0,1,0,0,range-auto-date-histo-with-metrics,processing_time,3580.8955078125,3603.0902099609375
2024-10-27 00:02:28,gh-nightly-1729987348,scheduled,OS,2.16.0,,,noaa,aggs,1,,0,0,1,0,0,range-auto-date-histo-with-time-zone,processing_time,1928.30224609375,1948.7503051757812
2024-10-27 00:02:28,gh-nightly-1729987348,scheduled,OS,2.16.0,,,noaa,aggs,1,,0,0,1,0,0,keyword-terms,processing_time,152.60797882080078,154.21434020996094
2024-10-27 00:02:28,gh-nightly-1729987348,scheduled,OS,2.16.0,,,noaa,aggs,1,,0,0,1,0,0,date-histo-string-terms-via-map,processing_time,10452.31103515625,10608.8671875
2024-10-27 00:02:28,gh-nightly-1729987348,scheduled,OS,2.16.0,,,noaa,aggs,1,,0,0,1,0,0,date-histo-string-terms-via-default-strategy,processing_time,2481.626708984375,2537.55859375
2024-10-27 00:02:28,gh-nightly-1729987348,scheduled,OS,2.16.0,,,noaa,aggs,1,,0,0,1,0,0,date-histo-string-significant-terms-via-map,processing_time,10741.140625,10872.71044921875
2024-10-27 00:02:28,gh-nightly-1729987348,scheduled,OS,2.16.0,,,noaa,aggs,1,,0,0,1,0,0,date-histo-string-significant-terms-via-global-ords,processing_time,2820.6324462890625,2862.65771484375
2024-10-27 00:02:28,gh-nightly-1729987348,scheduled,OS,2.16.0,,,noaa,aggs,1,,0,0,1,0,0,date-histo-histo,processing_time,1711.4362182617188,1737.9364013671875
