user-tags\.run-group,environment,user-tags\.ci,user-tags\.engine-type,distribution-version,user-tags\.snapshot-s3-bucket,user-tags\.snapshot-base-path,workload,test-procedure,workload\.bulk_indexing_clients,workload\.max_num_segments,workload\.number_of_replicas,workload\.target_throughput,user-tags\.shard-count,user-tags\.replica-count,user-tags\.run,operation,name,value\.50_0,value\.90_0
2024-10-25 00:02:38,gh-nightly-1729814558,scheduled,OS,2.16.0,,,noaa,aggs,1,,0,0,1,0,0,keyword-terms,client_processing_time,0.24680650234222412,0.2664104998111725
2024-10-25 00:02:38,gh-nightly-1729814558,scheduled,OS,2.16.0,,,noaa,aggs,1,,0,0,1,0,0,keyword-terms-low-cardinality,client_processing_time,0.12666550278663635,0.21694950014352798
2024-10-25 00:02:38,gh-nightly-1729814558,scheduled,OS,2.16.0,,,noaa,aggs,1,,0,0,1,0,0,keyword-terms-numeric-terms,client_processing_time,0.3460180014371872,0.42402149736881256
2024-10-25 00:02:38,gh-nightly-1729814558,scheduled,OS,2.16.0,,,noaa,aggs,1,,0,0,1,0,0,date-histo-string-terms-via-map,client_processing_time,0.26589950919151306,0.35677750408649445
2024-10-25 00:02:38,gh-nightly-1729814558,scheduled,OS,2.16.0,,,noaa,aggs,1,,0,0,1,0,0,date-histo-string-significant-terms-via-map,client_processing_time,0.6439495086669922,0.7947434782981873
2024-10-25 00:02:38,gh-nightly-1729814558,scheduled,OS,2.16.0,,,noaa,aggs,1,,0,0,1,0,0,date-histo-string-significant-terms-via-global-ords,client_processing_time,0.4428894966840744,0.49862201511859894
2024-10-25 00:02:38,gh-nightly-1729814558,scheduled,OS,2.16.0,,,noaa,aggs,1,,0,0,1,0,0,date-histo-geotile-grid,client_processing_time,0.29617099463939667,0.33190299570560455
2024-10-25 00:02:38,gh-nightly-1729814558,scheduled,OS,2.16.0,,,noaa,aggs,1,,0,0,1,0,0,range-date-histo,client_processing_time,0.17907699942588806,0.30895499885082245
2024-10-25 00:02:38,gh-nightly-1729814558,scheduled,OS,2.16.0,,,noaa,aggs,1,,0,0,1,0,0,keyword-terms-low-cardinality-min,client_processing_time,0.15335500240325928,0.17208199948072433
2024-10-25 00:02:38,gh-nightly-1729814558,scheduled,OS,2.16.0,,,noaa,aggs,1,,0,0,1,0,0,numeric-terms-numeric-terms,client_processing_time,0.15963900089263916,0.1766675040125847
2024-10-25 00:02:38,gh-nightly-1729814558,scheduled,OS,2.16.0,,,noaa,aggs,1,,0,0,1,0,0,date-histo-entire-range,client_processing_time,0.14231199771165848,0.15936049818992615
