user-tags\.run-group,environment,user-tags\.ci,user-tags\.engine-type,distribution-version,user-tags\.snapshot-s3-bucket,user-tags\.snapshot-base-path,workload,test-procedure,workload\.search_clients,workload\.query_count,workload\.target_index_bulk_size,workload\.target_index_max_num_segments,workload\.target_index_bulk_index_data_set_format,workload\.target_index_name,workload\.target_field_name,workload\.extra_query_params,workload\.neighbors_data_set_corpus,workload\.id_field_name,workload\.target_index_space_type,workload\.target_index_dimension,workload\.target_index_bulk_index_data_set_corpus,workload\.query_k,workload\.number_of_replicas,workload\.max_num_segments,workload\.target_index_body,workload\.target_index_bulk_indexing_clients,workload\.target_index_primary_shards,workload\.concurrent_segment_search_enabled,workload\.query_body,workload\.number_of_shards,workload\.hnsw_ef_construction,workload\.query_data_set_corpus,workload\.target_throughput,workload\.bulk_indexing_clients,workload\.neighbors_data_set_format,workload\.query_data_set_format,workload\.hnsw_ef_search,workload\.target_index_replica_shards,user-tags\.shard-count,user-tags\.replica-count,user-tags\.run,operation,name,value\.50_0,value\.90_0
2024-12-08 03:14:28,gh-nightly-1733627668,scheduled,OS,2.16.0,snapshots-osb,OS/2.16.0/vectorsearch/2024-12-06_21-51-43,vectorsearch,no-train-test,,10000,100,1,hdf5,target_index,target_field,,,id,innerproduct,768,cohere-10m,100,,,indices/faiss-index.json,10,6,,"{'docvalue_fields': ['id'], 'stored_fields': '_none_'}",,256,cohere-10m,,,,hdf5,256,1,6,1,0,prod-queries,client_processing_time,0.616247047271625,0.6278383681407341
2024-12-08 03:14:28,gh-nightly-1733627668,scheduled,OS,2.16.0,snapshots-osb,OS/2.16.0/vectorsearch/2024-12-06_21-51-43,vectorsearch,no-train-test,,10000,100,1,hdf5,target_index,target_field,,,id,innerproduct,768,cohere-10m,100,,,indices/faiss-index.json,10,6,,"{'docvalue_fields': ['id'], 'stored_fields': '_none_'}",,256,cohere-10m,,,,hdf5,256,1,6,1,0,prod-queries,latency,7.203037308322059,8.02890367485439
2024-12-08 03:14:28,gh-nightly-1733627668,scheduled,OS,2.16.0,snapshots-osb,OS/2.16.0/vectorsearch/2024-12-06_21-51-43,vectorsearch,no-train-test,,10000,100,1,hdf5,target_index,target_field,,,id,innerproduct,768,cohere-10m,100,,,indices/faiss-index.json,10,6,,"{'docvalue_fields': ['id'], 'stored_fields': '_none_'}",,256,cohere-10m,,,,hdf5,256,1,6,1,0,prod-queries,processing_time,8.316644446303446,9.140300535092049
2024-12-08 03:14:28,gh-nightly-1733627668,scheduled,OS,2.16.0,snapshots-osb,OS/2.16.0/vectorsearch/2024-12-06_21-51-43,vectorsearch,no-train-test,,10000,100,1,hdf5,target_index,target_field,,,id,innerproduct,768,cohere-10m,100,,,indices/faiss-index.json,10,6,,"{'docvalue_fields': ['id'], 'stored_fields': '_none_'}",,256,cohere-10m,,,,hdf5,256,1,6,1,0,prod-queries,recall@1,1.0,1.0
2024-12-08 03:14:28,gh-nightly-1733627668,scheduled,OS,2.16.0,snapshots-osb,OS/2.16.0/vectorsearch/2024-12-06_21-51-43,vectorsearch,no-train-test,,10000,100,1,hdf5,target_index,target_field,,,id,innerproduct,768,cohere-10m,100,,,indices/faiss-index.json,10,6,,"{'docvalue_fields': ['id'], 'stored_fields': '_none_'}",,256,cohere-10m,,,,hdf5,256,1,6,1,0,prod-queries,recall@k,0.9900000095367432,1.0
2024-12-08 03:14:28,gh-nightly-1733627668,scheduled,OS,2.16.0,snapshots-osb,OS/2.16.0/vectorsearch/2024-12-06_21-51-43,vectorsearch,no-train-test,,10000,100,1,hdf5,target_index,target_field,,,id,innerproduct,768,cohere-10m,100,,,indices/faiss-index.json,10,6,,"{'docvalue_fields': ['id'], 'stored_fields': '_none_'}",,256,cohere-10m,,,,hdf5,256,1,6,1,0,prod-queries,service_time,7.203936520724268,8.028551764655532
2024-12-08 03:14:28,gh-nightly-1733627668,scheduled,OS,2.16.0,snapshots-osb,OS/2.16.0/vectorsearch/2024-12-06_21-51-43,vectorsearch,no-train-test,,10000,100,1,hdf5,target_index,target_field,,,id,innerproduct,768,cohere-10m,100,,,indices/faiss-index.json,10,6,,"{'docvalue_fields': ['id'], 'stored_fields': '_none_'}",,256,cohere-10m,,,,hdf5,256,1,6,1,1,prod-queries,client_processing_time,0.6179579419837822,0.6295853554597974
2024-12-08 03:14:28,gh-nightly-1733627668,scheduled,OS,2.16.0,snapshots-osb,OS/2.16.0/vectorsearch/2024-12-06_21-51-43,vectorsearch,no-train-test,,10000,100,1,hdf5,target_index,target_field,,,id,innerproduct,768,cohere-10m,100,,,indices/faiss-index.json,10,6,,"{'docvalue_fields': ['id'], 'stored_fields': '_none_'}",,256,cohere-10m,,,,hdf5,256,1,6,1,1,prod-queries,latency,7.050268182641706,7.544149507992509
2024-12-08 03:14:28,gh-nightly-1733627668,scheduled,OS,2.16.0,snapshots-osb,OS/2.16.0/vectorsearch/2024-12-06_21-51-43,vectorsearch,no-train-test,,10000,100,1,hdf5,target_index,target_field,,,id,innerproduct,768,cohere-10m,100,,,indices/faiss-index.json,10,6,,"{'docvalue_fields': ['id'], 'stored_fields': '_none_'}",,256,cohere-10m,,,,hdf5,256,1,6,1,1,prod-queries,processing_time,8.169408847028356,8.66514204305761
2024-12-08 03:14:28,gh-nightly-1733627668,scheduled,OS,2.16.0,snapshots-osb,OS/2.16.0/vectorsearch/2024-12-06_21-51-43,vectorsearch,no-train-test,,10000,100,1,hdf5,target_index,target_field,,,id,innerproduct,768,cohere-10m,100,,,indices/faiss-index.json,10,6,,"{'docvalue_fields': ['id'], 'stored_fields': '_none_'}",,256,cohere-10m,,,,hdf5,256,1,6,1,1,prod-queries,recall@1,1.0,1.0
2024-12-08 03:14:28,gh-nightly-1733627668,scheduled,OS,2.16.0,snapshots-osb,OS/2.16.0/vectorsearch/2024-12-06_21-51-43,vectorsearch,no-train-test,,10000,100,1,hdf5,target_index,target_field,,,id,innerproduct,768,cohere-10m,100,,,indices/faiss-index.json,10,6,,"{'docvalue_fields': ['id'], 'stored_fields': '_none_'}",,256,cohere-10m,,,,hdf5,256,1,6,1,1,prod-queries,recall@k,0.9900000095367432,1.0
2024-12-08 03:14:28,gh-nightly-1733627668,scheduled,OS,2.16.0,snapshots-osb,OS/2.16.0/vectorsearch/2024-12-06_21-51-43,vectorsearch,no-train-test,,10000,100,1,hdf5,target_index,target_field,,,id,innerproduct,768,cohere-10m,100,,,indices/faiss-index.json,10,6,,"{'docvalue_fields': ['id'], 'stored_fields': '_none_'}",,256,cohere-10m,,,,hdf5,256,1,6,1,1,prod-queries,service_time,7.05042441693103,7.543433666229248
2024-12-08 03:14:28,gh-nightly-1733627668,scheduled,OS,2.16.0,snapshots-osb,OS/2.16.0/vectorsearch/2024-12-06_21-51-43,vectorsearch,no-train-test,,10000,100,1,hdf5,target_index,target_field,,,id,innerproduct,768,cohere-10m,100,,,indices/faiss-index.json,10,6,,"{'docvalue_fields': ['id'], 'stored_fields': '_none_'}",,256,cohere-10m,,,,hdf5,256,1,6,1,2,prod-queries,client_processing_time,0.6171556820657264,0.6287762620855891
2024-12-08 03:14:28,gh-nightly-1733627668,scheduled,OS,2.16.0,snapshots-osb,OS/2.16.0/vectorsearch/2024-12-06_21-51-43,vectorsearch,no-train-test,,10000,100,1,hdf5,target_index,target_field,,,id,innerproduct,768,cohere-10m,100,,,indices/faiss-index.json,10,6,,"{'docvalue_fields': ['id'], 'stored_fields': '_none_'}",,256,cohere-10m,,,,hdf5,256,1,6,1,2,prod-queries,latency,7.021912830216544,7.555449498256432
2024-12-08 03:14:28,gh-nightly-1733627668,scheduled,OS,2.16.0,snapshots-osb,OS/2.16.0/vectorsearch/2024-12-06_21-51-43,vectorsearch,no-train-test,,10000,100,1,hdf5,target_index,target_field,,,id,innerproduct,768,cohere-10m,100,,,indices/faiss-index.json,10,6,,"{'docvalue_fields': ['id'], 'stored_fields': '_none_'}",,256,cohere-10m,,,,hdf5,256,1,6,1,2,prod-queries,processing_time,8.14282865074436,8.682611489295958
2024-12-08 03:14:28,gh-nightly-1733627668,scheduled,OS,2.16.0,snapshots-osb,OS/2.16.0/vectorsearch/2024-12-06_21-51-43,vectorsearch,no-train-test,,10000,100,1,hdf5,target_index,target_field,,,id,innerproduct,768,cohere-10m,100,,,indices/faiss-index.json,10,6,,"{'docvalue_fields': ['id'], 'stored_fields': '_none_'}",,256,cohere-10m,,,,hdf5,256,1,6,1,2,prod-queries,recall@1,1.0,1.0
2024-12-08 03:14:28,gh-nightly-1733627668,scheduled,OS,2.16.0,snapshots-osb,OS/2.16.0/vectorsearch/2024-12-06_21-51-43,vectorsearch,no-train-test,,10000,100,1,hdf5,target_index,target_field,,,id,innerproduct,768,cohere-10m,100,,,indices/faiss-index.json,10,6,,"{'docvalue_fields': ['id'], 'stored_fields': '_none_'}",,256,cohere-10m,,,,hdf5,256,1,6,1,2,prod-queries,recall@k,0.9900000095367432,1.0
2024-12-08 03:14:28,gh-nightly-1733627668,scheduled,OS,2.16.0,snapshots-osb,OS/2.16.0/vectorsearch/2024-12-06_21-51-43,vectorsearch,no-train-test,,10000,100,1,hdf5,target_index,target_field,,,id,innerproduct,768,cohere-10m,100,,,indices/faiss-index.json,10,6,,"{'docvalue_fields': ['id'], 'stored_fields': '_none_'}",,256,cohere-10m,,,,hdf5,256,1,6,1,2,prod-queries,service_time,7.021116764468872,7.555066711421234
2024-12-08 03:14:28,gh-nightly-1733627668,scheduled,OS,2.16.0,snapshots-osb,OS/2.16.0/vectorsearch/2024-12-06_21-51-43,vectorsearch,no-train-test,,10000,100,1,hdf5,target_index,target_field,,,id,innerproduct,768,cohere-10m,100,,,indices/faiss-index.json,10,6,,"{'docvalue_fields': ['id'], 'stored_fields': '_none_'}",,256,cohere-10m,,,,hdf5,256,1,6,1,3,prod-queries,client_processing_time,0.6156809644570767,0.6302471008517382
2024-12-08 03:14:28,gh-nightly-1733627668,scheduled,OS,2.16.0,snapshots-osb,OS/2.16.0/vectorsearch/2024-12-06_21-51-43,vectorsearch,no-train-test,,10000,100,1,hdf5,target_index,target_field,,,id,innerproduct,768,cohere-10m,100,,,indices/faiss-index.json,10,6,,"{'docvalue_fields': ['id'], 'stored_fields': '_none_'}",,256,cohere-10m,,,,hdf5,256,1,6,1,3,prod-queries,latency,7.010910033345032,7.529780701796214
2024-12-08 03:14:28,gh-nightly-1733627668,scheduled,OS,2.16.0,snapshots-osb,OS/2.16.0/vectorsearch/2024-12-06_21-51-43,vectorsearch,no-train-test,,10000,100,1,hdf5,target_index,target_field,,,id,innerproduct,768,cohere-10m,100,,,indices/faiss-index.json,10,6,,"{'docvalue_fields': ['id'], 'stored_fields': '_none_'}",,256,cohere-10m,,,,hdf5,256,1,6,1,3,prod-queries,processing_time,8.124215065535678,8.644231368102739
2024-12-08 03:14:28,gh-nightly-1733627668,scheduled,OS,2.16.0,snapshots-osb,OS/2.16.0/vectorsearch/2024-12-06_21-51-43,vectorsearch,no-train-test,,10000,100,1,hdf5,target_index,target_field,,,id,innerproduct,768,cohere-10m,100,,,indices/faiss-index.json,10,6,,"{'docvalue_fields': ['id'], 'stored_fields': '_none_'}",,256,cohere-10m,,,,hdf5,256,1,6,1,3,prod-queries,recall@1,1.0,1.0
2024-12-08 03:14:28,gh-nightly-1733627668,scheduled,OS,2.16.0,snapshots-osb,OS/2.16.0/vectorsearch/2024-12-06_21-51-43,vectorsearch,no-train-test,,10000,100,1,hdf5,target_index,target_field,,,id,innerproduct,768,cohere-10m,100,,,indices/faiss-index.json,10,6,,"{'docvalue_fields': ['id'], 'stored_fields': '_none_'}",,256,cohere-10m,,,,hdf5,256,1,6,1,3,prod-queries,recall@k,0.9900000095367432,1.0
2024-12-08 03:14:28,gh-nightly-1733627668,scheduled,OS,2.16.0,snapshots-osb,OS/2.16.0/vectorsearch/2024-12-06_21-51-43,vectorsearch,no-train-test,,10000,100,1,hdf5,target_index,target_field,,,id,innerproduct,768,cohere-10m,100,,,indices/faiss-index.json,10,6,,"{'docvalue_fields': ['id'], 'stored_fields': '_none_'}",,256,cohere-10m,,,,hdf5,256,1,6,1,3,prod-queries,service_time,7.011033789964104,7.529698909292691
2024-12-08 03:14:28,gh-nightly-1733627668,scheduled,OS,2.16.0,snapshots-osb,OS/2.16.0/vectorsearch/2024-12-06_21-51-43,vectorsearch,no-train-test,,10000,100,1,hdf5,target_index,target_field,,,id,innerproduct,768,cohere-10m,100,,,indices/faiss-index.json,10,6,,"{'docvalue_fields': ['id'], 'stored_fields': '_none_'}",,256,cohere-10m,,,,hdf5,256,1,6,1,4,prod-queries,client_processing_time,0.6152150813931753,0.6264030567869999
2024-12-08 03:14:28,gh-nightly-1733627668,scheduled,OS,2.16.0,snapshots-osb,OS/2.16.0/vectorsearch/2024-12-06_21-51-43,vectorsearch,no-train-test,,10000,100,1,hdf5,target_index,target_field,,,id,innerproduct,768,cohere-10m,100,,,indices/faiss-index.json,10,6,,"{'docvalue_fields': ['id'], 'stored_fields': '_none_'}",,256,cohere-10m,,,,hdf5,256,1,6,1,4,prod-queries,latency,6.984100003924818,7.49496495162989
