user-tags\.run-group,environment,user-tags\.ci,user-tags\.engine-type,distribution-version,user-tags\.snapshot-s3-bucket,user-tags\.snapshot-base-path,workload,test-procedure,workload\.bulk_indexing_clients,workload\.max_num_segments,workload\.number_of_replicas,workload\.target_throughput,user-tags\.shard-count,user-tags\.replica-count,user-tags\.run,operation,name,value\.50_0,value\.90_0
2024-10-27 00:02:36,gh-nightly-1729987356,scheduled,OS,2.16.0,,,nyc_taxis,append-no-conflicts,1,,0,0,1,0,0,default,client_processing_time,0.10122799873352051,0.11843549832701683
2024-10-27 00:02:36,gh-nightly-1729987356,scheduled,OS,2.16.0,,,nyc_taxis,append-no-conflicts,1,,0,0,1,0,0,distance_amount_agg,client_processing_time,0.21489500254392624,0.24451200664043427
2024-10-27 00:02:36,gh-nightly-1729987356,scheduled,OS,2.16.0,,,nyc_taxis,append-no-conflicts,1,,0,0,1,0,0,asc_sort_tip_amount,client_processing_time,0.10254250094294548,0.11189300194382668
2024-10-27 00:02:36,gh-nightly-1729987356,scheduled,OS,2.16.0,,,nyc_taxis,append-no-conflicts,1,,0,0,1,0,0,date_histogram_agg,client_processing_time,0.10559149831533432,0.1189584992825985
2024-10-27 00:02:36,gh-nightly-1729987356,scheduled,OS,2.16.0,,,nyc_taxis,append-no-conflicts,1,,0,0,1,0,0,desc_sort_tip_amount,client_processing_time,0.11172899976372719,0.1618799939751625
2024-10-27 00:02:36,gh-nightly-1729987356,scheduled,OS,2.16.0,,,nyc_taxis,append-no-conflicts,1,,0,0,1,0,0,range,client_processing_time,0.20165599882602692,0.2259024977684021
2024-10-27 00:02:36,gh-nightly-1729987356,scheduled,OS,2.16.0,,,nyc_taxis,append-no-conflicts,1,,0,0,1,0,0,autohisto_agg,client_processing_time,0.10529449954628944,0.11549650132656097
2024-10-27 00:02:36,gh-nightly-1729987356,scheduled,OS,2.16.0,,,nyc_taxis,append-no-conflicts,1,,0,0,1,0,0,default,latency,4.251374006271362,4.919080972671509
2024-10-27 00:02:36,gh-nightly-1729987356,scheduled,OS,2.16.0,,,nyc_taxis,append-no-conflicts,1,,0,0,1,0,0,range,latency,154.72443389892578,157.21072387695312
2024-10-27 00:02:36,gh-nightly-1729987356,scheduled,OS,2.16.0,,,nyc_taxis,append-no-conflicts,1,,0,0,1,0,0,autohisto_agg,latency,4.603391885757446,6.442249298095703
2024-10-27 00:02:36,gh-nightly-1729987356,scheduled,OS,2.16.0,,,nyc_taxis,append-no-conflicts,1,,0,0,1,0,0,date_histogram_agg,latency,4.285950660705566,4.5552544593811035
