user-tags\.run-group,environment,user-tags\.ci,user-tags\.engine-type,distribution-version,user-tags\.snapshot-s3-bucket,user-tags\.snapshot-base-path,workload,test-procedure,workload\.search_clients,workload\.query_count,workload\.target_index_bulk_size,workload\.target_index_max_num_segments,workload\.target_index_bulk_index_data_set_format,workload\.target_index_name,workload\.target_field_name,workload\.extra_query_params,workload\.neighbors_data_set_corpus,workload\.id_field_name,workload\.target_index_space_type,workload\.target_index_dimension,workload\.target_index_bulk_index_data_set_corpus,workload\.query_k,workload\.number_of_replicas,workload\.max_num_segments,workload\.target_index_body,workload\.target_index_bulk_indexing_clients,workload\.target_index_primary_shards,workload\.concurrent_segment_search_enabled,workload\.query_body,workload\.number_of_shards,workload\.hnsw_ef_construction,workload\.query_data_set_corpus,workload\.target_throughput,workload\.bulk_indexing_clients,workload\.neighbors_data_set_format,workload\.query_data_set_format,workload\.hnsw_ef_search,workload\.target_index_replica_shards,user-tags\.shard-count,user-tags\.replica-count,user-tags\.run,operation,name,value\.50_0,value\.90_0
2024-12-09 00:36:28,gh-nightly-1733704588,scheduled,OS,2.18.0,snapshots-osb,OS/2.18.0/nyc_taxis/2024-11-18_09-30-13,nyc_taxis,append-no-conflicts,,,,,,,,,,,,,,,0,,,,,,,,,,0,1,,,,,1,0,0,distance_amount_agg,client_processing_time,0.20209649950265884,0.23010750114917755
2024-12-09 00:36:28,gh-nightly-1733704588,scheduled,OS,2.18.0,snapshots-osb,OS/2.18.0/nyc_taxis/2024-11-18_09-30-13,nyc_taxis,append-no-conflicts,,,,,,,,,,,,,,,0,,,,,,,,,,0,1,,,,,1,0,0,autohisto_agg,client_processing_time,0.10242300108075142,0.11098650097846985
2024-12-09 00:36:28,gh-nightly-1733704588,scheduled,OS,2.18.0,snapshots-osb,OS/2.18.0/nyc_taxis/2024-11-18_09-30-13,nyc_taxis,append-no-conflicts,,,,,,,,,,,,,,,0,,,,,,,,,,0,1,,,,,1,0,0,date_histogram_agg,client_processing_time,0.10176849737763405,0.11259849742054939
2024-12-09 00:36:28,gh-nightly-1733704588,scheduled,OS,2.18.0,snapshots-osb,OS/2.18.0/nyc_taxis/2024-11-18_09-30-13,nyc_taxis,append-no-conflicts,,,,,,,,,,,,,,,0,,,,,,,,,,0,1,,,,,1,0,0,desc_sort_tip_amount,client_processing_time,0.09872649982571602,0.10748600214719772
2024-12-09 00:36:28,gh-nightly-1733704588,scheduled,OS,2.18.0,snapshots-osb,OS/2.18.0/nyc_taxis/2024-11-18_09-30-13,nyc_taxis,append-no-conflicts,,,,,,,,,,,,,,,0,,,,,,,,,,0,1,,,,,1,0,0,range,client_processing_time,0.1364385038614273,0.1834005042910576
2024-12-09 00:36:28,gh-nightly-1733704588,scheduled,OS,2.18.0,snapshots-osb,OS/2.18.0/nyc_taxis/2024-11-18_09-30-13,nyc_taxis,append-no-conflicts,,,,,,,,,,,,,,,0,,,,,,,,,,0,1,,,,,1,0,0,default,client_processing_time,0.09794899821281433,0.11427849903702736
2024-12-09 00:36:28,gh-nightly-1733704588,scheduled,OS,2.18.0,snapshots-osb,OS/2.18.0/nyc_taxis/2024-11-18_09-30-13,nyc_taxis,append-no-conflicts,,,,,,,,,,,,,,,0,,,,,,,,,,0,1,,,,,1,0,0,asc_sort_tip_amount,client_processing_time,0.0984094999730587,0.09989549964666367
2024-12-09 00:36:28,gh-nightly-1733704588,scheduled,OS,2.18.0,snapshots-osb,OS/2.18.0/nyc_taxis/2024-11-18_09-30-13,nyc_taxis,append-no-conflicts,,,,,,,,,,,,,,,0,,,,,,,,,,0,1,,,,,1,0,0,default,latency,3.985769033432007,4.464192628860474
2024-12-09 00:36:28,gh-nightly-1733704588,scheduled,OS,2.18.0,snapshots-osb,OS/2.18.0/nyc_taxis/2024-11-18_09-30-13,nyc_taxis,append-no-conflicts,,,,,,,,,,,,,,,0,,,,,,,,,,0,1,,,,,1,0,0,desc_sort_tip_amount,latency,4.467937469482422,6.314494371414185
2024-12-09 00:36:28,gh-nightly-1733704588,scheduled,OS,2.18.0,snapshots-osb,OS/2.18.0/nyc_taxis/2024-11-18_09-30-13,nyc_taxis,append-no-conflicts,,,,,,,,,,,,,,,0,,,,,,,,,,0,1,,,,,1,0,0,range,latency,146.74018096923828,150.8895034790039
2024-12-09 00:36:28,gh-nightly-1733704588,scheduled,OS,2.18.0,snapshots-osb,OS/2.18.0/nyc_taxis/2024-11-18_09-30-13,nyc_taxis,append-no-conflicts,,,,,,,,,,,,,,,0,,,,,,,,,,0,1,,,,,1,0,0,distance_amount_agg,latency,10928.283203125,11069.21533203125
2024-12-09 00:36:28,gh-nightly-1733704588,scheduled,OS,2.18.0,snapshots-osb,OS/2.18.0/nyc_taxis/2024-11-18_09-30-13,nyc_taxis,append-no-conflicts,,,,,,,,,,,,,,,0,,,,,,,,,,0,1,,,,,1,0,0,date_histogram_agg,latency,3.9387969970703125,5.741137504577637
2024-12-09 00:36:28,gh-nightly-1733704588,scheduled,OS,2.18.0,snapshots-osb,OS/2.18.0/nyc_taxis/2024-11-18_09-30-13,nyc_taxis,append-no-conflicts,,,,,,,,,,,,,,,0,,,,,,,,,,0,1,,,,,1,0,0,autohisto_agg,latency,4.059295654296875,5.55440092086792
2024-12-09 00:36:28,gh-nightly-1733704588,scheduled,OS,2.18.0,snapshots-osb,OS/2.18.0/nyc_taxis/2024-11-18_09-30-13,nyc_taxis,append-no-conflicts,,,,,,,,,,,,,,,0,,,,,,,,,,0,1,,,,,1,0,0,asc_sort_tip_amount,latency,3.4900225400924683,4.446909427642822
2024-12-09 00:36:28,gh-nightly-1733704588,scheduled,OS,2.18.0,snapshots-osb,OS/2.18.0/nyc_taxis/2024-11-18_09-30-13,nyc_taxis,append-no-conflicts,,,,,,,,,,,,,,,0,,,,,,,,,,0,1,,,,,1,0,0,asc_sort_tip_amount,processing_time,3.6166789531707764,4.578648328781128
2024-12-09 00:36:28,gh-nightly-1733704588,scheduled,OS,2.18.0,snapshots-osb,OS/2.18.0/nyc_taxis/2024-11-18_09-30-13,nyc_taxis,append-no-conflicts,,,,,,,,,,,,,,,0,,,,,,,,,,0,1,,,,,1,0,0,default,processing_time,4.113329887390137,4.592106580734253
2024-12-09 00:36:28,gh-nightly-1733704588,scheduled,OS,2.18.0,snapshots-osb,OS/2.18.0/nyc_taxis/2024-11-18_09-30-13,nyc_taxis,append-no-conflicts,,,,,,,,,,,,,,,0,,,,,,,,,,0,1,,,,,1,0,0,range,processing_time,146.90867614746094,151.07461547851562
