user-tags\.run-group,environment,user-tags\.ci,user-tags\.engine-type,distribution-version,user-tags\.snapshot-s3-bucket,user-tags\.snapshot-base-path,workload,test-procedure,workload\.search_clients,workload\.query_count,workload\.target_index_bulk_size,workload\.target_index_max_num_segments,workload\.target_index_bulk_index_data_set_format,workload\.target_index_name,workload\.target_field_name,workload\.extra_query_params,workload\.neighbors_data_set_corpus,workload\.id_field_name,workload\.target_index_space_type,workload\.target_index_dimension,workload\.target_index_bulk_index_data_set_corpus,workload\.query_k,workload\.number_of_replicas,workload\.max_num_segments,workload\.target_index_body,workload\.target_index_bulk_indexing_clients,workload\.target_index_primary_shards,workload\.concurrent_segment_search_enabled,workload\.query_body,workload\.number_of_shards,workload\.hnsw_ef_construction,workload\.query_data_set_corpus,workload\.target_throughput,workload\.bulk_indexing_clients,workload\.neighbors_data_set_format,workload\.query_data_set_format,workload\.hnsw_ef_search,workload\.target_index_replica_shards,user-tags\.shard-count,user-tags\.replica-count,user-tags\.run,operation,name,value\.50_0,value\.90_0
2024-12-07 03:07:07,gh-nightly-1733540827,scheduled,OS,2.16.0,snapshots-osb,OS/2.16.0/vectorsearch/2024-11-18_10-02-29,vectorsearch,no-train-test,,10000,100,1,hdf5,target_index,target_field,,,id,innerproduct,768,cohere-10m,100,,,indices/faiss-index.json,10,6,,"{'docvalue_fields': ['id'], 'stored_fields': '_none_'}",,256,cohere-10m,,,,hdf5,256,1,6,1,0,prod-queries,client_processing_time,0.5830670473741636,0.5924382226769201
2024-12-07 03:07:07,gh-nightly-1733540827,scheduled,OS,2.16.0,snapshots-osb,OS/2.16.0/vectorsearch/2024-11-18_10-02-29,vectorsearch,no-train-test,,10000,100,1,hdf5,target_index,target_field,,,id,innerproduct,768,cohere-10m,100,,,indices/faiss-index.json,10,6,,"{'docvalue_fields': ['id'], 'stored_fields': '_none_'}",,256,cohere-10m,,,,hdf5,256,1,6,1,0,prod-queries,latency,7.185624787243464,8.32291580949511
2024-12-07 03:07:07,gh-nightly-1733540827,scheduled,OS,2.16.0,snapshots-osb,OS/2.16.0/vectorsearch/2024-11-18_10-02-29,vectorsearch,no-train-test,,10000,100,1,hdf5,target_index,target_field,,,id,innerproduct,768,cohere-10m,100,,,indices/faiss-index.json,10,6,,"{'docvalue_fields': ['id'], 'stored_fields': '_none_'}",,256,cohere-10m,,,,hdf5,256,1,6,1,0,prod-queries,processing_time,8.239695578355056,9.375377816420336
2024-12-07 03:07:07,gh-nightly-1733540827,scheduled,OS,2.16.0,snapshots-osb,OS/2.16.0/vectorsearch/2024-11-18_10-02-29,vectorsearch,no-train-test,,10000,100,1,hdf5,target_index,target_field,,,id,innerproduct,768,cohere-10m,100,,,indices/faiss-index.json,10,6,,"{'docvalue_fields': ['id'], 'stored_fields': '_none_'}",,256,cohere-10m,,,,hdf5,256,1,6,1,0,prod-queries,recall@1,1.0,1.0
2024-12-07 03:07:07,gh-nightly-1733540827,scheduled,OS,2.16.0,snapshots-osb,OS/2.16.0/vectorsearch/2024-11-18_10-02-29,vectorsearch,no-train-test,,10000,100,1,hdf5,target_index,target_field,,,id,innerproduct,768,cohere-10m,100,,,indices/faiss-index.json,10,6,,"{'docvalue_fields': ['id'], 'stored_fields': '_none_'}",,256,cohere-10m,,,,hdf5,256,1,6,1,0,prod-queries,recall@k,0.9900000095367432,1.0
2024-12-07 03:07:07,gh-nightly-1733540827,scheduled,OS,2.16.0,snapshots-osb,OS/2.16.0/vectorsearch/2024-11-18_10-02-29,vectorsearch,no-train-test,,10000,100,1,hdf5,target_index,target_field,,,id,innerproduct,768,cohere-10m,100,,,indices/faiss-index.json,10,6,,"{'docvalue_fields': ['id'], 'stored_fields': '_none_'}",,256,cohere-10m,,,,hdf5,256,1,6,1,0,prod-queries,service_time,7.186217232333125,8.320520067214966
2024-12-07 03:07:07,gh-nightly-1733540827,scheduled,OS,2.16.0,snapshots-osb,OS/2.16.0/vectorsearch/2024-11-18_10-02-29,vectorsearch,no-train-test,,10000,100,1,hdf5,target_index,target_field,,,id,innerproduct,768,cohere-10m,100,,,indices/faiss-index.json,10,6,,"{'docvalue_fields': ['id'], 'stored_fields': '_none_'}",,256,cohere-10m,,,,hdf5,256,1,6,1,1,prod-queries,client_processing_time,0.5835972993996916,0.5923405006005054
2024-12-07 03:07:07,gh-nightly-1733540827,scheduled,OS,2.16.0,snapshots-osb,OS/2.16.0/vectorsearch/2024-11-18_10-02-29,vectorsearch,no-train-test,,10000,100,1,hdf5,target_index,target_field,,,id,innerproduct,768,cohere-10m,100,,,indices/faiss-index.json,10,6,,"{'docvalue_fields': ['id'], 'stored_fields': '_none_'}",,256,cohere-10m,,,,hdf5,256,1,6,1,1,prod-queries,latency,6.8637617220457745,7.378780633211136
2024-12-07 03:07:07,gh-nightly-1733540827,scheduled,OS,2.16.0,snapshots-osb,OS/2.16.0/vectorsearch/2024-11-18_10-02-29,vectorsearch,no-train-test,,10000,100,1,hdf5,target_index,target_field,,,id,innerproduct,768,cohere-10m,100,,,indices/faiss-index.json,10,6,,"{'docvalue_fields': ['id'], 'stored_fields': '_none_'}",,256,cohere-10m,,,,hdf5,256,1,6,1,1,prod-queries,processing_time,7.922725594168575,8.443193034483837
2024-12-07 03:07:07,gh-nightly-1733540827,scheduled,OS,2.16.0,snapshots-osb,OS/2.16.0/vectorsearch/2024-11-18_10-02-29,vectorsearch,no-train-test,,10000,100,1,hdf5,target_index,target_field,,,id,innerproduct,768,cohere-10m,100,,,indices/faiss-index.json,10,6,,"{'docvalue_fields': ['id'], 'stored_fields': '_none_'}",,256,cohere-10m,,,,hdf5,256,1,6,1,1,prod-queries,recall@1,1.0,1.0
2024-12-07 03:07:07,gh-nightly-1733540827,scheduled,OS,2.16.0,snapshots-osb,OS/2.16.0/vectorsearch/2024-11-18_10-02-29,vectorsearch,no-train-test,,10000,100,1,hdf5,target_index,target_field,,,id,innerproduct,768,cohere-10m,100,,,indices/faiss-index.json,10,6,,"{'docvalue_fields': ['id'], 'stored_fields': '_none_'}",,256,cohere-10m,,,,hdf5,256,1,6,1,1,prod-queries,recall@k,0.9900000095367432,1.0
2024-12-07 03:07:07,gh-nightly-1733540827,scheduled,OS,2.16.0,snapshots-osb,OS/2.16.0/vectorsearch/2024-11-18_10-02-29,vectorsearch,no-train-test,,10000,100,1,hdf5,target_index,target_field,,,id,innerproduct,768,cohere-10m,100,,,indices/faiss-index.json,10,6,,"{'docvalue_fields': ['id'], 'stored_fields': '_none_'}",,256,cohere-10m,,,,hdf5,256,1,6,1,1,prod-queries,service_time,6.863678003918852,7.379014820318956
2024-12-07 03:07:07,gh-nightly-1733540827,scheduled,OS,2.16.0,snapshots-osb,OS/2.16.0/vectorsearch/2024-11-18_10-02-29,vectorsearch,no-train-test,,10000,100,1,hdf5,target_index,target_field,,,id,innerproduct,768,cohere-10m,100,,,indices/faiss-index.json,10,6,,"{'docvalue_fields': ['id'], 'stored_fields': '_none_'}",,256,cohere-10m,,,,hdf5,256,1,6,1,2,prod-queries,client_processing_time,0.5853346741752137,0.5945211239159107
2024-12-07 03:07:07,gh-nightly-1733540827,scheduled,OS,2.16.0,snapshots-osb,OS/2.16.0/vectorsearch/2024-11-18_10-02-29,vectorsearch,no-train-test,,10000,100,1,hdf5,target_index,target_field,,,id,innerproduct,768,cohere-10m,100,,,indices/faiss-index.json,10,6,,"{'docvalue_fields': ['id'], 'stored_fields': '_none_'}",,256,cohere-10m,,,,hdf5,256,1,6,1,2,prod-queries,latency,6.77869655151625,7.281484183143167
2024-12-07 03:07:07,gh-nightly-1733540827,scheduled,OS,2.16.0,snapshots-osb,OS/2.16.0/vectorsearch/2024-11-18_10-02-29,vectorsearch,no-train-test,,10000,100,1,hdf5,target_index,target_field,,,id,innerproduct,768,cohere-10m,100,,,indices/faiss-index.json,10,6,,"{'docvalue_fields': ['id'], 'stored_fields': '_none_'}",,256,cohere-10m,,,,hdf5,256,1,6,1,2,prod-queries,processing_time,7.8358547560586205,8.344642639160156
2024-12-07 03:07:07,gh-nightly-1733540827,scheduled,OS,2.16.0,snapshots-osb,OS/2.16.0/vectorsearch/2024-11-18_10-02-29,vectorsearch,no-train-test,,10000,100,1,hdf5,target_index,target_field,,,id,innerproduct,768,cohere-10m,100,,,indices/faiss-index.json,10,6,,"{'docvalue_fields': ['id'], 'stored_fields': '_none_'}",,256,cohere-10m,,,,hdf5,256,1,6,1,2,prod-queries,recall@1,1.0,1.0
2024-12-07 03:07:07,gh-nightly-1733540827,scheduled,OS,2.16.0,snapshots-osb,OS/2.16.0/vectorsearch/2024-11-18_10-02-29,vectorsearch,no-train-test,,10000,100,1,hdf5,target_index,target_field,,,id,innerproduct,768,cohere-10m,100,,,indices/faiss-index.json,10,6,,"{'docvalue_fields': ['id'], 'stored_fields': '_none_'}",,256,cohere-10m,,,,hdf5,256,1,6,1,2,prod-queries,recall@k,0.9900000095367432,1.0
2024-12-07 03:07:07,gh-nightly-1733540827,scheduled,OS,2.16.0,snapshots-osb,OS/2.16.0/vectorsearch/2024-11-18_10-02-29,vectorsearch,no-train-test,,10000,100,1,hdf5,target_index,target_field,,,id,innerproduct,768,cohere-10m,100,,,indices/faiss-index.json,10,6,,"{'docvalue_fields': ['id'], 'stored_fields': '_none_'}",,256,cohere-10m,,,,hdf5,256,1,6,1,2,prod-queries,service_time,6.77824630519389,7.281529915706453
2024-12-07 03:07:07,gh-nightly-1733540827,scheduled,OS,2.16.0,snapshots-osb,OS/2.16.0/vectorsearch/2024-11-18_10-02-29,vectorsearch,no-train-test,,10000,100,1,hdf5,target_index,target_field,,,id,innerproduct,768,cohere-10m,100,,,indices/faiss-index.json,10,6,,"{'docvalue_fields': ['id'], 'stored_fields': '_none_'}",,256,cohere-10m,,,,hdf5,256,1,6,1,3,prod-queries,client_processing_time,0.5825807911654314,0.591103688813746
2024-12-07 03:07:07,gh-nightly-1733540827,scheduled,OS,2.16.0,snapshots-osb,OS/2.16.0/vectorsearch/2024-11-18_10-02-29,vectorsearch,no-train-test,,10000,100,1,hdf5,target_index,target_field,,,id,innerproduct,768,cohere-10m,100,,,indices/faiss-index.json,10,6,,"{'docvalue_fields': ['id'], 'stored_fields': '_none_'}",,256,cohere-10m,,,,hdf5,256,1,6,1,3,prod-queries,latency,6.611970225007553,7.122917735810373
2024-12-07 03:07:07,gh-nightly-1733540827,scheduled,OS,2.16.0,snapshots-osb,OS/2.16.0/vectorsearch/2024-11-18_10-02-29,vectorsearch,no-train-test,,10000,100,1,hdf5,target_index,target_field,,,id,innerproduct,768,cohere-10m,100,,,indices/faiss-index.json,10,6,,"{'docvalue_fields': ['id'], 'stored_fields': '_none_'}",,256,cohere-10m,,,,hdf5,256,1,6,1,3,prod-queries,processing_time,7.668881966684891,8.182060718536377
2024-12-07 03:07:07,gh-nightly-1733540827,scheduled,OS,2.16.0,snapshots-osb,OS/2.16.0/vectorsearch/2024-11-18_10-02-29,vectorsearch,no-train-test,,10000,100,1,hdf5,target_index,target_field,,,id,innerproduct,768,cohere-10m,100,,,indices/faiss-index.json,10,6,,"{'docvalue_fields': ['id'], 'stored_fields': '_none_'}",,256,cohere-10m,,,,hdf5,256,1,6,1,3,prod-queries,recall@1,1.0,1.0
2024-12-07 03:07:07,gh-nightly-1733540827,scheduled,OS,2.16.0,snapshots-osb,OS/2.16.0/vectorsearch/2024-11-18_10-02-29,vectorsearch,no-train-test,,10000,100,1,hdf5,target_index,target_field,,,id,innerproduct,768,cohere-10m,100,,,indices/faiss-index.json,10,6,,"{'docvalue_fields': ['id'], 'stored_fields': '_none_'}",,256,cohere-10m,,,,hdf5,256,1,6,1,3,prod-queries,recall@k,0.9900000095367432,1.0
2024-12-07 03:07:07,gh-nightly-1733540827,scheduled,OS,2.16.0,snapshots-osb,OS/2.16.0/vectorsearch/2024-11-18_10-02-29,vectorsearch,no-train-test,,10000,100,1,hdf5,target_index,target_field,,,id,innerproduct,768,cohere-10m,100,,,indices/faiss-index.json,10,6,,"{'docvalue_fields': ['id'], 'stored_fields': '_none_'}",,256,cohere-10m,,,,hdf5,256,1,6,1,3,prod-queries,service_time,6.611933482977588,7.122649572442075
2024-12-07 03:07:07,gh-nightly-1733540827,scheduled,OS,2.16.0,snapshots-osb,OS/2.16.0/vectorsearch/2024-11-18_10-02-29,vectorsearch,no-train-test,,10000,100,1,hdf5,target_index,target_field,,,id,innerproduct,768,cohere-10m,100,,,indices/faiss-index.json,10,6,,"{'docvalue_fields': ['id'], 'stored_fields': '_none_'}",,256,cohere-10m,,,,hdf5,256,1,6,1,4,prod-queries,client_processing_time,0.5826719647099562,0.5913020975887776
2024-12-07 03:07:07,gh-nightly-1733540827,scheduled,OS,2.16.0,snapshots-osb,OS/2.16.0/vectorsearch/2024-11-18_10-02-29,vectorsearch,no-train-test,,10000,100,1,hdf5,target_index,target_field,,,id,innerproduct,768,cohere-10m,100,,,indices/faiss-index.json,10,6,,"{'docvalue_fields': ['id'], 'stored_fields': '_none_'}",,256,cohere-10m,,,,hdf5,256,1,6,1,4,prod-queries,latency,6.593514554459473,7.077763482956659
2024-12-07 03:07:07,gh-nightly-1733540827,scheduled,OS,2.16.0,snapshots-osb,OS/2.16.0/vectorsearch/2024-11-18_10-02-29,vectorsearch,no-train-test,,10000,100,1,hdf5,target_index,target_field,,,id,innerproduct,768,cohere-10m,100,,,indices/faiss-index.json,10,6,,"{'docvalue_fields': ['id'], 'stored_fields': '_none_'}",,256,cohere-10m,,,,hdf5,256,1,6,1,4,prod-queries,processing_time,7.647821941393434,8.136734980124013
2024-12-07 03:07:07,gh-nightly-1733540827,scheduled,OS,2.16.0,snapshots-osb,OS/2.16.0/vectorsearch/2024-11-18_10-02-29,vectorsearch,no-train-test,,10000,100,1,hdf5,target_index,target_field,,,id,innerproduct,768,cohere-10m,100,,,indices/faiss-index.json,10,6,,"{'docvalue_fields': ['id'], 'stored_fields': '_none_'}",,256,cohere-10m,,,,hdf5,256,1,6,1,4,prod-queries,recall@1,1.0,1.0
2024-12-07 03:07:07,gh-nightly-1733540827,scheduled,OS,2.16.0,snapshots-osb,OS/2.16.0/vectorsearch/2024-11-18_10-02-29,vectorsearch,no-train-test,,10000,100,1,hdf5,target_index,target_field,,,id,innerproduct,768,cohere-10m,100,,,indices/faiss-index.json,10,6,,"{'docvalue_fields': ['id'], 'stored_fields': '_none_'}",,256,cohere-10m,,,,hdf5,256,1,6,1,4,prod-queries,recall@k,0.9900000095367432,1.0
2024-12-07 03:07:07,gh-nightly-1733540827,scheduled,OS,2.16.0,snapshots-osb,OS/2.16.0/vectorsearch/2024-11-18_10-02-29,vectorsearch,no-train-test,,10000,100,1,hdf5,target_index,target_field,,,id,innerproduct,768,cohere-10m,100,,,indices/faiss-index.json,10,6,,"{'docvalue_fields': ['id'], 'stored_fields': '_none_'}",,256,cohere-10m,,,,hdf5,256,1,6,1,4,prod-queries,service_time,6.592619828800843,7.077386987550639
