user-tags\.run-group,environment,user-tags\.ci,user-tags\.engine-type,distribution-version,user-tags\.snapshot-s3-bucket,user-tags\.snapshot-base-path,workload,test-procedure,workload\.bulk_indexing_clients,workload\.max_num_segments,workload\.number_of_replicas,workload\.target_throughput,user-tags\.shard-count,user-tags\.replica-count,user-tags\.run,operation,name,value\.50_0,value\.90_0
2024-10-25 00:02:46,gh-nightly-1729814566,scheduled,OS,2.16.0,,,nyc_taxis,append-no-conflicts,1,,0,0,1,0,0,distance_amount_agg,client_processing_time,0.22361300140619278,0.263312503695488
2024-10-25 00:02:46,gh-nightly-1729814566,scheduled,OS,2.16.0,,,nyc_taxis,append-no-conflicts,1,,0,0,1,0,0,date_histogram_agg,client_processing_time,0.11208700016140938,0.13036999851465225
2024-10-25 00:02:46,gh-nightly-1729814566,scheduled,OS,2.16.0,,,nyc_taxis,append-no-conflicts,1,,0,0,1,0,0,default,client_processing_time,0.6750105023384094,0.8206585049629211
2024-10-25 00:02:46,gh-nightly-1729814566,scheduled,OS,2.16.0,,,nyc_taxis,append-no-conflicts,1,,0,0,1,0,0,range,client_processing_time,0.14300599694252014,0.19802550226449966
2024-10-25 00:02:46,gh-nightly-1729814566,scheduled,OS,2.16.0,,,nyc_taxis,append-no-conflicts,1,,0,0,1,0,0,desc_sort_tip_amount,client_processing_time,0.1304595023393631,0.13720250129699707
2024-10-25 00:02:46,gh-nightly-1729814566,scheduled,OS,2.16.0,,,nyc_taxis,append-no-conflicts,1,,0,0,1,0,0,autohisto_agg,client_processing_time,0.11257750168442726,0.1262814998626709
2024-10-25 00:02:46,gh-nightly-1729814566,scheduled,OS,2.16.0,,,nyc_taxis,append-no-conflicts,1,,0,0,1,0,0,asc_sort_tip_amount,client_processing_time,0.10822999849915504,0.11736049875617027
2024-10-25 00:02:46,gh-nightly-1729814566,scheduled,OS,2.16.0,,,nyc_taxis,append-no-conflicts,1,,0,0,1,0,0,range,latency,153.8359603881836,158.7351837158203
2024-10-25 00:02:46,gh-nightly-1729814566,scheduled,OS,2.16.0,,,nyc_taxis,append-no-conflicts,1,,0,0,1,0,0,date_histogram_agg,latency,4.972594499588013,5.430246591567993
2024-10-25 00:02:46,gh-nightly-1729814566,scheduled,OS,2.16.0,,,nyc_taxis,append-no-conflicts,1,,0,0,1,0,0,distance_amount_agg,latency,11471.546875,11614.9765625
2024-10-25 00:02:46,gh-nightly-1729814566,scheduled,OS,2.16.0,,,nyc_taxis,append-no-conflicts,1,,0,0,1,0,0,autohisto_agg,latency,6.050650358200073,6.52142596244812
