user-tags\.run-group,environment,user-tags\.ci,user-tags\.engine-type,distribution-version,user-tags\.snapshot-s3-bucket,user-tags\.snapshot-base-path,workload,test-procedure,workload\.bulk_indexing_clients,workload\.max_num_segments,workload\.number_of_replicas,workload\.target_throughput,user-tags\.shard-count,user-tags\.replica-count,user-tags\.run,operation,name,value\.50_0,value\.90_0
2024-10-25 00:02:36,gh-nightly-1729814556,scheduled,ES,8.15.0,,,big5,big5,1,10,0,0,1,0,0,asc_sort_timestamp_can_match_shortcut,client_processing_time,0.10977450013160706,0.13034600019454956
2024-10-25 00:02:36,gh-nightly-1729814556,scheduled,ES,8.15.0,,,big5,big5,1,10,0,0,1,0,0,keyword-terms,client_processing_time,0.239158496260643,0.27372749149799347
2024-10-25 00:02:36,gh-nightly-1729814556,scheduled,ES,8.15.0,,,big5,big5,1,10,0,0,1,0,0,keyword-terms-low-cardinality,client_processing_time,0.23252150416374207,0.26679299771785736
2024-10-25 00:02:36,gh-nightly-1729814556,scheduled,ES,8.15.0,,,big5,big5,1,10,0,0,1,0,0,keyword-in-range,client_processing_time,0.11515850201249123,0.13467500358819962
2024-10-25 00:02:36,gh-nightly-1729814556,scheduled,ES,8.15.0,,,big5,big5,1,10,0,0,1,0,0,scroll,client_processing_time,1.7672114968299866,1.9899930357933044
2024-10-25 00:02:36,gh-nightly-1729814556,scheduled,ES,8.15.0,,,big5,big5,1,10,0,0,1,0,0,sort_keyword_no_can_match_shortcut,client_processing_time,0.11156800016760826,0.13069699704647064
2024-10-25 00:02:36,gh-nightly-1729814556,scheduled,ES,8.15.0,,,big5,big5,1,10,0,0,1,0,0,sort_numeric_desc,client_processing_time,0.10269149765372276,0.11427900195121765
2024-10-25 00:02:36,gh-nightly-1729814556,scheduled,ES,8.15.0,,,big5,big5,1,10,0,0,1,0,0,sort_numeric_asc_with_match,client_processing_time,0.10236600041389465,0.11927099898457527
2024-10-25 00:02:36,gh-nightly-1729814556,scheduled,ES,8.15.0,,,big5,big5,1,10,0,0,1,0,0,range_field_conjunction_small_range_small_term_query,client_processing_time,0.1058259978890419,0.12329399958252907
2024-10-25 00:02:36,gh-nightly-1729814556,scheduled,ES,8.15.0,,,big5,big5,1,10,0,0,1,0,0,range-agg-2,client_processing_time,0.10717500001192093,0.1093670018017292
2024-10-25 00:02:36,gh-nightly-1729814556,scheduled,ES,8.15.0,,,big5,big5,1,10,0,0,1,0,0,default,client_processing_time,0.10591249912977219,0.11374299973249435
2024-10-25 00:02:36,gh-nightly-1729814556,scheduled,ES,8.15.0,,,big5,big5,1,10,0,0,1,0,0,desc_sort_timestamp,client_processing_time,0.10817350074648857,0.11830000206828117
2024-10-25 00:02:36,gh-nightly-1729814556,scheduled,ES,8.15.0,,,big5,big5,1,10,0,0,1,0,0,desc_sort_timestamp_can_match_shortcut,client_processing_time,0.10363150015473366,0.12018150091171265
2024-10-25 00:02:36,gh-nightly-1729814556,scheduled,ES,8.15.0,,,big5,big5,1,10,0,0,1,0,0,desc_sort_timestamp_no_can_match_shortcut,client_processing_time,0.1140815019607544,0.13376250118017197
2024-10-25 00:02:36,gh-nightly-1729814556,scheduled,ES,8.15.0,,,big5,big5,1,10,0,0,1,0,0,asc_sort_timestamp_no_can_match_shortcut,client_processing_time,0.11779600009322166,0.1286880001425743
2024-10-25 00:02:36,gh-nightly-1729814556,scheduled,ES,8.15.0,,,big5,big5,1,10,0,0,1,0,0,term,client_processing_time,0.10210800170898438,0.10368850082159042
2024-10-25 00:02:36,gh-nightly-1729814556,scheduled,ES,8.15.0,,,big5,big5,1,10,0,0,1,0,0,multi_terms-keyword,client_processing_time,0.21024300158023834,0.24955949187278748
2024-10-25 00:02:36,gh-nightly-1729814556,scheduled,ES,8.15.0,,,big5,big5,1,10,0,0,1,0,0,composite_terms-keyword,client_processing_time,0.14329400658607483,0.20712700486183167
