user-tags\.run-group,environment,user-tags\.ci,user-tags\.engine-type,distribution-version,user-tags\.snapshot-s3-bucket,user-tags\.snapshot-base-path,workload,test-procedure,workload\.search_clients,workload\.query_count,workload\.target_index_bulk_size,workload\.target_index_max_num_segments,workload\.target_index_bulk_index_data_set_format,workload\.target_index_name,workload\.target_field_name,workload\.extra_query_params,workload\.neighbors_data_set_corpus,workload\.id_field_name,workload\.target_index_space_type,workload\.target_index_dimension,workload\.target_index_bulk_index_data_set_corpus,workload\.query_k,workload\.number_of_replicas,workload\.max_num_segments,workload\.target_index_body,workload\.target_index_bulk_indexing_clients,workload\.target_index_primary_shards,workload\.concurrent_segment_search_enabled,workload\.query_body,workload\.number_of_shards,workload\.hnsw_ef_construction,workload\.query_data_set_corpus,workload\.target_throughput,workload\.bulk_indexing_clients,workload\.neighbors_data_set_format,workload\.query_data_set_format,workload\.hnsw_ef_search,workload\.target_index_replica_shards,user-tags\.shard-count,user-tags\.replica-count,user-tags\.run,operation,name,value\.50_0,value\.90_0
2024-12-08 00:01:58,gh-nightly-1733616118,scheduled,OS,2.17.1,snapshots-osb,OS/2.17.1/big5/2024-11-20_16-13-47,big5,big5,,,,,,,,,,,,,,,0,10,,,,,,,,,0,1,,,,,1,0,0,default,client_processing_time,0.1017485000193119,0.11747649684548378
2024-12-08 00:01:58,gh-nightly-1733616118,scheduled,OS,2.17.1,snapshots-osb,OS/2.17.1/big5/2024-11-20_16-13-47,big5,big5,,,,,,,,,,,,,,,0,10,,,,,,,,,0,1,,,,,1,0,0,desc_sort_with_after_timestamp,client_processing_time,0.18394850194454193,0.19205699861049652
2024-12-08 00:01:58,gh-nightly-1733616118,scheduled,OS,2.17.1,snapshots-osb,OS/2.17.1/big5/2024-11-20_16-13-47,big5,big5,,,,,,,,,,,,,,,0,10,,,,,,,,,0,1,,,,,1,0,0,asc_sort_timestamp_no_can_match_shortcut,client_processing_time,0.10895149782299995,0.1274380013346672
2024-12-08 00:01:58,gh-nightly-1733616118,scheduled,OS,2.17.1,snapshots-osb,OS/2.17.1/big5/2024-11-20_16-13-47,big5,big5,,,,,,,,,,,,,,,0,10,,,,,,,,,0,1,,,,,1,0,0,composite_terms-keyword,client_processing_time,0.2064725011587143,0.2397869974374771
2024-12-08 00:01:58,gh-nightly-1733616118,scheduled,OS,2.17.1,snapshots-osb,OS/2.17.1/big5/2024-11-20_16-13-47,big5,big5,,,,,,,,,,,,,,,0,10,,,,,,,,,0,1,,,,,1,0,0,range,client_processing_time,0.10214400291442871,0.10594400018453598
2024-12-08 00:01:58,gh-nightly-1733616118,scheduled,OS,2.17.1,snapshots-osb,OS/2.17.1/big5/2024-11-20_16-13-47,big5,big5,,,,,,,,,,,,,,,0,10,,,,,,,,,0,1,,,,,1,0,0,keyword-in-range,client_processing_time,0.10510750114917755,0.1286420002579689
2024-12-08 00:01:58,gh-nightly-1733616118,scheduled,OS,2.17.1,snapshots-osb,OS/2.17.1/big5/2024-11-20_16-13-47,big5,big5,,,,,,,,,,,,,,,0,10,,,,,,,,,0,1,,,,,1,0,0,date_histogram_minute_agg,client_processing_time,0.44911499321460724,0.5131055116653442
2024-12-08 00:01:58,gh-nightly-1733616118,scheduled,OS,2.17.1,snapshots-osb,OS/2.17.1/big5/2024-11-20_16-13-47,big5,big5,,,,,,,,,,,,,,,0,10,,,,,,,,,0,1,,,,,1,0,0,query-string-on-message,client_processing_time,0.1694604977965355,0.19105300307273865
2024-12-08 00:01:58,gh-nightly-1733616118,scheduled,OS,2.17.1,snapshots-osb,OS/2.17.1/big5/2024-11-20_16-13-47,big5,big5,,,,,,,,,,,,,,,0,10,,,,,,,,,0,1,,,,,1,0,0,query-string-on-message-filtered,client_processing_time,0.18801549822092056,0.21630949527025223
2024-12-08 00:01:58,gh-nightly-1733616118,scheduled,OS,2.17.1,snapshots-osb,OS/2.17.1/big5/2024-11-20_16-13-47,big5,big5,,,,,,,,,,,,,,,0,10,,,,,,,,,0,1,,,,,1,0,0,sort_numeric_asc_with_match,client_processing_time,0.10046400129795074,0.1013839989900589
2024-12-08 00:01:58,gh-nightly-1733616118,scheduled,OS,2.17.1,snapshots-osb,OS/2.17.1/big5/2024-11-20_16-13-47,big5,big5,,,,,,,,,,,,,,,0,10,,,,,,,,,0,1,,,,,1,0,0,range_field_disjunction_big_range_small_term_query,client_processing_time,0.10317499935626984,0.10535899922251701
2024-12-08 00:01:58,gh-nightly-1733616118,scheduled,OS,2.17.1,snapshots-osb,OS/2.17.1/big5/2024-11-20_16-13-47,big5,big5,,,,,,,,,,,,,,,0,10,,,,,,,,,0,1,,,,,1,0,0,range_field_conjunction_small_range_small_term_query,client_processing_time,0.10303249955177307,0.11326699703931808
2024-12-08 00:01:58,gh-nightly-1733616118,scheduled,OS,2.17.1,snapshots-osb,OS/2.17.1/big5/2024-11-20_16-13-47,big5,big5,,,,,,,,,,,,,,,0,10,,,,,,,,,0,1,,,,,1,0,0,range-agg-2,client_processing_time,0.10522250086069107,0.11990850046277046
2024-12-08 00:01:58,gh-nightly-1733616118,scheduled,OS,2.17.1,snapshots-osb,OS/2.17.1/big5/2024-11-20_16-13-47,big5,big5,,,,,,,,,,,,,,,0,10,,,,,,,,,0,1,,,,,1,0,0,cardinality-agg-high,client_processing_time,0.19755899906158447,0.23019299656152725
