user-tags\.run-group,environment,user-tags\.ci,user-tags\.engine-type,distribution-version,user-tags\.snapshot-s3-bucket,user-tags\.snapshot-base-path,workload,test-procedure,workload\.bulk_indexing_clients,workload\.max_num_segments,workload\.number_of_replicas,workload\.target_throughput,user-tags\.shard-count,user-tags\.replica-count,user-tags\.run,operation,name,value\.50_0,value\.90_0
2024-10-25 00:02:46,gh-nightly-1729814566,scheduled,OS,2.16.0,,,pmc,append-no-conflicts,1,,0,0,5,0,0,phrase,client_processing_time,0.7293235063552856,0.837347000837326
2024-10-25 00:02:46,gh-nightly-1729814566,scheduled,OS,2.16.0,,,pmc,append-no-conflicts,1,,0,0,5,0,0,scroll,client_processing_time,3.444604992866516,3.6008059978485107
2024-10-25 00:02:46,gh-nightly-1729814566,scheduled,OS,2.16.0,,,pmc,append-no-conflicts,1,,0,0,5,0,0,default,client_processing_time,0.6745425015687943,0.8206585049629211
2024-10-25 00:02:46,gh-nightly-1729814566,scheduled,OS,2.16.0,,,pmc,append-no-conflicts,1,,0,0,5,0,0,term,client_processing_time,0.7174099981784821,0.76494300365448
2024-10-25 00:02:46,gh-nightly-1729814566,scheduled,OS,2.16.0,,,pmc,append-no-conflicts,1,,0,0,5,0,0,articles_monthly_agg_uncached,client_processing_time,0.10570750012993813,0.12295649945735931
2024-10-25 00:02:46,gh-nightly-1729814566,scheduled,OS,2.16.0,,,pmc,append-no-conflicts,1,,0,0,5,0,0,articles_monthly_agg_cached,client_processing_time,0.11281900107860565,0.1327274963259697
2024-10-25 00:02:46,gh-nightly-1729814566,scheduled,OS,2.16.0,,,pmc,append-no-conflicts,1,,0,0,5,0,0,term,latency,4.046306610107422,4.380687952041626
2024-10-25 00:02:46,gh-nightly-1729814566,scheduled,OS,2.16.0,,,pmc,append-no-conflicts,1,,0,0,5,0,0,phrase,latency,3.519255518913269,3.702617049217224
2024-10-25 00:02:46,gh-nightly-1729814566,scheduled,OS,2.16.0,,,pmc,append-no-conflicts,1,,0,0,5,0,0,articles_monthly_agg_uncached,latency,6.308778524398804,6.515408992767334
2024-10-25 00:02:46,gh-nightly-1729814566,scheduled,OS,2.16.0,,,pmc,append-no-conflicts,1,,0,0,5,0,0,default,latency,3.8881272077560425,4.566307544708252
2024-10-25 00:02:46,gh-nightly-1729814566,scheduled,OS,2.16.0,,,pmc,append-no-conflicts,1,,0,0,5,0,0,articles_monthly_agg_cached,latency,1.7335084676742554,1.9633254408836365
2024-10-25 00:02:46,gh-nightly-1729814566,scheduled,OS,2.16.0,,,pmc,append-no-conflicts,1,,0,0,5,0,0,scroll,latency,310.7586975097656,319.8500213623047
2024-10-25 00:02:46,gh-nightly-1729814566,scheduled,OS,2.16.0,,,pmc,append-no-conflicts,1,,0,0,5,0,0,articles_monthly_agg_cached,processing_time,1.8884634971618652,2.112525463104248
2024-10-25 00:02:46,gh-nightly-1729814566,scheduled,OS,2.16.0,,,pmc,append-no-conflicts,1,,0,0,5,0,0,articles_monthly_agg_uncached,processing_time,6.449770927429199,6.6527259349823
2024-10-25 00:02:46,gh-nightly-1729814566,scheduled,OS,2.16.0,,,pmc,append-no-conflicts,1,,0,0,5,0,0,default,processing_time,4.507252931594849,4.820252895355225
2024-10-25 00:02:46,gh-nightly-1729814566,scheduled,OS,2.16.0,,,pmc,append-no-conflicts,1,,0,0,5,0,0,term,processing_time,4.791261434555054,5.073057651519775
2024-10-25 00:02:46,gh-nightly-1729814566,scheduled,OS,2.16.0,,,pmc,append-no-conflicts,1,,0,0,5,0,0,phrase,processing_time,4.283100128173828,4.474458932876587
2024-10-25 00:02:46,gh-nightly-1729814566,scheduled,OS,2.16.0,,,pmc,append-no-conflicts,1,,0,0,5,0,0,scroll,processing_time,315.7698669433594,325.0838317871094
2024-10-25 00:02:46,gh-nightly-1729814566,scheduled,OS,2.16.0,,,pmc,append-no-conflicts,1,,0,0,5,0,0,default,service_time,3.8887482484181723,4.566307544708252
2024-10-25 00:02:46,gh-nightly-1729814566,scheduled,OS,2.16.0,,,pmc,append-no-conflicts,1,,0,0,5,0,0,term,service_time,4.046306610107422,4.380687952041626
