user-tags\.run-group,environment,user-tags\.ci,user-tags\.engine-type,distribution-version,user-tags\.snapshot-s3-bucket,user-tags\.snapshot-base-path,workload,test-procedure,workload\.bulk_indexing_clients,workload\.max_num_segments,workload\.number_of_replicas,workload\.target_throughput,user-tags\.shard-count,user-tags\.replica-count,user-tags\.run,operation,name,value\.50_0,value\.90_0
2024-10-25 00:40:24,gh-nightly-1729816824,scheduled,ES,8.15.0,,,nyc_taxis,append-no-conflicts,1,,0,0,1,0,0,range,client_processing_time,0.13170800358057022,0.15174299478530884
2024-10-25 00:40:24,gh-nightly-1729816824,scheduled,ES,8.15.0,,,nyc_taxis,append-no-conflicts,1,,0,0,1,0,0,distance_amount_agg,client_processing_time,0.21927999705076218,0.24967999756336212
2024-10-25 00:40:24,gh-nightly-1729816824,scheduled,ES,8.15.0,,,nyc_taxis,append-no-conflicts,1,,0,0,1,0,0,autohisto_agg,client_processing_time,0.20856550335884094,0.23374400287866592
2024-10-25 00:40:24,gh-nightly-1729816824,scheduled,ES,8.15.0,,,nyc_taxis,append-no-conflicts,1,,0,0,1,0,0,asc_sort_tip_amount,client_processing_time,0.2075519934296608,0.23631000518798828
2024-10-25 00:40:24,gh-nightly-1729816824,scheduled,ES,8.15.0,,,nyc_taxis,append-no-conflicts,1,,0,0,1,0,0,desc_sort_tip_amount,client_processing_time,0.20956899970769882,0.236674502491951
2024-10-25 00:40:24,gh-nightly-1729816824,scheduled,ES,8.15.0,,,nyc_taxis,append-no-conflicts,1,,0,0,1,0,0,default,client_processing_time,0.1021835021674633,0.10663449764251709
2024-10-25 00:40:24,gh-nightly-1729816824,scheduled,ES,8.15.0,,,nyc_taxis,append-no-conflicts,1,,0,0,1,0,0,date_histogram_agg,client_processing_time,0.10634300112724304,0.12072299793362617
2024-10-25 00:40:24,gh-nightly-1729816824,scheduled,ES,8.15.0,,,nyc_taxis,append-no-conflicts,1,,0,0,1,0,0,distance_amount_agg,latency,2342.614013671875,2434.5360107421875
2024-10-25 00:40:24,gh-nightly-1729816824,scheduled,ES,8.15.0,,,nyc_taxis,append-no-conflicts,1,,0,0,1,0,0,default,latency,2.84324049949646,3.108943462371826
2024-10-25 00:40:24,gh-nightly-1729816824,scheduled,ES,8.15.0,,,nyc_taxis,append-no-conflicts,1,,0,0,1,0,0,range,latency,57.20385551452637,70.91315078735352
