user-tags\.run-group,environment,user-tags\.ci,user-tags\.engine-type,distribution-version,user-tags\.snapshot-s3-bucket,user-tags\.snapshot-base-path,workload,test-procedure,workload\.search_clients,workload\.query_count,workload\.target_index_bulk_size,workload\.target_index_max_num_segments,workload\.target_index_bulk_index_data_set_format,workload\.target_index_name,workload\.target_field_name,workload\.extra_query_params,workload\.neighbors_data_set_corpus,workload\.id_field_name,workload\.target_index_space_type,workload\.target_index_dimension,workload\.target_index_bulk_index_data_set_corpus,workload\.query_k,workload\.number_of_replicas,workload\.max_num_segments,workload\.target_index_body,workload\.target_index_bulk_indexing_clients,workload\.target_index_primary_shards,workload\.concurrent_segment_search_enabled,workload\.query_body,workload\.number_of_shards,workload\.hnsw_ef_construction,workload\.query_data_set_corpus,workload\.target_throughput,workload\.bulk_indexing_clients,workload\.neighbors_data_set_format,workload\.query_data_set_format,workload\.hnsw_ef_search,workload\.target_index_replica_shards,user-tags\.shard-count,user-tags\.replica-count,user-tags\.run,operation,name,value\.50_0,value\.90_0
2024-12-12 00:34:39,gh-nightly-1733963679,scheduled,OS,2.17.1,snapshots-osb,OS/2.17.1/nyc_taxis/2024-11-21_07-50-09,nyc_taxis,append-no-conflicts,,,,,,,,,,,,,,,0,,,,,,,,,,0,1,,,,,1,0,0,range,client_processing_time,0.12113850191235542,0.19213350117206573
2024-12-12 00:34:39,gh-nightly-1733963679,scheduled,OS,2.17.1,snapshots-osb,OS/2.17.1/nyc_taxis/2024-11-21_07-50-09,nyc_taxis,append-no-conflicts,,,,,,,,,,,,,,,0,,,,,,,,,,0,1,,,,,1,0,0,distance_amount_agg,client_processing_time,0.2106885015964508,0.23785100132226944
2024-12-12 00:34:39,gh-nightly-1733963679,scheduled,OS,2.17.1,snapshots-osb,OS/2.17.1/nyc_taxis/2024-11-21_07-50-09,nyc_taxis,append-no-conflicts,,,,,,,,,,,,,,,0,,,,,,,,,,0,1,,,,,1,0,0,autohisto_agg,client_processing_time,0.10544349998235703,0.12198549881577492
2024-12-12 00:34:39,gh-nightly-1733963679,scheduled,OS,2.17.1,snapshots-osb,OS/2.17.1/nyc_taxis/2024-11-21_07-50-09,nyc_taxis,append-no-conflicts,,,,,,,,,,,,,,,0,,,,,,,,,,0,1,,,,,1,0,0,asc_sort_tip_amount,client_processing_time,0.10109850019216537,0.1203719973564148
2024-12-12 00:34:39,gh-nightly-1733963679,scheduled,OS,2.17.1,snapshots-osb,OS/2.17.1/nyc_taxis/2024-11-21_07-50-09,nyc_taxis,append-no-conflicts,,,,,,,,,,,,,,,0,,,,,,,,,,0,1,,,,,1,0,0,default,client_processing_time,0.10242049768567085,0.11904799938201904
2024-12-12 00:34:39,gh-nightly-1733963679,scheduled,OS,2.17.1,snapshots-osb,OS/2.17.1/nyc_taxis/2024-11-21_07-50-09,nyc_taxis,append-no-conflicts,,,,,,,,,,,,,,,0,,,,,,,,,,0,1,,,,,1,0,0,date_histogram_agg,client_processing_time,0.10693199932575226,0.11388099938631058
2024-12-12 00:34:39,gh-nightly-1733963679,scheduled,OS,2.17.1,snapshots-osb,OS/2.17.1/nyc_taxis/2024-11-21_07-50-09,nyc_taxis,append-no-conflicts,,,,,,,,,,,,,,,0,,,,,,,,,,0,1,,,,,1,0,0,desc_sort_tip_amount,client_processing_time,0.103643998503685,0.19083499908447266
2024-12-12 00:34:39,gh-nightly-1733963679,scheduled,OS,2.17.1,snapshots-osb,OS/2.17.1/nyc_taxis/2024-11-21_07-50-09,nyc_taxis,append-no-conflicts,,,,,,,,,,,,,,,0,,,,,,,,,,0,1,,,,,1,0,0,desc_sort_tip_amount,latency,30.422823905944824,31.08567714691162
2024-12-12 00:34:39,gh-nightly-1733963679,scheduled,OS,2.17.1,snapshots-osb,OS/2.17.1/nyc_taxis/2024-11-21_07-50-09,nyc_taxis,append-no-conflicts,,,,,,,,,,,,,,,0,,,,,,,,,,0,1,,,,,1,0,0,asc_sort_tip_amount,latency,3.527774453163147,3.7459335327148438
2024-12-12 00:34:39,gh-nightly-1733963679,scheduled,OS,2.17.1,snapshots-osb,OS/2.17.1/nyc_taxis/2024-11-21_07-50-09,nyc_taxis,append-no-conflicts,,,,,,,,,,,,,,,0,,,,,,,,,,0,1,,,,,1,0,0,range,latency,156.00997924804688,158.3374481201172
2024-12-12 00:34:39,gh-nightly-1733963679,scheduled,OS,2.17.1,snapshots-osb,OS/2.17.1/nyc_taxis/2024-11-21_07-50-09,nyc_taxis,append-no-conflicts,,,,,,,,,,,,,,,0,,,,,,,,,,0,1,,,,,1,0,0,autohisto_agg,latency,4.211925506591797,5.0353405475616455
2024-12-12 00:34:39,gh-nightly-1733963679,scheduled,OS,2.17.1,snapshots-osb,OS/2.17.1/nyc_taxis/2024-11-21_07-50-09,nyc_taxis,append-no-conflicts,,,,,,,,,,,,,,,0,,,,,,,,,,0,1,,,,,1,0,0,default,latency,4.180044412612915,4.712697982788086
2024-12-12 00:34:39,gh-nightly-1733963679,scheduled,OS,2.17.1,snapshots-osb,OS/2.17.1/nyc_taxis/2024-11-21_07-50-09,nyc_taxis,append-no-conflicts,,,,,,,,,,,,,,,0,,,,,,,,,,0,1,,,,,1,0,0,distance_amount_agg,latency,11918.955078125,12128.037109375
2024-12-12 00:34:39,gh-nightly-1733963679,scheduled,OS,2.17.1,snapshots-osb,OS/2.17.1/nyc_taxis/2024-11-21_07-50-09,nyc_taxis,append-no-conflicts,,,,,,,,,,,,,,,0,,,,,,,,,,0,1,,,,,1,0,0,date_histogram_agg,latency,4.054994344711304,4.2066919803619385
2024-12-12 00:34:39,gh-nightly-1733963679,scheduled,OS,2.17.1,snapshots-osb,OS/2.17.1/nyc_taxis/2024-11-21_07-50-09,nyc_taxis,append-no-conflicts,,,,,,,,,,,,,,,0,,,,,,,,,,0,1,,,,,1,0,0,autohisto_agg,processing_time,4.3486504554748535,5.170074701309204
2024-12-12 00:34:39,gh-nightly-1733963679,scheduled,OS,2.17.1,snapshots-osb,OS/2.17.1/nyc_taxis/2024-11-21_07-50-09,nyc_taxis,append-no-conflicts,,,,,,,,,,,,,,,0,,,,,,,,,,0,1,,,,,1,0,0,desc_sort_tip_amount,processing_time,30.605732917785645,31.26289653778076
2024-12-12 00:34:39,gh-nightly-1733963679,scheduled,OS,2.17.1,snapshots-osb,OS/2.17.1/nyc_taxis/2024-11-21_07-50-09,nyc_taxis,append-no-conflicts,,,,,,,,,,,,,,,0,,,,,,,,,,0,1,,,,,1,0,0,default,processing_time,4.3136210441589355,4.857345104217529
2024-12-12 00:34:39,gh-nightly-1733963679,scheduled,OS,2.17.1,snapshots-osb,OS/2.17.1/nyc_taxis/2024-11-21_07-50-09,nyc_taxis,append-no-conflicts,,,,,,,,,,,,,,,0,,,,,,,,,,0,1,,,,,1,0,0,distance_amount_agg,processing_time,11919.2255859375,12128.31103515625
2024-12-12 00:34:39,gh-nightly-1733963679,scheduled,OS,2.17.1,snapshots-osb,OS/2.17.1/nyc_taxis/2024-11-21_07-50-09,nyc_taxis,append-no-conflicts,,,,,,,,,,,,,,,0,,,,,,,,,,0,1,,,,,1,0,0,date_histogram_agg,processing_time,4.194648504257202,4.344393014907837
2024-12-12 00:34:39,gh-nightly-1733963679,scheduled,OS,2.17.1,snapshots-osb,OS/2.17.1/nyc_taxis/2024-11-21_07-50-09,nyc_taxis,append-no-conflicts,,,,,,,,,,,,,,,0,,,,,,,,,,0,1,,,,,1,0,0,asc_sort_tip_amount,processing_time,3.668854594230652,3.885655999183655
2024-12-12 00:34:39,gh-nightly-1733963679,scheduled,OS,2.17.1,snapshots-osb,OS/2.17.1/nyc_taxis/2024-11-21_07-50-09,nyc_taxis,append-no-conflicts,,,,,,,,,,,,,,,0,,,,,,,,,,0,1,,,,,1,0,0,range,processing_time,156.19073486328125,158.53026580810547
2024-12-12 00:34:39,gh-nightly-1733963679,scheduled,OS,2.17.1,snapshots-osb,OS/2.17.1/nyc_taxis/2024-11-21_07-50-09,nyc_taxis,append-no-conflicts,,,,,,,,,,,,,,,0,,,,,,,,,,0,1,,,,,1,0,0,date_histogram_agg,service_time,4.054994344711304,4.2066919803619385
2024-12-12 00:34:39,gh-nightly-1733963679,scheduled,OS,2.17.1,snapshots-osb,OS/2.17.1/nyc_taxis/2024-11-21_07-50-09,nyc_taxis,append-no-conflicts,,,,,,,,,,,,,,,0,,,,,,,,,,0,1,,,,,1,0,0,desc_sort_tip_amount,service_time,30.422823905944824,31.08567714691162
2024-12-12 00:34:39,gh-nightly-1733963679,scheduled,OS,2.17.1,snapshots-osb,OS/2.17.1/nyc_taxis/2024-11-21_07-50-09,nyc_taxis,append-no-conflicts,,,,,,,,,,,,,,,0,,,,,,,,,,0,1,,,,,1,0,0,default,service_time,4.180044412612915,4.712697982788086
2024-12-12 00:34:39,gh-nightly-1733963679,scheduled,OS,2.17.1,snapshots-osb,OS/2.17.1/nyc_taxis/2024-11-21_07-50-09,nyc_taxis,append-no-conflicts,,,,,,,,,,,,,,,0,,,,,,,,,,0,1,,,,,1,0,0,range,service_time,156.00997924804688,158.3374481201172
2024-12-12 00:34:39,gh-nightly-1733963679,scheduled,OS,2.17.1,snapshots-osb,OS/2.17.1/nyc_taxis/2024-11-21_07-50-09,nyc_taxis,append-no-conflicts,,,,,,,,,,,,,,,0,,,,,,,,,,0,1,,,,,1,0,0,distance_amount_agg,service_time,11918.955078125,12128.037109375
2024-12-12 00:34:39,gh-nightly-1733963679,scheduled,OS,2.17.1,snapshots-osb,OS/2.17.1/nyc_taxis/2024-11-21_07-50-09,nyc_taxis,append-no-conflicts,,,,,,,,,,,,,,,0,,,,,,,,,,0,1,,,,,1,0,0,autohisto_agg,service_time,4.211925506591797,5.0353405475616455
