user-tags\.run-group,environment,user-tags\.ci,user-tags\.engine-type,distribution-version,user-tags\.snapshot-s3-bucket,user-tags\.snapshot-base-path,workload,test-procedure,workload\.bulk_indexing_clients,workload\.max_num_segments,workload\.number_of_replicas,workload\.target_throughput,user-tags\.shard-count,user-tags\.replica-count,user-tags\.run,operation,name,value\.50_0,value\.90_0
2024-10-25 00:02:19,gh-nightly-1729814539,scheduled,ES,8.15.0,,,pmc,append-no-conflicts,1,,0,0,5,0,0,phrase,client_processing_time,0.6735320091247559,0.7053835093975067
2024-10-25 00:02:19,gh-nightly-1729814539,scheduled,ES,8.15.0,,,pmc,append-no-conflicts,1,,0,0,5,0,0,articles_monthly_agg_uncached,client_processing_time,0.10507100075483322,0.12116250023245811
2024-10-25 00:02:19,gh-nightly-1729814539,scheduled,ES,8.15.0,,,pmc,append-no-conflicts,1,,0,0,5,0,0,articles_monthly_agg_cached,client_processing_time,0.11197450011968613,0.12344049662351608
2024-10-25 00:02:19,gh-nightly-1729814539,scheduled,ES,8.15.0,,,pmc,append-no-conflicts,1,,0,0,5,0,0,default,client_processing_time,0.6018334925174713,0.6246140003204346
2024-10-25 00:02:19,gh-nightly-1729814539,scheduled,ES,8.15.0,,,pmc,append-no-conflicts,1,,0,0,5,0,0,term,client_processing_time,0.8843460083007812,0.9091185033321381
2024-10-25 00:02:19,gh-nightly-1729814539,scheduled,ES,8.15.0,,,pmc,append-no-conflicts,1,,0,0,5,0,0,scroll,client_processing_time,3.9767340421676636,4.255777597427368
2024-10-25 00:02:19,gh-nightly-1729814539,scheduled,ES,8.15.0,,,pmc,append-no-conflicts,1,,0,0,5,0,0,articles_monthly_agg_cached,latency,1.4942650198936462,1.5289734601974487
2024-10-25 00:02:19,gh-nightly-1729814539,scheduled,ES,8.15.0,,,pmc,append-no-conflicts,1,,0,0,5,0,0,default,latency,3.392638087272644,3.854779005050659
2024-10-25 00:02:19,gh-nightly-1729814539,scheduled,ES,8.15.0,,,pmc,append-no-conflicts,1,,0,0,5,0,0,term,latency,4.1554856300354,4.607049942016602
2024-10-25 00:02:19,gh-nightly-1729814539,scheduled,ES,8.15.0,,,pmc,append-no-conflicts,1,,0,0,5,0,0,phrase,latency,3.6630939245224,3.982475519180298
2024-10-25 00:02:19,gh-nightly-1729814539,scheduled,ES,8.15.0,,,pmc,append-no-conflicts,1,,0,0,5,0,0,scroll,latency,262.3811798095703,272.4429016113281
2024-10-25 00:02:19,gh-nightly-1729814539,scheduled,ES,8.15.0,,,pmc,append-no-conflicts,1,,0,0,5,0,0,articles_monthly_agg_uncached,latency,8.040789127349854,8.814028263092041
2024-10-25 00:02:19,gh-nightly-1729814539,scheduled,ES,8.15.0,,,pmc,append-no-conflicts,1,,0,0,5,0,0,phrase,processing_time,4.358335971832275,4.675875186920166
2024-10-25 00:02:19,gh-nightly-1729814539,scheduled,ES,8.15.0,,,pmc,append-no-conflicts,1,,0,0,5,0,0,articles_monthly_agg_cached,processing_time,1.6387560367584229,1.6740574836730957
2024-10-25 00:02:19,gh-nightly-1729814539,scheduled,ES,8.15.0,,,pmc,append-no-conflicts,1,,0,0,5,0,0,articles_monthly_agg_uncached,processing_time,8.1784987449646,8.948606014251709
2024-10-25 00:02:19,gh-nightly-1729814539,scheduled,ES,8.15.0,,,pmc,append-no-conflicts,1,,0,0,5,0,0,default,processing_time,4.03424859046936,4.494666576385498
2024-10-25 00:02:19,gh-nightly-1729814539,scheduled,ES,8.15.0,,,pmc,append-no-conflicts,1,,0,0,5,0,0,term,processing_time,5.059536457061768,5.470971584320068
2024-10-25 00:02:19,gh-nightly-1729814539,scheduled,ES,8.15.0,,,pmc,append-no-conflicts,1,,0,0,5,0,0,scroll,processing_time,268.3642578125,278.7317199707031
2024-10-25 00:02:19,gh-nightly-1729814539,scheduled,ES,8.15.0,,,pmc,append-no-conflicts,1,,0,0,5,0,0,articles_monthly_agg_cached,service_time,1.4942650198936462,1.5289734601974487
2024-10-25 00:02:19,gh-nightly-1729814539,scheduled,ES,8.15.0,,,pmc,append-no-conflicts,1,,0,0,5,0,0,scroll,service_time,262.3811798095703,272.4429016113281
2024-10-25 00:02:19,gh-nightly-1729814539,scheduled,ES,8.15.0,,,pmc,append-no-conflicts,1,,0,0,5,0,0,default,service_time,3.392638087272644,3.854779005050659
