user-tags\.run-group,environment,user-tags\.ci,user-tags\.engine-type,distribution-version,user-tags\.snapshot-s3-bucket,user-tags\.snapshot-base-path,workload,test-procedure,workload\.search_clients,workload\.query_count,workload\.target_index_bulk_size,workload\.target_index_max_num_segments,workload\.target_index_bulk_index_data_set_format,workload\.target_index_name,workload\.target_field_name,workload\.extra_query_params,workload\.neighbors_data_set_corpus,workload\.id_field_name,workload\.target_index_space_type,workload\.target_index_dimension,workload\.target_index_bulk_index_data_set_corpus,workload\.query_k,workload\.number_of_replicas,workload\.max_num_segments,workload\.target_index_body,workload\.target_index_bulk_indexing_clients,workload\.target_index_primary_shards,workload\.concurrent_segment_search_enabled,workload\.query_body,workload\.number_of_shards,workload\.hnsw_ef_construction,workload\.query_data_set_corpus,workload\.target_throughput,workload\.bulk_indexing_clients,workload\.neighbors_data_set_format,workload\.query_data_set_format,workload\.hnsw_ef_search,workload\.target_index_replica_shards,user-tags\.shard-count,user-tags\.replica-count,user-tags\.run,operation,name,value\.50_0,value\.90_0
2024-12-10 00:02:49,gh-nightly-1733788969,scheduled,ES,8.15.4,snapshots-osb,ES/8.15.4/pmc/2024-11-20_14-03-31,pmc,append-no-conflicts,,,,,,,,,,,,,,,0,,,,,,,,,,0,1,,,,,5,0,0,term,client_processing_time,0.7163772249221803,1.535395046075185
2024-12-10 00:02:49,gh-nightly-1733788969,scheduled,ES,8.15.4,snapshots-osb,ES/8.15.4/pmc/2024-11-20_14-03-31,pmc,append-no-conflicts,,,,,,,,,,,,,,,0,,,,,,,,,,0,1,,,,,5,0,0,phrase,client_processing_time,0.8653832525014877,1.766094982624054
2024-12-10 00:02:49,gh-nightly-1733788969,scheduled,ES,8.15.4,snapshots-osb,ES/8.15.4/pmc/2024-11-20_14-03-31,pmc,append-no-conflicts,,,,,,,,,,,,,,,0,,,,,,,,,,0,1,,,,,5,0,0,scroll,client_processing_time,3.8669190406799316,3.990742349624634
2024-12-10 00:02:49,gh-nightly-1733788969,scheduled,ES,8.15.4,snapshots-osb,ES/8.15.4/pmc/2024-11-20_14-03-31,pmc,append-no-conflicts,,,,,,,,,,,,,,,0,,,,,,,,,,0,1,,,,,5,0,0,articles_monthly_agg_cached,client_processing_time,0.10965670281577679,0.12166875042021275
2024-12-10 00:02:49,gh-nightly-1733788969,scheduled,ES,8.15.4,snapshots-osb,ES/8.15.4/pmc/2024-11-20_14-03-31,pmc,append-no-conflicts,,,,,,,,,,,,,,,0,,,,,,,,,,0,1,,,,,5,0,0,default,client_processing_time,0.76605464220047,1.5852624773979187
2024-12-10 00:02:49,gh-nightly-1733788969,scheduled,ES,8.15.4,snapshots-osb,ES/8.15.4/pmc/2024-11-20_14-03-31,pmc,append-no-conflicts,,,,,,,,,,,,,,,0,,,,,,,,,,0,1,,,,,5,0,0,articles_monthly_agg_uncached,client_processing_time,0.10148142943424839,0.11660449951887131
2024-12-10 00:02:49,gh-nightly-1733788969,scheduled,ES,8.15.4,snapshots-osb,ES/8.15.4/pmc/2024-11-20_14-03-31,pmc,append-no-conflicts,,,,,,,,,,,,,,,0,,,,,,,,,,0,1,,,,,5,0,0,default,latency,3.6783164739608765,5.3822072347005205
2024-12-10 00:02:49,gh-nightly-1733788969,scheduled,ES,8.15.4,snapshots-osb,ES/8.15.4/pmc/2024-11-20_14-03-31,pmc,append-no-conflicts,,,,,,,,,,,,,,,0,,,,,,,,,,0,1,,,,,5,0,0,articles_monthly_agg_uncached,latency,6.564513683319092,7.078858852386475
2024-12-10 00:02:49,gh-nightly-1733788969,scheduled,ES,8.15.4,snapshots-osb,ES/8.15.4/pmc/2024-11-20_14-03-31,pmc,append-no-conflicts,,,,,,,,,,,,,,,0,,,,,,,,,,0,1,,,,,5,0,0,term,latency,4.066099405288696,5.8694281578063965
2024-12-10 00:02:49,gh-nightly-1733788969,scheduled,ES,8.15.4,snapshots-osb,ES/8.15.4/pmc/2024-11-20_14-03-31,pmc,append-no-conflicts,,,,,,,,,,,,,,,0,,,,,,,,,,0,1,,,,,5,0,0,phrase,latency,3.8755767004830495,5.166926383972168
2024-12-10 00:02:49,gh-nightly-1733788969,scheduled,ES,8.15.4,snapshots-osb,ES/8.15.4/pmc/2024-11-20_14-03-31,pmc,append-no-conflicts,,,,,,,,,,,,,,,0,,,,,,,,,,0,1,,,,,5,0,0,scroll,latency,232.77305603027344,239.72604980468748
2024-12-10 00:02:49,gh-nightly-1733788969,scheduled,ES,8.15.4,snapshots-osb,ES/8.15.4/pmc/2024-11-20_14-03-31,pmc,append-no-conflicts,,,,,,,,,,,,,,,0,,,,,,,,,,0,1,,,,,5,0,0,articles_monthly_agg_cached,latency,1.8240694758437928,2.073723554611206
