user-tags\.run-group,environment,user-tags\.ci,user-tags\.engine-type,distribution-version,user-tags\.snapshot-s3-bucket,user-tags\.snapshot-base-path,workload,test-procedure,workload\.search_clients,workload\.query_count,workload\.target_index_bulk_size,workload\.target_index_max_num_segments,workload\.target_index_bulk_index_data_set_format,workload\.target_index_name,workload\.target_field_name,workload\.extra_query_params,workload\.neighbors_data_set_corpus,workload\.id_field_name,workload\.target_index_space_type,workload\.target_index_dimension,workload\.target_index_bulk_index_data_set_corpus,workload\.query_k,workload\.number_of_replicas,workload\.max_num_segments,workload\.target_index_body,workload\.target_index_bulk_indexing_clients,workload\.target_index_primary_shards,workload\.concurrent_segment_search_enabled,workload\.query_body,workload\.number_of_shards,workload\.hnsw_ef_construction,workload\.query_data_set_corpus,workload\.target_throughput,workload\.bulk_indexing_clients,workload\.neighbors_data_set_format,workload\.query_data_set_format,workload\.hnsw_ef_search,workload\.target_index_replica_shards,user-tags\.shard-count,user-tags\.replica-count,user-tags\.run,operation,name,value\.50_0,value\.90_0
2024-12-08 03:15:33,gh-nightly-1733627733,scheduled,OS,2.17.1,snapshots-osb,OS/2.17.1/vectorsearch/2024-12-06_21-51-54,vectorsearch,no-train-test,,10000,100,1,hdf5,target_index,target_field,,,id,innerproduct,768,cohere-10m,100,,,indices/faiss-index.json,10,6,,"{'docvalue_fields': ['id'], 'stored_fields': '_none_'}",,256,cohere-10m,,,,hdf5,256,1,6,1,0,prod-queries,client_processing_time,0.6120313530193197,0.6232898444279856
2024-12-08 03:15:33,gh-nightly-1733627733,scheduled,OS,2.17.1,snapshots-osb,OS/2.17.1/vectorsearch/2024-12-06_21-51-54,vectorsearch,no-train-test,,10000,100,1,hdf5,target_index,target_field,,,id,innerproduct,768,cohere-10m,100,,,indices/faiss-index.json,10,6,,"{'docvalue_fields': ['id'], 'stored_fields': '_none_'}",,256,cohere-10m,,,,hdf5,256,1,6,1,0,prod-queries,latency,7.478009463883385,8.296894282102585
2024-12-08 03:15:33,gh-nightly-1733627733,scheduled,OS,2.17.1,snapshots-osb,OS/2.17.1/vectorsearch/2024-12-06_21-51-54,vectorsearch,no-train-test,,10000,100,1,hdf5,target_index,target_field,,,id,innerproduct,768,cohere-10m,100,,,indices/faiss-index.json,10,6,,"{'docvalue_fields': ['id'], 'stored_fields': '_none_'}",,256,cohere-10m,,,,hdf5,256,1,6,1,0,prod-queries,processing_time,8.5876217156527,9.409406946014297
2024-12-08 03:15:33,gh-nightly-1733627733,scheduled,OS,2.17.1,snapshots-osb,OS/2.17.1/vectorsearch/2024-12-06_21-51-54,vectorsearch,no-train-test,,10000,100,1,hdf5,target_index,target_field,,,id,innerproduct,768,cohere-10m,100,,,indices/faiss-index.json,10,6,,"{'docvalue_fields': ['id'], 'stored_fields': '_none_'}",,256,cohere-10m,,,,hdf5,256,1,6,1,0,prod-queries,recall@1,1.0,1.0
2024-12-08 03:15:33,gh-nightly-1733627733,scheduled,OS,2.17.1,snapshots-osb,OS/2.17.1/vectorsearch/2024-12-06_21-51-54,vectorsearch,no-train-test,,10000,100,1,hdf5,target_index,target_field,,,id,innerproduct,768,cohere-10m,100,,,indices/faiss-index.json,10,6,,"{'docvalue_fields': ['id'], 'stored_fields': '_none_'}",,256,cohere-10m,,,,hdf5,256,1,6,1,0,prod-queries,recall@k,0.9900000095367432,1.0
2024-12-08 03:15:33,gh-nightly-1733627733,scheduled,OS,2.17.1,snapshots-osb,OS/2.17.1/vectorsearch/2024-12-06_21-51-54,vectorsearch,no-train-test,,10000,100,1,hdf5,target_index,target_field,,,id,innerproduct,768,cohere-10m,100,,,indices/faiss-index.json,10,6,,"{'docvalue_fields': ['id'], 'stored_fields': '_none_'}",,256,cohere-10m,,,,hdf5,256,1,6,1,0,prod-queries,service_time,7.477838586909431,8.295014218315274
2024-12-08 03:15:33,gh-nightly-1733627733,scheduled,OS,2.17.1,snapshots-osb,OS/2.17.1/vectorsearch/2024-12-06_21-51-54,vectorsearch,no-train-test,,10000,100,1,hdf5,target_index,target_field,,,id,innerproduct,768,cohere-10m,100,,,indices/faiss-index.json,10,6,,"{'docvalue_fields': ['id'], 'stored_fields': '_none_'}",,256,cohere-10m,,,,hdf5,256,1,6,1,1,prod-queries,client_processing_time,0.639115598206939,0.6497813351305105
2024-12-08 03:15:33,gh-nightly-1733627733,scheduled,OS,2.17.1,snapshots-osb,OS/2.17.1/vectorsearch/2024-12-06_21-51-54,vectorsearch,no-train-test,,10000,100,1,hdf5,target_index,target_field,,,id,innerproduct,768,cohere-10m,100,,,indices/faiss-index.json,10,6,,"{'docvalue_fields': ['id'], 'stored_fields': '_none_'}",,256,cohere-10m,,,,hdf5,256,1,6,1,1,prod-queries,latency,7.252015253678363,7.761416971241986
2024-12-08 03:15:33,gh-nightly-1733627733,scheduled,OS,2.17.1,snapshots-osb,OS/2.17.1/vectorsearch/2024-12-06_21-51-54,vectorsearch,no-train-test,,10000,100,1,hdf5,target_index,target_field,,,id,innerproduct,768,cohere-10m,100,,,indices/faiss-index.json,10,6,,"{'docvalue_fields': ['id'], 'stored_fields': '_none_'}",,256,cohere-10m,,,,hdf5,256,1,6,1,1,prod-queries,processing_time,8.400854963315869,8.912490130915787
2024-12-08 03:15:33,gh-nightly-1733627733,scheduled,OS,2.17.1,snapshots-osb,OS/2.17.1/vectorsearch/2024-12-06_21-51-54,vectorsearch,no-train-test,,10000,100,1,hdf5,target_index,target_field,,,id,innerproduct,768,cohere-10m,100,,,indices/faiss-index.json,10,6,,"{'docvalue_fields': ['id'], 'stored_fields': '_none_'}",,256,cohere-10m,,,,hdf5,256,1,6,1,1,prod-queries,recall@1,1.0,1.0
2024-12-08 03:15:33,gh-nightly-1733627733,scheduled,OS,2.17.1,snapshots-osb,OS/2.17.1/vectorsearch/2024-12-06_21-51-54,vectorsearch,no-train-test,,10000,100,1,hdf5,target_index,target_field,,,id,innerproduct,768,cohere-10m,100,,,indices/faiss-index.json,10,6,,"{'docvalue_fields': ['id'], 'stored_fields': '_none_'}",,256,cohere-10m,,,,hdf5,256,1,6,1,1,prod-queries,recall@k,0.9900000095367432,1.0
2024-12-08 03:15:33,gh-nightly-1733627733,scheduled,OS,2.17.1,snapshots-osb,OS/2.17.1/vectorsearch/2024-12-06_21-51-54,vectorsearch,no-train-test,,10000,100,1,hdf5,target_index,target_field,,,id,innerproduct,768,cohere-10m,100,,,indices/faiss-index.json,10,6,,"{'docvalue_fields': ['id'], 'stored_fields': '_none_'}",,256,cohere-10m,,,,hdf5,256,1,6,1,1,prod-queries,service_time,7.252642455834178,7.761582711456284
