user-tags\.run-group,environment,user-tags\.ci,user-tags\.engine-type,distribution-version,user-tags\.snapshot-s3-bucket,user-tags\.snapshot-base-path,workload,test-procedure,workload\.search_clients,workload\.query_count,workload\.target_index_bulk_size,workload\.target_index_max_num_segments,workload\.target_index_bulk_index_data_set_format,workload\.target_index_name,workload\.target_field_name,workload\.extra_query_params,workload\.neighbors_data_set_corpus,workload\.id_field_name,workload\.target_index_space_type,workload\.target_index_dimension,workload\.target_index_bulk_index_data_set_corpus,workload\.query_k,workload\.number_of_replicas,workload\.max_num_segments,workload\.target_index_body,workload\.target_index_bulk_indexing_clients,workload\.target_index_primary_shards,workload\.concurrent_segment_search_enabled,workload\.query_body,workload\.number_of_shards,workload\.hnsw_ef_construction,workload\.query_data_set_corpus,workload\.target_throughput,workload\.bulk_indexing_clients,workload\.neighbors_data_set_format,workload\.query_data_set_format,workload\.hnsw_ef_search,workload\.target_index_replica_shards,user-tags\.shard-count,user-tags\.replica-count,user-tags\.run,operation,name,value\.50_0,value\.90_0
2024-12-07 00:02:41,gh-nightly-1733529761,scheduled,OS,2.16.0,snapshots-osb,OS/2.16.0/noaa/2024-10-10_16-28-13,noaa,aggs,,,,,,,,,,,,,,,0,,,,,,,,,,0,1,,,,,1,0,0,keyword-terms-low-cardinality-min,client_processing_time,0.2483929991722107,0.2592494934797287
2024-12-07 00:02:41,gh-nightly-1733529761,scheduled,OS,2.16.0,snapshots-osb,OS/2.16.0/noaa/2024-10-10_16-28-13,noaa,aggs,,,,,,,,,,,,,,,0,,,,,,,,,,0,1,,,,,1,0,0,date-histo-entire-range,client_processing_time,0.16738000139594078,0.19911900162696838
2024-12-07 00:02:41,gh-nightly-1733529761,scheduled,OS,2.16.0,snapshots-osb,OS/2.16.0/noaa/2024-10-10_16-28-13,noaa,aggs,,,,,,,,,,,,,,,0,,,,,,,,,,0,1,,,,,1,0,0,date-histo-string-terms-via-default-strategy,client_processing_time,0.2657195031642914,0.30653949081897736
2024-12-07 00:02:41,gh-nightly-1733529761,scheduled,OS,2.16.0,snapshots-osb,OS/2.16.0/noaa/2024-10-10_16-28-13,noaa,aggs,,,,,,,,,,,,,,,0,,,,,,,,,,0,1,,,,,1,0,0,date-histo-string-significant-terms-via-global-ords,client_processing_time,0.47685500979423523,0.5567790269851685
2024-12-07 00:02:41,gh-nightly-1733529761,scheduled,OS,2.16.0,snapshots-osb,OS/2.16.0/noaa/2024-10-10_16-28-13,noaa,aggs,,,,,,,,,,,,,,,0,,,,,,,,,,0,1,,,,,1,0,0,range-aggregation,client_processing_time,0.22923750430345535,0.2598915100097656
2024-12-07 00:02:41,gh-nightly-1733529761,scheduled,OS,2.16.0,snapshots-osb,OS/2.16.0/noaa/2024-10-10_16-28-13,noaa,aggs,,,,,,,,,,,,,,,0,,,,,,,,,,0,1,,,,,1,0,0,range-numeric-significant-terms,client_processing_time,0.2590799927711487,0.27640600502491
2024-12-07 00:02:41,gh-nightly-1733529761,scheduled,OS,2.16.0,snapshots-osb,OS/2.16.0/noaa/2024-10-10_16-28-13,noaa,aggs,,,,,,,,,,,,,,,0,,,,,,,,,,0,1,,,,,1,0,0,range-auto-date-histo,client_processing_time,0.24875350296497345,0.27157050371170044
2024-12-07 00:02:41,gh-nightly-1733529761,scheduled,OS,2.16.0,snapshots-osb,OS/2.16.0/noaa/2024-10-10_16-28-13,noaa,aggs,,,,,,,,,,,,,,,0,,,,,,,,,,0,1,,,,,1,0,0,range-auto-date-histo-with-metrics,client_processing_time,0.26190800964832306,0.29269400238990784
2024-12-07 00:02:41,gh-nightly-1733529761,scheduled,OS,2.16.0,snapshots-osb,OS/2.16.0/noaa/2024-10-10_16-28-13,noaa,aggs,,,,,,,,,,,,,,,0,,,,,,,,,,0,1,,,,,1,0,0,keyword-terms,client_processing_time,0.2461005002260208,0.2744225114583969
2024-12-07 00:02:41,gh-nightly-1733529761,scheduled,OS,2.16.0,snapshots-osb,OS/2.16.0/noaa/2024-10-10_16-28-13,noaa,aggs,,,,,,,,,,,,,,,0,,,,,,,,,,0,1,,,,,1,0,0,date-histo-string-terms-via-global-ords,client_processing_time,0.2712700068950653,0.38064900040626526
2024-12-07 00:02:41,gh-nightly-1733529761,scheduled,OS,2.16.0,snapshots-osb,OS/2.16.0/noaa/2024-10-10_16-28-13,noaa,aggs,,,,,,,,,,,,,,,0,,,,,,,,,,0,1,,,,,1,0,0,date-histo-geotile-grid,client_processing_time,0.2722119987010956,0.30044250190258026
2024-12-07 00:02:41,gh-nightly-1733529761,scheduled,OS,2.16.0,snapshots-osb,OS/2.16.0/noaa/2024-10-10_16-28-13,noaa,aggs,,,,,,,,,,,,,,,0,,,,,,,,,,0,1,,,,,1,0,0,keyword-terms-low-cardinality,client_processing_time,0.1141589991748333,0.12592300027608871
2024-12-07 00:02:41,gh-nightly-1733529761,scheduled,OS,2.16.0,snapshots-osb,OS/2.16.0/noaa/2024-10-10_16-28-13,noaa,aggs,,,,,,,,,,,,,,,0,,,,,,,,,,0,1,,,,,1,0,0,keyword-terms-min,client_processing_time,0.24967600405216217,0.26802749931812286
