user-tags\.run-group,environment,user-tags\.ci,user-tags\.engine-type,distribution-version,user-tags\.snapshot-s3-bucket,user-tags\.snapshot-base-path,workload,test-procedure,workload\.bulk_indexing_clients,workload\.max_num_segments,workload\.number_of_replicas,workload\.target_throughput,user-tags\.shard-count,user-tags\.replica-count,user-tags\.run,operation,name,value\.50_0,value\.90_0
2024-10-27 00:41:35,gh-nightly-1729989695,scheduled,ES,8.15.0,,,nyc_taxis,append-no-conflicts,1,,0,0,1,0,0,range,client_processing_time,0.20111700147390366,0.22490549832582474
2024-10-27 00:41:35,gh-nightly-1729989695,scheduled,ES,8.15.0,,,nyc_taxis,append-no-conflicts,1,,0,0,1,0,0,asc_sort_tip_amount,client_processing_time,0.21656299382448196,0.2505960017442703
2024-10-27 00:41:35,gh-nightly-1729989695,scheduled,ES,8.15.0,,,nyc_taxis,append-no-conflicts,1,,0,0,1,0,0,default,client_processing_time,0.10956300050020218,0.1115024983882904
2024-10-27 00:41:35,gh-nightly-1729989695,scheduled,ES,8.15.0,,,nyc_taxis,append-no-conflicts,1,,0,0,1,0,0,distance_amount_agg,client_processing_time,0.22675250470638275,0.26086199283599854
2024-10-27 00:41:35,gh-nightly-1729989695,scheduled,ES,8.15.0,,,nyc_taxis,append-no-conflicts,1,,0,0,1,0,0,date_histogram_agg,client_processing_time,0.11813299730420113,0.13919499516487122
2024-10-27 00:41:35,gh-nightly-1729989695,scheduled,ES,8.15.0,,,nyc_taxis,append-no-conflicts,1,,0,0,1,0,0,autohisto_agg,client_processing_time,0.21234150230884552,0.24380050599575043
2024-10-27 00:41:35,gh-nightly-1729989695,scheduled,ES,8.15.0,,,nyc_taxis,append-no-conflicts,1,,0,0,1,0,0,desc_sort_tip_amount,client_processing_time,0.21797899901866913,0.2495884969830513
2024-10-27 00:41:35,gh-nightly-1729989695,scheduled,ES,8.15.0,,,nyc_taxis,append-no-conflicts,1,,0,0,1,0,0,range,latency,62.12151527404785,74.43254852294922
2024-10-27 00:41:35,gh-nightly-1729989695,scheduled,ES,8.15.0,,,nyc_taxis,append-no-conflicts,1,,0,0,1,0,0,asc_sort_tip_amount,latency,6142.880859375,6217.20263671875
2024-10-27 00:41:35,gh-nightly-1729989695,scheduled,ES,8.15.0,,,nyc_taxis,append-no-conflicts,1,,0,0,1,0,0,desc_sort_tip_amount,latency,6183.82470703125,6266.009521484375
