user-tags\.run-group,environment,user-tags\.ci,user-tags\.engine-type,distribution-version,user-tags\.snapshot-s3-bucket,user-tags\.snapshot-base-path,workload,test-procedure,workload\.bulk_indexing_clients,workload\.max_num_segments,workload\.number_of_replicas,workload\.target_throughput,user-tags\.shard-count,user-tags\.replica-count,user-tags\.run,operation,name,value\.50_0,value\.90_0
2024-10-28 00:02:33,gh-nightly-1730073753,scheduled,ES,8.15.0,,,big5,big5,1,10,0,0,1,0,0,asc_sort_with_after_timestamp,client_processing_time,0.1290540024638176,0.15572649985551834
2024-10-28 00:02:33,gh-nightly-1730073753,scheduled,ES,8.15.0,,,big5,big5,1,10,0,0,1,0,0,desc_sort_timestamp_no_can_match_shortcut,client_processing_time,0.11198649927973747,0.11854749917984009
2024-10-28 00:02:33,gh-nightly-1730073753,scheduled,ES,8.15.0,,,big5,big5,1,10,0,0,1,0,0,term,client_processing_time,0.10083399713039398,0.10934200137853622
2024-10-28 00:02:33,gh-nightly-1730073753,scheduled,ES,8.15.0,,,big5,big5,1,10,0,0,1,0,0,keyword-terms,client_processing_time,0.23163899779319763,0.2583409994840622
2024-10-28 00:02:33,gh-nightly-1730073753,scheduled,ES,8.15.0,,,big5,big5,1,10,0,0,1,0,0,keyword-terms-low-cardinality,client_processing_time,0.20737550407648087,0.2360125035047531
2024-10-28 00:02:33,gh-nightly-1730073753,scheduled,ES,8.15.0,,,big5,big5,1,10,0,0,1,0,0,range-numeric,client_processing_time,0.1007704995572567,0.10513849928975105
2024-10-28 00:02:33,gh-nightly-1730073753,scheduled,ES,8.15.0,,,big5,big5,1,10,0,0,1,0,0,query-string-on-message-filtered,client_processing_time,0.10956599935889244,0.12656350433826447
2024-10-28 00:02:33,gh-nightly-1730073753,scheduled,ES,8.15.0,,,big5,big5,1,10,0,0,1,0,0,sort_keyword_can_match_shortcut,client_processing_time,0.10349349677562714,0.11879099905490875
2024-10-28 00:02:33,gh-nightly-1730073753,scheduled,ES,8.15.0,,,big5,big5,1,10,0,0,1,0,0,sort_numeric_desc,client_processing_time,0.10219250246882439,0.10917950049042702
2024-10-28 00:02:33,gh-nightly-1730073753,scheduled,ES,8.15.0,,,big5,big5,1,10,0,0,1,0,0,range_field_conjunction_big_range_big_term_query,client_processing_time,0.10850600153207779,0.11429399996995926
2024-10-28 00:02:33,gh-nightly-1730073753,scheduled,ES,8.15.0,,,big5,big5,1,10,0,0,1,0,0,range_field_disjunction_big_range_small_term_query,client_processing_time,0.1050340011715889,0.11249049752950668
2024-10-28 00:02:33,gh-nightly-1730073753,scheduled,ES,8.15.0,,,big5,big5,1,10,0,0,1,0,0,range_field_conjunction_small_range_big_term_query,client_processing_time,0.10321849957108498,0.120472501963377
2024-10-28 00:02:33,gh-nightly-1730073753,scheduled,ES,8.15.0,,,big5,big5,1,10,0,0,1,0,0,range-agg-2,client_processing_time,0.1072164997458458,0.12084300071001053
2024-10-28 00:02:33,gh-nightly-1730073753,scheduled,ES,8.15.0,,,big5,big5,1,10,0,0,1,0,0,default,client_processing_time,0.10629399865865707,0.10814600065350533
2024-10-28 00:02:33,gh-nightly-1730073753,scheduled,ES,8.15.0,,,big5,big5,1,10,0,0,1,0,0,desc_sort_with_after_timestamp,client_processing_time,0.12285299971699715,0.13731699436903
