user-tags\.run-group,environment,user-tags\.ci,user-tags\.engine-type,distribution-version,user-tags\.snapshot-s3-bucket,user-tags\.snapshot-base-path,workload,test-procedure,workload\.search_clients,workload\.query_count,workload\.target_index_bulk_size,workload\.target_index_max_num_segments,workload\.target_index_bulk_index_data_set_format,workload\.target_index_name,workload\.target_field_name,workload\.extra_query_params,workload\.neighbors_data_set_corpus,workload\.id_field_name,workload\.target_index_space_type,workload\.target_index_dimension,workload\.target_index_bulk_index_data_set_corpus,workload\.query_k,workload\.number_of_replicas,workload\.max_num_segments,workload\.target_index_body,workload\.target_index_bulk_indexing_clients,workload\.target_index_primary_shards,workload\.concurrent_segment_search_enabled,workload\.query_body,workload\.number_of_shards,workload\.hnsw_ef_construction,workload\.query_data_set_corpus,workload\.target_throughput,workload\.bulk_indexing_clients,workload\.neighbors_data_set_format,workload\.query_data_set_format,workload\.hnsw_ef_search,workload\.target_index_replica_shards,user-tags\.shard-count,user-tags\.replica-count,user-tags\.run,operation,name,value\.50_0,value\.90_0
2024-12-10 00:42:32,gh-nightly-1733791352,scheduled,ES,8.15.4,snapshots-osb,ES/8.15.4/nyc_taxis/2024-11-21_09-50-17,nyc_taxis,append-no-conflicts,,,,,,,,,,,,,,,0,,,,,,,,,,0,1,,,,,1,0,0,autohisto_agg,client_processing_time,0.11569450050592422,0.1509154960513115
2024-12-10 00:42:32,gh-nightly-1733791352,scheduled,ES,8.15.4,snapshots-osb,ES/8.15.4/nyc_taxis/2024-11-21_09-50-17,nyc_taxis,append-no-conflicts,,,,,,,,,,,,,,,0,,,,,,,,,,0,1,,,,,1,0,0,desc_sort_tip_amount,client_processing_time,0.20034950226545334,0.22960150241851807
2024-12-10 00:42:32,gh-nightly-1733791352,scheduled,ES,8.15.4,snapshots-osb,ES/8.15.4/nyc_taxis/2024-11-21_09-50-17,nyc_taxis,append-no-conflicts,,,,,,,,,,,,,,,0,,,,,,,,,,0,1,,,,,1,0,0,default,client_processing_time,0.10066749900579453,0.11214050278067589
2024-12-10 00:42:32,gh-nightly-1733791352,scheduled,ES,8.15.4,snapshots-osb,ES/8.15.4/nyc_taxis/2024-11-21_09-50-17,nyc_taxis,append-no-conflicts,,,,,,,,,,,,,,,0,,,,,,,,,,0,1,,,,,1,0,0,range,client_processing_time,0.10613000020384789,0.11702200025320053
2024-12-10 00:42:32,gh-nightly-1733791352,scheduled,ES,8.15.4,snapshots-osb,ES/8.15.4/nyc_taxis/2024-11-21_09-50-17,nyc_taxis,append-no-conflicts,,,,,,,,,,,,,,,0,,,,,,,,,,0,1,,,,,1,0,0,distance_amount_agg,client_processing_time,0.20600850135087967,0.23575449734926224
2024-12-10 00:42:32,gh-nightly-1733791352,scheduled,ES,8.15.4,snapshots-osb,ES/8.15.4/nyc_taxis/2024-11-21_09-50-17,nyc_taxis,append-no-conflicts,,,,,,,,,,,,,,,0,,,,,,,,,,0,1,,,,,1,0,0,asc_sort_tip_amount,client_processing_time,0.19782599806785583,0.22210250049829483
2024-12-10 00:42:32,gh-nightly-1733791352,scheduled,ES,8.15.4,snapshots-osb,ES/8.15.4/nyc_taxis/2024-11-21_09-50-17,nyc_taxis,append-no-conflicts,,,,,,,,,,,,,,,0,,,,,,,,,,0,1,,,,,1,0,0,date_histogram_agg,client_processing_time,0.1066805012524128,0.1091805025935173
2024-12-10 00:42:32,gh-nightly-1733791352,scheduled,ES,8.15.4,snapshots-osb,ES/8.15.4/nyc_taxis/2024-11-21_09-50-17,nyc_taxis,append-no-conflicts,,,,,,,,,,,,,,,0,,,,,,,,,,0,1,,,,,1,0,0,date_histogram_agg,latency,5.621065378189087,6.459101676940918
2024-12-10 00:42:32,gh-nightly-1733791352,scheduled,ES,8.15.4,snapshots-osb,ES/8.15.4/nyc_taxis/2024-11-21_09-50-17,nyc_taxis,append-no-conflicts,,,,,,,,,,,,,,,0,,,,,,,,,,0,1,,,,,1,0,0,desc_sort_tip_amount,latency,6128.473876953125,6214.43994140625
2024-12-10 00:42:32,gh-nightly-1733791352,scheduled,ES,8.15.4,snapshots-osb,ES/8.15.4/nyc_taxis/2024-11-21_09-50-17,nyc_taxis,append-no-conflicts,,,,,,,,,,,,,,,0,,,,,,,,,,0,1,,,,,1,0,0,range,latency,66.63012313842773,79.56999969482422
2024-12-10 00:42:32,gh-nightly-1733791352,scheduled,ES,8.15.4,snapshots-osb,ES/8.15.4/nyc_taxis/2024-11-21_09-50-17,nyc_taxis,append-no-conflicts,,,,,,,,,,,,,,,0,,,,,,,,,,0,1,,,,,1,0,0,autohisto_agg,latency,268.93727111816406,281.1444091796875
2024-12-10 00:42:32,gh-nightly-1733791352,scheduled,ES,8.15.4,snapshots-osb,ES/8.15.4/nyc_taxis/2024-11-21_09-50-17,nyc_taxis,append-no-conflicts,,,,,,,,,,,,,,,0,,,,,,,,,,0,1,,,,,1,0,0,default,latency,3.0848820209503174,3.353540062904358
