user-tags\.run-group,environment,user-tags\.ci,user-tags\.engine-type,distribution-version,user-tags\.snapshot-s3-bucket,user-tags\.snapshot-base-path,workload,test-procedure,workload\.search_clients,workload\.query_count,workload\.target_index_bulk_size,workload\.target_index_max_num_segments,workload\.target_index_bulk_index_data_set_format,workload\.target_index_name,workload\.target_field_name,workload\.extra_query_params,workload\.neighbors_data_set_corpus,workload\.id_field_name,workload\.target_index_space_type,workload\.target_index_dimension,workload\.target_index_bulk_index_data_set_corpus,workload\.query_k,workload\.number_of_replicas,workload\.max_num_segments,workload\.target_index_body,workload\.target_index_bulk_indexing_clients,workload\.target_index_primary_shards,workload\.concurrent_segment_search_enabled,workload\.query_body,workload\.number_of_shards,workload\.hnsw_ef_construction,workload\.query_data_set_corpus,workload\.target_throughput,workload\.bulk_indexing_clients,workload\.neighbors_data_set_format,workload\.query_data_set_format,workload\.hnsw_ef_search,workload\.target_index_replica_shards,user-tags\.shard-count,user-tags\.replica-count,user-tags\.run,operation,name,value\.50_0,value\.90_0
2024-12-07 04:33:29,gh-nightly-1733546009,scheduled,OS,2.17.1,snapshots-osb,OS/2.17.1/vectorsearch/2024-11-21_13-03-25,vectorsearch,no-train-test,,10000,100,1,hdf5,target_index,target_field,{'method_parameters': {'ef_search': 256}},,id,innerproduct,768,cohere-10m,100,,,indices/lucene-index.json,10,6,,"{'docvalue_fields': ['id'], 'stored_fields': '_none_'}",,256,cohere-10m,,,,hdf5,,1,6,1,0,prod-queries,client_processing_time,0.5834199458775579,0.5936622236456189
2024-12-07 04:33:29,gh-nightly-1733546009,scheduled,OS,2.17.1,snapshots-osb,OS/2.17.1/vectorsearch/2024-11-21_13-03-25,vectorsearch,no-train-test,,10000,100,1,hdf5,target_index,target_field,{'method_parameters': {'ef_search': 256}},,id,innerproduct,768,cohere-10m,100,,,indices/lucene-index.json,10,6,,"{'docvalue_fields': ['id'], 'stored_fields': '_none_'}",,256,cohere-10m,,,,hdf5,,1,6,1,0,prod-queries,latency,16.266410665073277,39.13499862927349
2024-12-07 04:33:29,gh-nightly-1733546009,scheduled,OS,2.17.1,snapshots-osb,OS/2.17.1/vectorsearch/2024-11-21_13-03-25,vectorsearch,no-train-test,,10000,100,1,hdf5,target_index,target_field,{'method_parameters': {'ef_search': 256}},,id,innerproduct,768,cohere-10m,100,,,indices/lucene-index.json,10,6,,"{'docvalue_fields': ['id'], 'stored_fields': '_none_'}",,256,cohere-10m,,,,hdf5,,1,6,1,0,prod-queries,processing_time,17.32179849616287,40.43455263096435
2024-12-07 04:33:29,gh-nightly-1733546009,scheduled,OS,2.17.1,snapshots-osb,OS/2.17.1/vectorsearch/2024-11-21_13-03-25,vectorsearch,no-train-test,,10000,100,1,hdf5,target_index,target_field,{'method_parameters': {'ef_search': 256}},,id,innerproduct,768,cohere-10m,100,,,indices/lucene-index.json,10,6,,"{'docvalue_fields': ['id'], 'stored_fields': '_none_'}",,256,cohere-10m,,,,hdf5,,1,6,1,0,prod-queries,recall@1,1.0,1.0
2024-12-07 04:33:29,gh-nightly-1733546009,scheduled,OS,2.17.1,snapshots-osb,OS/2.17.1/vectorsearch/2024-11-21_13-03-25,vectorsearch,no-train-test,,10000,100,1,hdf5,target_index,target_field,{'method_parameters': {'ef_search': 256}},,id,innerproduct,768,cohere-10m,100,,,indices/lucene-index.json,10,6,,"{'docvalue_fields': ['id'], 'stored_fields': '_none_'}",,256,cohere-10m,,,,hdf5,,1,6,1,0,prod-queries,recall@k,0.9900000095367432,1.0
2024-12-07 04:33:29,gh-nightly-1733546009,scheduled,OS,2.17.1,snapshots-osb,OS/2.17.1/vectorsearch/2024-11-21_13-03-25,vectorsearch,no-train-test,,10000,100,1,hdf5,target_index,target_field,{'method_parameters': {'ef_search': 256}},,id,innerproduct,768,cohere-10m,100,,,indices/lucene-index.json,10,6,,"{'docvalue_fields': ['id'], 'stored_fields': '_none_'}",,256,cohere-10m,,,,hdf5,,1,6,1,0,prod-queries,service_time,16.266127291468635,39.42725009009952
2024-12-07 04:33:29,gh-nightly-1733546009,scheduled,OS,2.17.1,snapshots-osb,OS/2.17.1/vectorsearch/2024-11-21_13-03-25,vectorsearch,no-train-test,,10000,100,1,hdf5,target_index,target_field,{'method_parameters': {'ef_search': 256}},,id,innerproduct,768,cohere-10m,100,,,indices/lucene-index.json,10,6,,"{'docvalue_fields': ['id'], 'stored_fields': '_none_'}",,256,cohere-10m,,,,hdf5,,1,6,1,1,prod-queries,client_processing_time,0.5900523024627141,0.5998997652814501
2024-12-07 04:33:29,gh-nightly-1733546009,scheduled,OS,2.17.1,snapshots-osb,OS/2.17.1/vectorsearch/2024-11-21_13-03-25,vectorsearch,no-train-test,,10000,100,1,hdf5,target_index,target_field,{'method_parameters': {'ef_search': 256}},,id,innerproduct,768,cohere-10m,100,,,indices/lucene-index.json,10,6,,"{'docvalue_fields': ['id'], 'stored_fields': '_none_'}",,256,cohere-10m,,,,hdf5,,1,6,1,1,prod-queries,latency,14.706034106898331,16.4061945112128
2024-12-07 04:33:29,gh-nightly-1733546009,scheduled,OS,2.17.1,snapshots-osb,OS/2.17.1/vectorsearch/2024-11-21_13-03-25,vectorsearch,no-train-test,,10000,100,1,hdf5,target_index,target_field,{'method_parameters': {'ef_search': 256}},,id,innerproduct,768,cohere-10m,100,,,indices/lucene-index.json,10,6,,"{'docvalue_fields': ['id'], 'stored_fields': '_none_'}",,256,cohere-10m,,,,hdf5,,1,6,1,1,prod-queries,processing_time,15.767442893310594,17.47207175954183
2024-12-07 04:33:29,gh-nightly-1733546009,scheduled,OS,2.17.1,snapshots-osb,OS/2.17.1/vectorsearch/2024-11-21_13-03-25,vectorsearch,no-train-test,,10000,100,1,hdf5,target_index,target_field,{'method_parameters': {'ef_search': 256}},,id,innerproduct,768,cohere-10m,100,,,indices/lucene-index.json,10,6,,"{'docvalue_fields': ['id'], 'stored_fields': '_none_'}",,256,cohere-10m,,,,hdf5,,1,6,1,1,prod-queries,recall@1,1.0,1.0
2024-12-07 04:33:29,gh-nightly-1733546009,scheduled,OS,2.17.1,snapshots-osb,OS/2.17.1/vectorsearch/2024-11-21_13-03-25,vectorsearch,no-train-test,,10000,100,1,hdf5,target_index,target_field,{'method_parameters': {'ef_search': 256}},,id,innerproduct,768,cohere-10m,100,,,indices/lucene-index.json,10,6,,"{'docvalue_fields': ['id'], 'stored_fields': '_none_'}",,256,cohere-10m,,,,hdf5,,1,6,1,1,prod-queries,recall@k,0.9900000095367432,1.0
2024-12-07 04:33:29,gh-nightly-1733546009,scheduled,OS,2.17.1,snapshots-osb,OS/2.17.1/vectorsearch/2024-11-21_13-03-25,vectorsearch,no-train-test,,10000,100,1,hdf5,target_index,target_field,{'method_parameters': {'ef_search': 256}},,id,innerproduct,768,cohere-10m,100,,,indices/lucene-index.json,10,6,,"{'docvalue_fields': ['id'], 'stored_fields': '_none_'}",,256,cohere-10m,,,,hdf5,,1,6,1,1,prod-queries,service_time,14.705753928848674,16.40624158700307
2024-12-07 04:33:29,gh-nightly-1733546009,scheduled,OS,2.17.1,snapshots-osb,OS/2.17.1/vectorsearch/2024-11-21_13-03-25,vectorsearch,no-train-test,,10000,100,1,hdf5,target_index,target_field,{'method_parameters': {'ef_search': 256}},,id,innerproduct,768,cohere-10m,100,,,indices/lucene-index.json,10,6,,"{'docvalue_fields': ['id'], 'stored_fields': '_none_'}",,256,cohere-10m,,,,hdf5,,1,6,1,2,prod-queries,client_processing_time,0.6042240284832097,0.6232194544433
2024-12-07 04:33:29,gh-nightly-1733546009,scheduled,OS,2.17.1,snapshots-osb,OS/2.17.1/vectorsearch/2024-11-21_13-03-25,vectorsearch,no-train-test,,10000,100,1,hdf5,target_index,target_field,{'method_parameters': {'ef_search': 256}},,id,innerproduct,768,cohere-10m,100,,,indices/lucene-index.json,10,6,,"{'docvalue_fields': ['id'], 'stored_fields': '_none_'}",,256,cohere-10m,,,,hdf5,,1,6,1,2,prod-queries,latency,16.35147223927572,127.85041336185677
2024-12-07 04:33:29,gh-nightly-1733546009,scheduled,OS,2.17.1,snapshots-osb,OS/2.17.1/vectorsearch/2024-11-21_13-03-25,vectorsearch,no-train-test,,10000,100,1,hdf5,target_index,target_field,{'method_parameters': {'ef_search': 256}},,id,innerproduct,768,cohere-10m,100,,,indices/lucene-index.json,10,6,,"{'docvalue_fields': ['id'], 'stored_fields': '_none_'}",,256,cohere-10m,,,,hdf5,,1,6,1,2,prod-queries,processing_time,17.426531620841615,128.9041398997121
2024-12-07 04:33:29,gh-nightly-1733546009,scheduled,OS,2.17.1,snapshots-osb,OS/2.17.1/vectorsearch/2024-11-21_13-03-25,vectorsearch,no-train-test,,10000,100,1,hdf5,target_index,target_field,{'method_parameters': {'ef_search': 256}},,id,innerproduct,768,cohere-10m,100,,,indices/lucene-index.json,10,6,,"{'docvalue_fields': ['id'], 'stored_fields': '_none_'}",,256,cohere-10m,,,,hdf5,,1,6,1,2,prod-queries,recall@1,1.0,1.0
2024-12-07 04:33:29,gh-nightly-1733546009,scheduled,OS,2.17.1,snapshots-osb,OS/2.17.1/vectorsearch/2024-11-21_13-03-25,vectorsearch,no-train-test,,10000,100,1,hdf5,target_index,target_field,{'method_parameters': {'ef_search': 256}},,id,innerproduct,768,cohere-10m,100,,,indices/lucene-index.json,10,6,,"{'docvalue_fields': ['id'], 'stored_fields': '_none_'}",,256,cohere-10m,,,,hdf5,,1,6,1,2,prod-queries,recall@k,0.9900000095367432,1.0
2024-12-07 04:33:29,gh-nightly-1733546009,scheduled,OS,2.17.1,snapshots-osb,OS/2.17.1/vectorsearch/2024-11-21_13-03-25,vectorsearch,no-train-test,,10000,100,1,hdf5,target_index,target_field,{'method_parameters': {'ef_search': 256}},,id,innerproduct,768,cohere-10m,100,,,indices/lucene-index.json,10,6,,"{'docvalue_fields': ['id'], 'stored_fields': '_none_'}",,256,cohere-10m,,,,hdf5,,1,6,1,2,prod-queries,service_time,16.35496605348305,127.81642539737213
2024-12-07 04:33:29,gh-nightly-1733546009,scheduled,OS,2.17.1,snapshots-osb,OS/2.17.1/vectorsearch/2024-11-21_13-03-25,vectorsearch,no-train-test,,10000,100,1,hdf5,target_index,target_field,{'method_parameters': {'ef_search': 256}},,id,innerproduct,768,cohere-10m,100,,,indices/lucene-index.json,10,6,,"{'docvalue_fields': ['id'], 'stored_fields': '_none_'}",,256,cohere-10m,,,,hdf5,,1,6,1,3,prod-queries,client_processing_time,0.5848445747675701,0.5949398800580189
2024-12-07 04:33:29,gh-nightly-1733546009,scheduled,OS,2.17.1,snapshots-osb,OS/2.17.1/vectorsearch/2024-11-21_13-03-25,vectorsearch,no-train-test,,10000,100,1,hdf5,target_index,target_field,{'method_parameters': {'ef_search': 256}},,id,innerproduct,768,cohere-10m,100,,,indices/lucene-index.json,10,6,,"{'docvalue_fields': ['id'], 'stored_fields': '_none_'}",,256,cohere-10m,,,,hdf5,,1,6,1,3,prod-queries,latency,15.608259112863044,20.553587995256695
2024-12-07 04:33:29,gh-nightly-1733546009,scheduled,OS,2.17.1,snapshots-osb,OS/2.17.1/vectorsearch/2024-11-21_13-03-25,vectorsearch,no-train-test,,10000,100,1,hdf5,target_index,target_field,{'method_parameters': {'ef_search': 256}},,id,innerproduct,768,cohere-10m,100,,,indices/lucene-index.json,10,6,,"{'docvalue_fields': ['id'], 'stored_fields': '_none_'}",,256,cohere-10m,,,,hdf5,,1,6,1,3,prod-queries,processing_time,16.669270920465188,21.63809261788855
