user-tags\.run-group,environment,user-tags\.ci,user-tags\.engine-type,distribution-version,user-tags\.snapshot-s3-bucket,user-tags\.snapshot-base-path,workload,test-procedure,workload\.bulk_indexing_clients,workload\.max_num_segments,workload\.number_of_replicas,workload\.target_throughput,user-tags\.shard-count,user-tags\.replica-count,user-tags\.run,operation,name,value\.50_0,value\.90_0
2024-10-27 00:38:05,gh-nightly-1729989485,scheduled,ES,8.15.0,,,noaa,aggs,1,,0,0,1,0,0,keyword-terms-low-cardinality,client_processing_time,0.2060449942946434,0.23957649618387222
2024-10-27 00:38:05,gh-nightly-1729989485,scheduled,ES,8.15.0,,,noaa,aggs,1,,0,0,1,0,0,keyword-terms-numeric-terms,client_processing_time,0.43094849586486816,0.47028499841690063
2024-10-27 00:38:05,gh-nightly-1729989485,scheduled,ES,8.15.0,,,noaa,aggs,1,,0,0,1,0,0,date-histo-string-terms-via-map,client_processing_time,0.42510199546813965,0.48880501091480255
2024-10-27 00:38:05,gh-nightly-1729989485,scheduled,ES,8.15.0,,,noaa,aggs,1,,0,0,1,0,0,date-histo-histo,client_processing_time,0.5925360023975372,0.6467195153236389
2024-10-27 00:38:05,gh-nightly-1729989485,scheduled,ES,8.15.0,,,noaa,aggs,1,,0,0,1,0,0,date-histo-geotile-grid,client_processing_time,0.2662319988012314,0.29436250030994415
2024-10-27 00:38:05,gh-nightly-1729989485,scheduled,ES,8.15.0,,,noaa,aggs,1,,0,0,1,0,0,range-date-histo-with-metrics,client_processing_time,0.5357294976711273,0.558010995388031
2024-10-27 00:38:05,gh-nightly-1729989485,scheduled,ES,8.15.0,,,noaa,aggs,1,,0,0,1,0,0,range-auto-date-histo-with-metrics,client_processing_time,0.2726240009069443,0.2933339923620224
2024-10-27 00:38:05,gh-nightly-1729989485,scheduled,ES,8.15.0,,,noaa,aggs,1,,0,0,1,0,0,keyword-terms,client_processing_time,0.26149100065231323,0.28586599230766296
2024-10-27 00:38:05,gh-nightly-1729989485,scheduled,ES,8.15.0,,,noaa,aggs,1,,0,0,1,0,0,keyword-terms-min,client_processing_time,0.26591600477695465,0.3036300092935562
2024-10-27 00:38:05,gh-nightly-1729989485,scheduled,ES,8.15.0,,,noaa,aggs,1,,0,0,1,0,0,numeric-terms-numeric-terms,client_processing_time,0.2662709951400757,0.29918400943279266
2024-10-27 00:38:05,gh-nightly-1729989485,scheduled,ES,8.15.0,,,noaa,aggs,1,,0,0,1,0,0,date-histo-entire-range,client_processing_time,0.18889349699020386,0.22814849764108658
2024-10-27 00:38:05,gh-nightly-1729989485,scheduled,ES,8.15.0,,,noaa,aggs,1,,0,0,1,0,0,date-histo-string-terms-via-default-strategy,client_processing_time,0.43567749857902527,0.4820770025253296
2024-10-27 00:38:05,gh-nightly-1729989485,scheduled,ES,8.15.0,,,noaa,aggs,1,,0,0,1,0,0,range-auto-date-histo-with-time-zone,client_processing_time,0.26791249215602875,0.29520800709724426
2024-10-27 00:38:05,gh-nightly-1729989485,scheduled,ES,8.15.0,,,noaa,aggs,1,,0,0,1,0,0,keyword-terms-low-cardinality-min,client_processing_time,0.25675299763679504,0.2769394963979721
2024-10-27 00:38:05,gh-nightly-1729989485,scheduled,ES,8.15.0,,,noaa,aggs,1,,0,0,1,0,0,date-histo-numeric-terms,client_processing_time,0.452175498008728,0.5200585126876831
2024-10-27 00:38:05,gh-nightly-1729989485,scheduled,ES,8.15.0,,,noaa,aggs,1,,0,0,1,0,0,date-histo-string-terms-via-global-ords,client_processing_time,0.4426784962415695,0.48375749588012695
2024-10-27 00:38:05,gh-nightly-1729989485,scheduled,ES,8.15.0,,,noaa,aggs,1,,0,0,1,0,0,date-histo-string-significant-terms-via-map,client_processing_time,0.6537339985370636,0.7500329911708832
