user-tags\.run-group,environment,user-tags\.ci,user-tags\.engine-type,distribution-version,user-tags\.snapshot-s3-bucket,user-tags\.snapshot-base-path,workload,test-procedure,workload\.bulk_indexing_clients,workload\.max_num_segments,workload\.number_of_replicas,workload\.target_throughput,user-tags\.shard-count,user-tags\.replica-count,user-tags\.run,operation,name,value\.50_0,value\.90_0
2024-10-25 00:37:18,gh-nightly-1729816638,scheduled,ES,8.15.0,,,noaa,aggs,1,,0,0,1,0,0,keyword-terms-low-cardinality,client_processing_time,0.14191100001335144,0.16707900166511536
2024-10-25 00:37:18,gh-nightly-1729816638,scheduled,ES,8.15.0,,,noaa,aggs,1,,0,0,1,0,0,keyword-terms-min,client_processing_time,0.2906170040369034,0.3162529915571213
2024-10-25 00:37:18,gh-nightly-1729816638,scheduled,ES,8.15.0,,,noaa,aggs,1,,0,0,1,0,0,keyword-terms-numeric-terms,client_processing_time,0.5007270127534866,0.5378395020961761
2024-10-25 00:37:18,gh-nightly-1729816638,scheduled,ES,8.15.0,,,noaa,aggs,1,,0,0,1,0,0,date-histo-entire-range,client_processing_time,0.15489733343323073,0.18468749523162842
2024-10-25 00:37:18,gh-nightly-1729816638,scheduled,ES,8.15.0,,,noaa,aggs,1,,0,0,1,0,0,date-histo-numeric-terms,client_processing_time,0.47863200306892395,0.528326004743576
2024-10-25 00:37:18,gh-nightly-1729816638,scheduled,ES,8.15.0,,,noaa,aggs,1,,0,0,1,0,0,date-histo-string-terms-via-map,client_processing_time,0.4745604991912842,0.5463840067386627
2024-10-25 00:37:18,gh-nightly-1729816638,scheduled,ES,8.15.0,,,noaa,aggs,1,,0,0,1,0,0,date-histo-string-significant-terms-via-global-ords,client_processing_time,0.5280145108699799,0.598174512386322
2024-10-25 00:37:18,gh-nightly-1729816638,scheduled,ES,8.15.0,,,noaa,aggs,1,,0,0,1,0,0,range-numeric-significant-terms,client_processing_time,0.3012849986553192,0.31999050080776215
2024-10-25 00:37:18,gh-nightly-1729816638,scheduled,ES,8.15.0,,,noaa,aggs,1,,0,0,1,0,0,keyword-terms-low-cardinality-min,client_processing_time,0.274322509765625,0.2995949983596802
2024-10-25 00:37:18,gh-nightly-1729816638,scheduled,ES,8.15.0,,,noaa,aggs,1,,0,0,1,0,0,numeric-terms-numeric-terms,client_processing_time,0.3094410002231598,0.3370179980993271
2024-10-25 00:37:18,gh-nightly-1729816638,scheduled,ES,8.15.0,,,noaa,aggs,1,,0,0,1,0,0,date-histo-string-terms-via-default-strategy,client_processing_time,0.42447999119758606,0.5539055168628693
2024-10-25 00:37:18,gh-nightly-1729816638,scheduled,ES,8.15.0,,,noaa,aggs,1,,0,0,1,0,0,date-histo-string-significant-terms-via-default-strategy,client_processing_time,0.5617434978485107,0.6085255146026611
2024-10-25 00:37:18,gh-nightly-1729816638,scheduled,ES,8.15.0,,,noaa,aggs,1,,0,0,1,0,0,date-histo-geohash-grid,client_processing_time,0.7571515142917633,0.849560022354126
2024-10-25 00:37:18,gh-nightly-1729816638,scheduled,ES,8.15.0,,,noaa,aggs,1,,0,0,1,0,0,date-histo-geotile-grid,client_processing_time,0.29706650972366333,0.33055099844932556
2024-10-25 00:37:18,gh-nightly-1729816638,scheduled,ES,8.15.0,,,noaa,aggs,1,,0,0,1,0,0,range-aggregation,client_processing_time,0.2850029915571213,0.3050270080566406
2024-10-25 00:37:18,gh-nightly-1729816638,scheduled,ES,8.15.0,,,noaa,aggs,1,,0,0,1,0,0,range-date-histo,client_processing_time,0.4684374928474426,0.5018234848976135
2024-10-25 00:37:18,gh-nightly-1729816638,scheduled,ES,8.15.0,,,noaa,aggs,1,,0,0,1,0,0,range-auto-date-histo,client_processing_time,0.28849899768829346,0.31068000197410583
2024-10-25 00:37:18,gh-nightly-1729816638,scheduled,ES,8.15.0,,,noaa,aggs,1,,0,0,1,0,0,keyword-terms,client_processing_time,0.28591351211071014,0.31118451058864594
2024-10-25 00:37:18,gh-nightly-1729816638,scheduled,ES,8.15.0,,,noaa,aggs,1,,0,0,1,0,0,date-histo-string-terms-via-global-ords,client_processing_time,0.34980250895023346,0.4744035005569458
2024-10-25 00:37:18,gh-nightly-1729816638,scheduled,ES,8.15.0,,,noaa,aggs,1,,0,0,1,0,0,date-histo-string-significant-terms-via-map,client_processing_time,0.7122614979743958,0.7612274885177612
2024-10-25 00:37:18,gh-nightly-1729816638,scheduled,ES,8.15.0,,,noaa,aggs,1,,0,0,1,0,0,date-histo-histo,client_processing_time,0.6699235141277313,0.7308099865913391
2024-10-25 00:37:18,gh-nightly-1729816638,scheduled,ES,8.15.0,,,noaa,aggs,1,,0,0,1,0,0,range-date-histo-with-metrics,client_processing_time,0.7304065227508545,0.8133445084095001
2024-10-25 00:37:18,gh-nightly-1729816638,scheduled,ES,8.15.0,,,noaa,aggs,1,,0,0,1,0,0,range-auto-date-histo-with-metrics,client_processing_time,0.3050144910812378,0.32727599143981934
2024-10-25 00:37:18,gh-nightly-1729816638,scheduled,ES,8.15.0,,,noaa,aggs,1,,0,0,1,0,0,range-auto-date-histo-with-time-zone,client_processing_time,0.29605551064014435,0.31947100162506104
2024-10-25 00:37:18,gh-nightly-1729816638,scheduled,ES,8.15.0,,,noaa,aggs,1,,0,0,1,0,0,keyword-terms-numeric-terms,latency,6886.0859375,7849.8330078125
2024-10-25 00:37:18,gh-nightly-1729816638,scheduled,ES,8.15.0,,,noaa,aggs,1,,0,0,1,0,0,date-histo-string-terms-via-map,latency,9930.39453125,10036.01806640625
2024-10-25 00:37:18,gh-nightly-1729816638,scheduled,ES,8.15.0,,,noaa,aggs,1,,0,0,1,0,0,date-histo-string-terms-via-global-ords,latency,2362.7178955078125,2387.3597412109375
2024-10-25 00:37:18,gh-nightly-1729816638,scheduled,ES,8.15.0,,,noaa,aggs,1,,0,0,1,0,0,date-histo-string-significant-terms-via-default-strategy,latency,2706.8843994140625,2751.6363525390625
2024-10-25 00:37:18,gh-nightly-1729816638,scheduled,ES,8.15.0,,,noaa,aggs,1,,0,0,1,0,0,range-date-histo-with-metrics,latency,449.08787536621094,461.15150451660156
2024-10-25 00:37:18,gh-nightly-1729816638,scheduled,ES,8.15.0,,,noaa,aggs,1,,0,0,1,0,0,keyword-terms-low-cardinality,latency,15.807189464569092,17.668211936950684
2024-10-25 00:37:18,gh-nightly-1729816638,scheduled,ES,8.15.0,,,noaa,aggs,1,,0,0,1,0,0,keyword-terms-min,latency,1796.2395629882812,1857.9089965820312
2024-10-25 00:37:18,gh-nightly-1729816638,scheduled,ES,8.15.0,,,noaa,aggs,1,,0,0,1,0,0,keyword-terms-low-cardinality-min,latency,200.17247009277344,209.56499481201172
2024-10-25 00:37:18,gh-nightly-1729816638,scheduled,ES,8.15.0,,,noaa,aggs,1,,0,0,1,0,0,numeric-terms-numeric-terms,latency,1578.2858276367188,1582.8865966796875
2024-10-25 00:37:18,gh-nightly-1729816638,scheduled,ES,8.15.0,,,noaa,aggs,1,,0,0,1,0,0,date-histo-numeric-terms,latency,2090.4840087890625,2229.341552734375
