user-tags\.run-group,environment,user-tags\.ci,user-tags\.engine-type,distribution-version,user-tags\.snapshot-s3-bucket,user-tags\.snapshot-base-path,workload,test-procedure,workload\.search_clients,workload\.query_count,workload\.target_index_bulk_size,workload\.target_index_max_num_segments,workload\.target_index_bulk_index_data_set_format,workload\.target_index_name,workload\.target_field_name,workload\.extra_query_params,workload\.neighbors_data_set_corpus,workload\.id_field_name,workload\.target_index_space_type,workload\.target_index_dimension,workload\.target_index_bulk_index_data_set_corpus,workload\.query_k,workload\.number_of_replicas,workload\.max_num_segments,workload\.target_index_body,workload\.target_index_bulk_indexing_clients,workload\.target_index_primary_shards,workload\.concurrent_segment_search_enabled,workload\.query_body,workload\.number_of_shards,workload\.hnsw_ef_construction,workload\.query_data_set_corpus,workload\.target_throughput,workload\.bulk_indexing_clients,workload\.neighbors_data_set_format,workload\.query_data_set_format,workload\.hnsw_ef_search,workload\.target_index_replica_shards,user-tags\.shard-count,user-tags\.replica-count,user-tags\.run,operation,name,value\.50_0,value\.90_0
2024-12-08 00:32:58,gh-nightly-1733617978,scheduled,OS,2.17.1,snapshots-osb,OS/2.17.1/nyc_taxis/2024-11-21_07-50-09,nyc_taxis,append-no-conflicts,,,,,,,,,,,,,,,0,,,,,,,,,,0,1,,,,,1,0,0,default,client_processing_time,0.09493299946188927,0.1023389995098114
2024-12-08 00:32:58,gh-nightly-1733617978,scheduled,OS,2.17.1,snapshots-osb,OS/2.17.1/nyc_taxis/2024-11-21_07-50-09,nyc_taxis,append-no-conflicts,,,,,,,,,,,,,,,0,,,,,,,,,,0,1,,,,,1,0,0,range,client_processing_time,0.12281199917197227,0.1839810013771057
2024-12-08 00:32:58,gh-nightly-1733617978,scheduled,OS,2.17.1,snapshots-osb,OS/2.17.1/nyc_taxis/2024-11-21_07-50-09,nyc_taxis,append-no-conflicts,,,,,,,,,,,,,,,0,,,,,,,,,,0,1,,,,,1,0,0,distance_amount_agg,client_processing_time,0.2031865045428276,0.2375975027680397
2024-12-08 00:32:58,gh-nightly-1733617978,scheduled,OS,2.17.1,snapshots-osb,OS/2.17.1/nyc_taxis/2024-11-21_07-50-09,nyc_taxis,append-no-conflicts,,,,,,,,,,,,,,,0,,,,,,,,,,0,1,,,,,1,0,0,date_histogram_agg,client_processing_time,0.10186300054192543,0.11692550033330917
2024-12-08 00:32:58,gh-nightly-1733617978,scheduled,OS,2.17.1,snapshots-osb,OS/2.17.1/nyc_taxis/2024-11-21_07-50-09,nyc_taxis,append-no-conflicts,,,,,,,,,,,,,,,0,,,,,,,,,,0,1,,,,,1,0,0,asc_sort_tip_amount,client_processing_time,0.09710299968719482,0.10244899988174438
2024-12-08 00:32:58,gh-nightly-1733617978,scheduled,OS,2.17.1,snapshots-osb,OS/2.17.1/nyc_taxis/2024-11-21_07-50-09,nyc_taxis,append-no-conflicts,,,,,,,,,,,,,,,0,,,,,,,,,,0,1,,,,,1,0,0,autohisto_agg,client_processing_time,0.10189100354909897,0.11597450077533722
2024-12-08 00:32:58,gh-nightly-1733617978,scheduled,OS,2.17.1,snapshots-osb,OS/2.17.1/nyc_taxis/2024-11-21_07-50-09,nyc_taxis,append-no-conflicts,,,,,,,,,,,,,,,0,,,,,,,,,,0,1,,,,,1,0,0,desc_sort_tip_amount,client_processing_time,0.1000634990632534,0.10792849957942963
2024-12-08 00:32:58,gh-nightly-1733617978,scheduled,OS,2.17.1,snapshots-osb,OS/2.17.1/nyc_taxis/2024-11-21_07-50-09,nyc_taxis,append-no-conflicts,,,,,,,,,,,,,,,0,,,,,,,,,,0,1,,,,,1,0,0,distance_amount_agg,latency,12016.0546875,12148.8134765625
2024-12-08 00:32:58,gh-nightly-1733617978,scheduled,OS,2.17.1,snapshots-osb,OS/2.17.1/nyc_taxis/2024-11-21_07-50-09,nyc_taxis,append-no-conflicts,,,,,,,,,,,,,,,0,,,,,,,,,,0,1,,,,,1,0,0,default,latency,4.0682995319366455,4.576268911361694
2024-12-08 00:32:58,gh-nightly-1733617978,scheduled,OS,2.17.1,snapshots-osb,OS/2.17.1/nyc_taxis/2024-11-21_07-50-09,nyc_taxis,append-no-conflicts,,,,,,,,,,,,,,,0,,,,,,,,,,0,1,,,,,1,0,0,range,latency,157.03583526611328,160.80728912353516
2024-12-08 00:32:58,gh-nightly-1733617978,scheduled,OS,2.17.1,snapshots-osb,OS/2.17.1/nyc_taxis/2024-11-21_07-50-09,nyc_taxis,append-no-conflicts,,,,,,,,,,,,,,,0,,,,,,,,,,0,1,,,,,1,0,0,autohisto_agg,latency,4.4502785205841064,6.0842955112457275
2024-12-08 00:32:58,gh-nightly-1733617978,scheduled,OS,2.17.1,snapshots-osb,OS/2.17.1/nyc_taxis/2024-11-21_07-50-09,nyc_taxis,append-no-conflicts,,,,,,,,,,,,,,,0,,,,,,,,,,0,1,,,,,1,0,0,desc_sort_tip_amount,latency,30.99758815765381,31.905672073364258
2024-12-08 00:32:58,gh-nightly-1733617978,scheduled,OS,2.17.1,snapshots-osb,OS/2.17.1/nyc_taxis/2024-11-21_07-50-09,nyc_taxis,append-no-conflicts,,,,,,,,,,,,,,,0,,,,,,,,,,0,1,,,,,1,0,0,date_histogram_agg,latency,4.023625373840332,5.6036155223846436
