user-tags\.run-group,environment,user-tags\.ci,user-tags\.engine-type,distribution-version,user-tags\.snapshot-s3-bucket,user-tags\.snapshot-base-path,workload,test-procedure,workload\.search_clients,workload\.query_count,workload\.target_index_bulk_size,workload\.target_index_max_num_segments,workload\.target_index_bulk_index_data_set_format,workload\.target_index_name,workload\.target_field_name,workload\.extra_query_params,workload\.neighbors_data_set_corpus,workload\.id_field_name,workload\.target_index_space_type,workload\.target_index_dimension,workload\.target_index_bulk_index_data_set_corpus,workload\.query_k,workload\.number_of_replicas,workload\.max_num_segments,workload\.target_index_body,workload\.target_index_bulk_indexing_clients,workload\.target_index_primary_shards,workload\.concurrent_segment_search_enabled,workload\.query_body,workload\.number_of_shards,workload\.hnsw_ef_construction,workload\.query_data_set_corpus,workload\.target_throughput,workload\.bulk_indexing_clients,workload\.neighbors_data_set_format,workload\.query_data_set_format,workload\.hnsw_ef_search,workload\.target_index_replica_shards,user-tags\.shard-count,user-tags\.replica-count,user-tags\.run,operation,name,value\.50_0,value\.90_0
2024-12-13 00:01:45,gh-nightly-1734048105,scheduled,ES,8.15.4,snapshots-osb,ES/8.15.4/big5/2024-11-20_16-13-47,big5,big5,,,,,,,,,,,,,,,0,10,,,,,,,,,0,1,,,,,1,0,0,asc_sort_timestamp,client_processing_time,0.10863599926233292,0.11890999972820282
2024-12-13 00:01:45,gh-nightly-1734048105,scheduled,ES,8.15.4,snapshots-osb,ES/8.15.4/big5/2024-11-20_16-13-47,big5,big5,,,,,,,,,,,,,,,0,10,,,,,,,,,0,1,,,,,1,0,0,desc_sort_with_after_timestamp,client_processing_time,0.1112620010972023,0.13409649580717087
2024-12-13 00:01:45,gh-nightly-1734048105,scheduled,ES,8.15.4,snapshots-osb,ES/8.15.4/big5/2024-11-20_16-13-47,big5,big5,,,,,,,,,,,,,,,0,10,,,,,,,,,0,1,,,,,1,0,0,desc_sort_timestamp_no_can_match_shortcut,client_processing_time,0.1062685027718544,0.10828499868512154
2024-12-13 00:01:45,gh-nightly-1734048105,scheduled,ES,8.15.4,snapshots-osb,ES/8.15.4/big5/2024-11-20_16-13-47,big5,big5,,,,,,,,,,,,,,,0,10,,,,,,,,,0,1,,,,,1,0,0,asc_sort_timestamp_no_can_match_shortcut,client_processing_time,0.10707250237464905,0.12400149926543236
2024-12-13 00:01:45,gh-nightly-1734048105,scheduled,ES,8.15.4,snapshots-osb,ES/8.15.4/big5/2024-11-20_16-13-47,big5,big5,,,,,,,,,,,,,,,0,10,,,,,,,,,0,1,,,,,1,0,0,term,client_processing_time,0.09452350065112114,0.1098174974322319
2024-12-13 00:01:45,gh-nightly-1734048105,scheduled,ES,8.15.4,snapshots-osb,ES/8.15.4/big5/2024-11-20_16-13-47,big5,big5,,,,,,,,,,,,,,,0,10,,,,,,,,,0,1,,,,,1,0,0,keyword-terms,client_processing_time,0.19465800374746323,0.22232899814844131
2024-12-13 00:01:45,gh-nightly-1734048105,scheduled,ES,8.15.4,snapshots-osb,ES/8.15.4/big5/2024-11-20_16-13-47,big5,big5,,,,,,,,,,,,,,,0,10,,,,,,,,,0,1,,,,,1,0,0,keyword-terms-low-cardinality,client_processing_time,0.18807850033044815,0.2177715003490448
2024-12-13 00:01:45,gh-nightly-1734048105,scheduled,ES,8.15.4,snapshots-osb,ES/8.15.4/big5/2024-11-20_16-13-47,big5,big5,,,,,,,,,,,,,,,0,10,,,,,,,,,0,1,,,,,1,0,0,composite_terms-keyword,client_processing_time,0.19830799847841263,0.2210400030016899
2024-12-13 00:01:45,gh-nightly-1734048105,scheduled,ES,8.15.4,snapshots-osb,ES/8.15.4/big5/2024-11-20_16-13-47,big5,big5,,,,,,,,,,,,,,,0,10,,,,,,,,,0,1,,,,,1,0,0,keyword-in-range,client_processing_time,0.10909749940037727,0.12166550010442734
2024-12-13 00:01:45,gh-nightly-1734048105,scheduled,ES,8.15.4,snapshots-osb,ES/8.15.4/big5/2024-11-20_16-13-47,big5,big5,,,,,,,,,,,,,,,0,10,,,,,,,,,0,1,,,,,1,0,0,date_histogram_minute_agg,client_processing_time,0.6324084997177124,0.6613384783267975
