user-tags\.run-group,environment,user-tags\.ci,user-tags\.engine-type,distribution-version,user-tags\.snapshot-s3-bucket,user-tags\.snapshot-base-path,workload,test-procedure,workload\.bulk_indexing_clients,workload\.max_num_segments,workload\.number_of_replicas,workload\.target_throughput,user-tags\.shard-count,user-tags\.replica-count,user-tags\.run,operation,name,value\.50_0,value\.90_0
2024-10-28 00:02:34,gh-nightly-1730073754,scheduled,OS,2.16.0,,,nyc_taxis,append-no-conflicts,1,,0,0,1,0,0,default,client_processing_time,0.10207850113511086,0.1174745000898838
2024-10-28 00:02:34,gh-nightly-1730073754,scheduled,OS,2.16.0,,,nyc_taxis,append-no-conflicts,1,,0,0,1,0,0,distance_amount_agg,client_processing_time,0.2101754993200302,0.24030200392007828
2024-10-28 00:02:34,gh-nightly-1730073754,scheduled,OS,2.16.0,,,nyc_taxis,append-no-conflicts,1,,0,0,1,0,0,date_histogram_agg,client_processing_time,0.10612399876117706,0.11965649947524071
2024-10-28 00:02:34,gh-nightly-1730073754,scheduled,OS,2.16.0,,,nyc_taxis,append-no-conflicts,1,,0,0,1,0,0,autohisto_agg,client_processing_time,0.1065944992005825,0.12031250074505806
2024-10-28 00:02:34,gh-nightly-1730073754,scheduled,OS,2.16.0,,,nyc_taxis,append-no-conflicts,1,,0,0,1,0,0,desc_sort_tip_amount,client_processing_time,0.1036364994943142,0.12318649888038635
2024-10-28 00:02:34,gh-nightly-1730073754,scheduled,OS,2.16.0,,,nyc_taxis,append-no-conflicts,1,,0,0,1,0,0,asc_sort_tip_amount,client_processing_time,0.10277500003576279,0.1183139979839325
2024-10-28 00:02:34,gh-nightly-1730073754,scheduled,OS,2.16.0,,,nyc_taxis,append-no-conflicts,1,,0,0,1,0,0,range,client_processing_time,0.16674049943685532,0.19894900172948837
2024-10-28 00:02:34,gh-nightly-1730073754,scheduled,OS,2.16.0,,,nyc_taxis,append-no-conflicts,1,,0,0,1,0,0,default,latency,4.352557897567749,4.951341867446899
2024-10-28 00:02:34,gh-nightly-1730073754,scheduled,OS,2.16.0,,,nyc_taxis,append-no-conflicts,1,,0,0,1,0,0,range,latency,155.81407165527344,157.50181579589844
2024-10-28 00:02:34,gh-nightly-1730073754,scheduled,OS,2.16.0,,,nyc_taxis,append-no-conflicts,1,,0,0,1,0,0,distance_amount_agg,latency,12114.8095703125,12252.69140625
