user-tags\.run-group,environment,user-tags\.ci,user-tags\.engine-type,distribution-version,user-tags\.snapshot-s3-bucket,user-tags\.snapshot-base-path,workload,test-procedure,workload\.bulk_indexing_clients,workload\.max_num_segments,workload\.number_of_replicas,workload\.target_throughput,user-tags\.shard-count,user-tags\.replica-count,user-tags\.run,operation,name,value\.50_0,value\.90_0
2024-10-28 00:02:40,gh-nightly-1730073760,scheduled,OS,2.16.0,,,pmc,append-no-conflicts,1,,0,0,5,0,0,articles_monthly_agg_uncached,client_processing_time,0.10758749768137932,0.12500400096178055
2024-10-28 00:02:40,gh-nightly-1730073760,scheduled,OS,2.16.0,,,pmc,append-no-conflicts,1,,0,0,5,0,0,term,client_processing_time,0.7342945039272308,0.7900280058383942
2024-10-28 00:02:40,gh-nightly-1730073760,scheduled,OS,2.16.0,,,pmc,append-no-conflicts,1,,0,0,5,0,0,default,client_processing_time,0.6922970116138458,0.7430664896965027
2024-10-28 00:02:40,gh-nightly-1730073760,scheduled,OS,2.16.0,,,pmc,append-no-conflicts,1,,0,0,5,0,0,phrase,client_processing_time,0.733363002538681,0.7648894786834717
2024-10-28 00:02:40,gh-nightly-1730073760,scheduled,OS,2.16.0,,,pmc,append-no-conflicts,1,,0,0,5,0,0,articles_monthly_agg_cached,client_processing_time,0.11469849944114685,0.11676499992609024
2024-10-28 00:02:40,gh-nightly-1730073760,scheduled,OS,2.16.0,,,pmc,append-no-conflicts,1,,0,0,5,0,0,scroll,client_processing_time,3.571332097053528,3.7646695375442505
2024-10-28 00:02:40,gh-nightly-1730073760,scheduled,OS,2.16.0,,,pmc,append-no-conflicts,1,,0,0,5,0,0,articles_monthly_agg_uncached,latency,6.737597942352295,6.928566932678223
2024-10-28 00:02:40,gh-nightly-1730073760,scheduled,OS,2.16.0,,,pmc,append-no-conflicts,1,,0,0,5,0,0,scroll,latency,311.27073669433594,321.476806640625
2024-10-28 00:02:40,gh-nightly-1730073760,scheduled,OS,2.16.0,,,pmc,append-no-conflicts,1,,0,0,5,0,0,default,latency,3.7196285724639893,4.08985447883606
2024-10-28 00:02:40,gh-nightly-1730073760,scheduled,OS,2.16.0,,,pmc,append-no-conflicts,1,,0,0,5,0,0,term,latency,4.136245965957642,4.462095499038696
2024-10-28 00:02:40,gh-nightly-1730073760,scheduled,OS,2.16.0,,,pmc,append-no-conflicts,1,,0,0,5,0,0,phrase,latency,3.5795949697494507,3.7728055715560913
