user-tags\.run-group,environment,user-tags\.ci,user-tags\.engine-type,distribution-version,user-tags\.snapshot-s3-bucket,user-tags\.snapshot-base-path,workload,test-procedure,workload\.search_clients,workload\.query_count,workload\.target_index_bulk_size,workload\.target_index_max_num_segments,workload\.target_index_bulk_index_data_set_format,workload\.target_index_name,workload\.target_field_name,workload\.extra_query_params,workload\.neighbors_data_set_corpus,workload\.id_field_name,workload\.target_index_space_type,workload\.target_index_dimension,workload\.target_index_bulk_index_data_set_corpus,workload\.query_k,workload\.number_of_replicas,workload\.max_num_segments,workload\.target_index_body,workload\.target_index_bulk_indexing_clients,workload\.target_index_primary_shards,workload\.concurrent_segment_search_enabled,workload\.query_body,workload\.number_of_shards,workload\.hnsw_ef_construction,workload\.query_data_set_corpus,workload\.target_throughput,workload\.bulk_indexing_clients,workload\.neighbors_data_set_format,workload\.query_data_set_format,workload\.hnsw_ef_search,workload\.target_index_replica_shards,user-tags\.shard-count,user-tags\.replica-count,user-tags\.run,operation,name,value\.50_0,value\.90_0
2024-12-13 02:39:05,gh-nightly-1734057545,scheduled,OS,2.17.1,snapshots-osb,OS/2.17.1/noaa_semantic_search/2024-11-21_10-12-41,noaa_semantic_search,hybrid-query-aggs-no-index,8,,,,,,,,,,,,,,0,8,,,,false,,6,,,,,,,,,6,0,0,hybrid-query-only-term-range-date,client_processing_time,0.2831591427326203,0.3220614989598592
2024-12-13 02:39:05,gh-nightly-1734057545,scheduled,OS,2.17.1,snapshots-osb,OS/2.17.1/noaa_semantic_search/2024-11-21_10-12-41,noaa_semantic_search,hybrid-query-aggs-no-index,8,,,,,,,,,,,,,,0,8,,,,false,,6,,,,,,,,,6,0,0,aggs-query-min-avg-sum-hybrid,client_processing_time,0.306085202665556,0.34215499957402545
2024-12-13 02:39:05,gh-nightly-1734057545,scheduled,OS,2.17.1,snapshots-osb,OS/2.17.1/noaa_semantic_search/2024-11-21_10-12-41,noaa_semantic_search,hybrid-query-aggs-no-index,8,,,,,,,,,,,,,,0,8,,,,false,,6,,,,,,,,,6,0,0,aggs-query-term-min-hybrid,client_processing_time,0.31164249777793884,0.3468234986066818
2024-12-13 02:39:05,gh-nightly-1734057545,scheduled,OS,2.17.1,snapshots-osb,OS/2.17.1/noaa_semantic_search/2024-11-21_10-12-41,noaa_semantic_search,hybrid-query-aggs-no-index,8,,,,,,,,,,,,,,0,8,,,,false,,6,,,,,,,,,6,0,0,hybrid-query-only-range,client_processing_time,0.29771544188261034,0.33919766048590344
2024-12-13 02:39:05,gh-nightly-1734057545,scheduled,OS,2.17.1,snapshots-osb,OS/2.17.1/noaa_semantic_search/2024-11-21_10-12-41,noaa_semantic_search,hybrid-query-aggs-no-index,8,,,,,,,,,,,,,,0,8,,,,false,,6,,,,,,,,,6,0,0,aggs-query-min-avg-sum-hybrid-one-subquery,client_processing_time,0.3121795058250427,0.35872548818588257
2024-12-13 02:39:05,gh-nightly-1734057545,scheduled,OS,2.17.1,snapshots-osb,OS/2.17.1/noaa_semantic_search/2024-11-21_10-12-41,noaa_semantic_search,hybrid-query-aggs-no-index,8,,,,,,,,,,,,,,0,8,,,,false,,6,,,,,,,,,6,0,0,aggs-query-date-histo-geohash-grid-hybrid-one-subquery,client_processing_time,0.2939560311535994,0.32932499547799426
2024-12-13 02:39:05,gh-nightly-1734057545,scheduled,OS,2.17.1,snapshots-osb,OS/2.17.1/noaa_semantic_search/2024-11-21_10-12-41,noaa_semantic_search,hybrid-query-aggs-no-index,8,,,,,,,,,,,,,,0,8,,,,false,,6,,,,,,,,,6,0,0,hybrid-query-only-range-medium-subset,client_processing_time,0.2892223777515548,0.3330624997615814
2024-12-13 02:39:05,gh-nightly-1734057545,scheduled,OS,2.17.1,snapshots-osb,OS/2.17.1/noaa_semantic_search/2024-11-21_10-12-41,noaa_semantic_search,hybrid-query-aggs-no-index,8,,,,,,,,,,,,,,0,8,,,,false,,6,,,,,,,,,6,0,0,aggs-query-term-min-hybrid-one-subquery-medium-subset,client_processing_time,0.2983720468514131,0.3380354940891266
2024-12-13 02:39:05,gh-nightly-1734057545,scheduled,OS,2.17.1,snapshots-osb,OS/2.17.1/noaa_semantic_search/2024-11-21_10-12-41,noaa_semantic_search,hybrid-query-aggs-no-index,8,,,,,,,,,,,,,,0,8,,,,false,,6,,,,,,,,,6,0,0,aggs-query-date-histo-geohash-grid-hybrid-one-subquery-medium-subset,client_processing_time,0.2992511639992396,0.33937598764896393
2024-12-13 02:39:05,gh-nightly-1734057545,scheduled,OS,2.17.1,snapshots-osb,OS/2.17.1/noaa_semantic_search/2024-11-21_10-12-41,noaa_semantic_search,hybrid-query-aggs-no-index,8,,,,,,,,,,,,,,0,8,,,,false,,6,,,,,,,,,6,0,0,aggs-query-range-numeric-significant-terms-hybrid-one-subquery-medium-subset,client_processing_time,0.31290313800175984,0.3585669994354248
