user-tags\.run-group,environment,user-tags\.ci,user-tags\.engine-type,distribution-version,user-tags\.snapshot-s3-bucket,user-tags\.snapshot-base-path,workload,test-procedure,workload\.search_clients,workload\.query_count,workload\.target_index_bulk_size,workload\.target_index_max_num_segments,workload\.target_index_bulk_index_data_set_format,workload\.target_index_name,workload\.target_field_name,workload\.extra_query_params,workload\.neighbors_data_set_corpus,workload\.id_field_name,workload\.target_index_space_type,workload\.target_index_dimension,workload\.target_index_bulk_index_data_set_corpus,workload\.query_k,workload\.number_of_replicas,workload\.max_num_segments,workload\.target_index_body,workload\.target_index_bulk_indexing_clients,workload\.target_index_primary_shards,workload\.concurrent_segment_search_enabled,workload\.query_body,workload\.number_of_shards,workload\.hnsw_ef_construction,workload\.query_data_set_corpus,workload\.target_throughput,workload\.bulk_indexing_clients,workload\.neighbors_data_set_format,workload\.query_data_set_format,workload\.hnsw_ef_search,workload\.target_index_replica_shards,user-tags\.shard-count,user-tags\.replica-count,user-tags\.run,operation,name,value\.50_0,value\.90_0
2024-12-13 04:14:47,gh-nightly-1734063287,scheduled,OS,2.18.0,snapshots-osb,OS/2.18.0/vectorsearch/2024-12-06_21-51-38,vectorsearch,no-train-test,,10000,100,1,hdf5,target_index,target_field,{'method_parameters': {'ef_search': 256}},,,innerproduct,768,cohere-10m,100,,,indices/lucene-index.json,10,6,,"{'docvalue_fields': ['_id'], 'stored_fields': '_none_'}",,256,cohere-10m,,,,hdf5,,1,6,1,0,prod-queries,client_processing_time,0.6321908015751951,0.6786516285391264
2024-12-13 04:14:47,gh-nightly-1734063287,scheduled,OS,2.18.0,snapshots-osb,OS/2.18.0/vectorsearch/2024-12-06_21-51-38,vectorsearch,no-train-test,,10000,100,1,hdf5,target_index,target_field,{'method_parameters': {'ef_search': 256}},,,innerproduct,768,cohere-10m,100,,,indices/lucene-index.json,10,6,,"{'docvalue_fields': ['_id'], 'stored_fields': '_none_'}",,256,cohere-10m,,,,hdf5,,1,6,1,0,prod-queries,latency,17.346429179562282,89.46719530968346
2024-12-13 04:14:47,gh-nightly-1734063287,scheduled,OS,2.18.0,snapshots-osb,OS/2.18.0/vectorsearch/2024-12-06_21-51-38,vectorsearch,no-train-test,,10000,100,1,hdf5,target_index,target_field,{'method_parameters': {'ef_search': 256}},,,innerproduct,768,cohere-10m,100,,,indices/lucene-index.json,10,6,,"{'docvalue_fields': ['_id'], 'stored_fields': '_none_'}",,256,cohere-10m,,,,hdf5,,1,6,1,0,prod-queries,processing_time,18.49945838576399,91.00447042305481
2024-12-13 04:14:47,gh-nightly-1734063287,scheduled,OS,2.18.0,snapshots-osb,OS/2.18.0/vectorsearch/2024-12-06_21-51-38,vectorsearch,no-train-test,,10000,100,1,hdf5,target_index,target_field,{'method_parameters': {'ef_search': 256}},,,innerproduct,768,cohere-10m,100,,,indices/lucene-index.json,10,6,,"{'docvalue_fields': ['_id'], 'stored_fields': '_none_'}",,256,cohere-10m,,,,hdf5,,1,6,1,0,prod-queries,recall@1,1.0,1.0
2024-12-13 04:14:47,gh-nightly-1734063287,scheduled,OS,2.18.0,snapshots-osb,OS/2.18.0/vectorsearch/2024-12-06_21-51-38,vectorsearch,no-train-test,,10000,100,1,hdf5,target_index,target_field,{'method_parameters': {'ef_search': 256}},,,innerproduct,768,cohere-10m,100,,,indices/lucene-index.json,10,6,,"{'docvalue_fields': ['_id'], 'stored_fields': '_none_'}",,256,cohere-10m,,,,hdf5,,1,6,1,0,prod-queries,recall@k,0.9900000095367432,1.0
2024-12-13 04:14:47,gh-nightly-1734063287,scheduled,OS,2.18.0,snapshots-osb,OS/2.18.0/vectorsearch/2024-12-06_21-51-38,vectorsearch,no-train-test,,10000,100,1,hdf5,target_index,target_field,{'method_parameters': {'ef_search': 256}},,,innerproduct,768,cohere-10m,100,,,indices/lucene-index.json,10,6,,"{'docvalue_fields': ['_id'], 'stored_fields': '_none_'}",,256,cohere-10m,,,,hdf5,,1,6,1,0,prod-queries,service_time,17.349102271397907,89.38729912042618
2024-12-13 04:14:47,gh-nightly-1734063287,scheduled,OS,2.18.0,snapshots-osb,OS/2.18.0/vectorsearch/2024-12-06_21-51-38,vectorsearch,no-train-test,,10000,100,1,hdf5,target_index,target_field,{'method_parameters': {'ef_search': 256}},,,innerproduct,768,cohere-10m,100,,,indices/lucene-index.json,10,6,,"{'docvalue_fields': ['_id'], 'stored_fields': '_none_'}",,256,cohere-10m,,,,hdf5,,1,6,1,1,prod-queries,client_processing_time,0.6260541630654884,0.6407298398858503
2024-12-13 04:14:47,gh-nightly-1734063287,scheduled,OS,2.18.0,snapshots-osb,OS/2.18.0/vectorsearch/2024-12-06_21-51-38,vectorsearch,no-train-test,,10000,100,1,hdf5,target_index,target_field,{'method_parameters': {'ef_search': 256}},,,innerproduct,768,cohere-10m,100,,,indices/lucene-index.json,10,6,,"{'docvalue_fields': ['_id'], 'stored_fields': '_none_'}",,256,cohere-10m,,,,hdf5,,1,6,1,1,prod-queries,latency,14.798748203188357,16.71263615639655
2024-12-13 04:14:47,gh-nightly-1734063287,scheduled,OS,2.18.0,snapshots-osb,OS/2.18.0/vectorsearch/2024-12-06_21-51-38,vectorsearch,no-train-test,,10000,100,1,hdf5,target_index,target_field,{'method_parameters': {'ef_search': 256}},,,innerproduct,768,cohere-10m,100,,,indices/lucene-index.json,10,6,,"{'docvalue_fields': ['_id'], 'stored_fields': '_none_'}",,256,cohere-10m,,,,hdf5,,1,6,1,1,prod-queries,processing_time,15.934378203394822,17.850380614951806
2024-12-13 04:14:47,gh-nightly-1734063287,scheduled,OS,2.18.0,snapshots-osb,OS/2.18.0/vectorsearch/2024-12-06_21-51-38,vectorsearch,no-train-test,,10000,100,1,hdf5,target_index,target_field,{'method_parameters': {'ef_search': 256}},,,innerproduct,768,cohere-10m,100,,,indices/lucene-index.json,10,6,,"{'docvalue_fields': ['_id'], 'stored_fields': '_none_'}",,256,cohere-10m,,,,hdf5,,1,6,1,1,prod-queries,recall@1,1.0,1.0
2024-12-13 04:14:47,gh-nightly-1734063287,scheduled,OS,2.18.0,snapshots-osb,OS/2.18.0/vectorsearch/2024-12-06_21-51-38,vectorsearch,no-train-test,,10000,100,1,hdf5,target_index,target_field,{'method_parameters': {'ef_search': 256}},,,innerproduct,768,cohere-10m,100,,,indices/lucene-index.json,10,6,,"{'docvalue_fields': ['_id'], 'stored_fields': '_none_'}",,256,cohere-10m,,,,hdf5,,1,6,1,1,prod-queries,recall@k,0.9900000095367432,1.0
2024-12-13 04:14:47,gh-nightly-1734063287,scheduled,OS,2.18.0,snapshots-osb,OS/2.18.0/vectorsearch/2024-12-06_21-51-38,vectorsearch,no-train-test,,10000,100,1,hdf5,target_index,target_field,{'method_parameters': {'ef_search': 256}},,,innerproduct,768,cohere-10m,100,,,indices/lucene-index.json,10,6,,"{'docvalue_fields': ['_id'], 'stored_fields': '_none_'}",,256,cohere-10m,,,,hdf5,,1,6,1,1,prod-queries,service_time,14.798966319698305,16.713360947875017
2024-12-13 04:14:47,gh-nightly-1734063287,scheduled,OS,2.18.0,snapshots-osb,OS/2.18.0/vectorsearch/2024-12-06_21-51-38,vectorsearch,no-train-test,,10000,100,1,hdf5,target_index,target_field,{'method_parameters': {'ef_search': 256}},,,innerproduct,768,cohere-10m,100,,,indices/lucene-index.json,10,6,,"{'docvalue_fields': ['_id'], 'stored_fields': '_none_'}",,256,cohere-10m,,,,hdf5,,1,6,1,2,prod-queries,client_processing_time,0.6258138639554435,0.6405875979752644
