user-tags\.run-group,environment,user-tags\.ci,user-tags\.engine-type,distribution-version,user-tags\.snapshot-s3-bucket,user-tags\.snapshot-base-path,workload,test-procedure,workload\.bulk_indexing_clients,workload\.max_num_segments,workload\.number_of_replicas,workload\.target_throughput,user-tags\.shard-count,user-tags\.replica-count,user-tags\.run,operation,name,value\.50_0,value\.90_0
2024-10-26 00:02:14,gh-nightly-1729900934,scheduled,ES,8.15.0,,,big5,big5,1,10,0,0,1,0,0,default,client_processing_time,0.10097150132060051,0.11880199983716011
2024-10-26 00:02:14,gh-nightly-1729900934,scheduled,ES,8.15.0,,,big5,big5,1,10,0,0,1,0,0,asc_sort_timestamp,client_processing_time,0.10327750071883202,0.11753899976611137
2024-10-26 00:02:14,gh-nightly-1729900934,scheduled,ES,8.15.0,,,big5,big5,1,10,0,0,1,0,0,desc_sort_with_after_timestamp,client_processing_time,0.1202165000140667,0.13828099519014359
2024-10-26 00:02:14,gh-nightly-1729900934,scheduled,ES,8.15.0,,,big5,big5,1,10,0,0,1,0,0,asc_sort_with_after_timestamp,client_processing_time,0.2016969993710518,0.22615249454975128
2024-10-26 00:02:14,gh-nightly-1729900934,scheduled,ES,8.15.0,,,big5,big5,1,10,0,0,1,0,0,term,client_processing_time,0.09567999839782715,0.11027750000357628
2024-10-26 00:02:14,gh-nightly-1729900934,scheduled,ES,8.15.0,,,big5,big5,1,10,0,0,1,0,0,keyword-terms-low-cardinality,client_processing_time,0.21830400079488754,0.24274300038814545
2024-10-26 00:02:14,gh-nightly-1729900934,scheduled,ES,8.15.0,,,big5,big5,1,10,0,0,1,0,0,composite_terms-keyword,client_processing_time,0.22454950213432312,0.2544820010662079
2024-10-26 00:02:14,gh-nightly-1729900934,scheduled,ES,8.15.0,,,big5,big5,1,10,0,0,1,0,0,range-numeric,client_processing_time,0.09584400057792664,0.10450949892401695
2024-10-26 00:02:14,gh-nightly-1729900934,scheduled,ES,8.15.0,,,big5,big5,1,10,0,0,1,0,0,date_histogram_hourly_agg,client_processing_time,0.2244189977645874,0.24822600185871124
2024-10-26 00:02:14,gh-nightly-1729900934,scheduled,ES,8.15.0,,,big5,big5,1,10,0,0,1,0,0,query-string-on-message-filtered,client_processing_time,0.10184749960899353,0.12027949839830399
