user-tags\.run-group,environment,user-tags\.ci,user-tags\.engine-type,distribution-version,user-tags\.snapshot-s3-bucket,user-tags\.snapshot-base-path,workload,test-procedure,workload\.bulk_indexing_clients,workload\.max_num_segments,workload\.number_of_replicas,workload\.target_throughput,user-tags\.shard-count,user-tags\.replica-count,user-tags\.run,operation,name,value\.50_0,value\.90_0
2024-10-26 00:40:29,gh-nightly-1729903229,scheduled,ES,8.15.0,,,nyc_taxis,append-no-conflicts,1,,0,0,1,0,0,range,client_processing_time,0.19979649782180786,0.2234010025858879
2024-10-26 00:40:29,gh-nightly-1729903229,scheduled,ES,8.15.0,,,nyc_taxis,append-no-conflicts,1,,0,0,1,0,0,distance_amount_agg,client_processing_time,0.2138504981994629,0.24674499779939651
2024-10-26 00:40:29,gh-nightly-1729903229,scheduled,ES,8.15.0,,,nyc_taxis,append-no-conflicts,1,,0,0,1,0,0,autohisto_agg,client_processing_time,0.1805645003914833,0.20252499729394913
2024-10-26 00:40:29,gh-nightly-1729903229,scheduled,ES,8.15.0,,,nyc_taxis,append-no-conflicts,1,,0,0,1,0,0,date_histogram_agg,client_processing_time,0.10799549892544746,0.12277499958872795
2024-10-26 00:40:29,gh-nightly-1729903229,scheduled,ES,8.15.0,,,nyc_taxis,append-no-conflicts,1,,0,0,1,0,0,asc_sort_tip_amount,client_processing_time,0.2090204954147339,0.23566649854183197
2024-10-26 00:40:29,gh-nightly-1729903229,scheduled,ES,8.15.0,,,nyc_taxis,append-no-conflicts,1,,0,0,1,0,0,default,client_processing_time,0.10223250091075897,0.10532450303435326
2024-10-26 00:40:29,gh-nightly-1729903229,scheduled,ES,8.15.0,,,nyc_taxis,append-no-conflicts,1,,0,0,1,0,0,desc_sort_tip_amount,client_processing_time,0.20627599954605103,0.23417850583791733
2024-10-26 00:40:29,gh-nightly-1729903229,scheduled,ES,8.15.0,,,nyc_taxis,append-no-conflicts,1,,0,0,1,0,0,distance_amount_agg,latency,2343.9581298828125,2437.8665771484375
2024-10-26 00:40:29,gh-nightly-1729903229,scheduled,ES,8.15.0,,,nyc_taxis,append-no-conflicts,1,,0,0,1,0,0,autohisto_agg,latency,256.59234619140625,266.05621337890625
2024-10-26 00:40:29,gh-nightly-1729903229,scheduled,ES,8.15.0,,,nyc_taxis,append-no-conflicts,1,,0,0,1,0,0,date_histogram_agg,latency,5.402460098266602,7.040478944778442
2024-10-26 00:40:29,gh-nightly-1729903229,scheduled,ES,8.15.0,,,nyc_taxis,append-no-conflicts,1,,0,0,1,0,0,default,latency,2.9720444679260254,3.502189517021179
2024-10-26 00:40:29,gh-nightly-1729903229,scheduled,ES,8.15.0,,,nyc_taxis,append-no-conflicts,1,,0,0,1,0,0,range,latency,54.1104793548584,69.62566375732422
2024-10-26 00:40:29,gh-nightly-1729903229,scheduled,ES,8.15.0,,,nyc_taxis,append-no-conflicts,1,,0,0,1,0,0,desc_sort_tip_amount,latency,6013.55859375,6109.899658203125
2024-10-26 00:40:29,gh-nightly-1729903229,scheduled,ES,8.15.0,,,nyc_taxis,append-no-conflicts,1,,0,0,1,0,0,asc_sort_tip_amount,latency,6008.714599609375,6077.3330078125
2024-10-26 00:40:29,gh-nightly-1729903229,scheduled,ES,8.15.0,,,nyc_taxis,append-no-conflicts,1,,0,0,1,0,0,autohisto_agg,processing_time,256.8237762451172,266.2763977050781
2024-10-26 00:40:29,gh-nightly-1729903229,scheduled,ES,8.15.0,,,nyc_taxis,append-no-conflicts,1,,0,0,1,0,0,date_histogram_agg,processing_time,5.539769172668457,7.178054571151733
2024-10-26 00:40:29,gh-nightly-1729903229,scheduled,ES,8.15.0,,,nyc_taxis,append-no-conflicts,1,,0,0,1,0,0,range,processing_time,54.37562942504883,69.89571380615234
2024-10-26 00:40:29,gh-nightly-1729903229,scheduled,ES,8.15.0,,,nyc_taxis,append-no-conflicts,1,,0,0,1,0,0,desc_sort_tip_amount,processing_time,6013.822021484375,6110.160400390625
2024-10-26 00:40:29,gh-nightly-1729903229,scheduled,ES,8.15.0,,,nyc_taxis,append-no-conflicts,1,,0,0,1,0,0,asc_sort_tip_amount,processing_time,6008.9833984375,6077.61279296875
2024-10-26 00:40:29,gh-nightly-1729903229,scheduled,ES,8.15.0,,,nyc_taxis,append-no-conflicts,1,,0,0,1,0,0,default,processing_time,3.1046730279922485,3.633886933326721
2024-10-26 00:40:29,gh-nightly-1729903229,scheduled,ES,8.15.0,,,nyc_taxis,append-no-conflicts,1,,0,0,1,0,0,distance_amount_agg,processing_time,2344.2535400390625,2438.1593017578125
2024-10-26 00:40:29,gh-nightly-1729903229,scheduled,ES,8.15.0,,,nyc_taxis,append-no-conflicts,1,,0,0,1,0,0,default,service_time,2.9720444679260254,3.502189517021179
2024-10-26 00:40:29,gh-nightly-1729903229,scheduled,ES,8.15.0,,,nyc_taxis,append-no-conflicts,1,,0,0,1,0,0,autohisto_agg,service_time,256.59234619140625,266.05621337890625
2024-10-26 00:40:29,gh-nightly-1729903229,scheduled,ES,8.15.0,,,nyc_taxis,append-no-conflicts,1,,0,0,1,0,0,range,service_time,54.1104793548584,69.62566375732422
2024-10-26 00:40:29,gh-nightly-1729903229,scheduled,ES,8.15.0,,,nyc_taxis,append-no-conflicts,1,,0,0,1,0,0,distance_amount_agg,service_time,2343.9581298828125,2437.8665771484375
2024-10-26 00:40:29,gh-nightly-1729903229,scheduled,ES,8.15.0,,,nyc_taxis,append-no-conflicts,1,,0,0,1,0,0,date_histogram_agg,service_time,5.402460098266602,7.040478944778442
2024-10-26 00:40:29,gh-nightly-1729903229,scheduled,ES,8.15.0,,,nyc_taxis,append-no-conflicts,1,,0,0,1,0,0,asc_sort_tip_amount,service_time,6008.714599609375,6077.3330078125
2024-10-26 00:40:29,gh-nightly-1729903229,scheduled,ES,8.15.0,,,nyc_taxis,append-no-conflicts,1,,0,0,1,0,0,desc_sort_tip_amount,service_time,6013.55859375,6109.899658203125
2024-10-26 00:40:29,gh-nightly-1729903229,scheduled,ES,8.15.0,,,nyc_taxis,append-no-conflicts,1,,0,0,1,0,1,distance_amount_agg,client_processing_time,0.22801249474287033,0.256086990237236
2024-10-26 00:40:29,gh-nightly-1729903229,scheduled,ES,8.15.0,,,nyc_taxis,append-no-conflicts,1,,0,0,1,0,1,desc_sort_tip_amount,client_processing_time,0.21738849580287933,0.24157550185918808
2024-10-26 00:40:29,gh-nightly-1729903229,scheduled,ES,8.15.0,,,nyc_taxis,append-no-conflicts,1,,0,0,1,0,1,default,client_processing_time,0.10640400275588036,0.11565949767827988
