user-tags\.run-group,environment,user-tags\.ci,user-tags\.engine-type,distribution-version,user-tags\.snapshot-s3-bucket,user-tags\.snapshot-base-path,workload,test-procedure,workload\.search_clients,workload\.query_count,workload\.target_index_bulk_size,workload\.target_index_max_num_segments,workload\.target_index_bulk_index_data_set_format,workload\.target_index_name,workload\.target_field_name,workload\.extra_query_params,workload\.neighbors_data_set_corpus,workload\.id_field_name,workload\.target_index_space_type,workload\.target_index_dimension,workload\.target_index_bulk_index_data_set_corpus,workload\.query_k,workload\.number_of_replicas,workload\.max_num_segments,workload\.target_index_body,workload\.target_index_bulk_indexing_clients,workload\.target_index_primary_shards,workload\.concurrent_segment_search_enabled,workload\.query_body,workload\.number_of_shards,workload\.hnsw_ef_construction,workload\.query_data_set_corpus,workload\.target_throughput,workload\.bulk_indexing_clients,workload\.neighbors_data_set_format,workload\.query_data_set_format,workload\.hnsw_ef_search,workload\.target_index_replica_shards,user-tags\.shard-count,user-tags\.replica-count,user-tags\.run,operation,name,value\.50_0,value\.90_0
2024-12-09 00:03:24,gh-nightly-1733702603,scheduled,OS,2.16.0,snapshots-osb,OS/2.16.0/pmc/2024-11-18_09-21-27,pmc,append-no-conflicts,,,,,,,,,,,,,,,0,,,,,,,,,,0,1,,,,,5,0,0,default,client_processing_time,0.6164525151252747,0.6432855129241943
2024-12-09 00:03:24,gh-nightly-1733702603,scheduled,OS,2.16.0,snapshots-osb,OS/2.16.0/pmc/2024-11-18_09-21-27,pmc,append-no-conflicts,,,,,,,,,,,,,,,0,,,,,,,,,,0,1,,,,,5,0,0,phrase,client_processing_time,0.8285834789276123,0.893667995929718
2024-12-09 00:03:24,gh-nightly-1733702603,scheduled,OS,2.16.0,snapshots-osb,OS/2.16.0/pmc/2024-11-18_09-21-27,pmc,append-no-conflicts,,,,,,,,,,,,,,,0,,,,,,,,,,0,1,,,,,5,0,0,scroll,client_processing_time,3.6441919803619385,5.04463005065918
2024-12-09 00:03:24,gh-nightly-1733702603,scheduled,OS,2.16.0,snapshots-osb,OS/2.16.0/pmc/2024-11-18_09-21-27,pmc,append-no-conflicts,,,,,,,,,,,,,,,0,,,,,,,,,,0,1,,,,,5,0,0,term,client_processing_time,0.7361434996128082,0.8571015000343323
2024-12-09 00:03:24,gh-nightly-1733702603,scheduled,OS,2.16.0,snapshots-osb,OS/2.16.0/pmc/2024-11-18_09-21-27,pmc,append-no-conflicts,,,,,,,,,,,,,,,0,,,,,,,,,,0,1,,,,,5,0,0,articles_monthly_agg_uncached,client_processing_time,0.09572749957442284,0.10104350000619888
2024-12-09 00:03:24,gh-nightly-1733702603,scheduled,OS,2.16.0,snapshots-osb,OS/2.16.0/pmc/2024-11-18_09-21-27,pmc,append-no-conflicts,,,,,,,,,,,,,,,0,,,,,,,,,,0,1,,,,,5,0,0,articles_monthly_agg_cached,client_processing_time,0.1126055009663105,0.12363100051879883
2024-12-09 00:03:24,gh-nightly-1733702603,scheduled,OS,2.16.0,snapshots-osb,OS/2.16.0/pmc/2024-11-18_09-21-27,pmc,append-no-conflicts,,,,,,,,,,,,,,,0,,,,,,,,,,0,1,,,,,5,0,0,phrase,latency,3.4912405014038086,3.906134009361267
2024-12-09 00:03:24,gh-nightly-1733702603,scheduled,OS,2.16.0,snapshots-osb,OS/2.16.0/pmc/2024-11-18_09-21-27,pmc,append-no-conflicts,,,,,,,,,,,,,,,0,,,,,,,,,,0,1,,,,,5,0,0,articles_monthly_agg_cached,latency,1.6582735180854797,1.873942494392395
2024-12-09 00:03:24,gh-nightly-1733702603,scheduled,OS,2.16.0,snapshots-osb,OS/2.16.0/pmc/2024-11-18_09-21-27,pmc,append-no-conflicts,,,,,,,,,,,,,,,0,,,,,,,,,,0,1,,,,,5,0,0,scroll,latency,339.1148986816406,351.7716522216797
2024-12-09 00:03:24,gh-nightly-1733702603,scheduled,OS,2.16.0,snapshots-osb,OS/2.16.0/pmc/2024-11-18_09-21-27,pmc,append-no-conflicts,,,,,,,,,,,,,,,0,,,,,,,,,,0,1,,,,,5,0,0,default,latency,3.1974425315856934,3.4121274948120117
2024-12-09 00:03:24,gh-nightly-1733702603,scheduled,OS,2.16.0,snapshots-osb,OS/2.16.0/pmc/2024-11-18_09-21-27,pmc,append-no-conflicts,,,,,,,,,,,,,,,0,,,,,,,,,,0,1,,,,,5,0,0,term,latency,3.865185499191284,4.3603174686431885
2024-12-09 00:03:24,gh-nightly-1733702603,scheduled,OS,2.16.0,snapshots-osb,OS/2.16.0/pmc/2024-11-18_09-21-27,pmc,append-no-conflicts,,,,,,,,,,,,,,,0,,,,,,,,,,0,1,,,,,5,0,0,articles_monthly_agg_uncached,latency,6.018469333648682,6.1813600063323975
2024-12-09 00:03:24,gh-nightly-1733702603,scheduled,OS,2.16.0,snapshots-osb,OS/2.16.0/pmc/2024-11-18_09-21-27,pmc,append-no-conflicts,,,,,,,,,,,,,,,0,,,,,,,,,,0,1,,,,,5,0,0,term,processing_time,4.676290512084961,4.807185411453247
