user-tags\.run-group,environment,user-tags\.ci,user-tags\.engine-type,distribution-version,user-tags\.snapshot-s3-bucket,user-tags\.snapshot-base-path,workload,test-procedure,workload\.search_clients,workload\.query_count,workload\.target_index_bulk_size,workload\.target_index_max_num_segments,workload\.target_index_bulk_index_data_set_format,workload\.target_index_name,workload\.target_field_name,workload\.extra_query_params,workload\.neighbors_data_set_corpus,workload\.id_field_name,workload\.target_index_space_type,workload\.target_index_dimension,workload\.target_index_bulk_index_data_set_corpus,workload\.query_k,workload\.number_of_replicas,workload\.max_num_segments,workload\.target_index_body,workload\.target_index_bulk_indexing_clients,workload\.target_index_primary_shards,workload\.concurrent_segment_search_enabled,workload\.query_body,workload\.number_of_shards,workload\.hnsw_ef_construction,workload\.query_data_set_corpus,workload\.target_throughput,workload\.bulk_indexing_clients,workload\.neighbors_data_set_format,workload\.query_data_set_format,workload\.hnsw_ef_search,workload\.target_index_replica_shards,user-tags\.shard-count,user-tags\.replica-count,user-tags\.run,operation,name,value\.50_0,value\.90_0
2024-12-13 00:30:29,gh-nightly-1734049829,scheduled,OS,2.16.0,snapshots-osb,OS/2.16.0/nyc_taxis/2024-10-10_16-27-10,nyc_taxis,append-no-conflicts,,,,,,,,,,,,,,,0,,,,,,,,,,0,1,,,,,1,0,0,range,client_processing_time,0.1391490027308464,0.17858050018548965
2024-12-13 00:30:29,gh-nightly-1734049829,scheduled,OS,2.16.0,snapshots-osb,OS/2.16.0/nyc_taxis/2024-10-10_16-27-10,nyc_taxis,append-no-conflicts,,,,,,,,,,,,,,,0,,,,,,,,,,0,1,,,,,1,0,0,distance_amount_agg,client_processing_time,0.26526500284671783,0.29571549594402313
2024-12-13 00:30:29,gh-nightly-1734049829,scheduled,OS,2.16.0,snapshots-osb,OS/2.16.0/nyc_taxis/2024-10-10_16-27-10,nyc_taxis,append-no-conflicts,,,,,,,,,,,,,,,0,,,,,,,,,,0,1,,,,,1,0,0,desc_sort_tip_amount,client_processing_time,0.10469099879264832,0.12070700153708458
2024-12-13 00:30:29,gh-nightly-1734049829,scheduled,OS,2.16.0,snapshots-osb,OS/2.16.0/nyc_taxis/2024-10-10_16-27-10,nyc_taxis,append-no-conflicts,,,,,,,,,,,,,,,0,,,,,,,,,,0,1,,,,,1,0,0,default,client_processing_time,0.10334750264883041,0.11977649852633476
2024-12-13 00:30:29,gh-nightly-1734049829,scheduled,OS,2.16.0,snapshots-osb,OS/2.16.0/nyc_taxis/2024-10-10_16-27-10,nyc_taxis,append-no-conflicts,,,,,,,,,,,,,,,0,,,,,,,,,,0,1,,,,,1,0,0,autohisto_agg,client_processing_time,0.1092665009200573,0.125279001891613
2024-12-13 00:30:29,gh-nightly-1734049829,scheduled,OS,2.16.0,snapshots-osb,OS/2.16.0/nyc_taxis/2024-10-10_16-27-10,nyc_taxis,append-no-conflicts,,,,,,,,,,,,,,,0,,,,,,,,,,0,1,,,,,1,0,0,date_histogram_agg,client_processing_time,0.10772950202226639,0.12417550012469292
2024-12-13 00:30:29,gh-nightly-1734049829,scheduled,OS,2.16.0,snapshots-osb,OS/2.16.0/nyc_taxis/2024-10-10_16-27-10,nyc_taxis,append-no-conflicts,,,,,,,,,,,,,,,0,,,,,,,,,,0,1,,,,,1,0,0,asc_sort_tip_amount,client_processing_time,0.1023389995098114,0.1189040020108223
2024-12-13 00:30:29,gh-nightly-1734049829,scheduled,OS,2.16.0,snapshots-osb,OS/2.16.0/nyc_taxis/2024-10-10_16-27-10,nyc_taxis,append-no-conflicts,,,,,,,,,,,,,,,0,,,,,,,,,,0,1,,,,,1,0,0,default,latency,6.083127498626709,6.762471437454224
2024-12-13 00:30:29,gh-nightly-1734049829,scheduled,OS,2.16.0,snapshots-osb,OS/2.16.0/nyc_taxis/2024-10-10_16-27-10,nyc_taxis,append-no-conflicts,,,,,,,,,,,,,,,0,,,,,,,,,,0,1,,,,,1,0,0,date_histogram_agg,latency,3.8172824382781982,4.35615348815918
2024-12-13 00:30:29,gh-nightly-1734049829,scheduled,OS,2.16.0,snapshots-osb,OS/2.16.0/nyc_taxis/2024-10-10_16-27-10,nyc_taxis,append-no-conflicts,,,,,,,,,,,,,,,0,,,,,,,,,,0,1,,,,,1,0,0,asc_sort_tip_amount,latency,3.56198251247406,3.838323950767517
