user-tags\.run-group,environment,user-tags\.ci,user-tags\.engine-type,distribution-version,user-tags\.snapshot-s3-bucket,user-tags\.snapshot-base-path,workload,test-procedure,workload\.bulk_indexing_clients,workload\.max_num_segments,workload\.number_of_replicas,workload\.target_throughput,user-tags\.shard-count,user-tags\.replica-count,user-tags\.run,operation,name,value\.50_0,value\.90_0
2024-10-28 00:40:24,gh-nightly-1730076024,scheduled,ES,8.15.0,,,noaa,aggs,1,,0,0,1,0,0,keyword-terms-numeric-terms,client_processing_time,0.4469754993915558,0.47467200458049774
2024-10-28 00:40:24,gh-nightly-1730076024,scheduled,ES,8.15.0,,,noaa,aggs,1,,0,0,1,0,0,numeric-terms-numeric-terms,client_processing_time,0.26844850182533264,0.29572349786758423
2024-10-28 00:40:24,gh-nightly-1730076024,scheduled,ES,8.15.0,,,noaa,aggs,1,,0,0,1,0,0,date-histo-string-terms-via-map,client_processing_time,0.4298679977655411,0.5190359950065613
2024-10-28 00:40:24,gh-nightly-1730076024,scheduled,ES,8.15.0,,,noaa,aggs,1,,0,0,1,0,0,date-histo-string-significant-terms-via-default-strategy,client_processing_time,0.49456699192523956,0.5512534976005554
2024-10-28 00:40:24,gh-nightly-1730076024,scheduled,ES,8.15.0,,,noaa,aggs,1,,0,0,1,0,0,range-aggregation,client_processing_time,0.25042350590229034,0.273654505610466
2024-10-28 00:40:24,gh-nightly-1730076024,scheduled,ES,8.15.0,,,noaa,aggs,1,,0,0,1,0,0,range-numeric-significant-terms,client_processing_time,0.2674354910850525,0.29391148686408997
2024-10-28 00:40:24,gh-nightly-1730076024,scheduled,ES,8.15.0,,,noaa,aggs,1,,0,0,1,0,0,range-date-histo,client_processing_time,0.46691299974918365,0.5056875050067902
2024-10-28 00:40:24,gh-nightly-1730076024,scheduled,ES,8.15.0,,,noaa,aggs,1,,0,0,1,0,0,range-date-histo-with-metrics,client_processing_time,0.572178989648819,0.6941195130348206
2024-10-28 00:40:24,gh-nightly-1730076024,scheduled,ES,8.15.0,,,noaa,aggs,1,,0,0,1,0,0,range-auto-date-histo,client_processing_time,0.2661160081624985,0.2939099967479706
2024-10-28 00:40:24,gh-nightly-1730076024,scheduled,ES,8.15.0,,,noaa,aggs,1,,0,0,1,0,0,keyword-terms-min,client_processing_time,0.27861450612545013,0.3074894994497299
