user-tags\.run-group,environment,user-tags\.ci,user-tags\.engine-type,distribution-version,user-tags\.snapshot-s3-bucket,user-tags\.snapshot-base-path,workload,test-procedure,workload\.search_clients,workload\.query_count,workload\.target_index_bulk_size,workload\.target_index_max_num_segments,workload\.target_index_bulk_index_data_set_format,workload\.target_index_name,workload\.target_field_name,workload\.extra_query_params,workload\.neighbors_data_set_corpus,workload\.id_field_name,workload\.target_index_space_type,workload\.target_index_dimension,workload\.target_index_bulk_index_data_set_corpus,workload\.query_k,workload\.number_of_replicas,workload\.max_num_segments,workload\.target_index_body,workload\.target_index_bulk_indexing_clients,workload\.target_index_primary_shards,workload\.concurrent_segment_search_enabled,workload\.query_body,workload\.number_of_shards,workload\.hnsw_ef_construction,workload\.query_data_set_corpus,workload\.target_throughput,workload\.bulk_indexing_clients,workload\.neighbors_data_set_format,workload\.query_data_set_format,workload\.hnsw_ef_search,workload\.target_index_replica_shards,user-tags\.shard-count,user-tags\.replica-count,user-tags\.run,operation,name,value\.50_0,value\.90_0
2024-12-13 04:33:05,gh-nightly-1734064385,scheduled,ES,8.15.4,snapshots-osb,ES/8.15.4/vectorsearch/2024-12-06_21-51-25,vectorsearch,no-train-test,,10000,100,1,hdf5,target_index,target_field,{'num_candidates': 256},,id,max_inner_product,768,cohere-10m,100,,,index.json,10,6,,"{'docvalue_fields': ['id'], 'stored_fields': '_none_'}",,256,cohere-10m,,,,hdf5,,1,6,1,0,prod-queries,client_processing_time,0.575666234621222,0.5884032689740137
2024-12-13 04:33:05,gh-nightly-1734064385,scheduled,ES,8.15.4,snapshots-osb,ES/8.15.4/vectorsearch/2024-12-06_21-51-25,vectorsearch,no-train-test,,10000,100,1,hdf5,target_index,target_field,{'num_candidates': 256},,id,max_inner_product,768,cohere-10m,100,,,index.json,10,6,,"{'docvalue_fields': ['id'], 'stored_fields': '_none_'}",,256,cohere-10m,,,,hdf5,,1,6,1,0,prod-queries,latency,7.971037086238705,9.357333001578251
2024-12-13 04:33:05,gh-nightly-1734064385,scheduled,ES,8.15.4,snapshots-osb,ES/8.15.4/vectorsearch/2024-12-06_21-51-25,vectorsearch,no-train-test,,10000,100,1,hdf5,target_index,target_field,{'num_candidates': 256},,id,max_inner_product,768,cohere-10m,100,,,index.json,10,6,,"{'docvalue_fields': ['id'], 'stored_fields': '_none_'}",,256,cohere-10m,,,,hdf5,,1,6,1,0,prod-queries,processing_time,9.010356055365667,10.404835684299469
2024-12-13 04:33:05,gh-nightly-1734064385,scheduled,ES,8.15.4,snapshots-osb,ES/8.15.4/vectorsearch/2024-12-06_21-51-25,vectorsearch,no-train-test,,10000,100,1,hdf5,target_index,target_field,{'num_candidates': 256},,id,max_inner_product,768,cohere-10m,100,,,index.json,10,6,,"{'docvalue_fields': ['id'], 'stored_fields': '_none_'}",,256,cohere-10m,,,,hdf5,,1,6,1,0,prod-queries,recall@1,1.0,1.0
2024-12-13 04:33:05,gh-nightly-1734064385,scheduled,ES,8.15.4,snapshots-osb,ES/8.15.4/vectorsearch/2024-12-06_21-51-25,vectorsearch,no-train-test,,10000,100,1,hdf5,target_index,target_field,{'num_candidates': 256},,id,max_inner_product,768,cohere-10m,100,,,index.json,10,6,,"{'docvalue_fields': ['id'], 'stored_fields': '_none_'}",,256,cohere-10m,,,,hdf5,,1,6,1,0,prod-queries,recall@k,0.9900000095367432,1.0
2024-12-13 04:33:05,gh-nightly-1734064385,scheduled,ES,8.15.4,snapshots-osb,ES/8.15.4/vectorsearch/2024-12-06_21-51-25,vectorsearch,no-train-test,,10000,100,1,hdf5,target_index,target_field,{'num_candidates': 256},,id,max_inner_product,768,cohere-10m,100,,,index.json,10,6,,"{'docvalue_fields': ['id'], 'stored_fields': '_none_'}",,256,cohere-10m,,,,hdf5,,1,6,1,0,prod-queries,service_time,7.971676743456295,9.35668521573692
2024-12-13 04:33:05,gh-nightly-1734064385,scheduled,ES,8.15.4,snapshots-osb,ES/8.15.4/vectorsearch/2024-12-06_21-51-25,vectorsearch,no-train-test,,10000,100,1,hdf5,target_index,target_field,{'num_candidates': 256},,id,max_inner_product,768,cohere-10m,100,,,index.json,10,6,,"{'docvalue_fields': ['id'], 'stored_fields': '_none_'}",,256,cohere-10m,,,,hdf5,,1,6,1,1,prod-queries,client_processing_time,0.5728807916788464,0.5856416318565607
2024-12-13 04:33:05,gh-nightly-1734064385,scheduled,ES,8.15.4,snapshots-osb,ES/8.15.4/vectorsearch/2024-12-06_21-51-25,vectorsearch,no-train-test,,10000,100,1,hdf5,target_index,target_field,{'num_candidates': 256},,id,max_inner_product,768,cohere-10m,100,,,index.json,10,6,,"{'docvalue_fields': ['id'], 'stored_fields': '_none_'}",,256,cohere-10m,,,,hdf5,,1,6,1,1,prod-queries,latency,7.636432624131377,8.53503615694348
2024-12-13 04:33:05,gh-nightly-1734064385,scheduled,ES,8.15.4,snapshots-osb,ES/8.15.4/vectorsearch/2024-12-06_21-51-25,vectorsearch,no-train-test,,10000,100,1,hdf5,target_index,target_field,{'num_candidates': 256},,id,max_inner_product,768,cohere-10m,100,,,index.json,10,6,,"{'docvalue_fields': ['id'], 'stored_fields': '_none_'}",,256,cohere-10m,,,,hdf5,,1,6,1,1,prod-queries,processing_time,8.679487275516285,9.580799094154722
2024-12-13 04:33:05,gh-nightly-1734064385,scheduled,ES,8.15.4,snapshots-osb,ES/8.15.4/vectorsearch/2024-12-06_21-51-25,vectorsearch,no-train-test,,10000,100,1,hdf5,target_index,target_field,{'num_candidates': 256},,id,max_inner_product,768,cohere-10m,100,,,index.json,10,6,,"{'docvalue_fields': ['id'], 'stored_fields': '_none_'}",,256,cohere-10m,,,,hdf5,,1,6,1,1,prod-queries,recall@1,1.0,1.0
2024-12-13 04:33:05,gh-nightly-1734064385,scheduled,ES,8.15.4,snapshots-osb,ES/8.15.4/vectorsearch/2024-12-06_21-51-25,vectorsearch,no-train-test,,10000,100,1,hdf5,target_index,target_field,{'num_candidates': 256},,id,max_inner_product,768,cohere-10m,100,,,index.json,10,6,,"{'docvalue_fields': ['id'], 'stored_fields': '_none_'}",,256,cohere-10m,,,,hdf5,,1,6,1,1,prod-queries,recall@k,0.9900000095367432,1.0
2024-12-13 04:33:05,gh-nightly-1734064385,scheduled,ES,8.15.4,snapshots-osb,ES/8.15.4/vectorsearch/2024-12-06_21-51-25,vectorsearch,no-train-test,,10000,100,1,hdf5,target_index,target_field,{'num_candidates': 256},,id,max_inner_product,768,cohere-10m,100,,,index.json,10,6,,"{'docvalue_fields': ['id'], 'stored_fields': '_none_'}",,256,cohere-10m,,,,hdf5,,1,6,1,1,prod-queries,service_time,7.63716420328721,8.534966149330138
2024-12-13 04:33:05,gh-nightly-1734064385,scheduled,ES,8.15.4,snapshots-osb,ES/8.15.4/vectorsearch/2024-12-06_21-51-25,vectorsearch,no-train-test,,10000,100,1,hdf5,target_index,target_field,{'num_candidates': 256},,id,max_inner_product,768,cohere-10m,100,,,index.json,10,6,,"{'docvalue_fields': ['id'], 'stored_fields': '_none_'}",,256,cohere-10m,,,,hdf5,,1,6,1,2,prod-queries,client_processing_time,0.5733208656311035,0.58585037387694
2024-12-13 04:33:05,gh-nightly-1734064385,scheduled,ES,8.15.4,snapshots-osb,ES/8.15.4/vectorsearch/2024-12-06_21-51-25,vectorsearch,no-train-test,,10000,100,1,hdf5,target_index,target_field,{'num_candidates': 256},,id,max_inner_product,768,cohere-10m,100,,,index.json,10,6,,"{'docvalue_fields': ['id'], 'stored_fields': '_none_'}",,256,cohere-10m,,,,hdf5,,1,6,1,2,prod-queries,latency,7.531110026660947,8.406679954994788
2024-12-13 04:33:05,gh-nightly-1734064385,scheduled,ES,8.15.4,snapshots-osb,ES/8.15.4/vectorsearch/2024-12-06_21-51-25,vectorsearch,no-train-test,,10000,100,1,hdf5,target_index,target_field,{'num_candidates': 256},,id,max_inner_product,768,cohere-10m,100,,,index.json,10,6,,"{'docvalue_fields': ['id'], 'stored_fields': '_none_'}",,256,cohere-10m,,,,hdf5,,1,6,1,2,prod-queries,processing_time,8.568444010177817,9.454070116631032
2024-12-13 04:33:05,gh-nightly-1734064385,scheduled,ES,8.15.4,snapshots-osb,ES/8.15.4/vectorsearch/2024-12-06_21-51-25,vectorsearch,no-train-test,,10000,100,1,hdf5,target_index,target_field,{'num_candidates': 256},,id,max_inner_product,768,cohere-10m,100,,,index.json,10,6,,"{'docvalue_fields': ['id'], 'stored_fields': '_none_'}",,256,cohere-10m,,,,hdf5,,1,6,1,2,prod-queries,recall@1,1.0,1.0
2024-12-13 04:33:05,gh-nightly-1734064385,scheduled,ES,8.15.4,snapshots-osb,ES/8.15.4/vectorsearch/2024-12-06_21-51-25,vectorsearch,no-train-test,,10000,100,1,hdf5,target_index,target_field,{'num_candidates': 256},,id,max_inner_product,768,cohere-10m,100,,,index.json,10,6,,"{'docvalue_fields': ['id'], 'stored_fields': '_none_'}",,256,cohere-10m,,,,hdf5,,1,6,1,2,prod-queries,recall@k,0.9900000095367432,1.0
2024-12-13 04:33:05,gh-nightly-1734064385,scheduled,ES,8.15.4,snapshots-osb,ES/8.15.4/vectorsearch/2024-12-06_21-51-25,vectorsearch,no-train-test,,10000,100,1,hdf5,target_index,target_field,{'num_candidates': 256},,id,max_inner_product,768,cohere-10m,100,,,index.json,10,6,,"{'docvalue_fields': ['id'], 'stored_fields': '_none_'}",,256,cohere-10m,,,,hdf5,,1,6,1,2,prod-queries,service_time,7.53160156027476,8.406920639863676
2024-12-13 04:33:05,gh-nightly-1734064385,scheduled,ES,8.15.4,snapshots-osb,ES/8.15.4/vectorsearch/2024-12-06_21-51-25,vectorsearch,no-train-test,,10000,100,1,hdf5,target_index,target_field,{'num_candidates': 256},,id,max_inner_product,768,cohere-10m,100,,,index.json,10,6,,"{'docvalue_fields': ['id'], 'stored_fields': '_none_'}",,256,cohere-10m,,,,hdf5,,1,6,1,3,prod-queries,client_processing_time,0.5778159726317794,0.5897339449988471
2024-12-13 04:33:05,gh-nightly-1734064385,scheduled,ES,8.15.4,snapshots-osb,ES/8.15.4/vectorsearch/2024-12-06_21-51-25,vectorsearch,no-train-test,,10000,100,1,hdf5,target_index,target_field,{'num_candidates': 256},,id,max_inner_product,768,cohere-10m,100,,,index.json,10,6,,"{'docvalue_fields': ['id'], 'stored_fields': '_none_'}",,256,cohere-10m,,,,hdf5,,1,6,1,3,prod-queries,latency,7.600829977809127,8.495743547786365
