user-tags\.run-group,environment,user-tags\.ci,user-tags\.engine-type,distribution-version,user-tags\.snapshot-s3-bucket,user-tags\.snapshot-base-path,workload,test-procedure,workload\.bulk_indexing_clients,workload\.max_num_segments,workload\.number_of_replicas,workload\.target_throughput,user-tags\.shard-count,user-tags\.replica-count,user-tags\.run,operation,name,value\.50_0,value\.90_0
2024-10-27 00:02:27,gh-nightly-1729987347,scheduled,ES,8.15.0,,,big5,big5,1,10,0,0,1,0,0,default,client_processing_time,0.1089319996535778,0.1310570016503334
2024-10-27 00:02:27,gh-nightly-1729987347,scheduled,ES,8.15.0,,,big5,big5,1,10,0,0,1,0,0,term,client_processing_time,0.10177800059318542,0.1031704992055893
2024-10-27 00:02:27,gh-nightly-1729987347,scheduled,ES,8.15.0,,,big5,big5,1,10,0,0,1,0,0,keyword-terms,client_processing_time,0.23251499980688095,0.2629915028810501
2024-10-27 00:02:27,gh-nightly-1729987347,scheduled,ES,8.15.0,,,big5,big5,1,10,0,0,1,0,0,composite_terms-keyword,client_processing_time,0.14382900297641754,0.1713244989514351
2024-10-27 00:02:27,gh-nightly-1729987347,scheduled,ES,8.15.0,,,big5,big5,1,10,0,0,1,0,0,range,client_processing_time,0.10260999947786331,0.10491200163960457
2024-10-27 00:02:27,gh-nightly-1729987347,scheduled,ES,8.15.0,,,big5,big5,1,10,0,0,1,0,0,query-string-on-message-filtered,client_processing_time,0.11315299943089485,0.12943650037050247
2024-10-27 00:02:27,gh-nightly-1729987347,scheduled,ES,8.15.0,,,big5,big5,1,10,0,0,1,0,0,query-string-on-message-filtered-sorted-num,client_processing_time,0.13068800419569016,0.1532125025987625
2024-10-27 00:02:27,gh-nightly-1729987347,scheduled,ES,8.15.0,,,big5,big5,1,10,0,0,1,0,0,sort_keyword_no_can_match_shortcut,client_processing_time,0.11180999875068665,0.11250299960374832
2024-10-27 00:02:27,gh-nightly-1729987347,scheduled,ES,8.15.0,,,big5,big5,1,10,0,0,1,0,0,sort_numeric_desc,client_processing_time,0.10275449976325035,0.12070300057530403
2024-10-27 00:02:27,gh-nightly-1729987347,scheduled,ES,8.15.0,,,big5,big5,1,10,0,0,1,0,0,asc_sort_timestamp,client_processing_time,0.2089965045452118,0.23684050142765045
2024-10-27 00:02:27,gh-nightly-1729987347,scheduled,ES,8.15.0,,,big5,big5,1,10,0,0,1,0,0,asc_sort_with_after_timestamp,client_processing_time,0.20682799816131592,0.23579949885606766
2024-10-27 00:02:27,gh-nightly-1729987347,scheduled,ES,8.15.0,,,big5,big5,1,10,0,0,1,0,0,desc_sort_timestamp_can_match_shortcut,client_processing_time,0.10752899944782257,0.12995599955320358
2024-10-27 00:02:27,gh-nightly-1729987347,scheduled,ES,8.15.0,,,big5,big5,1,10,0,0,1,0,0,asc_sort_timestamp_can_match_shortcut,client_processing_time,0.10907699912786484,0.13467349857091904
2024-10-27 00:02:27,gh-nightly-1729987347,scheduled,ES,8.15.0,,,big5,big5,1,10,0,0,1,0,0,multi_terms-keyword,client_processing_time,0.21483749896287918,0.24421149492263794
2024-10-27 00:02:27,gh-nightly-1729987347,scheduled,ES,8.15.0,,,big5,big5,1,10,0,0,1,0,0,composite-date_histogram-daily,client_processing_time,0.19439399987459183,0.23910749703645706
2024-10-27 00:02:27,gh-nightly-1729987347,scheduled,ES,8.15.0,,,big5,big5,1,10,0,0,1,0,0,range-numeric,client_processing_time,0.10125099867582321,0.10299200192093849
2024-10-27 00:02:27,gh-nightly-1729987347,scheduled,ES,8.15.0,,,big5,big5,1,10,0,0,1,0,0,keyword-in-range,client_processing_time,0.11334900185465813,0.1257685013115406
2024-10-27 00:02:27,gh-nightly-1729987347,scheduled,ES,8.15.0,,,big5,big5,1,10,0,0,1,0,0,sort_keyword_can_match_shortcut,client_processing_time,0.10369100049138069,0.11732250079512596
2024-10-27 00:02:27,gh-nightly-1729987347,scheduled,ES,8.15.0,,,big5,big5,1,10,0,0,1,0,0,range_field_conjunction_big_range_big_term_query,client_processing_time,0.10612699761986732,0.10790099948644638
2024-10-27 00:02:27,gh-nightly-1729987347,scheduled,ES,8.15.0,,,big5,big5,1,10,0,0,1,0,0,range_field_disjunction_big_range_small_term_query,client_processing_time,0.10541249811649323,0.1142525002360344
2024-10-27 00:02:27,gh-nightly-1729987347,scheduled,ES,8.15.0,,,big5,big5,1,10,0,0,1,0,0,range_field_conjunction_small_range_small_term_query,client_processing_time,0.10464749857783318,0.10612349957227707
2024-10-27 00:02:27,gh-nightly-1729987347,scheduled,ES,8.15.0,,,big5,big5,1,10,0,0,1,0,0,range-auto-date-histo,client_processing_time,0.21732300519943237,0.25116249918937683
2024-10-27 00:02:27,gh-nightly-1729987347,scheduled,ES,8.15.0,,,big5,big5,1,10,0,0,1,0,0,range-auto-date-histo-with-metrics,client_processing_time,0.2701900005340576,0.30053849518299103
2024-10-27 00:02:27,gh-nightly-1729987347,scheduled,ES,8.15.0,,,big5,big5,1,10,0,0,1,0,0,range-agg-1,client_processing_time,0.10965250059962273,0.1263749971985817
2024-10-27 00:02:27,gh-nightly-1729987347,scheduled,ES,8.15.0,,,big5,big5,1,10,0,0,1,0,0,cardinality-agg-low,client_processing_time,0.10234799981117249,0.1119845025241375
2024-10-27 00:02:27,gh-nightly-1729987347,scheduled,ES,8.15.0,,,big5,big5,1,10,0,0,1,0,0,desc_sort_timestamp,client_processing_time,0.11842699721455574,0.1735600009560585
2024-10-27 00:02:27,gh-nightly-1729987347,scheduled,ES,8.15.0,,,big5,big5,1,10,0,0,1,0,0,desc_sort_with_after_timestamp,client_processing_time,0.20253050327301025,0.23005499690771103
2024-10-27 00:02:27,gh-nightly-1729987347,scheduled,ES,8.15.0,,,big5,big5,1,10,0,0,1,0,0,desc_sort_timestamp_no_can_match_shortcut,client_processing_time,0.11329100281000137,0.1304040029644966
2024-10-27 00:02:27,gh-nightly-1729987347,scheduled,ES,8.15.0,,,big5,big5,1,10,0,0,1,0,0,asc_sort_timestamp_no_can_match_shortcut,client_processing_time,0.13689149916172028,0.17643100023269653
2024-10-27 00:02:27,gh-nightly-1729987347,scheduled,ES,8.15.0,,,big5,big5,1,10,0,0,1,0,0,keyword-terms-low-cardinality,client_processing_time,0.21935300529003143,0.2526099979877472
2024-10-27 00:02:27,gh-nightly-1729987347,scheduled,ES,8.15.0,,,big5,big5,1,10,0,0,1,0,0,composite-terms,client_processing_time,0.13789650052785873,0.1662610024213791
2024-10-27 00:02:27,gh-nightly-1729987347,scheduled,ES,8.15.0,,,big5,big5,1,10,0,0,1,0,0,date_histogram_hourly_agg,client_processing_time,0.16693300008773804,0.21569949388504028
2024-10-27 00:02:27,gh-nightly-1729987347,scheduled,ES,8.15.0,,,big5,big5,1,10,0,0,1,0,0,date_histogram_minute_agg,client_processing_time,0.656498521566391,0.7622505128383636
2024-10-27 00:02:27,gh-nightly-1729987347,scheduled,ES,8.15.0,,,big5,big5,1,10,0,0,1,0,0,scroll,client_processing_time,2.013442039489746,2.0808600187301636
2024-10-27 00:02:27,gh-nightly-1729987347,scheduled,ES,8.15.0,,,big5,big5,1,10,0,0,1,0,0,query-string-on-message,client_processing_time,0.10137350112199783,0.10991149768233299
2024-10-27 00:02:27,gh-nightly-1729987347,scheduled,ES,8.15.0,,,big5,big5,1,10,0,0,1,0,0,sort_numeric_asc,client_processing_time,0.10290199890732765,0.1205425001680851
2024-10-27 00:02:27,gh-nightly-1729987347,scheduled,ES,8.15.0,,,big5,big5,1,10,0,0,1,0,0,sort_numeric_desc_with_match,client_processing_time,0.10365450009703636,0.10517300292849541
2024-10-27 00:02:27,gh-nightly-1729987347,scheduled,ES,8.15.0,,,big5,big5,1,10,0,0,1,0,0,sort_numeric_asc_with_match,client_processing_time,0.10300999879837036,0.1045295000076294
2024-10-27 00:02:27,gh-nightly-1729987347,scheduled,ES,8.15.0,,,big5,big5,1,10,0,0,1,0,0,range_field_conjunction_small_range_big_term_query,client_processing_time,0.10422049835324287,0.11558450013399124
2024-10-27 00:02:27,gh-nightly-1729987347,scheduled,ES,8.15.0,,,big5,big5,1,10,0,0,1,0,0,range-agg-2,client_processing_time,0.10688700154423714,0.12414449825882912
2024-10-27 00:02:27,gh-nightly-1729987347,scheduled,ES,8.15.0,,,big5,big5,1,10,0,0,1,0,0,cardinality-agg-high,client_processing_time,0.14064300060272217,0.17537599802017212
2024-10-27 00:02:27,gh-nightly-1729987347,scheduled,ES,8.15.0,,,big5,big5,1,10,0,0,1,0,0,default,latency,2.954238533973694,3.243290066719055
2024-10-27 00:02:27,gh-nightly-1729987347,scheduled,ES,8.15.0,,,big5,big5,1,10,0,0,1,0,0,term,latency,1.3384339809417725,1.4068920016288757
2024-10-27 00:02:27,gh-nightly-1729987347,scheduled,ES,8.15.0,,,big5,big5,1,10,0,0,1,0,0,keyword-terms,latency,3016.361328125,3063.304931640625
2024-10-27 00:02:27,gh-nightly-1729987347,scheduled,ES,8.15.0,,,big5,big5,1,10,0,0,1,0,0,keyword-terms-low-cardinality,latency,3006.5391845703125,3072.9747314453125
2024-10-27 00:02:27,gh-nightly-1729987347,scheduled,ES,8.15.0,,,big5,big5,1,10,0,0,1,0,0,composite-date_histogram-daily,latency,1614.7130126953125,1639.077392578125
2024-10-27 00:02:27,gh-nightly-1729987347,scheduled,ES,8.15.0,,,big5,big5,1,10,0,0,1,0,0,query-string-on-message-filtered,latency,9.72583293914795,10.884016036987305
2024-10-27 00:02:27,gh-nightly-1729987347,scheduled,ES,8.15.0,,,big5,big5,1,10,0,0,1,0,0,query-string-on-message-filtered-sorted-num,latency,24.5477876663208,25.161601066589355
2024-10-27 00:02:27,gh-nightly-1729987347,scheduled,ES,8.15.0,,,big5,big5,1,10,0,0,1,0,0,range_field_disjunction_big_range_small_term_query,latency,0.8998885154724121,0.9486044943332672
2024-10-27 00:02:27,gh-nightly-1729987347,scheduled,ES,8.15.0,,,big5,big5,1,10,0,0,1,0,0,range-auto-date-histo,latency,2409.2091064453125,2436.6461181640625
2024-10-27 00:02:27,gh-nightly-1729987347,scheduled,ES,8.15.0,,,big5,big5,1,10,0,0,1,0,0,range-auto-date-histo-with-metrics,latency,5258.54736328125,5308.79736328125
2024-10-27 00:02:27,gh-nightly-1729987347,scheduled,ES,8.15.0,,,big5,big5,1,10,0,0,1,0,0,range-agg-1,latency,1.3455535173416138,1.4273664951324463
2024-10-27 00:02:27,gh-nightly-1729987347,scheduled,ES,8.15.0,,,big5,big5,1,10,0,0,1,0,0,cardinality-agg-high,latency,696.8460083007812,710.1421203613281
2024-10-27 00:02:27,gh-nightly-1729987347,scheduled,ES,8.15.0,,,big5,big5,1,10,0,0,1,0,0,asc_sort_timestamp,latency,10.29007863998413,11.299216270446777
2024-10-27 00:02:27,gh-nightly-1729987347,scheduled,ES,8.15.0,,,big5,big5,1,10,0,0,1,0,0,asc_sort_with_after_timestamp,latency,266.6221466064453,275.22320556640625
2024-10-27 00:02:27,gh-nightly-1729987347,scheduled,ES,8.15.0,,,big5,big5,1,10,0,0,1,0,0,asc_sort_timestamp_can_match_shortcut,latency,9.310353755950928,9.881334781646729
2024-10-27 00:02:27,gh-nightly-1729987347,scheduled,ES,8.15.0,,,big5,big5,1,10,0,0,1,0,0,asc_sort_timestamp_no_can_match_shortcut,latency,9.324851512908936,9.920557498931885
2024-10-27 00:02:27,gh-nightly-1729987347,scheduled,ES,8.15.0,,,big5,big5,1,10,0,0,1,0,0,multi_terms-keyword,latency,1296.4059448242188,1303.4274291992188
2024-10-27 00:02:27,gh-nightly-1729987347,scheduled,ES,8.15.0,,,big5,big5,1,10,0,0,1,0,0,composite-terms,latency,200.22215270996094,204.7654571533203
2024-10-27 00:02:27,gh-nightly-1729987347,scheduled,ES,8.15.0,,,big5,big5,1,10,0,0,1,0,0,date_histogram_hourly_agg,latency,999.1960144042969,1012.0903015136719
2024-10-27 00:02:27,gh-nightly-1729987347,scheduled,ES,8.15.0,,,big5,big5,1,10,0,0,1,0,0,date_histogram_minute_agg,latency,1168.5881958007812,1186.7637329101562
2024-10-27 00:02:27,gh-nightly-1729987347,scheduled,ES,8.15.0,,,big5,big5,1,10,0,0,1,0,0,scroll,latency,211.0322265625,213.7304229736328
2024-10-27 00:02:27,gh-nightly-1729987347,scheduled,ES,8.15.0,,,big5,big5,1,10,0,0,1,0,0,sort_keyword_can_match_shortcut,latency,2.2921615839004517,2.343840479850769
2024-10-27 00:02:27,gh-nightly-1729987347,scheduled,ES,8.15.0,,,big5,big5,1,10,0,0,1,0,0,sort_keyword_no_can_match_shortcut,latency,2.176642060279846,2.235475540161133
2024-10-27 00:02:27,gh-nightly-1729987347,scheduled,ES,8.15.0,,,big5,big5,1,10,0,0,1,0,0,sort_numeric_desc_with_match,latency,0.8231990039348602,0.8469530045986176
2024-10-27 00:02:27,gh-nightly-1729987347,scheduled,ES,8.15.0,,,big5,big5,1,10,0,0,1,0,0,sort_numeric_asc_with_match,latency,0.961293488740921,0.9936735033988953
2024-10-27 00:02:27,gh-nightly-1729987347,scheduled,ES,8.15.0,,,big5,big5,1,10,0,0,1,0,0,range_field_conjunction_big_range_big_term_query,latency,0.9039610028266907,0.9713355004787445
2024-10-27 00:02:27,gh-nightly-1729987347,scheduled,ES,8.15.0,,,big5,big5,1,10,0,0,1,0,0,range_field_conjunction_small_range_big_term_query,latency,0.9650090038776398,1.0559629797935486
2024-10-27 00:02:27,gh-nightly-1729987347,scheduled,ES,8.15.0,,,big5,big5,1,10,0,0,1,0,0,cardinality-agg-low,latency,1.1557990312576294,1.220350980758667
2024-10-27 00:02:27,gh-nightly-1729987347,scheduled,ES,8.15.0,,,big5,big5,1,10,0,0,1,0,0,desc_sort_timestamp,latency,5.9824724197387695,6.740355491638184
2024-10-27 00:02:27,gh-nightly-1729987347,scheduled,ES,8.15.0,,,big5,big5,1,10,0,0,1,0,0,desc_sort_with_after_timestamp,latency,77.22190856933594,78.37405776977539
2024-10-27 00:02:27,gh-nightly-1729987347,scheduled,ES,8.15.0,,,big5,big5,1,10,0,0,1,0,0,desc_sort_timestamp_can_match_shortcut,latency,3.6042345762252808,4.0493364334106445
