user-tags\.run-group,environment,user-tags\.ci,user-tags\.engine-type,distribution-version,user-tags\.snapshot-s3-bucket,user-tags\.snapshot-base-path,workload,test-procedure,workload\.search_clients,workload\.query_count,workload\.target_index_bulk_size,workload\.target_index_max_num_segments,workload\.target_index_bulk_index_data_set_format,workload\.target_index_name,workload\.target_field_name,workload\.extra_query_params,workload\.neighbors_data_set_corpus,workload\.id_field_name,workload\.target_index_space_type,workload\.target_index_dimension,workload\.target_index_bulk_index_data_set_corpus,workload\.query_k,workload\.number_of_replicas,workload\.max_num_segments,workload\.target_index_body,workload\.target_index_bulk_indexing_clients,workload\.target_index_primary_shards,workload\.concurrent_segment_search_enabled,workload\.query_body,workload\.number_of_shards,workload\.hnsw_ef_construction,workload\.query_data_set_corpus,workload\.target_throughput,workload\.bulk_indexing_clients,workload\.neighbors_data_set_format,workload\.query_data_set_format,workload\.hnsw_ef_search,workload\.target_index_replica_shards,user-tags\.shard-count,user-tags\.replica-count,user-tags\.run,operation,name,value\.50_0,value\.90_0
2024-12-07 06:18:04,gh-nightly-1733552284,scheduled,OS,2.18.0,snapshots-osb,OS/2.18.0/vectorsearch/2024-12-06_21-51-38,vectorsearch,no-train-test,,10000,100,1,hdf5,target_index,target_field,,cohere-10m,id,innerproduct,768,cohere-10m,100,,,indices/nmslib-index.json,10,6,,"{'docvalue_fields': ['id'], 'stored_fields': '_none_'}",,256,cohere-10m,,,hdf5,hdf5,256,1,6,1,0,prod-queries,client_processing_time,0.5837521724653237,0.5951939491827456
2024-12-07 06:18:04,gh-nightly-1733552284,scheduled,OS,2.18.0,snapshots-osb,OS/2.18.0/vectorsearch/2024-12-06_21-51-38,vectorsearch,no-train-test,,10000,100,1,hdf5,target_index,target_field,,cohere-10m,id,innerproduct,768,cohere-10m,100,,,indices/nmslib-index.json,10,6,,"{'docvalue_fields': ['id'], 'stored_fields': '_none_'}",,256,cohere-10m,,,hdf5,hdf5,256,1,6,1,0,prod-queries,latency,7.3843652799636175,8.36787028044408
2024-12-07 06:18:04,gh-nightly-1733552284,scheduled,OS,2.18.0,snapshots-osb,OS/2.18.0/vectorsearch/2024-12-06_21-51-38,vectorsearch,no-train-test,,10000,100,1,hdf5,target_index,target_field,,cohere-10m,id,innerproduct,768,cohere-10m,100,,,indices/nmslib-index.json,10,6,,"{'docvalue_fields': ['id'], 'stored_fields': '_none_'}",,256,cohere-10m,,,hdf5,hdf5,256,1,6,1,0,prod-queries,processing_time,8.441911498812942,9.41472245123297
2024-12-07 06:18:04,gh-nightly-1733552284,scheduled,OS,2.18.0,snapshots-osb,OS/2.18.0/vectorsearch/2024-12-06_21-51-38,vectorsearch,no-train-test,,10000,100,1,hdf5,target_index,target_field,,cohere-10m,id,innerproduct,768,cohere-10m,100,,,indices/nmslib-index.json,10,6,,"{'docvalue_fields': ['id'], 'stored_fields': '_none_'}",,256,cohere-10m,,,hdf5,hdf5,256,1,6,1,0,prod-queries,recall@1,1.0,1.0
2024-12-07 06:18:04,gh-nightly-1733552284,scheduled,OS,2.18.0,snapshots-osb,OS/2.18.0/vectorsearch/2024-12-06_21-51-38,vectorsearch,no-train-test,,10000,100,1,hdf5,target_index,target_field,,cohere-10m,id,innerproduct,768,cohere-10m,100,,,indices/nmslib-index.json,10,6,,"{'docvalue_fields': ['id'], 'stored_fields': '_none_'}",,256,cohere-10m,,,hdf5,hdf5,256,1,6,1,0,prod-queries,recall@k,0.9847692452944242,1.0
2024-12-07 06:18:04,gh-nightly-1733552284,scheduled,OS,2.18.0,snapshots-osb,OS/2.18.0/vectorsearch/2024-12-06_21-51-38,vectorsearch,no-train-test,,10000,100,1,hdf5,target_index,target_field,,cohere-10m,id,innerproduct,768,cohere-10m,100,,,indices/nmslib-index.json,10,6,,"{'docvalue_fields': ['id'], 'stored_fields': '_none_'}",,256,cohere-10m,,,hdf5,hdf5,256,1,6,1,0,prod-queries,service_time,7.38419972011746,8.367569875567686
2024-12-07 06:18:04,gh-nightly-1733552284,scheduled,OS,2.18.0,snapshots-osb,OS/2.18.0/vectorsearch/2024-12-06_21-51-38,vectorsearch,no-train-test,,10000,100,1,hdf5,target_index,target_field,,cohere-10m,id,innerproduct,768,cohere-10m,100,,,indices/nmslib-index.json,10,6,,"{'docvalue_fields': ['id'], 'stored_fields': '_none_'}",,256,cohere-10m,,,hdf5,hdf5,256,1,6,1,1,prod-queries,client_processing_time,0.582805691640978,0.594141872358971
2024-12-07 06:18:04,gh-nightly-1733552284,scheduled,OS,2.18.0,snapshots-osb,OS/2.18.0/vectorsearch/2024-12-06_21-51-38,vectorsearch,no-train-test,,10000,100,1,hdf5,target_index,target_field,,cohere-10m,id,innerproduct,768,cohere-10m,100,,,indices/nmslib-index.json,10,6,,"{'docvalue_fields': ['id'], 'stored_fields': '_none_'}",,256,cohere-10m,,,hdf5,hdf5,256,1,6,1,1,prod-queries,latency,7.2037247722385285,7.813181843883113
2024-12-07 06:18:04,gh-nightly-1733552284,scheduled,OS,2.18.0,snapshots-osb,OS/2.18.0/vectorsearch/2024-12-06_21-51-38,vectorsearch,no-train-test,,10000,100,1,hdf5,target_index,target_field,,cohere-10m,id,innerproduct,768,cohere-10m,100,,,indices/nmslib-index.json,10,6,,"{'docvalue_fields': ['id'], 'stored_fields': '_none_'}",,256,cohere-10m,,,hdf5,hdf5,256,1,6,1,1,prod-queries,processing_time,8.253265363828046,8.86642117328472
2024-12-07 06:18:04,gh-nightly-1733552284,scheduled,OS,2.18.0,snapshots-osb,OS/2.18.0/vectorsearch/2024-12-06_21-51-38,vectorsearch,no-train-test,,10000,100,1,hdf5,target_index,target_field,,cohere-10m,id,innerproduct,768,cohere-10m,100,,,indices/nmslib-index.json,10,6,,"{'docvalue_fields': ['id'], 'stored_fields': '_none_'}",,256,cohere-10m,,,hdf5,hdf5,256,1,6,1,1,prod-queries,recall@1,1.0,1.0
2024-12-07 06:18:04,gh-nightly-1733552284,scheduled,OS,2.18.0,snapshots-osb,OS/2.18.0/vectorsearch/2024-12-06_21-51-38,vectorsearch,no-train-test,,10000,100,1,hdf5,target_index,target_field,,cohere-10m,id,innerproduct,768,cohere-10m,100,,,indices/nmslib-index.json,10,6,,"{'docvalue_fields': ['id'], 'stored_fields': '_none_'}",,256,cohere-10m,,,hdf5,hdf5,256,1,6,1,1,prod-queries,recall@k,0.985537203875455,1.0
2024-12-07 06:18:04,gh-nightly-1733552284,scheduled,OS,2.18.0,snapshots-osb,OS/2.18.0/vectorsearch/2024-12-06_21-51-38,vectorsearch,no-train-test,,10000,100,1,hdf5,target_index,target_field,,cohere-10m,id,innerproduct,768,cohere-10m,100,,,indices/nmslib-index.json,10,6,,"{'docvalue_fields': ['id'], 'stored_fields': '_none_'}",,256,cohere-10m,,,hdf5,hdf5,256,1,6,1,1,prod-queries,service_time,7.204501529587967,7.813073727520563
2024-12-07 06:18:04,gh-nightly-1733552284,scheduled,OS,2.18.0,snapshots-osb,OS/2.18.0/vectorsearch/2024-12-06_21-51-38,vectorsearch,no-train-test,,10000,100,1,hdf5,target_index,target_field,,cohere-10m,id,innerproduct,768,cohere-10m,100,,,indices/nmslib-index.json,10,6,,"{'docvalue_fields': ['id'], 'stored_fields': '_none_'}",,256,cohere-10m,,,hdf5,hdf5,256,1,6,1,2,prod-queries,client_processing_time,0.5853785589584657,0.5963239733711545
