user-tags\.run-group,environment,user-tags\.ci,user-tags\.engine-type,distribution-version,user-tags\.snapshot-s3-bucket,user-tags\.snapshot-base-path,workload,test-procedure,workload\.search_clients,workload\.query_count,workload\.target_index_bulk_size,workload\.target_index_max_num_segments,workload\.target_index_bulk_index_data_set_format,workload\.target_index_name,workload\.target_field_name,workload\.extra_query_params,workload\.neighbors_data_set_corpus,workload\.id_field_name,workload\.target_index_space_type,workload\.target_index_dimension,workload\.target_index_bulk_index_data_set_corpus,workload\.query_k,workload\.number_of_replicas,workload\.max_num_segments,workload\.target_index_body,workload\.target_index_bulk_indexing_clients,workload\.target_index_primary_shards,workload\.concurrent_segment_search_enabled,workload\.query_body,workload\.number_of_shards,workload\.hnsw_ef_construction,workload\.query_data_set_corpus,workload\.target_throughput,workload\.bulk_indexing_clients,workload\.neighbors_data_set_format,workload\.query_data_set_format,workload\.hnsw_ef_search,workload\.target_index_replica_shards,user-tags\.shard-count,user-tags\.replica-count,user-tags\.run,operation,name,value\.50_0,value\.90_0
2024-12-07 00:01:56,gh-nightly-1733529716,scheduled,ES,8.15.4,snapshots-osb,ES/8.15.4/noaa/2024-11-21_06-29-21,noaa,aggs,,,,,,,,,,,,,,,0,,,,,,,,,,0,1,,,,,1,0,0,keyword-terms-low-cardinality-min,client_processing_time,0.23495649546384811,0.25509949028491974
2024-12-07 00:01:56,gh-nightly-1733529716,scheduled,ES,8.15.4,snapshots-osb,ES/8.15.4/noaa/2024-11-21_06-29-21,noaa,aggs,,,,,,,,,,,,,,,0,,,,,,,,,,0,1,,,,,1,0,0,keyword-terms-numeric-terms,client_processing_time,0.403207004070282,0.43445050716400146
2024-12-07 00:01:56,gh-nightly-1733529716,scheduled,ES,8.15.4,snapshots-osb,ES/8.15.4/noaa/2024-11-21_06-29-21,noaa,aggs,,,,,,,,,,,,,,,0,,,,,,,,,,0,1,,,,,1,0,0,date-histo-string-terms-via-global-ords,client_processing_time,0.34004300832748413,0.38131900131702423
2024-12-07 00:01:56,gh-nightly-1733529716,scheduled,ES,8.15.4,snapshots-osb,ES/8.15.4/noaa/2024-11-21_06-29-21,noaa,aggs,,,,,,,,,,,,,,,0,,,,,,,,,,0,1,,,,,1,0,0,date-histo-string-terms-via-default-strategy,client_processing_time,0.3459095060825348,0.41003550589084625
2024-12-07 00:01:56,gh-nightly-1733529716,scheduled,ES,8.15.4,snapshots-osb,ES/8.15.4/noaa/2024-11-21_06-29-21,noaa,aggs,,,,,,,,,,,,,,,0,,,,,,,,,,0,1,,,,,1,0,0,date-histo-string-significant-terms-via-default-strategy,client_processing_time,0.43967799842357635,0.4991544932126999
2024-12-07 00:01:56,gh-nightly-1733529716,scheduled,ES,8.15.4,snapshots-osb,ES/8.15.4/noaa/2024-11-21_06-29-21,noaa,aggs,,,,,,,,,,,,,,,0,,,,,,,,,,0,1,,,,,1,0,0,date-histo-histo,client_processing_time,0.6526539921760559,0.6949445009231567
2024-12-07 00:01:56,gh-nightly-1733529716,scheduled,ES,8.15.4,snapshots-osb,ES/8.15.4/noaa/2024-11-21_06-29-21,noaa,aggs,,,,,,,,,,,,,,,0,,,,,,,,,,0,1,,,,,1,0,0,date-histo-geotile-grid,client_processing_time,0.3217899948358536,0.35471150279045105
2024-12-07 00:01:56,gh-nightly-1733529716,scheduled,ES,8.15.4,snapshots-osb,ES/8.15.4/noaa/2024-11-21_06-29-21,noaa,aggs,,,,,,,,,,,,,,,0,,,,,,,,,,0,1,,,,,1,0,0,range-auto-date-histo-with-time-zone,client_processing_time,0.23773950338363647,0.2562125027179718
2024-12-07 00:01:56,gh-nightly-1733529716,scheduled,ES,8.15.4,snapshots-osb,ES/8.15.4/noaa/2024-11-21_06-29-21,noaa,aggs,,,,,,,,,,,,,,,0,,,,,,,,,,0,1,,,,,1,0,0,keyword-terms-low-cardinality,client_processing_time,0.11159550026059151,0.1275244951248169
2024-12-07 00:01:56,gh-nightly-1733529716,scheduled,ES,8.15.4,snapshots-osb,ES/8.15.4/noaa/2024-11-21_06-29-21,noaa,aggs,,,,,,,,,,,,,,,0,,,,,,,,,,0,1,,,,,1,0,0,keyword-terms-min,client_processing_time,0.3580255061388016,0.37545599043369293
2024-12-07 00:01:56,gh-nightly-1733529716,scheduled,ES,8.15.4,snapshots-osb,ES/8.15.4/noaa/2024-11-21_06-29-21,noaa,aggs,,,,,,,,,,,,,,,0,,,,,,,,,,0,1,,,,,1,0,0,numeric-terms-numeric-terms,client_processing_time,0.24929150193929672,0.38221749663352966
