user-tags\.run-group,environment,user-tags\.ci,user-tags\.engine-type,distribution-version,user-tags\.snapshot-s3-bucket,user-tags\.snapshot-base-path,workload,test-procedure,workload\.search_clients,workload\.query_count,workload\.target_index_bulk_size,workload\.target_index_max_num_segments,workload\.target_index_bulk_index_data_set_format,workload\.target_index_name,workload\.target_field_name,workload\.extra_query_params,workload\.neighbors_data_set_corpus,workload\.id_field_name,workload\.target_index_space_type,workload\.target_index_dimension,workload\.target_index_bulk_index_data_set_corpus,workload\.query_k,workload\.number_of_replicas,workload\.max_num_segments,workload\.target_index_body,workload\.target_index_bulk_indexing_clients,workload\.target_index_primary_shards,workload\.concurrent_segment_search_enabled,workload\.query_body,workload\.number_of_shards,workload\.hnsw_ef_construction,workload\.query_data_set_corpus,workload\.target_throughput,workload\.bulk_indexing_clients,workload\.neighbors_data_set_format,workload\.query_data_set_format,workload\.hnsw_ef_search,workload\.target_index_replica_shards,user-tags\.shard-count,user-tags\.replica-count,user-tags\.run,operation,name,value\.50_0,value\.90_0
2024-12-12 00:02:53,gh-nightly-1733961773,scheduled,OS,2.18.0,snapshots-osb,OS/2.18.0/pmc/2024-11-12_10-00-15,pmc,append-no-conflicts,,,,,,,,,,,,,,,0,,,,,,,,,,0,1,,,,,5,0,0,articles_monthly_agg_cached,client_processing_time,0.10525050014257431,0.10647200047969818
2024-12-12 00:02:53,gh-nightly-1733961773,scheduled,OS,2.18.0,snapshots-osb,OS/2.18.0/pmc/2024-11-12_10-00-15,pmc,append-no-conflicts,,,,,,,,,,,,,,,0,,,,,,,,,,0,1,,,,,5,0,0,default,client_processing_time,1.5078359842300415,1.575802981853485
2024-12-12 00:02:53,gh-nightly-1733961773,scheduled,OS,2.18.0,snapshots-osb,OS/2.18.0/pmc/2024-11-12_10-00-15,pmc,append-no-conflicts,,,,,,,,,,,,,,,0,,,,,,,,,,0,1,,,,,5,0,0,term,client_processing_time,1.5755590200424194,1.6201555132865906
2024-12-12 00:02:53,gh-nightly-1733961773,scheduled,OS,2.18.0,snapshots-osb,OS/2.18.0/pmc/2024-11-12_10-00-15,pmc,append-no-conflicts,,,,,,,,,,,,,,,0,,,,,,,,,,0,1,,,,,5,0,0,articles_monthly_agg_uncached,client_processing_time,0.09735900163650513,0.11275850236415863
2024-12-12 00:02:53,gh-nightly-1733961773,scheduled,OS,2.18.0,snapshots-osb,OS/2.18.0/pmc/2024-11-12_10-00-15,pmc,append-no-conflicts,,,,,,,,,,,,,,,0,,,,,,,,,,0,1,,,,,5,0,0,scroll,client_processing_time,11.376736640930176,11.561086177825928
2024-12-12 00:02:53,gh-nightly-1733961773,scheduled,OS,2.18.0,snapshots-osb,OS/2.18.0/pmc/2024-11-12_10-00-15,pmc,append-no-conflicts,,,,,,,,,,,,,,,0,,,,,,,,,,0,1,,,,,5,0,0,phrase,client_processing_time,1.5551745295524597,1.5783249735832214
2024-12-12 00:02:53,gh-nightly-1733961773,scheduled,OS,2.18.0,snapshots-osb,OS/2.18.0/pmc/2024-11-12_10-00-15,pmc,append-no-conflicts,,,,,,,,,,,,,,,0,,,,,,,,,,0,1,,,,,5,0,0,articles_monthly_agg_uncached,latency,6.3995654582977295,6.6582300662994385
2024-12-12 00:02:53,gh-nightly-1733961773,scheduled,OS,2.18.0,snapshots-osb,OS/2.18.0/pmc/2024-11-12_10-00-15,pmc,append-no-conflicts,,,,,,,,,,,,,,,0,,,,,,,,,,0,1,,,,,5,0,0,term,latency,5.416997671127319,6.037176847457886
2024-12-12 00:02:53,gh-nightly-1733961773,scheduled,OS,2.18.0,snapshots-osb,OS/2.18.0/pmc/2024-11-12_10-00-15,pmc,append-no-conflicts,,,,,,,,,,,,,,,0,,,,,,,,,,0,1,,,,,5,0,0,phrase,latency,4.911745071411133,5.1797850131988525
2024-12-12 00:02:53,gh-nightly-1733961773,scheduled,OS,2.18.0,snapshots-osb,OS/2.18.0/pmc/2024-11-12_10-00-15,pmc,append-no-conflicts,,,,,,,,,,,,,,,0,,,,,,,,,,0,1,,,,,5,0,0,articles_monthly_agg_cached,latency,1.8052724599838257,2.022839069366455
2024-12-12 00:02:53,gh-nightly-1733961773,scheduled,OS,2.18.0,snapshots-osb,OS/2.18.0/pmc/2024-11-12_10-00-15,pmc,append-no-conflicts,,,,,,,,,,,,,,,0,,,,,,,,,,0,1,,,,,5,0,0,default,latency,4.894808530807495,5.270363092422485
