user-tags\.run-group,environment,user-tags\.ci,user-tags\.engine-type,distribution-version,user-tags\.snapshot-s3-bucket,user-tags\.snapshot-base-path,workload,test-procedure,workload\.search_clients,workload\.query_count,workload\.target_index_bulk_size,workload\.target_index_max_num_segments,workload\.target_index_bulk_index_data_set_format,workload\.target_index_name,workload\.target_field_name,workload\.extra_query_params,workload\.neighbors_data_set_corpus,workload\.id_field_name,workload\.target_index_space_type,workload\.target_index_dimension,workload\.target_index_bulk_index_data_set_corpus,workload\.query_k,workload\.number_of_replicas,workload\.max_num_segments,workload\.target_index_body,workload\.target_index_bulk_indexing_clients,workload\.target_index_primary_shards,workload\.concurrent_segment_search_enabled,workload\.query_body,workload\.number_of_shards,workload\.hnsw_ef_construction,workload\.query_data_set_corpus,workload\.target_throughput,workload\.bulk_indexing_clients,workload\.neighbors_data_set_format,workload\.query_data_set_format,workload\.hnsw_ef_search,workload\.target_index_replica_shards,user-tags\.shard-count,user-tags\.replica-count,user-tags\.run,operation,name,value\.50_0,value\.90_0
2024-12-10 00:33:16,gh-nightly-1733790796,scheduled,OS,2.16.0,snapshots-osb,OS/2.16.0/nyc_taxis/2024-10-10_16-27-10,nyc_taxis,append-no-conflicts,,,,,,,,,,,,,,,0,,,,,,,,,,0,1,,,,,1,0,0,default,client_processing_time,0.0961725004017353,0.10369750112295151
2024-12-10 00:33:16,gh-nightly-1733790796,scheduled,OS,2.16.0,snapshots-osb,OS/2.16.0/nyc_taxis/2024-10-10_16-27-10,nyc_taxis,append-no-conflicts,,,,,,,,,,,,,,,0,,,,,,,,,,0,1,,,,,1,0,0,range,client_processing_time,0.18994250148534775,0.21603349596261978
2024-12-10 00:33:16,gh-nightly-1733790796,scheduled,OS,2.16.0,snapshots-osb,OS/2.16.0/nyc_taxis/2024-10-10_16-27-10,nyc_taxis,append-no-conflicts,,,,,,,,,,,,,,,0,,,,,,,,,,0,1,,,,,1,0,0,date_histogram_agg,client_processing_time,0.10083450004458427,0.11638250201940536
2024-12-10 00:33:16,gh-nightly-1733790796,scheduled,OS,2.16.0,snapshots-osb,OS/2.16.0/nyc_taxis/2024-10-10_16-27-10,nyc_taxis,append-no-conflicts,,,,,,,,,,,,,,,0,,,,,,,,,,0,1,,,,,1,0,0,autohisto_agg,client_processing_time,0.10354699939489365,0.11811449751257896
2024-12-10 00:33:16,gh-nightly-1733790796,scheduled,OS,2.16.0,snapshots-osb,OS/2.16.0/nyc_taxis/2024-10-10_16-27-10,nyc_taxis,append-no-conflicts,,,,,,,,,,,,,,,0,,,,,,,,,,0,1,,,,,1,0,0,distance_amount_agg,client_processing_time,0.21069199591875076,0.23272699862718582
2024-12-10 00:33:16,gh-nightly-1733790796,scheduled,OS,2.16.0,snapshots-osb,OS/2.16.0/nyc_taxis/2024-10-10_16-27-10,nyc_taxis,append-no-conflicts,,,,,,,,,,,,,,,0,,,,,,,,,,0,1,,,,,1,0,0,desc_sort_tip_amount,client_processing_time,0.10382749885320663,0.11537250131368637
2024-12-10 00:33:16,gh-nightly-1733790796,scheduled,OS,2.16.0,snapshots-osb,OS/2.16.0/nyc_taxis/2024-10-10_16-27-10,nyc_taxis,append-no-conflicts,,,,,,,,,,,,,,,0,,,,,,,,,,0,1,,,,,1,0,0,asc_sort_tip_amount,client_processing_time,0.0971359983086586,0.11362500116229057
2024-12-10 00:33:16,gh-nightly-1733790796,scheduled,OS,2.16.0,snapshots-osb,OS/2.16.0/nyc_taxis/2024-10-10_16-27-10,nyc_taxis,append-no-conflicts,,,,,,,,,,,,,,,0,,,,,,,,,,0,1,,,,,1,0,0,default,latency,4.139112710952759,4.827632665634155
2024-12-10 00:33:16,gh-nightly-1733790796,scheduled,OS,2.16.0,snapshots-osb,OS/2.16.0/nyc_taxis/2024-10-10_16-27-10,nyc_taxis,append-no-conflicts,,,,,,,,,,,,,,,0,,,,,,,,,,0,1,,,,,1,0,0,date_histogram_agg,latency,3.77719509601593,4.051846027374268
2024-12-10 00:33:16,gh-nightly-1733790796,scheduled,OS,2.16.0,snapshots-osb,OS/2.16.0/nyc_taxis/2024-10-10_16-27-10,nyc_taxis,append-no-conflicts,,,,,,,,,,,,,,,0,,,,,,,,,,0,1,,,,,1,0,0,autohisto_agg,latency,3.933490514755249,4.408078670501709
2024-12-10 00:33:16,gh-nightly-1733790796,scheduled,OS,2.16.0,snapshots-osb,OS/2.16.0/nyc_taxis/2024-10-10_16-27-10,nyc_taxis,append-no-conflicts,,,,,,,,,,,,,,,0,,,,,,,,,,0,1,,,,,1,0,0,range,latency,156.1392822265625,161.02222442626953
2024-12-10 00:33:16,gh-nightly-1733790796,scheduled,OS,2.16.0,snapshots-osb,OS/2.16.0/nyc_taxis/2024-10-10_16-27-10,nyc_taxis,append-no-conflicts,,,,,,,,,,,,,,,0,,,,,,,,,,0,1,,,,,1,0,0,distance_amount_agg,latency,12636.68505859375,12735.9208984375
2024-12-10 00:33:16,gh-nightly-1733790796,scheduled,OS,2.16.0,snapshots-osb,OS/2.16.0/nyc_taxis/2024-10-10_16-27-10,nyc_taxis,append-no-conflicts,,,,,,,,,,,,,,,0,,,,,,,,,,0,1,,,,,1,0,0,desc_sort_tip_amount,latency,4.4177515506744385,4.846282482147217
2024-12-10 00:33:16,gh-nightly-1733790796,scheduled,OS,2.16.0,snapshots-osb,OS/2.16.0/nyc_taxis/2024-10-10_16-27-10,nyc_taxis,append-no-conflicts,,,,,,,,,,,,,,,0,,,,,,,,,,0,1,,,,,1,0,0,asc_sort_tip_amount,latency,3.430904984474182,3.544727087020874
2024-12-10 00:33:16,gh-nightly-1733790796,scheduled,OS,2.16.0,snapshots-osb,OS/2.16.0/nyc_taxis/2024-10-10_16-27-10,nyc_taxis,append-no-conflicts,,,,,,,,,,,,,,,0,,,,,,,,,,0,1,,,,,1,0,0,range,processing_time,156.38057708740234,161.26679229736328
2024-12-10 00:33:16,gh-nightly-1733790796,scheduled,OS,2.16.0,snapshots-osb,OS/2.16.0/nyc_taxis/2024-10-10_16-27-10,nyc_taxis,append-no-conflicts,,,,,,,,,,,,,,,0,,,,,,,,,,0,1,,,,,1,0,0,autohisto_agg,processing_time,4.068819999694824,4.5579304695129395
2024-12-10 00:33:16,gh-nightly-1733790796,scheduled,OS,2.16.0,snapshots-osb,OS/2.16.0/nyc_taxis/2024-10-10_16-27-10,nyc_taxis,append-no-conflicts,,,,,,,,,,,,,,,0,,,,,,,,,,0,1,,,,,1,0,0,date_histogram_agg,processing_time,3.915419578552246,4.182072401046753
2024-12-10 00:33:16,gh-nightly-1733790796,scheduled,OS,2.16.0,snapshots-osb,OS/2.16.0/nyc_taxis/2024-10-10_16-27-10,nyc_taxis,append-no-conflicts,,,,,,,,,,,,,,,0,,,,,,,,,,0,1,,,,,1,0,0,desc_sort_tip_amount,processing_time,4.5514445304870605,4.986931324005127
2024-12-10 00:33:16,gh-nightly-1733790796,scheduled,OS,2.16.0,snapshots-osb,OS/2.16.0/nyc_taxis/2024-10-10_16-27-10,nyc_taxis,append-no-conflicts,,,,,,,,,,,,,,,0,,,,,,,,,,0,1,,,,,1,0,0,distance_amount_agg,processing_time,12636.9638671875,12736.197265625
2024-12-10 00:33:16,gh-nightly-1733790796,scheduled,OS,2.16.0,snapshots-osb,OS/2.16.0/nyc_taxis/2024-10-10_16-27-10,nyc_taxis,append-no-conflicts,,,,,,,,,,,,,,,0,,,,,,,,,,0,1,,,,,1,0,0,default,processing_time,4.263756990432739,4.953718662261963
2024-12-10 00:33:16,gh-nightly-1733790796,scheduled,OS,2.16.0,snapshots-osb,OS/2.16.0/nyc_taxis/2024-10-10_16-27-10,nyc_taxis,append-no-conflicts,,,,,,,,,,,,,,,0,,,,,,,,,,0,1,,,,,1,0,0,asc_sort_tip_amount,processing_time,3.5586994886398315,3.6707069873809814
2024-12-10 00:33:16,gh-nightly-1733790796,scheduled,OS,2.16.0,snapshots-osb,OS/2.16.0/nyc_taxis/2024-10-10_16-27-10,nyc_taxis,append-no-conflicts,,,,,,,,,,,,,,,0,,,,,,,,,,0,1,,,,,1,0,0,desc_sort_tip_amount,service_time,4.4177515506744385,4.846282482147217
2024-12-10 00:33:16,gh-nightly-1733790796,scheduled,OS,2.16.0,snapshots-osb,OS/2.16.0/nyc_taxis/2024-10-10_16-27-10,nyc_taxis,append-no-conflicts,,,,,,,,,,,,,,,0,,,,,,,,,,0,1,,,,,1,0,0,default,service_time,4.139112710952759,4.827632665634155
2024-12-10 00:33:16,gh-nightly-1733790796,scheduled,OS,2.16.0,snapshots-osb,OS/2.16.0/nyc_taxis/2024-10-10_16-27-10,nyc_taxis,append-no-conflicts,,,,,,,,,,,,,,,0,,,,,,,,,,0,1,,,,,1,0,0,distance_amount_agg,service_time,12636.68505859375,12735.9208984375
2024-12-10 00:33:16,gh-nightly-1733790796,scheduled,OS,2.16.0,snapshots-osb,OS/2.16.0/nyc_taxis/2024-10-10_16-27-10,nyc_taxis,append-no-conflicts,,,,,,,,,,,,,,,0,,,,,,,,,,0,1,,,,,1,0,0,date_histogram_agg,service_time,3.77719509601593,4.051846027374268
2024-12-10 00:33:16,gh-nightly-1733790796,scheduled,OS,2.16.0,snapshots-osb,OS/2.16.0/nyc_taxis/2024-10-10_16-27-10,nyc_taxis,append-no-conflicts,,,,,,,,,,,,,,,0,,,,,,,,,,0,1,,,,,1,0,0,asc_sort_tip_amount,service_time,3.430904984474182,3.544727087020874
2024-12-10 00:33:16,gh-nightly-1733790796,scheduled,OS,2.16.0,snapshots-osb,OS/2.16.0/nyc_taxis/2024-10-10_16-27-10,nyc_taxis,append-no-conflicts,,,,,,,,,,,,,,,0,,,,,,,,,,0,1,,,,,1,0,0,range,service_time,156.1392822265625,161.02222442626953
2024-12-10 00:33:16,gh-nightly-1733790796,scheduled,OS,2.16.0,snapshots-osb,OS/2.16.0/nyc_taxis/2024-10-10_16-27-10,nyc_taxis,append-no-conflicts,,,,,,,,,,,,,,,0,,,,,,,,,,0,1,,,,,1,0,0,autohisto_agg,service_time,3.933490514755249,4.408078670501709
2024-12-10 00:33:16,gh-nightly-1733790796,scheduled,OS,2.16.0,snapshots-osb,OS/2.16.0/nyc_taxis/2024-10-10_16-27-10,nyc_taxis,append-no-conflicts,,,,,,,,,,,,,,,0,,,,,,,,,,0,1,,,,,1,0,1,range,client_processing_time,0.19259050488471985,0.21275649964809418
2024-12-10 00:33:16,gh-nightly-1733790796,scheduled,OS,2.16.0,snapshots-osb,OS/2.16.0/nyc_taxis/2024-10-10_16-27-10,nyc_taxis,append-no-conflicts,,,,,,,,,,,,,,,0,,,,,,,,,,0,1,,,,,1,0,1,desc_sort_tip_amount,client_processing_time,0.10108999907970428,0.11574050039052963
2024-12-10 00:33:16,gh-nightly-1733790796,scheduled,OS,2.16.0,snapshots-osb,OS/2.16.0/nyc_taxis/2024-10-10_16-27-10,nyc_taxis,append-no-conflicts,,,,,,,,,,,,,,,0,,,,,,,,,,0,1,,,,,1,0,1,autohisto_agg,client_processing_time,0.10389949753880501,0.12112949788570404
2024-12-10 00:33:16,gh-nightly-1733790796,scheduled,OS,2.16.0,snapshots-osb,OS/2.16.0/nyc_taxis/2024-10-10_16-27-10,nyc_taxis,append-no-conflicts,,,,,,,,,,,,,,,0,,,,,,,,,,0,1,,,,,1,0,1,date_histogram_agg,client_processing_time,0.10343599691987038,0.11285299807786942
2024-12-10 00:33:16,gh-nightly-1733790796,scheduled,OS,2.16.0,snapshots-osb,OS/2.16.0/nyc_taxis/2024-10-10_16-27-10,nyc_taxis,append-no-conflicts,,,,,,,,,,,,,,,0,,,,,,,,,,0,1,,,,,1,0,1,asc_sort_tip_amount,client_processing_time,0.09608449786901474,0.11157900094985962
2024-12-10 00:33:16,gh-nightly-1733790796,scheduled,OS,2.16.0,snapshots-osb,OS/2.16.0/nyc_taxis/2024-10-10_16-27-10,nyc_taxis,append-no-conflicts,,,,,,,,,,,,,,,0,,,,,,,,,,0,1,,,,,1,0,1,default,client_processing_time,0.1033100001513958,0.12155850231647491
2024-12-10 00:33:16,gh-nightly-1733790796,scheduled,OS,2.16.0,snapshots-osb,OS/2.16.0/nyc_taxis/2024-10-10_16-27-10,nyc_taxis,append-no-conflicts,,,,,,,,,,,,,,,0,,,,,,,,,,0,1,,,,,1,0,1,distance_amount_agg,client_processing_time,0.2114724963903427,0.23810400068759918
2024-12-10 00:33:16,gh-nightly-1733790796,scheduled,OS,2.16.0,snapshots-osb,OS/2.16.0/nyc_taxis/2024-10-10_16-27-10,nyc_taxis,append-no-conflicts,,,,,,,,,,,,,,,0,,,,,,,,,,0,1,,,,,1,0,1,range,latency,194.0602798461914,194.73506927490234
2024-12-10 00:33:16,gh-nightly-1733790796,scheduled,OS,2.16.0,snapshots-osb,OS/2.16.0/nyc_taxis/2024-10-10_16-27-10,nyc_taxis,append-no-conflicts,,,,,,,,,,,,,,,0,,,,,,,,,,0,1,,,,,1,0,1,distance_amount_agg,latency,12696.66552734375,12826.42626953125
2024-12-10 00:33:16,gh-nightly-1733790796,scheduled,OS,2.16.0,snapshots-osb,OS/2.16.0/nyc_taxis/2024-10-10_16-27-10,nyc_taxis,append-no-conflicts,,,,,,,,,,,,,,,0,,,,,,,,,,0,1,,,,,1,0,1,autohisto_agg,latency,3.2622300386428833,3.5475023984909058
2024-12-10 00:33:16,gh-nightly-1733790796,scheduled,OS,2.16.0,snapshots-osb,OS/2.16.0/nyc_taxis/2024-10-10_16-27-10,nyc_taxis,append-no-conflicts,,,,,,,,,,,,,,,0,,,,,,,,,,0,1,,,,,1,0,1,date_histogram_agg,latency,3.138598918914795,3.23726749420166
2024-12-10 00:33:16,gh-nightly-1733790796,scheduled,OS,2.16.0,snapshots-osb,OS/2.16.0/nyc_taxis/2024-10-10_16-27-10,nyc_taxis,append-no-conflicts,,,,,,,,,,,,,,,0,,,,,,,,,,0,1,,,,,1,0,1,desc_sort_tip_amount,latency,3.6660544872283936,3.7214759588241577
2024-12-10 00:33:16,gh-nightly-1733790796,scheduled,OS,2.16.0,snapshots-osb,OS/2.16.0/nyc_taxis/2024-10-10_16-27-10,nyc_taxis,append-no-conflicts,,,,,,,,,,,,,,,0,,,,,,,,,,0,1,,,,,1,0,1,asc_sort_tip_amount,latency,2.807546019554138,2.8632240295410156
2024-12-10 00:33:16,gh-nightly-1733790796,scheduled,OS,2.16.0,snapshots-osb,OS/2.16.0/nyc_taxis/2024-10-10_16-27-10,nyc_taxis,append-no-conflicts,,,,,,,,,,,,,,,0,,,,,,,,,,0,1,,,,,1,0,1,default,latency,2.8497400283813477,2.913395404815674
2024-12-10 00:33:16,gh-nightly-1733790796,scheduled,OS,2.16.0,snapshots-osb,OS/2.16.0/nyc_taxis/2024-10-10_16-27-10,nyc_taxis,append-no-conflicts,,,,,,,,,,,,,,,0,,,,,,,,,,0,1,,,,,1,0,1,distance_amount_agg,processing_time,12696.9453125,12826.71142578125
2024-12-10 00:33:16,gh-nightly-1733790796,scheduled,OS,2.16.0,snapshots-osb,OS/2.16.0/nyc_taxis/2024-10-10_16-27-10,nyc_taxis,append-no-conflicts,,,,,,,,,,,,,,,0,,,,,,,,,,0,1,,,,,1,0,1,autohisto_agg,processing_time,3.3945624828338623,3.6919734477996826
2024-12-10 00:33:16,gh-nightly-1733790796,scheduled,OS,2.16.0,snapshots-osb,OS/2.16.0/nyc_taxis/2024-10-10_16-27-10,nyc_taxis,append-no-conflicts,,,,,,,,,,,,,,,0,,,,,,,,,,0,1,,,,,1,0,1,desc_sort_tip_amount,processing_time,3.802383542060852,3.853740096092224
2024-12-10 00:33:16,gh-nightly-1733790796,scheduled,OS,2.16.0,snapshots-osb,OS/2.16.0/nyc_taxis/2024-10-10_16-27-10,nyc_taxis,append-no-conflicts,,,,,,,,,,,,,,,0,,,,,,,,,,0,1,,,,,1,0,1,asc_sort_tip_amount,processing_time,2.9348185062408447,3.003746509552002
2024-12-10 00:33:16,gh-nightly-1733790796,scheduled,OS,2.16.0,snapshots-osb,OS/2.16.0/nyc_taxis/2024-10-10_16-27-10,nyc_taxis,append-no-conflicts,,,,,,,,,,,,,,,0,,,,,,,,,,0,1,,,,,1,0,1,range,processing_time,194.30542755126953,194.97705078125
2024-12-10 00:33:16,gh-nightly-1733790796,scheduled,OS,2.16.0,snapshots-osb,OS/2.16.0/nyc_taxis/2024-10-10_16-27-10,nyc_taxis,append-no-conflicts,,,,,,,,,,,,,,,0,,,,,,,,,,0,1,,,,,1,0,1,default,processing_time,2.9904359579086304,3.0590730905532837
2024-12-10 00:33:16,gh-nightly-1733790796,scheduled,OS,2.16.0,snapshots-osb,OS/2.16.0/nyc_taxis/2024-10-10_16-27-10,nyc_taxis,append-no-conflicts,,,,,,,,,,,,,,,0,,,,,,,,,,0,1,,,,,1,0,1,date_histogram_agg,processing_time,3.2734094858169556,3.369747519493103
2024-12-10 00:33:16,gh-nightly-1733790796,scheduled,OS,2.16.0,snapshots-osb,OS/2.16.0/nyc_taxis/2024-10-10_16-27-10,nyc_taxis,append-no-conflicts,,,,,,,,,,,,,,,0,,,,,,,,,,0,1,,,,,1,0,1,date_histogram_agg,service_time,3.138598918914795,3.23726749420166
2024-12-10 00:33:16,gh-nightly-1733790796,scheduled,OS,2.16.0,snapshots-osb,OS/2.16.0/nyc_taxis/2024-10-10_16-27-10,nyc_taxis,append-no-conflicts,,,,,,,,,,,,,,,0,,,,,,,,,,0,1,,,,,1,0,1,asc_sort_tip_amount,service_time,2.807546019554138,2.8632240295410156
2024-12-10 00:33:16,gh-nightly-1733790796,scheduled,OS,2.16.0,snapshots-osb,OS/2.16.0/nyc_taxis/2024-10-10_16-27-10,nyc_taxis,append-no-conflicts,,,,,,,,,,,,,,,0,,,,,,,,,,0,1,,,,,1,0,1,desc_sort_tip_amount,service_time,3.6660544872283936,3.7214759588241577
2024-12-10 00:33:16,gh-nightly-1733790796,scheduled,OS,2.16.0,snapshots-osb,OS/2.16.0/nyc_taxis/2024-10-10_16-27-10,nyc_taxis,append-no-conflicts,,,,,,,,,,,,,,,0,,,,,,,,,,0,1,,,,,1,0,1,default,service_time,2.8497400283813477,2.913395404815674
