user-tags\.run-group,environment,user-tags\.ci,user-tags\.engine-type,distribution-version,user-tags\.snapshot-s3-bucket,user-tags\.snapshot-base-path,workload,test-procedure,workload\.search_clients,workload\.query_count,workload\.target_index_bulk_size,workload\.target_index_max_num_segments,workload\.target_index_bulk_index_data_set_format,workload\.target_index_name,workload\.target_field_name,workload\.extra_query_params,workload\.neighbors_data_set_corpus,workload\.id_field_name,workload\.target_index_space_type,workload\.target_index_dimension,workload\.target_index_bulk_index_data_set_corpus,workload\.query_k,workload\.number_of_replicas,workload\.max_num_segments,workload\.target_index_body,workload\.target_index_bulk_indexing_clients,workload\.target_index_primary_shards,workload\.concurrent_segment_search_enabled,workload\.query_body,workload\.number_of_shards,workload\.hnsw_ef_construction,workload\.query_data_set_corpus,workload\.target_throughput,workload\.bulk_indexing_clients,workload\.neighbors_data_set_format,workload\.query_data_set_format,workload\.hnsw_ef_search,workload\.target_index_replica_shards,user-tags\.shard-count,user-tags\.replica-count,user-tags\.run,operation,name,value\.50_0,value\.90_0
2024-12-12 05:02:24,gh-nightly-1733979744,scheduled,ES,8.15.4,snapshots-osb,ES/8.15.4/vectorsearch/2024-12-06_21-51-25,vectorsearch,no-train-test,,10000,100,1,hdf5,target_index,target_field,{'num_candidates': 256},,id,max_inner_product,768,cohere-10m,100,,,index.json,10,6,,"{'docvalue_fields': ['id'], 'stored_fields': '_none_'}",,256,cohere-10m,,,,hdf5,,1,6,1,0,prod-queries,client_processing_time,0.6885612453010758,0.720913839767446
2024-12-12 05:02:24,gh-nightly-1733979744,scheduled,ES,8.15.4,snapshots-osb,ES/8.15.4/vectorsearch/2024-12-06_21-51-25,vectorsearch,no-train-test,,10000,100,1,hdf5,target_index,target_field,{'num_candidates': 256},,id,max_inner_product,768,cohere-10m,100,,,index.json,10,6,,"{'docvalue_fields': ['id'], 'stored_fields': '_none_'}",,256,cohere-10m,,,,hdf5,,1,6,1,0,prod-queries,latency,8.499008658200191,9.980221696034492
2024-12-12 05:02:24,gh-nightly-1733979744,scheduled,ES,8.15.4,snapshots-osb,ES/8.15.4/vectorsearch/2024-12-06_21-51-25,vectorsearch,no-train-test,,10000,100,1,hdf5,target_index,target_field,{'num_candidates': 256},,id,max_inner_product,768,cohere-10m,100,,,index.json,10,6,,"{'docvalue_fields': ['id'], 'stored_fields': '_none_'}",,256,cohere-10m,,,,hdf5,,1,6,1,0,prod-queries,processing_time,9.822764893811618,11.310258282933916
2024-12-12 05:02:24,gh-nightly-1733979744,scheduled,ES,8.15.4,snapshots-osb,ES/8.15.4/vectorsearch/2024-12-06_21-51-25,vectorsearch,no-train-test,,10000,100,1,hdf5,target_index,target_field,{'num_candidates': 256},,id,max_inner_product,768,cohere-10m,100,,,index.json,10,6,,"{'docvalue_fields': ['id'], 'stored_fields': '_none_'}",,256,cohere-10m,,,,hdf5,,1,6,1,0,prod-queries,recall@1,1.0,1.0
2024-12-12 05:02:24,gh-nightly-1733979744,scheduled,ES,8.15.4,snapshots-osb,ES/8.15.4/vectorsearch/2024-12-06_21-51-25,vectorsearch,no-train-test,,10000,100,1,hdf5,target_index,target_field,{'num_candidates': 256},,id,max_inner_product,768,cohere-10m,100,,,index.json,10,6,,"{'docvalue_fields': ['id'], 'stored_fields': '_none_'}",,256,cohere-10m,,,,hdf5,,1,6,1,0,prod-queries,recall@k,0.9900000095367432,1.0
2024-12-12 05:02:24,gh-nightly-1733979744,scheduled,ES,8.15.4,snapshots-osb,ES/8.15.4/vectorsearch/2024-12-06_21-51-25,vectorsearch,no-train-test,,10000,100,1,hdf5,target_index,target_field,{'num_candidates': 256},,id,max_inner_product,768,cohere-10m,100,,,index.json,10,6,,"{'docvalue_fields': ['id'], 'stored_fields': '_none_'}",,256,cohere-10m,,,,hdf5,,1,6,1,0,prod-queries,service_time,8.499771442311875,9.979650105239191
2024-12-12 05:02:24,gh-nightly-1733979744,scheduled,ES,8.15.4,snapshots-osb,ES/8.15.4/vectorsearch/2024-12-06_21-51-25,vectorsearch,no-train-test,,10000,100,1,hdf5,target_index,target_field,{'num_candidates': 256},,id,max_inner_product,768,cohere-10m,100,,,index.json,10,6,,"{'docvalue_fields': ['id'], 'stored_fields': '_none_'}",,256,cohere-10m,,,,hdf5,,1,6,1,1,prod-queries,client_processing_time,0.6763769513830571,0.7094336802959442
2024-12-12 05:02:24,gh-nightly-1733979744,scheduled,ES,8.15.4,snapshots-osb,ES/8.15.4/vectorsearch/2024-12-06_21-51-25,vectorsearch,no-train-test,,10000,100,1,hdf5,target_index,target_field,{'num_candidates': 256},,id,max_inner_product,768,cohere-10m,100,,,index.json,10,6,,"{'docvalue_fields': ['id'], 'stored_fields': '_none_'}",,256,cohere-10m,,,,hdf5,,1,6,1,1,prod-queries,latency,8.068641278513052,9.003535096687182
2024-12-12 05:02:24,gh-nightly-1733979744,scheduled,ES,8.15.4,snapshots-osb,ES/8.15.4/vectorsearch/2024-12-06_21-51-25,vectorsearch,no-train-test,,10000,100,1,hdf5,target_index,target_field,{'num_candidates': 256},,id,max_inner_product,768,cohere-10m,100,,,index.json,10,6,,"{'docvalue_fields': ['id'], 'stored_fields': '_none_'}",,256,cohere-10m,,,,hdf5,,1,6,1,1,prod-queries,processing_time,9.385123504550302,10.342644698637768
2024-12-12 05:02:24,gh-nightly-1733979744,scheduled,ES,8.15.4,snapshots-osb,ES/8.15.4/vectorsearch/2024-12-06_21-51-25,vectorsearch,no-train-test,,10000,100,1,hdf5,target_index,target_field,{'num_candidates': 256},,id,max_inner_product,768,cohere-10m,100,,,index.json,10,6,,"{'docvalue_fields': ['id'], 'stored_fields': '_none_'}",,256,cohere-10m,,,,hdf5,,1,6,1,1,prod-queries,recall@1,1.0,1.0
2024-12-12 05:02:24,gh-nightly-1733979744,scheduled,ES,8.15.4,snapshots-osb,ES/8.15.4/vectorsearch/2024-12-06_21-51-25,vectorsearch,no-train-test,,10000,100,1,hdf5,target_index,target_field,{'num_candidates': 256},,id,max_inner_product,768,cohere-10m,100,,,index.json,10,6,,"{'docvalue_fields': ['id'], 'stored_fields': '_none_'}",,256,cohere-10m,,,,hdf5,,1,6,1,1,prod-queries,recall@k,0.9900000095367432,1.0
2024-12-12 05:02:24,gh-nightly-1733979744,scheduled,ES,8.15.4,snapshots-osb,ES/8.15.4/vectorsearch/2024-12-06_21-51-25,vectorsearch,no-train-test,,10000,100,1,hdf5,target_index,target_field,{'num_candidates': 256},,id,max_inner_product,768,cohere-10m,100,,,index.json,10,6,,"{'docvalue_fields': ['id'], 'stored_fields': '_none_'}",,256,cohere-10m,,,,hdf5,,1,6,1,1,prod-queries,service_time,8.069393987929068,9.003631985986752
2024-12-12 05:02:24,gh-nightly-1733979744,scheduled,ES,8.15.4,snapshots-osb,ES/8.15.4/vectorsearch/2024-12-06_21-51-25,vectorsearch,no-train-test,,10000,100,1,hdf5,target_index,target_field,{'num_candidates': 256},,id,max_inner_product,768,cohere-10m,100,,,index.json,10,6,,"{'docvalue_fields': ['id'], 'stored_fields': '_none_'}",,256,cohere-10m,,,,hdf5,,1,6,1,2,prod-queries,client_processing_time,0.673554136405806,0.7079684776429864
2024-12-12 05:02:24,gh-nightly-1733979744,scheduled,ES,8.15.4,snapshots-osb,ES/8.15.4/vectorsearch/2024-12-06_21-51-25,vectorsearch,no-train-test,,10000,100,1,hdf5,target_index,target_field,{'num_candidates': 256},,id,max_inner_product,768,cohere-10m,100,,,index.json,10,6,,"{'docvalue_fields': ['id'], 'stored_fields': '_none_'}",,256,cohere-10m,,,,hdf5,,1,6,1,2,prod-queries,latency,7.913975146706834,8.843920005787394
2024-12-12 05:02:24,gh-nightly-1733979744,scheduled,ES,8.15.4,snapshots-osb,ES/8.15.4/vectorsearch/2024-12-06_21-51-25,vectorsearch,no-train-test,,10000,100,1,hdf5,target_index,target_field,{'num_candidates': 256},,id,max_inner_product,768,cohere-10m,100,,,index.json,10,6,,"{'docvalue_fields': ['id'], 'stored_fields': '_none_'}",,256,cohere-10m,,,,hdf5,,1,6,1,2,prod-queries,processing_time,9.214776105578666,10.167928127289516
2024-12-12 05:02:24,gh-nightly-1733979744,scheduled,ES,8.15.4,snapshots-osb,ES/8.15.4/vectorsearch/2024-12-06_21-51-25,vectorsearch,no-train-test,,10000,100,1,hdf5,target_index,target_field,{'num_candidates': 256},,id,max_inner_product,768,cohere-10m,100,,,index.json,10,6,,"{'docvalue_fields': ['id'], 'stored_fields': '_none_'}",,256,cohere-10m,,,,hdf5,,1,6,1,2,prod-queries,recall@1,1.0,1.0
2024-12-12 05:02:24,gh-nightly-1733979744,scheduled,ES,8.15.4,snapshots-osb,ES/8.15.4/vectorsearch/2024-12-06_21-51-25,vectorsearch,no-train-test,,10000,100,1,hdf5,target_index,target_field,{'num_candidates': 256},,id,max_inner_product,768,cohere-10m,100,,,index.json,10,6,,"{'docvalue_fields': ['id'], 'stored_fields': '_none_'}",,256,cohere-10m,,,,hdf5,,1,6,1,2,prod-queries,recall@k,0.9900000095367432,1.0
2024-12-12 05:02:24,gh-nightly-1733979744,scheduled,ES,8.15.4,snapshots-osb,ES/8.15.4/vectorsearch/2024-12-06_21-51-25,vectorsearch,no-train-test,,10000,100,1,hdf5,target_index,target_field,{'num_candidates': 256},,id,max_inner_product,768,cohere-10m,100,,,index.json,10,6,,"{'docvalue_fields': ['id'], 'stored_fields': '_none_'}",,256,cohere-10m,,,,hdf5,,1,6,1,2,prod-queries,service_time,7.914564406534614,8.84347848733266
