user-tags\.run-group,environment,user-tags\.ci,user-tags\.engine-type,distribution-version,user-tags\.snapshot-s3-bucket,user-tags\.snapshot-base-path,workload,test-procedure,workload\.bulk_indexing_clients,workload\.max_num_segments,workload\.number_of_replicas,workload\.target_throughput,user-tags\.shard-count,user-tags\.replica-count,user-tags\.run,operation,name,value\.50_0,value\.90_0
2024-10-28 00:02:32,gh-nightly-1730073752,scheduled,OS,2.16.0,,,big5,big5,1,10,0,0,1,0,0,asc_sort_timestamp,client_processing_time,0.10184349864721298,0.11101799830794334
2024-10-28 00:02:32,gh-nightly-1730073752,scheduled,OS,2.16.0,,,big5,big5,1,10,0,0,1,0,0,asc_sort_with_after_timestamp,client_processing_time,0.17087149620056152,0.1863739937543869
2024-10-28 00:02:32,gh-nightly-1730073752,scheduled,OS,2.16.0,,,big5,big5,1,10,0,0,1,0,0,desc_sort_timestamp_can_match_shortcut,client_processing_time,0.09696599841117859,0.1061370000243187
2024-10-28 00:02:32,gh-nightly-1730073752,scheduled,OS,2.16.0,,,big5,big5,1,10,0,0,1,0,0,asc_sort_timestamp_no_can_match_shortcut,client_processing_time,0.10509350150823593,0.12134750187397003
2024-10-28 00:02:32,gh-nightly-1730073752,scheduled,OS,2.16.0,,,big5,big5,1,10,0,0,1,0,0,keyword-terms,client_processing_time,0.10347449779510498,0.12068000063300133
2024-10-28 00:02:32,gh-nightly-1730073752,scheduled,OS,2.16.0,,,big5,big5,1,10,0,0,1,0,0,composite-terms,client_processing_time,0.20047450065612793,0.2246204987168312
2024-10-28 00:02:32,gh-nightly-1730073752,scheduled,OS,2.16.0,,,big5,big5,1,10,0,0,1,0,0,range,client_processing_time,0.09727149829268456,0.11160949990153313
2024-10-28 00:02:32,gh-nightly-1730073752,scheduled,OS,2.16.0,,,big5,big5,1,10,0,0,1,0,0,range-numeric,client_processing_time,0.09515250101685524,0.10016049817204475
2024-10-28 00:02:32,gh-nightly-1730073752,scheduled,OS,2.16.0,,,big5,big5,1,10,0,0,1,0,0,date_histogram_minute_agg,client_processing_time,0.4260295033454895,0.476499006152153
2024-10-28 00:02:32,gh-nightly-1730073752,scheduled,OS,2.16.0,,,big5,big5,1,10,0,0,1,0,0,sort_keyword_can_match_shortcut,client_processing_time,0.09767350181937218,0.1062300018966198
2024-10-28 00:02:32,gh-nightly-1730073752,scheduled,OS,2.16.0,,,big5,big5,1,10,0,0,1,0,0,sort_numeric_asc,client_processing_time,0.09608899801969528,0.1121090017259121
2024-10-28 00:02:32,gh-nightly-1730073752,scheduled,OS,2.16.0,,,big5,big5,1,10,0,0,1,0,0,range_field_conjunction_small_range_big_term_query,client_processing_time,0.09696749970316887,0.11306000128388405
2024-10-28 00:02:32,gh-nightly-1730073752,scheduled,OS,2.16.0,,,big5,big5,1,10,0,0,1,0,0,range-agg-1,client_processing_time,0.10491349920630455,0.10709800198674202
2024-10-28 00:02:32,gh-nightly-1730073752,scheduled,OS,2.16.0,,,big5,big5,1,10,0,0,1,0,0,default,client_processing_time,0.6635780036449432,0.7294934988021851
2024-10-28 00:02:32,gh-nightly-1730073752,scheduled,OS,2.16.0,,,big5,big5,1,10,0,0,1,0,0,desc_sort_with_after_timestamp,client_processing_time,0.18417350202798843,0.2049885019659996
2024-10-28 00:02:32,gh-nightly-1730073752,scheduled,OS,2.16.0,,,big5,big5,1,10,0,0,1,0,0,multi_terms-keyword,client_processing_time,0.20483800023794174,0.22900300472974777
2024-10-28 00:02:32,gh-nightly-1730073752,scheduled,OS,2.16.0,,,big5,big5,1,10,0,0,1,0,0,date_histogram_hourly_agg,client_processing_time,0.10055099800229073,0.1678439974784851
2024-10-28 00:02:32,gh-nightly-1730073752,scheduled,OS,2.16.0,,,big5,big5,1,10,0,0,1,0,0,scroll,client_processing_time,2.5461384654045105,3.976901054382324
2024-10-28 00:02:32,gh-nightly-1730073752,scheduled,OS,2.16.0,,,big5,big5,1,10,0,0,1,0,0,query-string-on-message-filtered,client_processing_time,0.10795750096440315,0.1282460018992424
2024-10-28 00:02:32,gh-nightly-1730073752,scheduled,OS,2.16.0,,,big5,big5,1,10,0,0,1,0,0,query-string-on-message-filtered-sorted-num,client_processing_time,0.10935800150036812,0.1286880001425743
2024-10-28 00:02:32,gh-nightly-1730073752,scheduled,OS,2.16.0,,,big5,big5,1,10,0,0,1,0,0,sort_keyword_no_can_match_shortcut,client_processing_time,0.1066884994506836,0.12070250138640404
2024-10-28 00:02:32,gh-nightly-1730073752,scheduled,OS,2.16.0,,,big5,big5,1,10,0,0,1,0,0,sort_numeric_asc_with_match,client_processing_time,0.0958084985613823,0.10905949771404266
2024-10-28 00:02:32,gh-nightly-1730073752,scheduled,OS,2.16.0,,,big5,big5,1,10,0,0,1,0,0,range_field_disjunction_big_range_small_term_query,client_processing_time,0.09717950224876404,0.09795000031590462
2024-10-28 00:02:32,gh-nightly-1730073752,scheduled,OS,2.16.0,,,big5,big5,1,10,0,0,1,0,0,range-auto-date-histo,client_processing_time,0.22000949829816818,0.24671250581741333
2024-10-28 00:02:32,gh-nightly-1730073752,scheduled,OS,2.16.0,,,big5,big5,1,10,0,0,1,0,0,range-auto-date-histo-with-metrics,client_processing_time,0.21660099923610687,0.2410385012626648
2024-10-28 00:02:32,gh-nightly-1730073752,scheduled,OS,2.16.0,,,big5,big5,1,10,0,0,1,0,0,range-agg-2,client_processing_time,0.10150099918246269,0.10359249636530876
2024-10-28 00:02:32,gh-nightly-1730073752,scheduled,OS,2.16.0,,,big5,big5,1,10,0,0,1,0,0,cardinality-agg-high,client_processing_time,0.1982164978981018,0.21790199726819992
2024-10-28 00:02:32,gh-nightly-1730073752,scheduled,OS,2.16.0,,,big5,big5,1,10,0,0,1,0,0,desc_sort_timestamp,client_processing_time,0.11448999866843224,0.1680075004696846
2024-10-28 00:02:32,gh-nightly-1730073752,scheduled,OS,2.16.0,,,big5,big5,1,10,0,0,1,0,0,desc_sort_timestamp_no_can_match_shortcut,client_processing_time,0.10788149759173393,0.11651399731636047
2024-10-28 00:02:32,gh-nightly-1730073752,scheduled,OS,2.16.0,,,big5,big5,1,10,0,0,1,0,0,asc_sort_timestamp_can_match_shortcut,client_processing_time,0.09680899977684021,0.1120849996805191
2024-10-28 00:02:32,gh-nightly-1730073752,scheduled,OS,2.16.0,,,big5,big5,1,10,0,0,1,0,0,term,client_processing_time,0.7846981783707937,0.9160119891166687
2024-10-28 00:02:32,gh-nightly-1730073752,scheduled,OS,2.16.0,,,big5,big5,1,10,0,0,1,0,0,keyword-terms-low-cardinality,client_processing_time,0.10145650058984756,0.11985399946570396
2024-10-28 00:02:32,gh-nightly-1730073752,scheduled,OS,2.16.0,,,big5,big5,1,10,0,0,1,0,0,composite_terms-keyword,client_processing_time,0.20781949907541275,0.2296145036816597
2024-10-28 00:02:32,gh-nightly-1730073752,scheduled,OS,2.16.0,,,big5,big5,1,10,0,0,1,0,0,composite-date_histogram-daily,client_processing_time,0.10374050214886665,0.10832099989056587
2024-10-28 00:02:32,gh-nightly-1730073752,scheduled,OS,2.16.0,,,big5,big5,1,10,0,0,1,0,0,keyword-in-range,client_processing_time,0.10120299831032753,0.11136050149798393
2024-10-28 00:02:32,gh-nightly-1730073752,scheduled,OS,2.16.0,,,big5,big5,1,10,0,0,1,0,0,query-string-on-message,client_processing_time,0.17735249549150467,0.1907070055603981
2024-10-28 00:02:32,gh-nightly-1730073752,scheduled,OS,2.16.0,,,big5,big5,1,10,0,0,1,0,0,sort_numeric_desc,client_processing_time,0.09641899913549423,0.11169049888849258
2024-10-28 00:02:32,gh-nightly-1730073752,scheduled,OS,2.16.0,,,big5,big5,1,10,0,0,1,0,0,sort_numeric_desc_with_match,client_processing_time,0.09548300132155418,0.11176600307226181
2024-10-28 00:02:32,gh-nightly-1730073752,scheduled,OS,2.16.0,,,big5,big5,1,10,0,0,1,0,0,range_field_conjunction_big_range_big_term_query,client_processing_time,0.09799150004982948,0.09925899654626846
2024-10-28 00:02:32,gh-nightly-1730073752,scheduled,OS,2.16.0,,,big5,big5,1,10,0,0,1,0,0,range_field_conjunction_small_range_small_term_query,client_processing_time,0.0978654995560646,0.10576599836349487
2024-10-28 00:02:32,gh-nightly-1730073752,scheduled,OS,2.16.0,,,big5,big5,1,10,0,0,1,0,0,cardinality-agg-low,client_processing_time,0.0978120006620884,0.10818300023674965
2024-10-28 00:02:32,gh-nightly-1730073752,scheduled,OS,2.16.0,,,big5,big5,1,10,0,0,1,0,0,default,latency,4.111060539881389,4.574675559997559
2024-10-28 00:02:32,gh-nightly-1730073752,scheduled,OS,2.16.0,,,big5,big5,1,10,0,0,1,0,0,desc_sort_timestamp,latency,32.28723907470703,33.302093505859375
2024-10-28 00:02:32,gh-nightly-1730073752,scheduled,OS,2.16.0,,,big5,big5,1,10,0,0,1,0,0,asc_sort_timestamp_can_match_shortcut,latency,4.818790912628174,4.994108438491821
2024-10-28 00:02:32,gh-nightly-1730073752,scheduled,OS,2.16.0,,,big5,big5,1,10,0,0,1,0,0,asc_sort_timestamp_no_can_match_shortcut,latency,4.7618513107299805,4.959403038024902
