user-tags\.run-group,environment,user-tags\.ci,user-tags\.engine-type,distribution-version,user-tags\.snapshot-s3-bucket,user-tags\.snapshot-base-path,workload,test-procedure,workload\.search_clients,workload\.query_count,workload\.target_index_bulk_size,workload\.target_index_max_num_segments,workload\.target_index_bulk_index_data_set_format,workload\.target_index_name,workload\.target_field_name,workload\.extra_query_params,workload\.neighbors_data_set_corpus,workload\.id_field_name,workload\.target_index_space_type,workload\.target_index_dimension,workload\.target_index_bulk_index_data_set_corpus,workload\.query_k,workload\.number_of_replicas,workload\.max_num_segments,workload\.target_index_body,workload\.target_index_bulk_indexing_clients,workload\.target_index_primary_shards,workload\.concurrent_segment_search_enabled,workload\.query_body,workload\.number_of_shards,workload\.hnsw_ef_construction,workload\.query_data_set_corpus,workload\.target_throughput,workload\.bulk_indexing_clients,workload\.neighbors_data_set_format,workload\.query_data_set_format,workload\.hnsw_ef_search,workload\.target_index_replica_shards,user-tags\.shard-count,user-tags\.replica-count,user-tags\.run,operation,name,value\.50_0,value\.90_0
2024-12-12 00:02:56,gh-nightly-1733961776,scheduled,OS,2.17.1,snapshots-osb,OS/2.17.1/pmc/2024-11-20_16-14-27,pmc,append-no-conflicts,,,,,,,,,,,,,,,0,,,,,,,,,,0,1,,,,,5,0,0,default,client_processing_time,0.8079729974269867,0.9011310040950775
2024-12-12 00:02:56,gh-nightly-1733961776,scheduled,OS,2.17.1,snapshots-osb,OS/2.17.1/pmc/2024-11-20_16-14-27,pmc,append-no-conflicts,,,,,,,,,,,,,,,0,,,,,,,,,,0,1,,,,,5,0,0,phrase,client_processing_time,0.7231320142745972,0.8545159995555878
2024-12-12 00:02:56,gh-nightly-1733961776,scheduled,OS,2.17.1,snapshots-osb,OS/2.17.1/pmc/2024-11-20_16-14-27,pmc,append-no-conflicts,,,,,,,,,,,,,,,0,,,,,,,,,,0,1,,,,,5,0,0,articles_monthly_agg_cached,client_processing_time,0.11097200214862823,0.11786700040102005
2024-12-12 00:02:56,gh-nightly-1733961776,scheduled,OS,2.17.1,snapshots-osb,OS/2.17.1/pmc/2024-11-20_16-14-27,pmc,append-no-conflicts,,,,,,,,,,,,,,,0,,,,,,,,,,0,1,,,,,5,0,0,term,client_processing_time,0.7358219921588898,0.7861829996109009
2024-12-12 00:02:56,gh-nightly-1733961776,scheduled,OS,2.17.1,snapshots-osb,OS/2.17.1/pmc/2024-11-20_16-14-27,pmc,append-no-conflicts,,,,,,,,,,,,,,,0,,,,,,,,,,0,1,,,,,5,0,0,scroll,client_processing_time,5.379621505737305,6.208348989486694
2024-12-12 00:02:56,gh-nightly-1733961776,scheduled,OS,2.17.1,snapshots-osb,OS/2.17.1/pmc/2024-11-20_16-14-27,pmc,append-no-conflicts,,,,,,,,,,,,,,,0,,,,,,,,,,0,1,,,,,5,0,0,articles_monthly_agg_uncached,client_processing_time,0.102742999792099,0.11161600053310394
2024-12-12 00:02:56,gh-nightly-1733961776,scheduled,OS,2.17.1,snapshots-osb,OS/2.17.1/pmc/2024-11-20_16-14-27,pmc,append-no-conflicts,,,,,,,,,,,,,,,0,,,,,,,,,,0,1,,,,,5,0,0,articles_monthly_agg_uncached,latency,6.563321113586426,6.743046998977661
2024-12-12 00:02:56,gh-nightly-1733961776,scheduled,OS,2.17.1,snapshots-osb,OS/2.17.1/pmc/2024-11-20_16-14-27,pmc,append-no-conflicts,,,,,,,,,,,,,,,0,,,,,,,,,,0,1,,,,,5,0,0,scroll,latency,402.41221618652344,423.90382385253906
2024-12-12 00:02:56,gh-nightly-1733961776,scheduled,OS,2.17.1,snapshots-osb,OS/2.17.1/pmc/2024-11-20_16-14-27,pmc,append-no-conflicts,,,,,,,,,,,,,,,0,,,,,,,,,,0,1,,,,,5,0,0,term,latency,3.835555076599121,4.273761510848999
2024-12-12 00:02:56,gh-nightly-1733961776,scheduled,OS,2.17.1,snapshots-osb,OS/2.17.1/pmc/2024-11-20_16-14-27,pmc,append-no-conflicts,,,,,,,,,,,,,,,0,,,,,,,,,,0,1,,,,,5,0,0,phrase,latency,3.630260944366455,4.014078855514526
2024-12-12 00:02:56,gh-nightly-1733961776,scheduled,OS,2.17.1,snapshots-osb,OS/2.17.1/pmc/2024-11-20_16-14-27,pmc,append-no-conflicts,,,,,,,,,,,,,,,0,,,,,,,,,,0,1,,,,,5,0,0,articles_monthly_agg_cached,latency,1.82350355386734,2.0381234884262085
2024-12-12 00:02:56,gh-nightly-1733961776,scheduled,OS,2.17.1,snapshots-osb,OS/2.17.1/pmc/2024-11-20_16-14-27,pmc,append-no-conflicts,,,,,,,,,,,,,,,0,,,,,,,,,,0,1,,,,,5,0,0,default,latency,3.564751386642456,4.115725040435791
2024-12-12 00:02:56,gh-nightly-1733961776,scheduled,OS,2.17.1,snapshots-osb,OS/2.17.1/pmc/2024-11-20_16-14-27,pmc,append-no-conflicts,,,,,,,,,,,,,,,0,,,,,,,,,,0,1,,,,,5,0,0,default,processing_time,4.43805456161499,4.633887529373169
2024-12-12 00:02:56,gh-nightly-1733961776,scheduled,OS,2.17.1,snapshots-osb,OS/2.17.1/pmc/2024-11-20_16-14-27,pmc,append-no-conflicts,,,,,,,,,,,,,,,0,,,,,,,,,,0,1,,,,,5,0,0,articles_monthly_agg_cached,processing_time,1.964774489402771,2.1860599517822266
