user-tags\.run-group,environment,user-tags\.ci,user-tags\.engine-type,distribution-version,user-tags\.snapshot-s3-bucket,user-tags\.snapshot-base-path,workload,test-procedure,workload\.bulk_indexing_clients,workload\.max_num_segments,workload\.number_of_replicas,workload\.target_throughput,user-tags\.shard-count,user-tags\.replica-count,user-tags\.run,operation,name,value\.50_0,value\.90_0
2024-10-25 00:02:24,gh-nightly-1729814544,scheduled,OS,2.16.0,,,big5,big5,1,10,0,0,1,0,0,default,client_processing_time,0.10354699939489365,0.11761249974370003
2024-10-25 00:02:24,gh-nightly-1729814544,scheduled,OS,2.16.0,,,big5,big5,1,10,0,0,1,0,0,asc_sort_with_after_timestamp,client_processing_time,0.18294399976730347,0.2126685008406639
2024-10-25 00:02:24,gh-nightly-1729814544,scheduled,OS,2.16.0,,,big5,big5,1,10,0,0,1,0,0,desc_sort_timestamp_can_match_shortcut,client_processing_time,0.10098499804735184,0.11611749976873398
2024-10-25 00:02:24,gh-nightly-1729814544,scheduled,OS,2.16.0,,,big5,big5,1,10,0,0,1,0,0,asc_sort_timestamp_no_can_match_shortcut,client_processing_time,0.10896100103855133,0.12368200346827507
2024-10-25 00:02:24,gh-nightly-1729814544,scheduled,OS,2.16.0,,,big5,big5,1,10,0,0,1,0,0,keyword-terms,client_processing_time,0.10832349956035614,0.12679900228977203
2024-10-25 00:02:24,gh-nightly-1729814544,scheduled,OS,2.16.0,,,big5,big5,1,10,0,0,1,0,0,composite_terms-keyword,client_processing_time,0.20638450235128403,0.23402100056409836
2024-10-25 00:02:24,gh-nightly-1729814544,scheduled,OS,2.16.0,,,big5,big5,1,10,0,0,1,0,0,range,client_processing_time,0.10020750015974045,0.11019499972462654
2024-10-25 00:02:24,gh-nightly-1729814544,scheduled,OS,2.16.0,,,big5,big5,1,10,0,0,1,0,0,keyword-in-range,client_processing_time,0.10418600216507912,0.1134364977478981
2024-10-25 00:02:24,gh-nightly-1729814544,scheduled,OS,2.16.0,,,big5,big5,1,10,0,0,1,0,0,date_histogram_hourly_agg,client_processing_time,0.10375550016760826,0.11678200215101242
2024-10-25 00:02:24,gh-nightly-1729814544,scheduled,OS,2.16.0,,,big5,big5,1,10,0,0,1,0,0,scroll,client_processing_time,1.5981839895248413,1.9827134609222412
2024-10-25 00:02:24,gh-nightly-1729814544,scheduled,OS,2.16.0,,,big5,big5,1,10,0,0,1,0,0,query-string-on-message-filtered,client_processing_time,0.10772449895739555,0.12710999697446823
2024-10-25 00:02:24,gh-nightly-1729814544,scheduled,OS,2.16.0,,,big5,big5,1,10,0,0,1,0,0,query-string-on-message-filtered-sorted-num,client_processing_time,0.10778599977493286,0.12508199363946915
2024-10-25 00:02:24,gh-nightly-1729814544,scheduled,OS,2.16.0,,,big5,big5,1,10,0,0,1,0,0,sort_keyword_no_can_match_shortcut,client_processing_time,0.1058184988796711,0.11793749779462814
2024-10-25 00:02:24,gh-nightly-1729814544,scheduled,OS,2.16.0,,,big5,big5,1,10,0,0,1,0,0,sort_numeric_asc,client_processing_time,0.10017599910497665,0.11688099801540375
2024-10-25 00:02:24,gh-nightly-1729814544,scheduled,OS,2.16.0,,,big5,big5,1,10,0,0,1,0,0,range_field_conjunction_small_range_big_term_query,client_processing_time,0.09755950048565865,0.1124585010111332
2024-10-25 00:02:24,gh-nightly-1729814544,scheduled,OS,2.16.0,,,big5,big5,1,10,0,0,1,0,0,range-agg-2,client_processing_time,0.10303100198507309,0.10479100048542023
2024-10-25 00:02:24,gh-nightly-1729814544,scheduled,OS,2.16.0,,,big5,big5,1,10,0,0,1,0,0,cardinality-agg-low,client_processing_time,0.0984324999153614,0.1001644991338253
2024-10-25 00:02:24,gh-nightly-1729814544,scheduled,OS,2.16.0,,,big5,big5,1,10,0,0,1,0,0,cardinality-agg-high,client_processing_time,0.19688500463962555,0.22503500431776047
2024-10-25 00:02:24,gh-nightly-1729814544,scheduled,OS,2.16.0,,,big5,big5,1,10,0,0,1,0,0,asc_sort_timestamp,client_processing_time,0.10521050170063972,0.10759849846363068
2024-10-25 00:02:24,gh-nightly-1729814544,scheduled,OS,2.16.0,,,big5,big5,1,10,0,0,1,0,0,desc_sort_timestamp_no_can_match_shortcut,client_processing_time,0.10980549827218056,0.12729450315237045
2024-10-25 00:02:24,gh-nightly-1729814544,scheduled,OS,2.16.0,,,big5,big5,1,10,0,0,1,0,0,asc_sort_timestamp_can_match_shortcut,client_processing_time,0.09980199858546257,0.11770150065422058
2024-10-25 00:02:24,gh-nightly-1729814544,scheduled,OS,2.16.0,,,big5,big5,1,10,0,0,1,0,0,term,client_processing_time,0.09837500005960464,0.11696599796414375
2024-10-25 00:02:24,gh-nightly-1729814544,scheduled,OS,2.16.0,,,big5,big5,1,10,0,0,1,0,0,multi_terms-keyword,client_processing_time,0.204025000333786,0.22923149913549423
2024-10-25 00:02:24,gh-nightly-1729814544,scheduled,OS,2.16.0,,,big5,big5,1,10,0,0,1,0,0,composite-date_histogram-daily,client_processing_time,0.10336250066757202,0.11988799646496773
2024-10-25 00:02:24,gh-nightly-1729814544,scheduled,OS,2.16.0,,,big5,big5,1,10,0,0,1,0,0,range-numeric,client_processing_time,0.09837749972939491,0.10103850066661835
2024-10-25 00:02:24,gh-nightly-1729814544,scheduled,OS,2.16.0,,,big5,big5,1,10,0,0,1,0,0,sort_keyword_can_match_shortcut,client_processing_time,0.09912749752402306,0.1004595011472702
2024-10-25 00:02:24,gh-nightly-1729814544,scheduled,OS,2.16.0,,,big5,big5,1,10,0,0,1,0,0,sort_numeric_desc,client_processing_time,0.09954550117254257,0.11399050056934357
2024-10-25 00:02:24,gh-nightly-1729814544,scheduled,OS,2.16.0,,,big5,big5,1,10,0,0,1,0,0,sort_numeric_asc_with_match,client_processing_time,0.09731600061058998,0.10814350098371506
2024-10-25 00:02:24,gh-nightly-1729814544,scheduled,OS,2.16.0,,,big5,big5,1,10,0,0,1,0,0,range_field_conjunction_big_range_big_term_query,client_processing_time,0.10024750232696533,0.10151299834251404
2024-10-25 00:02:24,gh-nightly-1729814544,scheduled,OS,2.16.0,,,big5,big5,1,10,0,0,1,0,0,range_field_conjunction_small_range_small_term_query,client_processing_time,0.09888099879026413,0.11625349894165993
2024-10-25 00:02:24,gh-nightly-1729814544,scheduled,OS,2.16.0,,,big5,big5,1,10,0,0,1,0,0,range-auto-date-histo,client_processing_time,0.21195150166749954,0.24315300583839417
