user-tags\.run-group,environment,user-tags\.ci,user-tags\.engine-type,distribution-version,user-tags\.snapshot-s3-bucket,user-tags\.snapshot-base-path,workload,test-procedure,workload\.search_clients,workload\.query_count,workload\.target_index_bulk_size,workload\.target_index_max_num_segments,workload\.target_index_bulk_index_data_set_format,workload\.target_index_name,workload\.target_field_name,workload\.extra_query_params,workload\.neighbors_data_set_corpus,workload\.id_field_name,workload\.target_index_space_type,workload\.target_index_dimension,workload\.target_index_bulk_index_data_set_corpus,workload\.query_k,workload\.number_of_replicas,workload\.max_num_segments,workload\.target_index_body,workload\.target_index_bulk_indexing_clients,workload\.target_index_primary_shards,workload\.concurrent_segment_search_enabled,workload\.query_body,workload\.number_of_shards,workload\.hnsw_ef_construction,workload\.query_data_set_corpus,workload\.target_throughput,workload\.bulk_indexing_clients,workload\.neighbors_data_set_format,workload\.query_data_set_format,workload\.hnsw_ef_search,workload\.target_index_replica_shards,user-tags\.shard-count,user-tags\.replica-count,user-tags\.run,operation,name,value\.50_0,value\.90_0
2024-12-10 00:02:44,gh-nightly-1733788964,scheduled,OS,2.17.1,snapshots-osb,OS/2.17.1/noaa/2024-11-20_19-18-17,noaa,aggs,,,,,,,,,,,,,,,0,,,,,,,,,,0,1,,,,,1,0,0,keyword-terms-low-cardinality,client_processing_time,0.17867550253868103,0.19835250079631805
2024-12-10 00:02:44,gh-nightly-1733788964,scheduled,OS,2.17.1,snapshots-osb,OS/2.17.1/noaa/2024-11-20_19-18-17,noaa,aggs,,,,,,,,,,,,,,,0,,,,,,,,,,0,1,,,,,1,0,0,date-histo-entire-range,client_processing_time,0.2033184990286827,0.22901400178670883
2024-12-10 00:02:44,gh-nightly-1733788964,scheduled,OS,2.17.1,snapshots-osb,OS/2.17.1/noaa/2024-11-20_19-18-17,noaa,aggs,,,,,,,,,,,,,,,0,,,,,,,,,,0,1,,,,,1,0,0,date-histo-string-terms-via-global-ords,client_processing_time,0.39793749153614044,0.4306120127439499
2024-12-10 00:02:44,gh-nightly-1733788964,scheduled,OS,2.17.1,snapshots-osb,OS/2.17.1/noaa/2024-11-20_19-18-17,noaa,aggs,,,,,,,,,,,,,,,0,,,,,,,,,,0,1,,,,,1,0,0,date-histo-string-significant-terms-via-default-strategy,client_processing_time,0.4716784954071045,0.513592004776001
2024-12-10 00:02:44,gh-nightly-1733788964,scheduled,OS,2.17.1,snapshots-osb,OS/2.17.1/noaa/2024-11-20_19-18-17,noaa,aggs,,,,,,,,,,,,,,,0,,,,,,,,,,0,1,,,,,1,0,0,date-histo-geotile-grid,client_processing_time,0.2505664974451065,0.2755565047264099
2024-12-10 00:02:44,gh-nightly-1733788964,scheduled,OS,2.17.1,snapshots-osb,OS/2.17.1/noaa/2024-11-20_19-18-17,noaa,aggs,,,,,,,,,,,,,,,0,,,,,,,,,,0,1,,,,,1,0,0,range-date-histo,client_processing_time,0.27652350068092346,0.3103245049715042
2024-12-10 00:02:44,gh-nightly-1733788964,scheduled,OS,2.17.1,snapshots-osb,OS/2.17.1/noaa/2024-11-20_19-18-17,noaa,aggs,,,,,,,,,,,,,,,0,,,,,,,,,,0,1,,,,,1,0,0,range-date-histo-with-metrics,client_processing_time,0.7440609931945801,0.8676500022411346
2024-12-10 00:02:44,gh-nightly-1733788964,scheduled,OS,2.17.1,snapshots-osb,OS/2.17.1/noaa/2024-11-20_19-18-17,noaa,aggs,,,,,,,,,,,,,,,0,,,,,,,,,,0,1,,,,,1,0,0,keyword-terms-low-cardinality-min,client_processing_time,0.25350499153137207,0.273376002907753
2024-12-10 00:02:44,gh-nightly-1733788964,scheduled,OS,2.17.1,snapshots-osb,OS/2.17.1/noaa/2024-11-20_19-18-17,noaa,aggs,,,,,,,,,,,,,,,0,,,,,,,,,,0,1,,,,,1,0,0,numeric-terms-numeric-terms,client_processing_time,0.2684209942817688,0.4336249977350235
2024-12-10 00:02:44,gh-nightly-1733788964,scheduled,OS,2.17.1,snapshots-osb,OS/2.17.1/noaa/2024-11-20_19-18-17,noaa,aggs,,,,,,,,,,,,,,,0,,,,,,,,,,0,1,,,,,1,0,0,date-histo-numeric-terms,client_processing_time,0.4413819909095764,0.4856115132570267
2024-12-10 00:02:44,gh-nightly-1733788964,scheduled,OS,2.17.1,snapshots-osb,OS/2.17.1/noaa/2024-11-20_19-18-17,noaa,aggs,,,,,,,,,,,,,,,0,,,,,,,,,,0,1,,,,,1,0,0,date-histo-string-terms-via-map,client_processing_time,0.25245900452136993,0.4181489944458008
