user-tags\.run-group,environment,user-tags\.ci,user-tags\.engine-type,distribution-version,user-tags\.snapshot-s3-bucket,user-tags\.snapshot-base-path,workload,test-procedure,workload\.bulk_indexing_clients,workload\.max_num_segments,workload\.number_of_replicas,workload\.target_throughput,user-tags\.shard-count,user-tags\.replica-count,user-tags\.run,operation,name,value\.50_0,value\.90_0
2024-10-26 00:02:34,gh-nightly-1729900954,scheduled,OS,2.16.0,,,pmc,append-no-conflicts,1,,0,0,5,0,0,phrase,client_processing_time,0.6898500025272369,0.7180005013942719
2024-10-26 00:02:34,gh-nightly-1729900954,scheduled,OS,2.16.0,,,pmc,append-no-conflicts,1,,0,0,5,0,0,default,client_processing_time,0.6374579966068268,0.7412939965724945
2024-10-26 00:02:34,gh-nightly-1729900954,scheduled,OS,2.16.0,,,pmc,append-no-conflicts,1,,0,0,5,0,0,term,client_processing_time,0.6602165102958679,0.695174515247345
2024-10-26 00:02:34,gh-nightly-1729900954,scheduled,OS,2.16.0,,,pmc,append-no-conflicts,1,,0,0,5,0,0,articles_monthly_agg_uncached,client_processing_time,0.10126950219273567,0.16389399766921997
2024-10-26 00:02:34,gh-nightly-1729900954,scheduled,OS,2.16.0,,,pmc,append-no-conflicts,1,,0,0,5,0,0,articles_monthly_agg_cached,client_processing_time,0.11324799805879593,0.11711300164461136
2024-10-26 00:02:34,gh-nightly-1729900954,scheduled,OS,2.16.0,,,pmc,append-no-conflicts,1,,0,0,5,0,0,scroll,client_processing_time,3.1964330673217773,3.459344506263733
2024-10-26 00:02:34,gh-nightly-1729900954,scheduled,OS,2.16.0,,,pmc,append-no-conflicts,1,,0,0,5,0,0,scroll,latency,299.15167236328125,316.64166259765625
2024-10-26 00:02:34,gh-nightly-1729900954,scheduled,OS,2.16.0,,,pmc,append-no-conflicts,1,,0,0,5,0,0,default,latency,3.7952704429626465,4.083109378814697
2024-10-26 00:02:34,gh-nightly-1729900954,scheduled,OS,2.16.0,,,pmc,append-no-conflicts,1,,0,0,5,0,0,term,latency,4.372435569763184,4.698272466659546
2024-10-26 00:02:34,gh-nightly-1729900954,scheduled,OS,2.16.0,,,pmc,append-no-conflicts,1,,0,0,5,0,0,phrase,latency,3.5485165119171143,3.809378504753113
2024-10-26 00:02:34,gh-nightly-1729900954,scheduled,OS,2.16.0,,,pmc,append-no-conflicts,1,,0,0,5,0,0,articles_monthly_agg_cached,latency,1.8011119961738586,2.0175604820251465
2024-10-26 00:02:34,gh-nightly-1729900954,scheduled,OS,2.16.0,,,pmc,append-no-conflicts,1,,0,0,5,0,0,articles_monthly_agg_uncached,latency,6.8904736042022705,7.096267938613892
2024-10-26 00:02:34,gh-nightly-1729900954,scheduled,OS,2.16.0,,,pmc,append-no-conflicts,1,,0,0,5,0,0,articles_monthly_agg_uncached,processing_time,7.028704881668091,7.245461940765381
2024-10-26 00:02:34,gh-nightly-1729900954,scheduled,OS,2.16.0,,,pmc,append-no-conflicts,1,,0,0,5,0,0,articles_monthly_agg_cached,processing_time,1.9411374926567078,2.168381929397583
2024-10-26 00:02:34,gh-nightly-1729900954,scheduled,OS,2.16.0,,,pmc,append-no-conflicts,1,,0,0,5,0,0,default,processing_time,4.475686550140381,4.72548246383667
2024-10-26 00:02:34,gh-nightly-1729900954,scheduled,OS,2.16.0,,,pmc,append-no-conflicts,1,,0,0,5,0,0,term,processing_time,5.039851427078247,5.3648927211761475
2024-10-26 00:02:34,gh-nightly-1729900954,scheduled,OS,2.16.0,,,pmc,append-no-conflicts,1,,0,0,5,0,0,phrase,processing_time,4.238116025924683,4.415938377380371
2024-10-26 00:02:34,gh-nightly-1729900954,scheduled,OS,2.16.0,,,pmc,append-no-conflicts,1,,0,0,5,0,0,scroll,processing_time,303.8962707519531,321.9723205566406
2024-10-26 00:02:34,gh-nightly-1729900954,scheduled,OS,2.16.0,,,pmc,append-no-conflicts,1,,0,0,5,0,0,default,service_time,3.7952704429626465,4.083109378814697
2024-10-26 00:02:34,gh-nightly-1729900954,scheduled,OS,2.16.0,,,pmc,append-no-conflicts,1,,0,0,5,0,0,phrase,service_time,3.5485165119171143,3.809378504753113
2024-10-26 00:02:34,gh-nightly-1729900954,scheduled,OS,2.16.0,,,pmc,append-no-conflicts,1,,0,0,5,0,0,articles_monthly_agg_uncached,service_time,6.8904736042022705,7.096267938613892
2024-10-26 00:02:34,gh-nightly-1729900954,scheduled,OS,2.16.0,,,pmc,append-no-conflicts,1,,0,0,5,0,0,articles_monthly_agg_cached,service_time,1.8011119961738586,2.0175604820251465
2024-10-26 00:02:34,gh-nightly-1729900954,scheduled,OS,2.16.0,,,pmc,append-no-conflicts,1,,0,0,5,0,0,term,service_time,4.372435569763184,4.698272466659546
2024-10-26 00:02:34,gh-nightly-1729900954,scheduled,OS,2.16.0,,,pmc,append-no-conflicts,1,,0,0,5,0,0,scroll,service_time,299.15167236328125,316.64166259765625
2024-10-26 00:02:34,gh-nightly-1729900954,scheduled,OS,2.16.0,,,pmc,append-no-conflicts,1,,0,0,5,0,1,default,client_processing_time,0.7302404940128326,0.779009997844696
2024-10-26 00:02:34,gh-nightly-1729900954,scheduled,OS,2.16.0,,,pmc,append-no-conflicts,1,,0,0,5,0,1,phrase,client_processing_time,0.6852729916572571,0.7140620052814484
2024-10-26 00:02:34,gh-nightly-1729900954,scheduled,OS,2.16.0,,,pmc,append-no-conflicts,1,,0,0,5,0,1,articles_monthly_agg_cached,client_processing_time,0.10549400001764297,0.11109299957752228
2024-10-26 00:02:34,gh-nightly-1729900954,scheduled,OS,2.16.0,,,pmc,append-no-conflicts,1,,0,0,5,0,1,term,client_processing_time,0.7067835032939911,0.8417650163173676
2024-10-26 00:02:34,gh-nightly-1729900954,scheduled,OS,2.16.0,,,pmc,append-no-conflicts,1,,0,0,5,0,1,articles_monthly_agg_uncached,client_processing_time,0.11422749981284142,0.16899649798870087
2024-10-26 00:02:34,gh-nightly-1729900954,scheduled,OS,2.16.0,,,pmc,append-no-conflicts,1,,0,0,5,0,1,scroll,client_processing_time,3.082767963409424,3.1857270002365112
2024-10-26 00:02:34,gh-nightly-1729900954,scheduled,OS,2.16.0,,,pmc,append-no-conflicts,1,,0,0,5,0,1,phrase,latency,2.712050437927246,2.9871565103530884
