user-tags\.run-group,environment,user-tags\.ci,user-tags\.engine-type,distribution-version,user-tags\.snapshot-s3-bucket,user-tags\.snapshot-base-path,workload,test-procedure,workload\.search_clients,workload\.query_count,workload\.target_index_bulk_size,workload\.target_index_max_num_segments,workload\.target_index_bulk_index_data_set_format,workload\.target_index_name,workload\.target_field_name,workload\.extra_query_params,workload\.neighbors_data_set_corpus,workload\.id_field_name,workload\.target_index_space_type,workload\.target_index_dimension,workload\.target_index_bulk_index_data_set_corpus,workload\.query_k,workload\.number_of_replicas,workload\.max_num_segments,workload\.target_index_body,workload\.target_index_bulk_indexing_clients,workload\.target_index_primary_shards,workload\.concurrent_segment_search_enabled,workload\.query_body,workload\.number_of_shards,workload\.hnsw_ef_construction,workload\.query_data_set_corpus,workload\.target_throughput,workload\.bulk_indexing_clients,workload\.neighbors_data_set_format,workload\.query_data_set_format,workload\.hnsw_ef_search,workload\.target_index_replica_shards,user-tags\.shard-count,user-tags\.replica-count,user-tags\.run,operation,name,value\.50_0,value\.90_0
2024-12-12 00:02:55,gh-nightly-1733961775,scheduled,OS,2.16.0,snapshots-osb,OS/2.16.0/pmc/2024-11-18_09-21-27,pmc,append-no-conflicts,,,,,,,,,,,,,,,0,,,,,,,,,,0,1,,,,,5,0,0,default,client_processing_time,0.6403844952583313,0.6741425096988678
2024-12-12 00:02:55,gh-nightly-1733961775,scheduled,OS,2.16.0,snapshots-osb,OS/2.16.0/pmc/2024-11-18_09-21-27,pmc,append-no-conflicts,,,,,,,,,,,,,,,0,,,,,,,,,,0,1,,,,,5,0,0,term,client_processing_time,0.7886725068092346,0.827285498380661
2024-12-12 00:02:55,gh-nightly-1733961775,scheduled,OS,2.16.0,snapshots-osb,OS/2.16.0/pmc/2024-11-18_09-21-27,pmc,append-no-conflicts,,,,,,,,,,,,,,,0,,,,,,,,,,0,1,,,,,5,0,0,phrase,client_processing_time,0.6958700120449066,0.7678664922714233
2024-12-12 00:02:55,gh-nightly-1733961775,scheduled,OS,2.16.0,snapshots-osb,OS/2.16.0/pmc/2024-11-18_09-21-27,pmc,append-no-conflicts,,,,,,,,,,,,,,,0,,,,,,,,,,0,1,,,,,5,0,0,articles_monthly_agg_uncached,client_processing_time,0.09947800263762474,0.14066799730062485
2024-12-12 00:02:55,gh-nightly-1733961775,scheduled,OS,2.16.0,snapshots-osb,OS/2.16.0/pmc/2024-11-18_09-21-27,pmc,append-no-conflicts,,,,,,,,,,,,,,,0,,,,,,,,,,0,1,,,,,5,0,0,articles_monthly_agg_cached,client_processing_time,0.10660649836063385,0.12440800294280052
2024-12-12 00:02:55,gh-nightly-1733961775,scheduled,OS,2.16.0,snapshots-osb,OS/2.16.0/pmc/2024-11-18_09-21-27,pmc,append-no-conflicts,,,,,,,,,,,,,,,0,,,,,,,,,,0,1,,,,,5,0,0,scroll,client_processing_time,3.8042935132980347,4.1087024211883545
2024-12-12 00:02:55,gh-nightly-1733961775,scheduled,OS,2.16.0,snapshots-osb,OS/2.16.0/pmc/2024-11-18_09-21-27,pmc,append-no-conflicts,,,,,,,,,,,,,,,0,,,,,,,,,,0,1,,,,,5,0,0,phrase,latency,3.756719470024109,4.148705959320068
2024-12-12 00:02:55,gh-nightly-1733961775,scheduled,OS,2.16.0,snapshots-osb,OS/2.16.0/pmc/2024-11-18_09-21-27,pmc,append-no-conflicts,,,,,,,,,,,,,,,0,,,,,,,,,,0,1,,,,,5,0,0,articles_monthly_agg_cached,latency,1.805295467376709,2.0025750398635864
2024-12-12 00:02:55,gh-nightly-1733961775,scheduled,OS,2.16.0,snapshots-osb,OS/2.16.0/pmc/2024-11-18_09-21-27,pmc,append-no-conflicts,,,,,,,,,,,,,,,0,,,,,,,,,,0,1,,,,,5,0,0,default,latency,3.602982521057129,4.073961496353149
2024-12-12 00:02:55,gh-nightly-1733961775,scheduled,OS,2.16.0,snapshots-osb,OS/2.16.0/pmc/2024-11-18_09-21-27,pmc,append-no-conflicts,,,,,,,,,,,,,,,0,,,,,,,,,,0,1,,,,,5,0,0,scroll,latency,360.4384307861328,377.83973693847656
