user-tags\.run-group,environment,user-tags\.ci,user-tags\.engine-type,distribution-version,user-tags\.snapshot-s3-bucket,user-tags\.snapshot-base-path,workload,test-procedure,workload\.bulk_indexing_clients,workload\.max_num_segments,workload\.number_of_replicas,workload\.target_throughput,user-tags\.shard-count,user-tags\.replica-count,user-tags\.run,operation,name,value\.50_0,value\.90_0
2024-10-27 00:02:25,gh-nightly-1729987345,scheduled,ES,8.15.0,,,pmc,append-no-conflicts,1,,0,0,5,0,0,phrase,client_processing_time,0.7218475043773651,0.7961534857749939
2024-10-27 00:02:25,gh-nightly-1729987345,scheduled,ES,8.15.0,,,pmc,append-no-conflicts,1,,0,0,5,0,0,articles_monthly_agg_cached,client_processing_time,0.10703850165009499,0.12355349957942963
2024-10-27 00:02:25,gh-nightly-1729987345,scheduled,ES,8.15.0,,,pmc,append-no-conflicts,1,,0,0,5,0,0,scroll,client_processing_time,3.2788230180740356,3.4293819665908813
2024-10-27 00:02:25,gh-nightly-1729987345,scheduled,ES,8.15.0,,,pmc,append-no-conflicts,1,,0,0,5,0,0,default,client_processing_time,0.5669559836387634,0.5840915143489838
2024-10-27 00:02:25,gh-nightly-1729987345,scheduled,ES,8.15.0,,,pmc,append-no-conflicts,1,,0,0,5,0,0,term,client_processing_time,0.7607245147228241,0.8843635022640228
2024-10-27 00:02:25,gh-nightly-1729987345,scheduled,ES,8.15.0,,,pmc,append-no-conflicts,1,,0,0,5,0,0,articles_monthly_agg_uncached,client_processing_time,0.10111650079488754,0.10396049916744232
2024-10-27 00:02:25,gh-nightly-1729987345,scheduled,ES,8.15.0,,,pmc,append-no-conflicts,1,,0,0,5,0,0,default,latency,3.432052493095398,3.863855481147766
2024-10-27 00:02:25,gh-nightly-1729987345,scheduled,ES,8.15.0,,,pmc,append-no-conflicts,1,,0,0,5,0,0,term,latency,4.146818161010742,4.603350877761841
2024-10-27 00:02:25,gh-nightly-1729987345,scheduled,ES,8.15.0,,,pmc,append-no-conflicts,1,,0,0,5,0,0,articles_monthly_agg_uncached,latency,7.919217109680176,8.327102661132812
2024-10-27 00:02:25,gh-nightly-1729987345,scheduled,ES,8.15.0,,,pmc,append-no-conflicts,1,,0,0,5,0,0,phrase,latency,3.769681453704834,4.09584641456604
2024-10-27 00:02:25,gh-nightly-1729987345,scheduled,ES,8.15.0,,,pmc,append-no-conflicts,1,,0,0,5,0,0,articles_monthly_agg_cached,latency,1.4281910061836243,1.47519451379776
2024-10-27 00:02:25,gh-nightly-1729987345,scheduled,ES,8.15.0,,,pmc,append-no-conflicts,1,,0,0,5,0,0,scroll,latency,236.95909118652344,254.40016174316406
2024-10-27 00:02:25,gh-nightly-1729987345,scheduled,ES,8.15.0,,,pmc,append-no-conflicts,1,,0,0,5,0,0,term,processing_time,4.951907396316528,5.411515712738037
2024-10-27 00:02:25,gh-nightly-1729987345,scheduled,ES,8.15.0,,,pmc,append-no-conflicts,1,,0,0,5,0,0,phrase,processing_time,4.509885549545288,4.829507112503052
2024-10-27 00:02:25,gh-nightly-1729987345,scheduled,ES,8.15.0,,,pmc,append-no-conflicts,1,,0,0,5,0,0,scroll,processing_time,241.87171936035156,259.7746276855469
