user-tags\.run-group,environment,user-tags\.ci,user-tags\.engine-type,distribution-version,user-tags\.snapshot-s3-bucket,user-tags\.snapshot-base-path,workload,test-procedure,workload\.bulk_indexing_clients,workload\.max_num_segments,workload\.number_of_replicas,workload\.target_throughput,user-tags\.shard-count,user-tags\.replica-count,user-tags\.run,operation,name,value\.50_0,value\.90_0
2024-10-28 00:02:33,gh-nightly-1730073753,scheduled,OS,2.16.0,,,noaa,aggs,1,,0,0,1,0,0,numeric-terms-numeric-terms,client_processing_time,0.2577514946460724,0.2812745124101639
2024-10-28 00:02:33,gh-nightly-1730073753,scheduled,OS,2.16.0,,,noaa,aggs,1,,0,0,1,0,0,date-histo-geotile-grid,client_processing_time,0.2598104923963547,0.2856549918651581
2024-10-28 00:02:33,gh-nightly-1730073753,scheduled,OS,2.16.0,,,noaa,aggs,1,,0,0,1,0,0,range-aggregation,client_processing_time,0.24375449866056442,0.2725140005350113
2024-10-28 00:02:33,gh-nightly-1730073753,scheduled,OS,2.16.0,,,noaa,aggs,1,,0,0,1,0,0,range-numeric-significant-terms,client_processing_time,0.2571370005607605,0.2834160029888153
2024-10-28 00:02:33,gh-nightly-1730073753,scheduled,OS,2.16.0,,,noaa,aggs,1,,0,0,1,0,0,range-date-histo,client_processing_time,0.270751491189003,0.294467493891716
2024-10-28 00:02:33,gh-nightly-1730073753,scheduled,OS,2.16.0,,,noaa,aggs,1,,0,0,1,0,0,range-date-histo-with-metrics,client_processing_time,0.5272909998893738,0.5648069977760315
2024-10-28 00:02:33,gh-nightly-1730073753,scheduled,OS,2.16.0,,,noaa,aggs,1,,0,0,1,0,0,range-auto-date-histo-with-metrics,client_processing_time,0.2624499946832657,0.29617349803447723
2024-10-28 00:02:33,gh-nightly-1730073753,scheduled,OS,2.16.0,,,noaa,aggs,1,,0,0,1,0,0,keyword-terms,client_processing_time,0.23163899779319763,0.2583409994840622
2024-10-28 00:02:33,gh-nightly-1730073753,scheduled,OS,2.16.0,,,noaa,aggs,1,,0,0,1,0,0,keyword-terms-low-cardinality,client_processing_time,0.20737550407648087,0.2360125035047531
2024-10-28 00:02:33,gh-nightly-1730073753,scheduled,OS,2.16.0,,,noaa,aggs,1,,0,0,1,0,0,date-histo-string-terms-via-map,client_processing_time,0.27190449833869934,0.42480050027370453
2024-10-28 00:02:33,gh-nightly-1730073753,scheduled,OS,2.16.0,,,noaa,aggs,1,,0,0,1,0,0,date-histo-string-significant-terms-via-map,client_processing_time,0.6940210163593292,0.7672384977340698
2024-10-28 00:02:33,gh-nightly-1730073753,scheduled,OS,2.16.0,,,noaa,aggs,1,,0,0,1,0,0,date-histo-string-significant-terms-via-default-strategy,client_processing_time,0.4918384999036789,0.5419540107250214
2024-10-28 00:02:33,gh-nightly-1730073753,scheduled,OS,2.16.0,,,noaa,aggs,1,,0,0,1,0,0,date-histo-histo,client_processing_time,0.5764690041542053,0.6297500133514404
2024-10-28 00:02:33,gh-nightly-1730073753,scheduled,OS,2.16.0,,,noaa,aggs,1,,0,0,1,0,0,date-histo-geohash-grid,client_processing_time,0.5862354934215546,0.6949274837970734
2024-10-28 00:02:33,gh-nightly-1730073753,scheduled,OS,2.16.0,,,noaa,aggs,1,,0,0,1,0,0,keyword-terms-min,client_processing_time,0.2506370097398758,0.27274999022483826
2024-10-28 00:02:33,gh-nightly-1730073753,scheduled,OS,2.16.0,,,noaa,aggs,1,,0,0,1,0,0,keyword-terms-low-cardinality-min,client_processing_time,0.24863550066947937,0.2740879952907562
2024-10-28 00:02:33,gh-nightly-1730073753,scheduled,OS,2.16.0,,,noaa,aggs,1,,0,0,1,0,0,keyword-terms-numeric-terms,client_processing_time,0.4358749985694885,0.46931450068950653
2024-10-28 00:02:33,gh-nightly-1730073753,scheduled,OS,2.16.0,,,noaa,aggs,1,,0,0,1,0,0,date-histo-entire-range,client_processing_time,0.20203416794538498,0.22814950346946716
2024-10-28 00:02:33,gh-nightly-1730073753,scheduled,OS,2.16.0,,,noaa,aggs,1,,0,0,1,0,0,date-histo-numeric-terms,client_processing_time,0.40237998962402344,0.4432715028524399
2024-10-28 00:02:33,gh-nightly-1730073753,scheduled,OS,2.16.0,,,noaa,aggs,1,,0,0,1,0,0,date-histo-string-terms-via-global-ords,client_processing_time,0.4222164899110794,0.4696284979581833
2024-10-28 00:02:33,gh-nightly-1730073753,scheduled,OS,2.16.0,,,noaa,aggs,1,,0,0,1,0,0,date-histo-string-terms-via-default-strategy,client_processing_time,0.26893600821495056,0.31690849363803864
2024-10-28 00:02:33,gh-nightly-1730073753,scheduled,OS,2.16.0,,,noaa,aggs,1,,0,0,1,0,0,date-histo-string-significant-terms-via-global-ords,client_processing_time,0.4857949912548065,0.5501349866390228
2024-10-28 00:02:33,gh-nightly-1730073753,scheduled,OS,2.16.0,,,noaa,aggs,1,,0,0,1,0,0,range-auto-date-histo,client_processing_time,0.22953350096940994,0.2657119929790497
2024-10-28 00:02:33,gh-nightly-1730073753,scheduled,OS,2.16.0,,,noaa,aggs,1,,0,0,1,0,0,range-auto-date-histo-with-time-zone,client_processing_time,0.25514400005340576,0.2796279937028885
2024-10-28 00:02:33,gh-nightly-1730073753,scheduled,OS,2.16.0,,,noaa,aggs,1,,0,0,1,0,0,keyword-terms,latency,2667.8826904296875,2709.8487548828125
2024-10-28 00:02:33,gh-nightly-1730073753,scheduled,OS,2.16.0,,,noaa,aggs,1,,0,0,1,0,0,keyword-terms-min,latency,1909.8673706054688,1926.10693359375
2024-10-28 00:02:33,gh-nightly-1730073753,scheduled,OS,2.16.0,,,noaa,aggs,1,,0,0,1,0,0,date-histo-string-significant-terms-via-default-strategy,latency,2703.558349609375,2751.78369140625
2024-10-28 00:02:33,gh-nightly-1730073753,scheduled,OS,2.16.0,,,noaa,aggs,1,,0,0,1,0,0,date-histo-histo,latency,1744.0057373046875,1761.0767211914062
2024-10-28 00:02:33,gh-nightly-1730073753,scheduled,OS,2.16.0,,,noaa,aggs,1,,0,0,1,0,0,date-histo-geohash-grid,latency,1427.875244140625,1442.06298828125
2024-10-28 00:02:33,gh-nightly-1730073753,scheduled,OS,2.16.0,,,noaa,aggs,1,,0,0,1,0,0,range-aggregation,latency,7.878973960876465,8.403812885284424
2024-10-28 00:02:33,gh-nightly-1730073753,scheduled,OS,2.16.0,,,noaa,aggs,1,,0,0,1,0,0,range-date-histo,latency,1674.2047119140625,1682.4654541015625
2024-10-28 00:02:33,gh-nightly-1730073753,scheduled,OS,2.16.0,,,noaa,aggs,1,,0,0,1,0,0,range-auto-date-histo,latency,1934.4202880859375,2040.3153076171875
2024-10-28 00:02:33,gh-nightly-1730073753,scheduled,OS,2.16.0,,,noaa,aggs,1,,0,0,1,0,0,range-auto-date-histo-with-time-zone,latency,1970.4700317382812,1985.62646484375
2024-10-28 00:02:33,gh-nightly-1730073753,scheduled,OS,2.16.0,,,noaa,aggs,1,,0,0,1,0,0,keyword-terms-numeric-terms,latency,4661.74072265625,4723.954833984375
2024-10-28 00:02:33,gh-nightly-1730073753,scheduled,OS,2.16.0,,,noaa,aggs,1,,0,0,1,0,0,date-histo-numeric-terms,latency,2172.4530029296875,2195.9884033203125
2024-10-28 00:02:33,gh-nightly-1730073753,scheduled,OS,2.16.0,,,noaa,aggs,1,,0,0,1,0,0,date-histo-string-terms-via-map,latency,10432.0341796875,10561.18017578125
2024-10-28 00:02:33,gh-nightly-1730073753,scheduled,OS,2.16.0,,,noaa,aggs,1,,0,0,1,0,0,date-histo-string-terms-via-default-strategy,latency,2368.95263671875,2408.849365234375
2024-10-28 00:02:33,gh-nightly-1730073753,scheduled,OS,2.16.0,,,noaa,aggs,1,,0,0,1,0,0,date-histo-string-significant-terms-via-global-ords,latency,2708.8228759765625,2749.9246826171875
2024-10-28 00:02:33,gh-nightly-1730073753,scheduled,OS,2.16.0,,,noaa,aggs,1,,0,0,1,0,0,range-numeric-significant-terms,latency,2404.109619140625,2425.52099609375
2024-10-28 00:02:33,gh-nightly-1730073753,scheduled,OS,2.16.0,,,noaa,aggs,1,,0,0,1,0,0,range-date-histo-with-metrics,latency,2798.3856201171875,2824.1044921875
2024-10-28 00:02:33,gh-nightly-1730073753,scheduled,OS,2.16.0,,,noaa,aggs,1,,0,0,1,0,0,keyword-terms-low-cardinality,latency,2668.31689453125,2722.408203125
2024-10-28 00:02:33,gh-nightly-1730073753,scheduled,OS,2.16.0,,,noaa,aggs,1,,0,0,1,0,0,keyword-terms-low-cardinality-min,latency,1392.03564453125,1404.3310546875
2024-10-28 00:02:33,gh-nightly-1730073753,scheduled,OS,2.16.0,,,noaa,aggs,1,,0,0,1,0,0,numeric-terms-numeric-terms,latency,1923.47216796875,1935.3528442382812
2024-10-28 00:02:33,gh-nightly-1730073753,scheduled,OS,2.16.0,,,noaa,aggs,1,,0,0,1,0,0,date-histo-entire-range,latency,4.073543389638265,4.788703918457031
2024-10-28 00:02:33,gh-nightly-1730073753,scheduled,OS,2.16.0,,,noaa,aggs,1,,0,0,1,0,0,date-histo-string-terms-via-global-ords,latency,2368.9114990234375,2410.4322509765625
2024-10-28 00:02:33,gh-nightly-1730073753,scheduled,OS,2.16.0,,,noaa,aggs,1,,0,0,1,0,0,date-histo-string-significant-terms-via-map,latency,10780.11962890625,10937.318359375
2024-10-28 00:02:33,gh-nightly-1730073753,scheduled,OS,2.16.0,,,noaa,aggs,1,,0,0,1,0,0,date-histo-geotile-grid,latency,1885.6220703125,1890.9993896484375
2024-10-28 00:02:33,gh-nightly-1730073753,scheduled,OS,2.16.0,,,noaa,aggs,1,,0,0,1,0,0,range-auto-date-histo-with-metrics,latency,4605.9111328125,4980.732666015625
2024-10-28 00:02:33,gh-nightly-1730073753,scheduled,OS,2.16.0,,,noaa,aggs,1,,0,0,1,0,0,keyword-terms,processing_time,2668.2293701171875,2710.1212158203125
2024-10-28 00:02:33,gh-nightly-1730073753,scheduled,OS,2.16.0,,,noaa,aggs,1,,0,0,1,0,0,keyword-terms-low-cardinality,processing_time,2668.614013671875,2722.7188720703125
2024-10-28 00:02:33,gh-nightly-1730073753,scheduled,OS,2.16.0,,,noaa,aggs,1,,0,0,1,0,0,keyword-terms-min,processing_time,1908.424560546875,1924.6314086914062
2024-10-28 00:02:33,gh-nightly-1730073753,scheduled,OS,2.16.0,,,noaa,aggs,1,,0,0,1,0,0,date-histo-entire-range,processing_time,3.4159936706225076,3.9485479593276978
2024-10-28 00:02:33,gh-nightly-1730073753,scheduled,OS,2.16.0,,,noaa,aggs,1,,0,0,1,0,0,date-histo-string-terms-via-map,processing_time,10425.14453125,10554.09521484375
2024-10-28 00:02:33,gh-nightly-1730073753,scheduled,OS,2.16.0,,,noaa,aggs,1,,0,0,1,0,0,date-histo-string-terms-via-default-strategy,processing_time,2365.2056884765625,2404.1051025390625
2024-10-28 00:02:33,gh-nightly-1730073753,scheduled,OS,2.16.0,,,noaa,aggs,1,,0,0,1,0,0,date-histo-string-significant-terms-via-map,processing_time,10776.05322265625,10933.13671875
2024-10-28 00:02:33,gh-nightly-1730073753,scheduled,OS,2.16.0,,,noaa,aggs,1,,0,0,1,0,0,date-histo-histo,processing_time,1742.5269165039062,1759.5801391601562
2024-10-28 00:02:33,gh-nightly-1730073753,scheduled,OS,2.16.0,,,noaa,aggs,1,,0,0,1,0,0,range-date-histo,processing_time,1672.516357421875,1680.6224975585938
2024-10-28 00:02:33,gh-nightly-1730073753,scheduled,OS,2.16.0,,,noaa,aggs,1,,0,0,1,0,0,keyword-terms-low-cardinality-min,processing_time,1389.9566040039062,1402.7409057617188
2024-10-28 00:02:33,gh-nightly-1730073753,scheduled,OS,2.16.0,,,noaa,aggs,1,,0,0,1,0,0,keyword-terms-numeric-terms,processing_time,4660.57080078125,4722.939208984375
2024-10-28 00:02:33,gh-nightly-1730073753,scheduled,OS,2.16.0,,,noaa,aggs,1,,0,0,1,0,0,numeric-terms-numeric-terms,processing_time,1921.5805053710938,1933.5593872070312
2024-10-28 00:02:33,gh-nightly-1730073753,scheduled,OS,2.16.0,,,noaa,aggs,1,,0,0,1,0,0,date-histo-numeric-terms,processing_time,2171.0748291015625,2193.6575927734375
2024-10-28 00:02:33,gh-nightly-1730073753,scheduled,OS,2.16.0,,,noaa,aggs,1,,0,0,1,0,0,date-histo-string-terms-via-global-ords,processing_time,2364.54931640625,2406.60302734375
2024-10-28 00:02:33,gh-nightly-1730073753,scheduled,OS,2.16.0,,,noaa,aggs,1,,0,0,1,0,0,date-histo-string-significant-terms-via-global-ords,processing_time,2700.0592041015625,2740.676025390625
