user-tags\.run-group,environment,user-tags\.ci,user-tags\.engine-type,distribution-version,user-tags\.snapshot-s3-bucket,user-tags\.snapshot-base-path,workload,test-procedure,workload\.bulk_indexing_clients,workload\.max_num_segments,workload\.number_of_replicas,workload\.target_throughput,user-tags\.shard-count,user-tags\.replica-count,user-tags\.run,operation,name,value\.50_0,value\.90_0
2024-10-28 00:02:32,gh-nightly-1730073752,scheduled,ES,8.15.0,,,pmc,append-no-conflicts,1,,0,0,5,0,0,articles_monthly_agg_uncached,client_processing_time,0.12408300116658211,0.1431640014052391
2024-10-28 00:02:32,gh-nightly-1730073752,scheduled,ES,8.15.0,,,pmc,append-no-conflicts,1,,0,0,5,0,0,articles_monthly_agg_cached,client_processing_time,0.11798850074410439,0.13687600195407867
2024-10-28 00:02:32,gh-nightly-1730073752,scheduled,ES,8.15.0,,,pmc,append-no-conflicts,1,,0,0,5,0,0,default,client_processing_time,0.6635780036449432,0.7294934988021851
2024-10-28 00:02:32,gh-nightly-1730073752,scheduled,ES,8.15.0,,,pmc,append-no-conflicts,1,,0,0,5,0,0,term,client_processing_time,0.8224560022354126,0.9294669926166534
2024-10-28 00:02:32,gh-nightly-1730073752,scheduled,ES,8.15.0,,,pmc,append-no-conflicts,1,,0,0,5,0,0,phrase,client_processing_time,0.7875860035419464,0.8792969882488251
2024-10-28 00:02:32,gh-nightly-1730073752,scheduled,ES,8.15.0,,,pmc,append-no-conflicts,1,,0,0,5,0,0,scroll,client_processing_time,3.8030309677124023,4.107549428939819
2024-10-28 00:02:32,gh-nightly-1730073752,scheduled,ES,8.15.0,,,pmc,append-no-conflicts,1,,0,0,5,0,0,phrase,latency,4.415236949920654,4.970677852630615
2024-10-28 00:02:32,gh-nightly-1730073752,scheduled,ES,8.15.0,,,pmc,append-no-conflicts,1,,0,0,5,0,0,scroll,latency,268.9302215576172,281.5755310058594
2024-10-28 00:02:32,gh-nightly-1730073752,scheduled,ES,8.15.0,,,pmc,append-no-conflicts,1,,0,0,5,0,0,default,latency,4.111060539881389,4.574675559997559
2024-10-28 00:02:32,gh-nightly-1730073752,scheduled,ES,8.15.0,,,pmc,append-no-conflicts,1,,0,0,5,0,0,term,latency,5.083773612976074,5.575974941253662
2024-10-28 00:02:32,gh-nightly-1730073752,scheduled,ES,8.15.0,,,pmc,append-no-conflicts,1,,0,0,5,0,0,articles_monthly_agg_uncached,latency,8.070197582244873,8.827462196350098
2024-10-28 00:02:32,gh-nightly-1730073752,scheduled,ES,8.15.0,,,pmc,append-no-conflicts,1,,0,0,5,0,0,articles_monthly_agg_cached,latency,1.5320554971694946,1.597272515296936
2024-10-28 00:02:32,gh-nightly-1730073752,scheduled,ES,8.15.0,,,pmc,append-no-conflicts,1,,0,0,5,0,0,term,processing_time,5.926784515380859,6.4415364265441895
2024-10-28 00:02:32,gh-nightly-1730073752,scheduled,ES,8.15.0,,,pmc,append-no-conflicts,1,,0,0,5,0,0,articles_monthly_agg_cached,processing_time,1.6866505146026611,1.7491869926452637
2024-10-28 00:02:32,gh-nightly-1730073752,scheduled,ES,8.15.0,,,pmc,append-no-conflicts,1,,0,0,5,0,0,scroll,processing_time,274.65684509277344,287.62940979003906
2024-10-28 00:02:32,gh-nightly-1730073752,scheduled,ES,8.15.0,,,pmc,append-no-conflicts,1,,0,0,5,0,0,default,processing_time,4.754513502120972,5.274322986602783
2024-10-28 00:02:32,gh-nightly-1730073752,scheduled,ES,8.15.0,,,pmc,append-no-conflicts,1,,0,0,5,0,0,phrase,processing_time,5.217846155166626,5.643775463104248
2024-10-28 00:02:32,gh-nightly-1730073752,scheduled,ES,8.15.0,,,pmc,append-no-conflicts,1,,0,0,5,0,0,articles_monthly_agg_uncached,processing_time,8.237486839294434,8.994100570678711
2024-10-28 00:02:32,gh-nightly-1730073752,scheduled,ES,8.15.0,,,pmc,append-no-conflicts,1,,0,0,5,0,0,default,service_time,4.111060539881389,4.574675559997559
2024-10-28 00:02:32,gh-nightly-1730073752,scheduled,ES,8.15.0,,,pmc,append-no-conflicts,1,,0,0,5,0,0,phrase,service_time,4.415236949920654,4.970677852630615
