user-tags\.run-group,environment,user-tags\.ci,user-tags\.engine-type,distribution-version,user-tags\.snapshot-s3-bucket,user-tags\.snapshot-base-path,workload,test-procedure,workload\.bulk_indexing_clients,workload\.max_num_segments,workload\.number_of_replicas,workload\.target_throughput,user-tags\.shard-count,user-tags\.replica-count,user-tags\.run,operation,name,value\.50_0,value\.90_0
2024-10-27 00:02:30,gh-nightly-1729987350,scheduled,OS,2.16.0,,,pmc,append-no-conflicts,1,,0,0,5,0,0,default,client_processing_time,0.6625174880027771,0.7742120027542114
2024-10-27 00:02:30,gh-nightly-1729987350,scheduled,OS,2.16.0,,,pmc,append-no-conflicts,1,,0,0,5,0,0,term,client_processing_time,0.7950839996337891,0.8680255115032196
2024-10-27 00:02:30,gh-nightly-1729987350,scheduled,OS,2.16.0,,,pmc,append-no-conflicts,1,,0,0,5,0,0,phrase,client_processing_time,0.7203134894371033,0.8493079841136932
2024-10-27 00:02:30,gh-nightly-1729987350,scheduled,OS,2.16.0,,,pmc,append-no-conflicts,1,,0,0,5,0,0,articles_monthly_agg_uncached,client_processing_time,0.1077984981238842,0.12315800040960312
2024-10-27 00:02:30,gh-nightly-1729987350,scheduled,OS,2.16.0,,,pmc,append-no-conflicts,1,,0,0,5,0,0,articles_monthly_agg_cached,client_processing_time,0.11098699644207954,0.11916350200772285
2024-10-27 00:02:30,gh-nightly-1729987350,scheduled,OS,2.16.0,,,pmc,append-no-conflicts,1,,0,0,5,0,0,scroll,client_processing_time,3.4390430450439453,3.56033456325531
2024-10-27 00:02:30,gh-nightly-1729987350,scheduled,OS,2.16.0,,,pmc,append-no-conflicts,1,,0,0,5,0,0,articles_monthly_agg_uncached,latency,7.315189838409424,7.550585031509399
2024-10-27 00:02:30,gh-nightly-1729987350,scheduled,OS,2.16.0,,,pmc,append-no-conflicts,1,,0,0,5,0,0,scroll,latency,336.5848083496094,346.17222595214844
2024-10-27 00:02:30,gh-nightly-1729987350,scheduled,OS,2.16.0,,,pmc,append-no-conflicts,1,,0,0,5,0,0,default,latency,4.5341269969940186,5.010603427886963
2024-10-27 00:02:30,gh-nightly-1729987350,scheduled,OS,2.16.0,,,pmc,append-no-conflicts,1,,0,0,5,0,0,term,latency,4.753584861755371,5.144587516784668
2024-10-27 00:02:30,gh-nightly-1729987350,scheduled,OS,2.16.0,,,pmc,append-no-conflicts,1,,0,0,5,0,0,phrase,latency,3.998048424720764,4.39060640335083
2024-10-27 00:02:30,gh-nightly-1729987350,scheduled,OS,2.16.0,,,pmc,append-no-conflicts,1,,0,0,5,0,0,articles_monthly_agg_cached,latency,2.028949022293091,2.2148040533065796
