user-tags\.run-group,environment,user-tags\.ci,user-tags\.engine-type,distribution-version,user-tags\.snapshot-s3-bucket,user-tags\.snapshot-base-path,workload,test-procedure,workload\.search_clients,workload\.query_count,workload\.target_index_bulk_size,workload\.target_index_max_num_segments,workload\.target_index_bulk_index_data_set_format,workload\.target_index_name,workload\.target_field_name,workload\.extra_query_params,workload\.neighbors_data_set_corpus,workload\.id_field_name,workload\.target_index_space_type,workload\.target_index_dimension,workload\.target_index_bulk_index_data_set_corpus,workload\.query_k,workload\.number_of_replicas,workload\.max_num_segments,workload\.target_index_body,workload\.target_index_bulk_indexing_clients,workload\.target_index_primary_shards,workload\.concurrent_segment_search_enabled,workload\.query_body,workload\.number_of_shards,workload\.hnsw_ef_construction,workload\.query_data_set_corpus,workload\.target_throughput,workload\.bulk_indexing_clients,workload\.neighbors_data_set_format,workload\.query_data_set_format,workload\.hnsw_ef_search,workload\.target_index_replica_shards,user-tags\.shard-count,user-tags\.replica-count,user-tags\.run,operation,name,value\.50_0,value\.90_0
2024-12-08 00:02:49,gh-nightly-1733616169,scheduled,OS,2.17.1,snapshots-osb,OS/2.17.1/pmc/2024-11-20_16-14-27,pmc,append-no-conflicts,,,,,,,,,,,,,,,0,,,,,,,,,,0,1,,,,,5,0,0,default,client_processing_time,0.861593504746755,1.5323839783668518
2024-12-08 00:02:49,gh-nightly-1733616169,scheduled,OS,2.17.1,snapshots-osb,OS/2.17.1/pmc/2024-11-20_16-14-27,pmc,append-no-conflicts,,,,,,,,,,,,,,,0,,,,,,,,,,0,1,,,,,5,0,0,articles_monthly_agg_cached,client_processing_time,0.10542833494643371,0.11472400277853012
2024-12-08 00:02:49,gh-nightly-1733616169,scheduled,OS,2.17.1,snapshots-osb,OS/2.17.1/pmc/2024-11-20_16-14-27,pmc,append-no-conflicts,,,,,,,,,,,,,,,0,,,,,,,,,,0,1,,,,,5,0,0,term,client_processing_time,0.7722462713718414,1.4993039965629578
2024-12-08 00:02:49,gh-nightly-1733616169,scheduled,OS,2.17.1,snapshots-osb,OS/2.17.1/pmc/2024-11-20_16-14-27,pmc,append-no-conflicts,,,,,,,,,,,,,,,0,,,,,,,,,,0,1,,,,,5,0,0,phrase,client_processing_time,0.8494077444076538,1.619234025478363
2024-12-08 00:02:49,gh-nightly-1733616169,scheduled,OS,2.17.1,snapshots-osb,OS/2.17.1/pmc/2024-11-20_16-14-27,pmc,append-no-conflicts,,,,,,,,,,,,,,,0,,,,,,,,,,0,1,,,,,5,0,0,articles_monthly_agg_uncached,client_processing_time,0.09922850131988525,0.10822299867868423
2024-12-08 00:02:49,gh-nightly-1733616169,scheduled,OS,2.17.1,snapshots-osb,OS/2.17.1/pmc/2024-11-20_16-14-27,pmc,append-no-conflicts,,,,,,,,,,,,,,,0,,,,,,,,,,0,1,,,,,5,0,0,scroll,client_processing_time,5.4754369258880615,11.799772930145263
2024-12-08 00:02:49,gh-nightly-1733616169,scheduled,OS,2.17.1,snapshots-osb,OS/2.17.1/pmc/2024-11-20_16-14-27,pmc,append-no-conflicts,,,,,,,,,,,,,,,0,,,,,,,,,,0,1,,,,,5,0,0,term,latency,5.250706179936727,5.914717435836792
2024-12-08 00:02:49,gh-nightly-1733616169,scheduled,OS,2.17.1,snapshots-osb,OS/2.17.1/pmc/2024-11-20_16-14-27,pmc,append-no-conflicts,,,,,,,,,,,,,,,0,,,,,,,,,,0,1,,,,,5,0,0,phrase,latency,4.6535117626190186,5.276269435882568
2024-12-08 00:02:49,gh-nightly-1733616169,scheduled,OS,2.17.1,snapshots-osb,OS/2.17.1/pmc/2024-11-20_16-14-27,pmc,append-no-conflicts,,,,,,,,,,,,,,,0,,,,,,,,,,0,1,,,,,5,0,0,articles_monthly_agg_uncached,latency,6.435521960258484,6.640884876251221
2024-12-08 00:02:49,gh-nightly-1733616169,scheduled,OS,2.17.1,snapshots-osb,OS/2.17.1/pmc/2024-11-20_16-14-27,pmc,append-no-conflicts,,,,,,,,,,,,,,,0,,,,,,,,,,0,1,,,,,5,0,0,default,latency,4.669559001922607,5.536127328872681
2024-12-08 00:02:49,gh-nightly-1733616169,scheduled,OS,2.17.1,snapshots-osb,OS/2.17.1/pmc/2024-11-20_16-14-27,pmc,append-no-conflicts,,,,,,,,,,,,,,,0,,,,,,,,,,0,1,,,,,5,0,0,articles_monthly_agg_cached,latency,1.8483524918556213,2.0834579467773438
2024-12-08 00:02:49,gh-nightly-1733616169,scheduled,OS,2.17.1,snapshots-osb,OS/2.17.1/pmc/2024-11-20_16-14-27,pmc,append-no-conflicts,,,,,,,,,,,,,,,0,,,,,,,,,,0,1,,,,,5,0,0,scroll,latency,400.4634094238281,922.5316162109375
