user-tags\.run-group,environment,user-tags\.ci,user-tags\.engine-type,distribution-version,user-tags\.snapshot-s3-bucket,user-tags\.snapshot-base-path,workload,test-procedure,workload\.bulk_indexing_clients,workload\.max_num_segments,workload\.number_of_replicas,workload\.target_throughput,user-tags\.shard-count,user-tags\.replica-count,user-tags\.run,operation,name,value\.50_0,value\.90_0
2024-10-26 00:02:12,gh-nightly-1729900932,scheduled,ES,8.15.0,,,pmc,append-no-conflicts,1,,0,0,5,0,0,default,client_processing_time,0.6197309792041779,0.6385580003261566
2024-10-26 00:02:12,gh-nightly-1729900932,scheduled,ES,8.15.0,,,pmc,append-no-conflicts,1,,0,0,5,0,0,term,client_processing_time,0.7780440151691437,0.9115614891052246
2024-10-26 00:02:12,gh-nightly-1729900932,scheduled,ES,8.15.0,,,pmc,append-no-conflicts,1,,0,0,5,0,0,articles_monthly_agg_uncached,client_processing_time,0.11221050098538399,0.12411700189113617
2024-10-26 00:02:12,gh-nightly-1729900932,scheduled,ES,8.15.0,,,pmc,append-no-conflicts,1,,0,0,5,0,0,phrase,client_processing_time,0.8358179926872253,0.8550280034542084
2024-10-26 00:02:12,gh-nightly-1729900932,scheduled,ES,8.15.0,,,pmc,append-no-conflicts,1,,0,0,5,0,0,articles_monthly_agg_cached,client_processing_time,0.11215749755501747,0.12940949946641922
2024-10-26 00:02:12,gh-nightly-1729900932,scheduled,ES,8.15.0,,,pmc,append-no-conflicts,1,,0,0,5,0,0,scroll,client_processing_time,3.373432993888855,3.4939814805984497
2024-10-26 00:02:12,gh-nightly-1729900932,scheduled,ES,8.15.0,,,pmc,append-no-conflicts,1,,0,0,5,0,0,phrase,latency,3.570065975189209,3.9626585245132446
2024-10-26 00:02:12,gh-nightly-1729900932,scheduled,ES,8.15.0,,,pmc,append-no-conflicts,1,,0,0,5,0,0,articles_monthly_agg_cached,latency,1.3964794874191284,1.4507589936256409
2024-10-26 00:02:12,gh-nightly-1729900932,scheduled,ES,8.15.0,,,pmc,append-no-conflicts,1,,0,0,5,0,0,default,latency,3.1409515142440796,3.484706997871399
2024-10-26 00:02:12,gh-nightly-1729900932,scheduled,ES,8.15.0,,,pmc,append-no-conflicts,1,,0,0,5,0,0,term,latency,3.9960975646972656,4.584398984909058
2024-10-26 00:02:12,gh-nightly-1729900932,scheduled,ES,8.15.0,,,pmc,append-no-conflicts,1,,0,0,5,0,0,articles_monthly_agg_uncached,latency,7.5511438846588135,7.739758014678955
