user-tags\.run-group,environment,user-tags\.ci,user-tags\.engine-type,distribution-version,user-tags\.snapshot-s3-bucket,user-tags\.snapshot-base-path,workload,test-procedure,workload\.search_clients,workload\.query_count,workload\.target_index_bulk_size,workload\.target_index_max_num_segments,workload\.target_index_bulk_index_data_set_format,workload\.target_index_name,workload\.target_field_name,workload\.extra_query_params,workload\.neighbors_data_set_corpus,workload\.id_field_name,workload\.target_index_space_type,workload\.target_index_dimension,workload\.target_index_bulk_index_data_set_corpus,workload\.query_k,workload\.number_of_replicas,workload\.max_num_segments,workload\.target_index_body,workload\.target_index_bulk_indexing_clients,workload\.target_index_primary_shards,workload\.concurrent_segment_search_enabled,workload\.query_body,workload\.number_of_shards,workload\.hnsw_ef_construction,workload\.query_data_set_corpus,workload\.target_throughput,workload\.bulk_indexing_clients,workload\.neighbors_data_set_format,workload\.query_data_set_format,workload\.hnsw_ef_search,workload\.target_index_replica_shards,user-tags\.shard-count,user-tags\.replica-count,user-tags\.run,operation,name,value\.50_0,value\.90_0
2024-12-08 00:01:45,gh-nightly-1733616105,scheduled,ES,8.15.4,snapshots-osb,ES/8.15.4/big5/2024-11-20_16-13-47,big5,big5,,,,,,,,,,,,,,,0,10,,,,,,,,,0,1,,,,,1,0,0,asc_sort_timestamp,client_processing_time,0.10163450241088867,0.11164049804210663
2024-12-08 00:01:45,gh-nightly-1733616105,scheduled,ES,8.15.4,snapshots-osb,ES/8.15.4/big5/2024-11-20_16-13-47,big5,big5,,,,,,,,,,,,,,,0,10,,,,,,,,,0,1,,,,,1,0,0,desc_sort_timestamp_can_match_shortcut,client_processing_time,0.09629250317811966,0.11430549994111061
2024-12-08 00:01:45,gh-nightly-1733616105,scheduled,ES,8.15.4,snapshots-osb,ES/8.15.4/big5/2024-11-20_16-13-47,big5,big5,,,,,,,,,,,,,,,0,10,,,,,,,,,0,1,,,,,1,0,0,asc_sort_timestamp_can_match_shortcut,client_processing_time,0.09841400012373924,0.11478149890899658
2024-12-08 00:01:45,gh-nightly-1733616105,scheduled,ES,8.15.4,snapshots-osb,ES/8.15.4/big5/2024-11-20_16-13-47,big5,big5,,,,,,,,,,,,,,,0,10,,,,,,,,,0,1,,,,,1,0,0,term,client_processing_time,0.09506700187921524,0.09755599871277809
2024-12-08 00:01:45,gh-nightly-1733616105,scheduled,ES,8.15.4,snapshots-osb,ES/8.15.4/big5/2024-11-20_16-13-47,big5,big5,,,,,,,,,,,,,,,0,10,,,,,,,,,0,1,,,,,1,0,0,multi_terms-keyword,client_processing_time,0.19538550078868866,0.22319849580526352
2024-12-08 00:01:45,gh-nightly-1733616105,scheduled,ES,8.15.4,snapshots-osb,ES/8.15.4/big5/2024-11-20_16-13-47,big5,big5,,,,,,,,,,,,,,,0,10,,,,,,,,,0,1,,,,,1,0,0,keyword-terms,client_processing_time,0.1927959993481636,0.22004900127649307
2024-12-08 00:01:45,gh-nightly-1733616105,scheduled,ES,8.15.4,snapshots-osb,ES/8.15.4/big5/2024-11-20_16-13-47,big5,big5,,,,,,,,,,,,,,,0,10,,,,,,,,,0,1,,,,,1,0,0,range,client_processing_time,0.09742400050163269,0.1126985028386116
2024-12-08 00:01:45,gh-nightly-1733616105,scheduled,ES,8.15.4,snapshots-osb,ES/8.15.4/big5/2024-11-20_16-13-47,big5,big5,,,,,,,,,,,,,,,0,10,,,,,,,,,0,1,,,,,1,0,0,range-numeric,client_processing_time,0.09464050084352493,0.10991750285029411
2024-12-08 00:01:45,gh-nightly-1733616105,scheduled,ES,8.15.4,snapshots-osb,ES/8.15.4/big5/2024-11-20_16-13-47,big5,big5,,,,,,,,,,,,,,,0,10,,,,,,,,,0,1,,,,,1,0,0,keyword-in-range,client_processing_time,0.09956450015306473,0.10849549993872643
2024-12-08 00:01:45,gh-nightly-1733616105,scheduled,ES,8.15.4,snapshots-osb,ES/8.15.4/big5/2024-11-20_16-13-47,big5,big5,,,,,,,,,,,,,,,0,10,,,,,,,,,0,1,,,,,1,0,0,scroll,client_processing_time,1.8734955191612244,2.0516945123672485
