user-tags\.run-group,environment,user-tags\.ci,user-tags\.engine-type,distribution-version,user-tags\.snapshot-s3-bucket,user-tags\.snapshot-base-path,workload,test-procedure,workload\.bulk_indexing_clients,workload\.max_num_segments,workload\.number_of_replicas,workload\.target_throughput,user-tags\.shard-count,user-tags\.replica-count,user-tags\.run,operation,name,value\.50_0,value\.90_0
2024-10-28 00:41:28,gh-nightly-1730076088,scheduled,ES,8.15.0,,,nyc_taxis,append-no-conflicts,1,,0,0,1,0,0,default,client_processing_time,0.10750500112771988,0.11427399888634682
2024-10-28 00:41:28,gh-nightly-1730076088,scheduled,ES,8.15.0,,,nyc_taxis,append-no-conflicts,1,,0,0,1,0,0,asc_sort_tip_amount,client_processing_time,0.2288459986448288,0.25995899736881256
2024-10-28 00:41:28,gh-nightly-1730076088,scheduled,ES,8.15.0,,,nyc_taxis,append-no-conflicts,1,,0,0,1,0,0,range,client_processing_time,0.14271099865436554,0.18034250289201736
2024-10-28 00:41:28,gh-nightly-1730076088,scheduled,ES,8.15.0,,,nyc_taxis,append-no-conflicts,1,,0,0,1,0,0,distance_amount_agg,client_processing_time,0.24114450067281723,0.2775935083627701
2024-10-28 00:41:28,gh-nightly-1730076088,scheduled,ES,8.15.0,,,nyc_taxis,append-no-conflicts,1,,0,0,1,0,0,autohisto_agg,client_processing_time,0.21862350404262543,0.24437899887561798
2024-10-28 00:41:28,gh-nightly-1730076088,scheduled,ES,8.15.0,,,nyc_taxis,append-no-conflicts,1,,0,0,1,0,0,date_histogram_agg,client_processing_time,0.11264549940824509,0.1140184998512268
2024-10-28 00:41:28,gh-nightly-1730076088,scheduled,ES,8.15.0,,,nyc_taxis,append-no-conflicts,1,,0,0,1,0,0,desc_sort_tip_amount,client_processing_time,0.21676049381494522,0.2489045038819313
2024-10-28 00:41:28,gh-nightly-1730076088,scheduled,ES,8.15.0,,,nyc_taxis,append-no-conflicts,1,,0,0,1,0,0,autohisto_agg,latency,260.9845886230469,269.8874816894531
2024-10-28 00:41:28,gh-nightly-1730076088,scheduled,ES,8.15.0,,,nyc_taxis,append-no-conflicts,1,,0,0,1,0,0,range,latency,61.811283111572266,74.70435333251953
2024-10-28 00:41:28,gh-nightly-1730076088,scheduled,ES,8.15.0,,,nyc_taxis,append-no-conflicts,1,,0,0,1,0,0,date_histogram_agg,latency,5.847372531890869,6.386077880859375
2024-10-28 00:41:28,gh-nightly-1730076088,scheduled,ES,8.15.0,,,nyc_taxis,append-no-conflicts,1,,0,0,1,0,0,asc_sort_tip_amount,latency,6230.33203125,6293.04296875
2024-10-28 00:41:28,gh-nightly-1730076088,scheduled,ES,8.15.0,,,nyc_taxis,append-no-conflicts,1,,0,0,1,0,0,default,latency,3.1149250268936157,3.7823950052261353
2024-10-28 00:41:28,gh-nightly-1730076088,scheduled,ES,8.15.0,,,nyc_taxis,append-no-conflicts,1,,0,0,1,0,0,distance_amount_agg,latency,2697.9769287109375,2778.9603271484375
2024-10-28 00:41:28,gh-nightly-1730076088,scheduled,ES,8.15.0,,,nyc_taxis,append-no-conflicts,1,,0,0,1,0,0,desc_sort_tip_amount,latency,6178.24072265625,6270.6884765625
2024-10-28 00:41:28,gh-nightly-1730076088,scheduled,ES,8.15.0,,,nyc_taxis,append-no-conflicts,1,,0,0,1,0,0,default,processing_time,3.2595980167388916,3.919970989227295
2024-10-28 00:41:28,gh-nightly-1730076088,scheduled,ES,8.15.0,,,nyc_taxis,append-no-conflicts,1,,0,0,1,0,0,asc_sort_tip_amount,processing_time,6230.630859375,6293.33740234375
2024-10-28 00:41:28,gh-nightly-1730076088,scheduled,ES,8.15.0,,,nyc_taxis,append-no-conflicts,1,,0,0,1,0,0,range,processing_time,62.00845146179199,74.88953399658203
2024-10-28 00:41:28,gh-nightly-1730076088,scheduled,ES,8.15.0,,,nyc_taxis,append-no-conflicts,1,,0,0,1,0,0,distance_amount_agg,processing_time,2698.2923583984375,2779.2906494140625
2024-10-28 00:41:28,gh-nightly-1730076088,scheduled,ES,8.15.0,,,nyc_taxis,append-no-conflicts,1,,0,0,1,0,0,autohisto_agg,processing_time,261.2959442138672,270.1818389892578
2024-10-28 00:41:28,gh-nightly-1730076088,scheduled,ES,8.15.0,,,nyc_taxis,append-no-conflicts,1,,0,0,1,0,0,date_histogram_agg,processing_time,5.993507385253906,6.5299060344696045
2024-10-28 00:41:28,gh-nightly-1730076088,scheduled,ES,8.15.0,,,nyc_taxis,append-no-conflicts,1,,0,0,1,0,0,desc_sort_tip_amount,processing_time,6178.531005859375,6270.9794921875
2024-10-28 00:41:28,gh-nightly-1730076088,scheduled,ES,8.15.0,,,nyc_taxis,append-no-conflicts,1,,0,0,1,0,0,asc_sort_tip_amount,service_time,6230.33203125,6293.04296875
2024-10-28 00:41:28,gh-nightly-1730076088,scheduled,ES,8.15.0,,,nyc_taxis,append-no-conflicts,1,,0,0,1,0,0,default,service_time,3.1149250268936157,3.7823950052261353
2024-10-28 00:41:28,gh-nightly-1730076088,scheduled,ES,8.15.0,,,nyc_taxis,append-no-conflicts,1,,0,0,1,0,0,range,service_time,61.811283111572266,74.70435333251953
2024-10-28 00:41:28,gh-nightly-1730076088,scheduled,ES,8.15.0,,,nyc_taxis,append-no-conflicts,1,,0,0,1,0,0,autohisto_agg,service_time,260.9845886230469,269.8874816894531
2024-10-28 00:41:28,gh-nightly-1730076088,scheduled,ES,8.15.0,,,nyc_taxis,append-no-conflicts,1,,0,0,1,0,0,date_histogram_agg,service_time,5.847372531890869,6.386077880859375
