user-tags\.run-group,environment,user-tags\.ci,user-tags\.engine-type,distribution-version,user-tags\.snapshot-s3-bucket,user-tags\.snapshot-base-path,workload,test-procedure,workload\.search_clients,workload\.query_count,workload\.target_index_bulk_size,workload\.target_index_max_num_segments,workload\.target_index_bulk_index_data_set_format,workload\.target_index_name,workload\.target_field_name,workload\.extra_query_params,workload\.neighbors_data_set_corpus,workload\.id_field_name,workload\.target_index_space_type,workload\.target_index_dimension,workload\.target_index_bulk_index_data_set_corpus,workload\.query_k,workload\.number_of_replicas,workload\.max_num_segments,workload\.target_index_body,workload\.target_index_bulk_indexing_clients,workload\.target_index_primary_shards,workload\.concurrent_segment_search_enabled,workload\.query_body,workload\.number_of_shards,workload\.hnsw_ef_construction,workload\.query_data_set_corpus,workload\.target_throughput,workload\.bulk_indexing_clients,workload\.neighbors_data_set_format,workload\.query_data_set_format,workload\.hnsw_ef_search,workload\.target_index_replica_shards,user-tags\.shard-count,user-tags\.replica-count,user-tags\.run,operation,name,value\.50_0,value\.90_0
2024-12-09 00:30:48,gh-nightly-1733704248,scheduled,OS,2.16.0,snapshots-osb,OS/2.16.0/nyc_taxis/2024-10-10_16-27-10,nyc_taxis,append-no-conflicts,,,,,,,,,,,,,,,0,,,,,,,,,,0,1,,,,,1,0,0,distance_amount_agg,client_processing_time,0.2157905027270317,0.25075600296258926
2024-12-09 00:30:48,gh-nightly-1733704248,scheduled,OS,2.16.0,snapshots-osb,OS/2.16.0/nyc_taxis/2024-10-10_16-27-10,nyc_taxis,append-no-conflicts,,,,,,,,,,,,,,,0,,,,,,,,,,0,1,,,,,1,0,0,range,client_processing_time,0.1904740035533905,0.221671000123024
2024-12-09 00:30:48,gh-nightly-1733704248,scheduled,OS,2.16.0,snapshots-osb,OS/2.16.0/nyc_taxis/2024-10-10_16-27-10,nyc_taxis,append-no-conflicts,,,,,,,,,,,,,,,0,,,,,,,,,,0,1,,,,,1,0,0,autohisto_agg,client_processing_time,0.10380050167441368,0.11806700006127357
2024-12-09 00:30:48,gh-nightly-1733704248,scheduled,OS,2.16.0,snapshots-osb,OS/2.16.0/nyc_taxis/2024-10-10_16-27-10,nyc_taxis,append-no-conflicts,,,,,,,,,,,,,,,0,,,,,,,,,,0,1,,,,,1,0,0,desc_sort_tip_amount,client_processing_time,0.10090649873018265,0.1171640008687973
2024-12-09 00:30:48,gh-nightly-1733704248,scheduled,OS,2.16.0,snapshots-osb,OS/2.16.0/nyc_taxis/2024-10-10_16-27-10,nyc_taxis,append-no-conflicts,,,,,,,,,,,,,,,0,,,,,,,,,,0,1,,,,,1,0,0,asc_sort_tip_amount,client_processing_time,0.09908400103449821,0.10639899969100952
2024-12-09 00:30:48,gh-nightly-1733704248,scheduled,OS,2.16.0,snapshots-osb,OS/2.16.0/nyc_taxis/2024-10-10_16-27-10,nyc_taxis,append-no-conflicts,,,,,,,,,,,,,,,0,,,,,,,,,,0,1,,,,,1,0,0,default,client_processing_time,0.10206300020217896,0.11587800085544586
2024-12-09 00:30:48,gh-nightly-1733704248,scheduled,OS,2.16.0,snapshots-osb,OS/2.16.0/nyc_taxis/2024-10-10_16-27-10,nyc_taxis,append-no-conflicts,,,,,,,,,,,,,,,0,,,,,,,,,,0,1,,,,,1,0,0,date_histogram_agg,client_processing_time,0.10329199954867363,0.12016350030899048
2024-12-09 00:30:48,gh-nightly-1733704248,scheduled,OS,2.16.0,snapshots-osb,OS/2.16.0/nyc_taxis/2024-10-10_16-27-10,nyc_taxis,append-no-conflicts,,,,,,,,,,,,,,,0,,,,,,,,,,0,1,,,,,1,0,0,distance_amount_agg,latency,12578.9453125,12703.634765625
2024-12-09 00:30:48,gh-nightly-1733704248,scheduled,OS,2.16.0,snapshots-osb,OS/2.16.0/nyc_taxis/2024-10-10_16-27-10,nyc_taxis,append-no-conflicts,,,,,,,,,,,,,,,0,,,,,,,,,,0,1,,,,,1,0,0,default,latency,3.9156880378723145,4.390902996063232
2024-12-09 00:30:48,gh-nightly-1733704248,scheduled,OS,2.16.0,snapshots-osb,OS/2.16.0/nyc_taxis/2024-10-10_16-27-10,nyc_taxis,append-no-conflicts,,,,,,,,,,,,,,,0,,,,,,,,,,0,1,,,,,1,0,0,range,latency,159.76337432861328,160.9930648803711
2024-12-09 00:30:48,gh-nightly-1733704248,scheduled,OS,2.16.0,snapshots-osb,OS/2.16.0/nyc_taxis/2024-10-10_16-27-10,nyc_taxis,append-no-conflicts,,,,,,,,,,,,,,,0,,,,,,,,,,0,1,,,,,1,0,0,autohisto_agg,latency,4.285593032836914,5.691298007965088
2024-12-09 00:30:48,gh-nightly-1733704248,scheduled,OS,2.16.0,snapshots-osb,OS/2.16.0/nyc_taxis/2024-10-10_16-27-10,nyc_taxis,append-no-conflicts,,,,,,,,,,,,,,,0,,,,,,,,,,0,1,,,,,1,0,0,desc_sort_tip_amount,latency,4.96992301940918,5.61521053314209
2024-12-09 00:30:48,gh-nightly-1733704248,scheduled,OS,2.16.0,snapshots-osb,OS/2.16.0/nyc_taxis/2024-10-10_16-27-10,nyc_taxis,append-no-conflicts,,,,,,,,,,,,,,,0,,,,,,,,,,0,1,,,,,1,0,0,date_histogram_agg,latency,3.82688045501709,5.457024097442627
2024-12-09 00:30:48,gh-nightly-1733704248,scheduled,OS,2.16.0,snapshots-osb,OS/2.16.0/nyc_taxis/2024-10-10_16-27-10,nyc_taxis,append-no-conflicts,,,,,,,,,,,,,,,0,,,,,,,,,,0,1,,,,,1,0,0,asc_sort_tip_amount,latency,3.4262274503707886,3.582386016845703
2024-12-09 00:30:48,gh-nightly-1733704248,scheduled,OS,2.16.0,snapshots-osb,OS/2.16.0/nyc_taxis/2024-10-10_16-27-10,nyc_taxis,append-no-conflicts,,,,,,,,,,,,,,,0,,,,,,,,,,0,1,,,,,1,0,0,default,processing_time,4.055776119232178,4.531786918640137
2024-12-09 00:30:48,gh-nightly-1733704248,scheduled,OS,2.16.0,snapshots-osb,OS/2.16.0/nyc_taxis/2024-10-10_16-27-10,nyc_taxis,append-no-conflicts,,,,,,,,,,,,,,,0,,,,,,,,,,0,1,,,,,1,0,0,autohisto_agg,processing_time,4.422118186950684,5.830536127090454
2024-12-09 00:30:48,gh-nightly-1733704248,scheduled,OS,2.16.0,snapshots-osb,OS/2.16.0/nyc_taxis/2024-10-10_16-27-10,nyc_taxis,append-no-conflicts,,,,,,,,,,,,,,,0,,,,,,,,,,0,1,,,,,1,0,0,date_histogram_agg,processing_time,3.969612956047058,5.598431587219238
2024-12-09 00:30:48,gh-nightly-1733704248,scheduled,OS,2.16.0,snapshots-osb,OS/2.16.0/nyc_taxis/2024-10-10_16-27-10,nyc_taxis,append-no-conflicts,,,,,,,,,,,,,,,0,,,,,,,,,,0,1,,,,,1,0,0,distance_amount_agg,processing_time,12579.27392578125,12703.9384765625
2024-12-09 00:30:48,gh-nightly-1733704248,scheduled,OS,2.16.0,snapshots-osb,OS/2.16.0/nyc_taxis/2024-10-10_16-27-10,nyc_taxis,append-no-conflicts,,,,,,,,,,,,,,,0,,,,,,,,,,0,1,,,,,1,0,0,range,processing_time,159.98526763916016,161.27162170410156
2024-12-09 00:30:48,gh-nightly-1733704248,scheduled,OS,2.16.0,snapshots-osb,OS/2.16.0/nyc_taxis/2024-10-10_16-27-10,nyc_taxis,append-no-conflicts,,,,,,,,,,,,,,,0,,,,,,,,,,0,1,,,,,1,0,0,desc_sort_tip_amount,processing_time,5.100485563278198,5.751060485839844
