user-tags\.run-group,environment,user-tags\.ci,user-tags\.engine-type,distribution-version,user-tags\.snapshot-s3-bucket,user-tags\.snapshot-base-path,workload,test-procedure,workload\.bulk_indexing_clients,workload\.max_num_segments,workload\.number_of_replicas,workload\.target_throughput,user-tags\.shard-count,user-tags\.replica-count,user-tags\.run,operation,name,value\.50_0,value\.90_0
2024-10-26 00:02:31,gh-nightly-1729900951,scheduled,OS,2.16.0,,,nyc_taxis,append-no-conflicts,1,,0,0,1,0,0,range,client_processing_time,0.16387350112199783,0.1961269974708557
2024-10-26 00:02:31,gh-nightly-1729900951,scheduled,OS,2.16.0,,,nyc_taxis,append-no-conflicts,1,,0,0,1,0,0,distance_amount_agg,client_processing_time,0.2081335037946701,0.23359749466180801
2024-10-26 00:02:31,gh-nightly-1729900951,scheduled,OS,2.16.0,,,nyc_taxis,append-no-conflicts,1,,0,0,1,0,0,autohisto_agg,client_processing_time,0.10650650039315224,0.11974849924445152
2024-10-26 00:02:31,gh-nightly-1729900951,scheduled,OS,2.16.0,,,nyc_taxis,append-no-conflicts,1,,0,0,1,0,0,default,client_processing_time,0.1001259982585907,0.11514100059866905
2024-10-26 00:02:31,gh-nightly-1729900951,scheduled,OS,2.16.0,,,nyc_taxis,append-no-conflicts,1,,0,0,1,0,0,date_histogram_agg,client_processing_time,0.10487999767065048,0.11357799917459488
2024-10-26 00:02:31,gh-nightly-1729900951,scheduled,OS,2.16.0,,,nyc_taxis,append-no-conflicts,1,,0,0,1,0,0,desc_sort_tip_amount,client_processing_time,0.10665199905633926,0.153328999876976
2024-10-26 00:02:31,gh-nightly-1729900951,scheduled,OS,2.16.0,,,nyc_taxis,append-no-conflicts,1,,0,0,1,0,0,asc_sort_tip_amount,client_processing_time,0.10098849982023239,0.11720449849963188
2024-10-26 00:02:31,gh-nightly-1729900951,scheduled,OS,2.16.0,,,nyc_taxis,append-no-conflicts,1,,0,0,1,0,0,autohisto_agg,latency,4.454856872558594,4.884472131729126
2024-10-26 00:02:31,gh-nightly-1729900951,scheduled,OS,2.16.0,,,nyc_taxis,append-no-conflicts,1,,0,0,1,0,0,asc_sort_tip_amount,latency,3.221374034881592,4.10907244682312
2024-10-26 00:02:31,gh-nightly-1729900951,scheduled,OS,2.16.0,,,nyc_taxis,append-no-conflicts,1,,0,0,1,0,0,default,latency,3.7843074798583984,4.396767616271973
2024-10-26 00:02:31,gh-nightly-1729900951,scheduled,OS,2.16.0,,,nyc_taxis,append-no-conflicts,1,,0,0,1,0,0,range,latency,147.1796646118164,152.44537353515625
2024-10-26 00:02:31,gh-nightly-1729900951,scheduled,OS,2.16.0,,,nyc_taxis,append-no-conflicts,1,,0,0,1,0,0,desc_sort_tip_amount,latency,31.131463050842285,32.43683624267578
2024-10-26 00:02:31,gh-nightly-1729900951,scheduled,OS,2.16.0,,,nyc_taxis,append-no-conflicts,1,,0,0,1,0,0,distance_amount_agg,latency,10908.5712890625,11006.412109375
2024-10-26 00:02:31,gh-nightly-1729900951,scheduled,OS,2.16.0,,,nyc_taxis,append-no-conflicts,1,,0,0,1,0,0,date_histogram_agg,latency,4.0943684577941895,5.583026885986328
2024-10-26 00:02:31,gh-nightly-1729900951,scheduled,OS,2.16.0,,,nyc_taxis,append-no-conflicts,1,,0,0,1,0,0,autohisto_agg,processing_time,4.593961477279663,5.018566370010376
2024-10-26 00:02:31,gh-nightly-1729900951,scheduled,OS,2.16.0,,,nyc_taxis,append-no-conflicts,1,,0,0,1,0,0,date_histogram_agg,processing_time,4.227566480636597,5.722093820571899
2024-10-26 00:02:31,gh-nightly-1729900951,scheduled,OS,2.16.0,,,nyc_taxis,append-no-conflicts,1,,0,0,1,0,0,desc_sort_tip_amount,processing_time,31.269540786743164,32.569318771362305
2024-10-26 00:02:31,gh-nightly-1729900951,scheduled,OS,2.16.0,,,nyc_taxis,append-no-conflicts,1,,0,0,1,0,0,default,processing_time,3.9127010107040405,4.527637481689453
2024-10-26 00:02:31,gh-nightly-1729900951,scheduled,OS,2.16.0,,,nyc_taxis,append-no-conflicts,1,,0,0,1,0,0,range,processing_time,147.4140853881836,152.66486358642578
2024-10-26 00:02:31,gh-nightly-1729900951,scheduled,OS,2.16.0,,,nyc_taxis,append-no-conflicts,1,,0,0,1,0,0,distance_amount_agg,processing_time,10908.83642578125,11006.68115234375
2024-10-26 00:02:31,gh-nightly-1729900951,scheduled,OS,2.16.0,,,nyc_taxis,append-no-conflicts,1,,0,0,1,0,0,asc_sort_tip_amount,processing_time,3.352555990219116,4.240447998046875
2024-10-26 00:02:31,gh-nightly-1729900951,scheduled,OS,2.16.0,,,nyc_taxis,append-no-conflicts,1,,0,0,1,0,0,default,service_time,3.7843074798583984,4.396767616271973
2024-10-26 00:02:31,gh-nightly-1729900951,scheduled,OS,2.16.0,,,nyc_taxis,append-no-conflicts,1,,0,0,1,0,0,distance_amount_agg,service_time,10908.5712890625,11006.412109375
2024-10-26 00:02:31,gh-nightly-1729900951,scheduled,OS,2.16.0,,,nyc_taxis,append-no-conflicts,1,,0,0,1,0,0,autohisto_agg,service_time,4.454856872558594,4.884472131729126
2024-10-26 00:02:31,gh-nightly-1729900951,scheduled,OS,2.16.0,,,nyc_taxis,append-no-conflicts,1,,0,0,1,0,0,date_histogram_agg,service_time,4.0943684577941895,5.583026885986328
2024-10-26 00:02:31,gh-nightly-1729900951,scheduled,OS,2.16.0,,,nyc_taxis,append-no-conflicts,1,,0,0,1,0,0,asc_sort_tip_amount,service_time,3.221374034881592,4.10907244682312
2024-10-26 00:02:31,gh-nightly-1729900951,scheduled,OS,2.16.0,,,nyc_taxis,append-no-conflicts,1,,0,0,1,0,0,range,service_time,147.1796646118164,152.44537353515625
2024-10-26 00:02:31,gh-nightly-1729900951,scheduled,OS,2.16.0,,,nyc_taxis,append-no-conflicts,1,,0,0,1,0,0,desc_sort_tip_amount,service_time,31.131463050842285,32.43683624267578
2024-10-26 00:02:31,gh-nightly-1729900951,scheduled,OS,2.16.0,,,nyc_taxis,append-no-conflicts,1,,0,0,1,0,1,default,client_processing_time,0.09981149807572365,0.11342049762606621
2024-10-26 00:02:31,gh-nightly-1729900951,scheduled,OS,2.16.0,,,nyc_taxis,append-no-conflicts,1,,0,0,1,0,1,range,client_processing_time,0.17855650186538696,0.21100449562072754
2024-10-26 00:02:31,gh-nightly-1729900951,scheduled,OS,2.16.0,,,nyc_taxis,append-no-conflicts,1,,0,0,1,0,1,distance_amount_agg,client_processing_time,0.2103244960308075,0.2426065057516098
2024-10-26 00:02:31,gh-nightly-1729900951,scheduled,OS,2.16.0,,,nyc_taxis,append-no-conflicts,1,,0,0,1,0,1,date_histogram_agg,client_processing_time,0.10352599993348122,0.11953650042414665
2024-10-26 00:02:31,gh-nightly-1729900951,scheduled,OS,2.16.0,,,nyc_taxis,append-no-conflicts,1,,0,0,1,0,1,autohisto_agg,client_processing_time,0.1052275002002716,0.12014250084757805
2024-10-26 00:02:31,gh-nightly-1729900951,scheduled,OS,2.16.0,,,nyc_taxis,append-no-conflicts,1,,0,0,1,0,1,asc_sort_tip_amount,client_processing_time,0.10088900104165077,0.11582550033926964
2024-10-26 00:02:31,gh-nightly-1729900951,scheduled,OS,2.16.0,,,nyc_taxis,append-no-conflicts,1,,0,0,1,0,1,desc_sort_tip_amount,client_processing_time,0.10444900020956993,0.15930350124835968
2024-10-26 00:02:31,gh-nightly-1729900951,scheduled,OS,2.16.0,,,nyc_taxis,append-no-conflicts,1,,0,0,1,0,1,date_histogram_agg,latency,3.45037841796875,3.5533270835876465
2024-10-26 00:02:31,gh-nightly-1729900951,scheduled,OS,2.16.0,,,nyc_taxis,append-no-conflicts,1,,0,0,1,0,1,default,latency,2.695713996887207,2.8033305406570435
2024-10-26 00:02:31,gh-nightly-1729900951,scheduled,OS,2.16.0,,,nyc_taxis,append-no-conflicts,1,,0,0,1,0,1,distance_amount_agg,latency,11820.01318359375,11928.7744140625
2024-10-26 00:02:31,gh-nightly-1729900951,scheduled,OS,2.16.0,,,nyc_taxis,append-no-conflicts,1,,0,0,1,0,1,autohisto_agg,latency,3.7003215551376343,3.891488552093506
2024-10-26 00:02:31,gh-nightly-1729900951,scheduled,OS,2.16.0,,,nyc_taxis,append-no-conflicts,1,,0,0,1,0,1,range,latency,183.6016616821289,189.443115234375
2024-10-26 00:02:31,gh-nightly-1729900951,scheduled,OS,2.16.0,,,nyc_taxis,append-no-conflicts,1,,0,0,1,0,1,desc_sort_tip_amount,latency,31.272729873657227,31.759580612182617
2024-10-26 00:02:31,gh-nightly-1729900951,scheduled,OS,2.16.0,,,nyc_taxis,append-no-conflicts,1,,0,0,1,0,1,asc_sort_tip_amount,latency,2.7173304557800293,2.7942395210266113
2024-10-26 00:02:31,gh-nightly-1729900951,scheduled,OS,2.16.0,,,nyc_taxis,append-no-conflicts,1,,0,0,1,0,1,default,processing_time,2.8357385396957397,2.9348554611206055
2024-10-26 00:02:31,gh-nightly-1729900951,scheduled,OS,2.16.0,,,nyc_taxis,append-no-conflicts,1,,0,0,1,0,1,date_histogram_agg,processing_time,3.5843355655670166,3.695719003677368
2024-10-26 00:02:31,gh-nightly-1729900951,scheduled,OS,2.16.0,,,nyc_taxis,append-no-conflicts,1,,0,0,1,0,1,range,processing_time,183.83824157714844,189.69429779052734
2024-10-26 00:02:31,gh-nightly-1729900951,scheduled,OS,2.16.0,,,nyc_taxis,append-no-conflicts,1,,0,0,1,0,1,distance_amount_agg,processing_time,11820.27685546875,11929.0673828125
2024-10-26 00:02:31,gh-nightly-1729900951,scheduled,OS,2.16.0,,,nyc_taxis,append-no-conflicts,1,,0,0,1,0,1,autohisto_agg,processing_time,3.8351269960403442,4.024971008300781
2024-10-26 00:02:31,gh-nightly-1729900951,scheduled,OS,2.16.0,,,nyc_taxis,append-no-conflicts,1,,0,0,1,0,1,desc_sort_tip_amount,processing_time,31.40238094329834,31.957738876342773
2024-10-26 00:02:31,gh-nightly-1729900951,scheduled,OS,2.16.0,,,nyc_taxis,append-no-conflicts,1,,0,0,1,0,1,asc_sort_tip_amount,processing_time,2.8488590717315674,2.925961494445801
2024-10-26 00:02:31,gh-nightly-1729900951,scheduled,OS,2.16.0,,,nyc_taxis,append-no-conflicts,1,,0,0,1,0,1,range,service_time,183.6016616821289,189.443115234375
2024-10-26 00:02:31,gh-nightly-1729900951,scheduled,OS,2.16.0,,,nyc_taxis,append-no-conflicts,1,,0,0,1,0,1,autohisto_agg,service_time,3.7003215551376343,3.891488552093506
2024-10-26 00:02:31,gh-nightly-1729900951,scheduled,OS,2.16.0,,,nyc_taxis,append-no-conflicts,1,,0,0,1,0,1,date_histogram_agg,service_time,3.45037841796875,3.5533270835876465
2024-10-26 00:02:31,gh-nightly-1729900951,scheduled,OS,2.16.0,,,nyc_taxis,append-no-conflicts,1,,0,0,1,0,1,asc_sort_tip_amount,service_time,2.7173304557800293,2.7942395210266113
2024-10-26 00:02:31,gh-nightly-1729900951,scheduled,OS,2.16.0,,,nyc_taxis,append-no-conflicts,1,,0,0,1,0,1,distance_amount_agg,service_time,11820.01318359375,11928.7744140625
2024-10-26 00:02:31,gh-nightly-1729900951,scheduled,OS,2.16.0,,,nyc_taxis,append-no-conflicts,1,,0,0,1,0,1,desc_sort_tip_amount,service_time,31.272729873657227,31.759580612182617
2024-10-26 00:02:31,gh-nightly-1729900951,scheduled,OS,2.16.0,,,nyc_taxis,append-no-conflicts,1,,0,0,1,0,1,default,service_time,2.695713996887207,2.8033305406570435
2024-10-26 00:02:31,gh-nightly-1729900951,scheduled,OS,2.16.0,,,nyc_taxis,append-no-conflicts,1,,0,0,1,0,2,default,client_processing_time,0.10139699652791023,0.11355950310826302
2024-10-26 00:02:31,gh-nightly-1729900951,scheduled,OS,2.16.0,,,nyc_taxis,append-no-conflicts,1,,0,0,1,0,2,range,client_processing_time,0.16876249760389328,0.19392549991607666
2024-10-26 00:02:31,gh-nightly-1729900951,scheduled,OS,2.16.0,,,nyc_taxis,append-no-conflicts,1,,0,0,1,0,2,date_histogram_agg,client_processing_time,0.10650449991226196,0.12354300171136856
2024-10-26 00:02:31,gh-nightly-1729900951,scheduled,OS,2.16.0,,,nyc_taxis,append-no-conflicts,1,,0,0,1,0,2,asc_sort_tip_amount,client_processing_time,0.1026889979839325,0.11813100054860115
2024-10-26 00:02:31,gh-nightly-1729900951,scheduled,OS,2.16.0,,,nyc_taxis,append-no-conflicts,1,,0,0,1,0,2,desc_sort_tip_amount,client_processing_time,0.10872950032353401,0.15756849944591522
2024-10-26 00:02:31,gh-nightly-1729900951,scheduled,OS,2.16.0,,,nyc_taxis,append-no-conflicts,1,,0,0,1,0,2,distance_amount_agg,client_processing_time,0.21288900077342987,0.24001000076532364
2024-10-26 00:02:31,gh-nightly-1729900951,scheduled,OS,2.16.0,,,nyc_taxis,append-no-conflicts,1,,0,0,1,0,2,autohisto_agg,client_processing_time,0.1067894995212555,0.11435449868440628
2024-10-26 00:02:31,gh-nightly-1729900951,scheduled,OS,2.16.0,,,nyc_taxis,append-no-conflicts,1,,0,0,1,0,2,distance_amount_agg,latency,11831.26171875,11951.7998046875
2024-10-26 00:02:31,gh-nightly-1729900951,scheduled,OS,2.16.0,,,nyc_taxis,append-no-conflicts,1,,0,0,1,0,2,autohisto_agg,latency,3.3113014698028564,3.3943560123443604
2024-10-26 00:02:31,gh-nightly-1729900951,scheduled,OS,2.16.0,,,nyc_taxis,append-no-conflicts,1,,0,0,1,0,2,range,latency,182.79622650146484,188.7560043334961
2024-10-26 00:02:31,gh-nightly-1729900951,scheduled,OS,2.16.0,,,nyc_taxis,append-no-conflicts,1,,0,0,1,0,2,default,latency,2.363077998161316,2.430875539779663
2024-10-26 00:02:31,gh-nightly-1729900951,scheduled,OS,2.16.0,,,nyc_taxis,append-no-conflicts,1,,0,0,1,0,2,date_histogram_agg,latency,3.399886965751648,3.542773962020874
2024-10-26 00:02:31,gh-nightly-1729900951,scheduled,OS,2.16.0,,,nyc_taxis,append-no-conflicts,1,,0,0,1,0,2,desc_sort_tip_amount,latency,30.04068946838379,31.157560348510742
2024-10-26 00:02:31,gh-nightly-1729900951,scheduled,OS,2.16.0,,,nyc_taxis,append-no-conflicts,1,,0,0,1,0,2,asc_sort_tip_amount,latency,2.62096905708313,2.6771188974380493
2024-10-26 00:02:31,gh-nightly-1729900951,scheduled,OS,2.16.0,,,nyc_taxis,append-no-conflicts,1,,0,0,1,0,2,range,processing_time,183.04100799560547,188.9584503173828
2024-10-26 00:02:31,gh-nightly-1729900951,scheduled,OS,2.16.0,,,nyc_taxis,append-no-conflicts,1,,0,0,1,0,2,distance_amount_agg,processing_time,11831.541015625,11952.07275390625
2024-10-26 00:02:31,gh-nightly-1729900951,scheduled,OS,2.16.0,,,nyc_taxis,append-no-conflicts,1,,0,0,1,0,2,desc_sort_tip_amount,processing_time,30.194819450378418,31.293347358703613
2024-10-26 00:02:31,gh-nightly-1729900951,scheduled,OS,2.16.0,,,nyc_taxis,append-no-conflicts,1,,0,0,1,0,2,default,processing_time,2.49365496635437,2.56294846534729
2024-10-26 00:02:31,gh-nightly-1729900951,scheduled,OS,2.16.0,,,nyc_taxis,append-no-conflicts,1,,0,0,1,0,2,date_histogram_agg,processing_time,3.5366334915161133,3.692965507507324
2024-10-26 00:02:31,gh-nightly-1729900951,scheduled,OS,2.16.0,,,nyc_taxis,append-no-conflicts,1,,0,0,1,0,2,asc_sort_tip_amount,processing_time,2.7592859268188477,2.8155335187911987
2024-10-26 00:02:31,gh-nightly-1729900951,scheduled,OS,2.16.0,,,nyc_taxis,append-no-conflicts,1,,0,0,1,0,2,autohisto_agg,processing_time,3.4474674463272095,3.5301144123077393
2024-10-26 00:02:31,gh-nightly-1729900951,scheduled,OS,2.16.0,,,nyc_taxis,append-no-conflicts,1,,0,0,1,0,2,default,service_time,2.363077998161316,2.430875539779663
2024-10-26 00:02:31,gh-nightly-1729900951,scheduled,OS,2.16.0,,,nyc_taxis,append-no-conflicts,1,,0,0,1,0,2,desc_sort_tip_amount,service_time,30.04068946838379,31.157560348510742
2024-10-26 00:02:31,gh-nightly-1729900951,scheduled,OS,2.16.0,,,nyc_taxis,append-no-conflicts,1,,0,0,1,0,2,asc_sort_tip_amount,service_time,2.62096905708313,2.6771188974380493
2024-10-26 00:02:31,gh-nightly-1729900951,scheduled,OS,2.16.0,,,nyc_taxis,append-no-conflicts,1,,0,0,1,0,2,distance_amount_agg,service_time,11831.26171875,11951.7998046875
2024-10-26 00:02:31,gh-nightly-1729900951,scheduled,OS,2.16.0,,,nyc_taxis,append-no-conflicts,1,,0,0,1,0,2,autohisto_agg,service_time,3.3113014698028564,3.3943560123443604
2024-10-26 00:02:31,gh-nightly-1729900951,scheduled,OS,2.16.0,,,nyc_taxis,append-no-conflicts,1,,0,0,1,0,2,range,service_time,182.79622650146484,188.7560043334961
2024-10-26 00:02:31,gh-nightly-1729900951,scheduled,OS,2.16.0,,,nyc_taxis,append-no-conflicts,1,,0,0,1,0,2,date_histogram_agg,service_time,3.399886965751648,3.542773962020874
2024-10-26 00:02:31,gh-nightly-1729900951,scheduled,OS,2.16.0,,,nyc_taxis,append-no-conflicts,1,,0,0,1,0,3,default,client_processing_time,0.09843949973583221,0.10619400069117546
2024-10-26 00:02:31,gh-nightly-1729900951,scheduled,OS,2.16.0,,,nyc_taxis,append-no-conflicts,1,,0,0,1,0,3,range,client_processing_time,0.18069300055503845,0.20012299716472626
2024-10-26 00:02:31,gh-nightly-1729900951,scheduled,OS,2.16.0,,,nyc_taxis,append-no-conflicts,1,,0,0,1,0,3,distance_amount_agg,client_processing_time,0.20827149599790573,0.2247229963541031
2024-10-26 00:02:31,gh-nightly-1729900951,scheduled,OS,2.16.0,,,nyc_taxis,append-no-conflicts,1,,0,0,1,0,3,autohisto_agg,client_processing_time,0.10340899974107742,0.11929900199174881
2024-10-26 00:02:31,gh-nightly-1729900951,scheduled,OS,2.16.0,,,nyc_taxis,append-no-conflicts,1,,0,0,1,0,3,asc_sort_tip_amount,client_processing_time,0.10279449820518494,0.11989950016140938
2024-10-26 00:02:31,gh-nightly-1729900951,scheduled,OS,2.16.0,,,nyc_taxis,append-no-conflicts,1,,0,0,1,0,3,date_histogram_agg,client_processing_time,0.10507550090551376,0.12140600010752678
2024-10-26 00:02:31,gh-nightly-1729900951,scheduled,OS,2.16.0,,,nyc_taxis,append-no-conflicts,1,,0,0,1,0,3,desc_sort_tip_amount,client_processing_time,0.10735649988055229,0.15771200507879257
2024-10-26 00:02:31,gh-nightly-1729900951,scheduled,OS,2.16.0,,,nyc_taxis,append-no-conflicts,1,,0,0,1,0,3,distance_amount_agg,latency,11829.10302734375,11928.740234375
2024-10-26 00:02:31,gh-nightly-1729900951,scheduled,OS,2.16.0,,,nyc_taxis,append-no-conflicts,1,,0,0,1,0,3,autohisto_agg,latency,3.2169814109802246,3.3113155364990234
2024-10-26 00:02:31,gh-nightly-1729900951,scheduled,OS,2.16.0,,,nyc_taxis,append-no-conflicts,1,,0,0,1,0,3,date_histogram_agg,latency,3.201467990875244,3.278344511985779
2024-10-26 00:02:31,gh-nightly-1729900951,scheduled,OS,2.16.0,,,nyc_taxis,append-no-conflicts,1,,0,0,1,0,3,asc_sort_tip_amount,latency,2.553071975708008,2.5911190509796143
2024-10-26 00:02:31,gh-nightly-1729900951,scheduled,OS,2.16.0,,,nyc_taxis,append-no-conflicts,1,,0,0,1,0,3,range,latency,182.88408660888672,186.76728057861328
2024-10-26 00:02:31,gh-nightly-1729900951,scheduled,OS,2.16.0,,,nyc_taxis,append-no-conflicts,1,,0,0,1,0,3,default,latency,2.3099334239959717,2.362325429916382
2024-10-26 00:02:31,gh-nightly-1729900951,scheduled,OS,2.16.0,,,nyc_taxis,append-no-conflicts,1,,0,0,1,0,3,desc_sort_tip_amount,latency,29.999871253967285,30.248886108398438
2024-10-26 00:02:31,gh-nightly-1729900951,scheduled,OS,2.16.0,,,nyc_taxis,append-no-conflicts,1,,0,0,1,0,3,desc_sort_tip_amount,processing_time,30.17609214782715,30.419443130493164
2024-10-26 00:02:31,gh-nightly-1729900951,scheduled,OS,2.16.0,,,nyc_taxis,append-no-conflicts,1,,0,0,1,0,3,asc_sort_tip_amount,processing_time,2.685681462287903,2.731690526008606
2024-10-26 00:02:31,gh-nightly-1729900951,scheduled,OS,2.16.0,,,nyc_taxis,append-no-conflicts,1,,0,0,1,0,3,default,processing_time,2.4467920064926147,2.4954129457473755
2024-10-26 00:02:31,gh-nightly-1729900951,scheduled,OS,2.16.0,,,nyc_taxis,append-no-conflicts,1,,0,0,1,0,3,distance_amount_agg,processing_time,11829.36962890625,11929.00244140625
2024-10-26 00:02:31,gh-nightly-1729900951,scheduled,OS,2.16.0,,,nyc_taxis,append-no-conflicts,1,,0,0,1,0,3,date_histogram_agg,processing_time,3.335713505744934,3.413240075111389
2024-10-26 00:02:31,gh-nightly-1729900951,scheduled,OS,2.16.0,,,nyc_taxis,append-no-conflicts,1,,0,0,1,0,3,range,processing_time,183.12786865234375,187.00629425048828
