user-tags\.run-group,environment,user-tags\.ci,user-tags\.engine-type,distribution-version,user-tags\.snapshot-s3-bucket,user-tags\.snapshot-base-path,workload,test-procedure,workload\.bulk_indexing_clients,workload\.max_num_segments,workload\.number_of_replicas,workload\.target_throughput,user-tags\.shard-count,user-tags\.replica-count,user-tags\.run,operation,name,value\.50_0,value\.90_0
2024-10-26 00:02:28,gh-nightly-1729900948,scheduled,OS,2.16.0,,,noaa,aggs,1,,0,0,1,0,0,keyword-terms,client_processing_time,0.26424799859523773,0.29947100579738617
2024-10-26 00:02:28,gh-nightly-1729900948,scheduled,OS,2.16.0,,,noaa,aggs,1,,0,0,1,0,0,numeric-terms-numeric-terms,client_processing_time,0.17073849588632584,0.29746249318122864
2024-10-26 00:02:28,gh-nightly-1729900948,scheduled,OS,2.16.0,,,noaa,aggs,1,,0,0,1,0,0,date-histo-entire-range,client_processing_time,0.14788849651813507,0.16557849943637848
2024-10-26 00:02:28,gh-nightly-1729900948,scheduled,OS,2.16.0,,,noaa,aggs,1,,0,0,1,0,0,date-histo-string-terms-via-map,client_processing_time,0.3676220029592514,0.4793755114078522
2024-10-26 00:02:28,gh-nightly-1729900948,scheduled,OS,2.16.0,,,noaa,aggs,1,,0,0,1,0,0,date-histo-geotile-grid,client_processing_time,0.2658039927482605,0.2928054928779602
2024-10-26 00:02:28,gh-nightly-1729900948,scheduled,OS,2.16.0,,,noaa,aggs,1,,0,0,1,0,0,range-date-histo-with-metrics,client_processing_time,0.4208205044269562,0.5422034859657288
2024-10-26 00:02:28,gh-nightly-1729900948,scheduled,OS,2.16.0,,,noaa,aggs,1,,0,0,1,0,0,range-auto-date-histo,client_processing_time,0.1548205018043518,0.16981899738311768
2024-10-26 00:02:28,gh-nightly-1729900948,scheduled,OS,2.16.0,,,noaa,aggs,1,,0,0,1,0,0,keyword-terms-min,client_processing_time,0.24656300246715546,0.27702900767326355
2024-10-26 00:02:28,gh-nightly-1729900948,scheduled,OS,2.16.0,,,noaa,aggs,1,,0,0,1,0,0,date-histo-numeric-terms,client_processing_time,0.34127700328826904,0.48144249618053436
2024-10-26 00:02:28,gh-nightly-1729900948,scheduled,OS,2.16.0,,,noaa,aggs,1,,0,0,1,0,0,date-histo-string-terms-via-default-strategy,client_processing_time,0.2940085083246231,0.44362950325012207
2024-10-26 00:02:28,gh-nightly-1729900948,scheduled,OS,2.16.0,,,noaa,aggs,1,,0,0,1,0,0,date-histo-string-significant-terms-via-global-ords,client_processing_time,0.40745098888874054,0.4468950033187866
2024-10-26 00:02:28,gh-nightly-1729900948,scheduled,OS,2.16.0,,,noaa,aggs,1,,0,0,1,0,0,date-histo-geohash-grid,client_processing_time,0.612901508808136,0.7119030058383942
2024-10-26 00:02:28,gh-nightly-1729900948,scheduled,OS,2.16.0,,,noaa,aggs,1,,0,0,1,0,0,range-aggregation,client_processing_time,0.24352500587701797,0.26447200775146484
2024-10-26 00:02:28,gh-nightly-1729900948,scheduled,OS,2.16.0,,,noaa,aggs,1,,0,0,1,0,0,range-numeric-significant-terms,client_processing_time,0.17223700135946274,0.2729180008172989
2024-10-26 00:02:28,gh-nightly-1729900948,scheduled,OS,2.16.0,,,noaa,aggs,1,,0,0,1,0,0,range-date-histo,client_processing_time,0.17725300043821335,0.19884199649095535
2024-10-26 00:02:28,gh-nightly-1729900948,scheduled,OS,2.16.0,,,noaa,aggs,1,,0,0,1,0,0,range-auto-date-histo-with-metrics,client_processing_time,0.16373100131750107,0.18301499634981155
