user-tags\.run-group,environment,user-tags\.ci,user-tags\.engine-type,distribution-version,user-tags\.snapshot-s3-bucket,user-tags\.snapshot-base-path,workload,test-procedure,workload\.search_clients,workload\.query_count,workload\.target_index_bulk_size,workload\.target_index_max_num_segments,workload\.target_index_bulk_index_data_set_format,workload\.target_index_name,workload\.target_field_name,workload\.extra_query_params,workload\.neighbors_data_set_corpus,workload\.id_field_name,workload\.target_index_space_type,workload\.target_index_dimension,workload\.target_index_bulk_index_data_set_corpus,workload\.query_k,workload\.number_of_replicas,workload\.max_num_segments,workload\.target_index_body,workload\.target_index_bulk_indexing_clients,workload\.target_index_primary_shards,workload\.concurrent_segment_search_enabled,workload\.query_body,workload\.number_of_shards,workload\.hnsw_ef_construction,workload\.query_data_set_corpus,workload\.target_throughput,workload\.bulk_indexing_clients,workload\.neighbors_data_set_format,workload\.query_data_set_format,workload\.hnsw_ef_search,workload\.target_index_replica_shards,user-tags\.shard-count,user-tags\.replica-count,user-tags\.run,operation,name,value\.50_0,value\.90_0
2024-12-09 06:20:15,gh-nightly-1733725215,scheduled,OS,2.18.0,snapshots-osb,OS/2.18.0/vectorsearch/2024-12-06_21-51-38,vectorsearch,no-train-test,,10000,100,1,hdf5,target_index,target_field,,cohere-10m,id,innerproduct,768,cohere-10m,100,,,indices/nmslib-index.json,10,6,,"{'docvalue_fields': ['id'], 'stored_fields': '_none_'}",,256,cohere-10m,,,hdf5,hdf5,256,1,6,1,0,prod-queries,client_processing_time,0.6178283177481483,0.6305018061941321
2024-12-09 06:20:15,gh-nightly-1733725215,scheduled,OS,2.18.0,snapshots-osb,OS/2.18.0/vectorsearch/2024-12-06_21-51-38,vectorsearch,no-train-test,,10000,100,1,hdf5,target_index,target_field,,cohere-10m,id,innerproduct,768,cohere-10m,100,,,indices/nmslib-index.json,10,6,,"{'docvalue_fields': ['id'], 'stored_fields': '_none_'}",,256,cohere-10m,,,hdf5,hdf5,256,1,6,1,0,prod-queries,latency,7.293575792477855,8.551481458875868
2024-12-09 06:20:15,gh-nightly-1733725215,scheduled,OS,2.18.0,snapshots-osb,OS/2.18.0/vectorsearch/2024-12-06_21-51-38,vectorsearch,no-train-test,,10000,100,1,hdf5,target_index,target_field,,cohere-10m,id,innerproduct,768,cohere-10m,100,,,indices/nmslib-index.json,10,6,,"{'docvalue_fields': ['id'], 'stored_fields': '_none_'}",,256,cohere-10m,,,hdf5,hdf5,256,1,6,1,0,prod-queries,processing_time,8.418448460644946,9.67163614432017
2024-12-09 06:20:15,gh-nightly-1733725215,scheduled,OS,2.18.0,snapshots-osb,OS/2.18.0/vectorsearch/2024-12-06_21-51-38,vectorsearch,no-train-test,,10000,100,1,hdf5,target_index,target_field,,cohere-10m,id,innerproduct,768,cohere-10m,100,,,indices/nmslib-index.json,10,6,,"{'docvalue_fields': ['id'], 'stored_fields': '_none_'}",,256,cohere-10m,,,hdf5,hdf5,256,1,6,1,0,prod-queries,recall@1,1.0,1.0
2024-12-09 06:20:15,gh-nightly-1733725215,scheduled,OS,2.18.0,snapshots-osb,OS/2.18.0/vectorsearch/2024-12-06_21-51-38,vectorsearch,no-train-test,,10000,100,1,hdf5,target_index,target_field,,cohere-10m,id,innerproduct,768,cohere-10m,100,,,indices/nmslib-index.json,10,6,,"{'docvalue_fields': ['id'], 'stored_fields': '_none_'}",,256,cohere-10m,,,hdf5,hdf5,256,1,6,1,0,prod-queries,recall@k,0.984687514603138,1.0
2024-12-09 06:20:15,gh-nightly-1733725215,scheduled,OS,2.18.0,snapshots-osb,OS/2.18.0/vectorsearch/2024-12-06_21-51-38,vectorsearch,no-train-test,,10000,100,1,hdf5,target_index,target_field,,cohere-10m,id,innerproduct,768,cohere-10m,100,,,indices/nmslib-index.json,10,6,,"{'docvalue_fields': ['id'], 'stored_fields': '_none_'}",,256,cohere-10m,,,hdf5,hdf5,256,1,6,1,0,prod-queries,service_time,7.294134849130717,8.55159490152771
2024-12-09 06:20:15,gh-nightly-1733725215,scheduled,OS,2.18.0,snapshots-osb,OS/2.18.0/vectorsearch/2024-12-06_21-51-38,vectorsearch,no-train-test,,10000,100,1,hdf5,target_index,target_field,,cohere-10m,id,innerproduct,768,cohere-10m,100,,,indices/nmslib-index.json,10,6,,"{'docvalue_fields': ['id'], 'stored_fields': '_none_'}",,256,cohere-10m,,,hdf5,hdf5,256,1,6,1,1,prod-queries,client_processing_time,0.6162189841081931,0.6283583279450734
2024-12-09 06:20:15,gh-nightly-1733725215,scheduled,OS,2.18.0,snapshots-osb,OS/2.18.0/vectorsearch/2024-12-06_21-51-38,vectorsearch,no-train-test,,10000,100,1,hdf5,target_index,target_field,,cohere-10m,id,innerproduct,768,cohere-10m,100,,,indices/nmslib-index.json,10,6,,"{'docvalue_fields': ['id'], 'stored_fields': '_none_'}",,256,cohere-10m,,,hdf5,hdf5,256,1,6,1,1,prod-queries,latency,6.994645954597564,7.601346029200227
2024-12-09 06:20:15,gh-nightly-1733725215,scheduled,OS,2.18.0,snapshots-osb,OS/2.18.0/vectorsearch/2024-12-06_21-51-38,vectorsearch,no-train-test,,10000,100,1,hdf5,target_index,target_field,,cohere-10m,id,innerproduct,768,cohere-10m,100,,,indices/nmslib-index.json,10,6,,"{'docvalue_fields': ['id'], 'stored_fields': '_none_'}",,256,cohere-10m,,,hdf5,hdf5,256,1,6,1,1,prod-queries,processing_time,8.108882644297742,8.71862015720117
2024-12-09 06:20:15,gh-nightly-1733725215,scheduled,OS,2.18.0,snapshots-osb,OS/2.18.0/vectorsearch/2024-12-06_21-51-38,vectorsearch,no-train-test,,10000,100,1,hdf5,target_index,target_field,,cohere-10m,id,innerproduct,768,cohere-10m,100,,,indices/nmslib-index.json,10,6,,"{'docvalue_fields': ['id'], 'stored_fields': '_none_'}",,256,cohere-10m,,,hdf5,hdf5,256,1,6,1,1,prod-queries,recall@1,1.0,1.0
